FlexID output: RetentionAtoms
S-35 Injection

Radionuclide: S-35, Cl-35
Units: day, atoms

S-35
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           Cartilage       RedMarrow       Other         
  0.000000E+00   1.26250243E+02  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26250243E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.26208583E+02  9.99670021E-01  9.57817424E-01  4.00421659E-02  1.11485067E-03  2.36909411E-05  7.04501620E+00  1.94596690E+00  1.13787892E+02  1.24610496E+00  3.72252510E-01  8.12352019E-01
  8.333333E-02   1.26166937E+02  9.99340152E-01  1.74469442E+00  1.46342279E-01  8.15858304E-03  3.52558004E-04  1.06250028E+01  6.47092761E+00  1.02669568E+02  2.36423072E+00  7.03198354E-01  1.43446155E+00
  1.250000E-01   1.26125305E+02  9.99010392E-01  2.38443884E+00  3.00905353E-01  2.51991350E-02  1.66268364E-03  1.21781594E+01  1.22316944E+01  9.27371271E+01  3.36807895E+00  9.97285641E-01  1.90075319E+00
  2.500000E-01   1.26000490E+02  9.98021765E-01  3.61492659E+00  9.19635769E-01  1.54661350E-01  2.15683645E-02  1.17108911E+01  3.06862375E+01  6.87598500E+01  5.80819508E+00  1.69552337E+00  2.62900129E+00
  3.750000E-01   1.25875800E+02  9.97034118E-01  4.12287261E+00  1.58350955E+00  4.00884030E-01  8.87847873E-02  9.31500847E+00  4.64494505E+01  5.14147224E+01  7.58061969E+00  2.17938088E+00  2.74056671E+00
  5.000000E-01   1.25751232E+02  9.96047447E-01  4.19133167E+00  2.15755377E+00  7.30473377E-01  2.28788198E-01  7.11308479E+00  5.86602385E+01  3.87416533E+01  8.86772034E+00  2.50829822E+00  2.55209006E+00
  6.250000E-01   1.25626788E+02  9.95061752E-01  4.00479730E+00  2.58724950E+00  1.09769231E+00  4.56663010E-01  5.39709170E+00  6.79205277E+01  2.94000250E+01  9.79887804E+00  2.72450755E+00  2.23935592E+00
  7.500000E-01   1.25502467E+02  9.94077033E-01  3.68221350E+00  2.86293093E+00  1.46057351E+00  7.76309435E-01  4.10722701E+00  7.49310198E+01  2.24607323E+01  1.04669556E+01  2.85834796E+00  1.89615694E+00
  8.750000E-01   1.25378269E+02  9.93093288E-01  3.29896603E+00  2.99803210E+00  1.78729361E+00  1.18233874E+00  3.14294045E+00  8.02567342E+01  1.72714922E+01  1.09393161E+01  2.93183166E+00  1.56932387E+00
  1.000000E+00   1.25254194E+02  9.92110516E-01  2.90158862E+00  3.01613057E+00  2.05740982E+00  1.66284508E+00  2.42013150E+00  8.43216358E+01  1.33686855E+01  1.12652911E+01  2.96106816E+00  1.27940758E+00
  1.125000E+00   1.25130241E+02  9.91128717E-01  2.51762290E+00  2.94352449E+00  2.26064240E+00  2.20213551E+00  1.87590464E+00  8.74394235E+01  1.04189846E+01  1.14813092E+01  2.95793405E+00  1.03276015E+00
  1.250000E+00   1.25006412E+02  9.90147889E-01  2.16223581E+00  2.80524008E+00  2.39471184E+00  2.78301227E+00  1.46429723E+00  8.98425032E+01  8.18021984E+00  1.16144647E+01  2.93123818E+00  8.28488456E-01
  1.375000E+00   1.24882704E+02  9.89168032E-01  1.84265731E+00  2.62312168E+00  2.46303286E+00  3.38848297E+00  1.15172531E+00  9.17039285E+01  6.47480442E+00  1.16850329E+01  2.88754522E+00  6.62373226E-01
  1.500000E+00   1.24759120E+02  9.88189144E-01  1.56114712E+00  2.41514686E+00  2.47265138E+00  4.00291816E+00  9.13503060E-01  9.31532691E+01  5.17144508E+00  1.17082643E+01  2.83176451E+00  5.29009990E-01
  1.625000E+00   1.24635657E+02  9.87211225E-01  1.31696635E+00  2.19542786E+00  2.43257476E+00  4.61273994E+00  7.31357201E-01  9.42880233E+01  4.17239091E+00  1.16956790E+01  2.76757594E+00  4.22921899E-01
  1.750000E+00   1.24512317E+02  9.86234274E-01  1.10767536E+00  1.97456612E+00  2.35251834E+00  5.20674495E+00  5.91671694E-01  9.51818716E+01  3.40442904E+00  1.16560095E+01  2.69774076E+00  3.39089392E-01
  1.875000E+00   1.24389099E+02  9.85258290E-01  9.29975807E-01  1.76015937E+00  2.24202901E+00  5.77616229E+00  4.84242163E-01  9.58906966E+01  2.81244997E+00  1.15958946E+01  2.62433058E+00  2.73158185E-01
  2.000000E+00   1.24266002E+02  9.84283271E-01  7.80245242E-01  1.55734466E+00  2.10992108E+00  6.31453264E+00  4.01383646E-01  9.64570093E+01  2.35479817E+00  1.15203929E+01  2.54889724E+00  2.21477355E-01
  2.250000E+00   1.24020175E+02  9.82336128E-01  5.50413972E-01  1.19777001E+00  1.81069538E+00  7.28241787E+00  2.87537060E-01  9.72841383E+01  1.72366235E+00  1.13377672E+01  2.39629907E+00  1.49473678E-01
  2.500000E+00   1.23774834E+02  9.80392836E-01  3.92134574E-01  9.05764179E-01  1.50254694E+00  8.09510377E+00  2.18472143E-01  9.78414733E+01  1.33838004E+00  1.11293634E+01  2.24605872E+00  1.05536820E-01
  2.750000E+00   1.23529978E+02  9.78453389E-01  2.84515766E-01  6.78160588E-01  1.21517015E+00  8.75654657E+00  1.75803110E-01  9.82337347E+01  1.09833868E+00  1.09076362E+01  2.10143807E+00  7.86343055E-02
  3.000000E+00   1.23285607E+02  9.76517778E-01  2.11915605E-01  5.05966404E-01  9.63874910E-01  9.28175287E+00  1.48776187E-01  9.85228121E+01  9.44551200E-01  1.06799092E+01  1.96405588E+00  6.19924698E-02
  3.250000E+00   1.23041719E+02  9.74585997E-01  1.63105356E-01  3.78561622E-01  7.53949563E-01  9.69066721E+00  1.31070958E-01  9.87454829E+01  8.42292034E-01  1.04504917E+01  1.83458761E+00  5.15099926E-02
  3.500000E+00   1.22798314E+02  9.72658037E-01  1.30250064E-01  2.85858535E-01  5.84487837E-01  1.00041480E+01  1.18959800E-01  9.89237401E+01  7.71056049E-01  1.02219159E+01  1.71317330E+00  4.47238779E-02
  3.750000E+00   1.22555390E+02  9.70733891E-01  1.07993351E-01  2.19225396E-01  4.51269389E-01  1.02416323E+01  1.10238201E-01  9.90708454E+01  7.18703848E-01  9.99566412E+00  1.59965565E+00  4.01619883E-02
  4.000000E+00   1.22312946E+02  9.68813551E-01  9.27290795E-02  1.71724711E-01  3.48706454E-01  1.04200052E+01  1.03599017E-01  9.91948901E+01  6.78029654E-01  9.77259655E+00  1.49371890E+00  3.69466041E-02
  4.250000E+00   1.22070983E+02  9.66897010E-01  8.20580879E-02  1.38011340E-01  2.71034935E-01  1.05532468E+01  9.82648772E-02  9.93008955E+01  6.44742293E-01  9.55320432E+00  1.39496958E+00  3.45548495E-02
  4.500000E+00   1.21829497E+02  9.64984261E-01  7.43990361E-02  1.14091231E-01  2.12960927E-01  1.06525294E+01  9.37716319E-02  9.93920534E+01  6.16274794E-01  9.33775890E+00  1.30298306E+00  3.26750571E-02
  4.750000E+00   1.21588490E+02  9.63075295E-01  6.87172529E-02  9.70486678E-02  1.69948119E-01  1.07265416E+01  8.98405694E-02  9.94704607E+01  5.91081485E-01  9.12640059E+00  1.21732994E+00  3.11210686E-02
  5.000000E+00   1.21347959E+02  9.61170106E-01  6.43395789E-02  8.47938170E-02  1.38287816E-01  1.07818962E+01  8.63029117E-02  9.95375536E+01  5.68222531E-01  8.91919102E+00  1.13759080E+00  2.97812522E-02
  5.500000E+00   1.20868325E+02  9.57371027E-01  5.79061993E-02  6.91895924E-02  9.79819763E-02  1.08551128E+01  8.00327105E-02  9.96416827E+01  5.27403293E-01  8.51724580E+00  9.94268808E-01  2.75009206E-02
  6.000000E+00   1.20390586E+02  9.53586964E-01  5.31532464E-02  6.00906959E-02  7.60015518E-02  1.08979488E+01  7.45119995E-02  9.97102369E+01  4.91272596E-01  8.13175166E+00  8.70067460E-01  2.55510482E-02
  6.500000E+00   1.19914735E+02  9.49817858E-01  4.92661392E-02  5.41012137E-02  6.34619752E-02  1.09239191E+01  6.95461971E-02  9.97471896E+01  4.58695979E-01  7.76233715E+00  7.62398760E-01  2.38193102E-02
  7.000000E+00   1.19440766E+02  9.46063649E-01  4.58966019E-02  4.96550119E-02  5.57065979E-02  1.09399300E+01  6.50345900E-02  9.97556593E+01  4.29063801E-01  7.40854951E+00  6.69015359E-01  2.22548755E-02
  7.500000E+00   1.18968669E+02  9.42324279E-01  4.28871876E-02  4.60371316E-02  5.03871544E-02  1.09494873E+01  6.09134692E-02  9.97382759E+01  4.01977115E-01  7.06990031E+00  5.87973669E-01  2.08299156E-02
  8.000000E+00   1.18498439E+02  9.38599689E-01  4.01589275E-02  4.29185440E-02  4.63494310E-02  1.09544029E+01  5.71356639E-02  9.96973330E+01  3.77134065E-01  6.74588484E+00  5.17595494E-01  1.95259242E-02
  8.500000E+00   1.18030067E+02  9.34889821E-01  3.76659592E-02  4.01424131E-02  4.30331882E-02  1.09556611E+01  5.36628964E-02  9.96348613E+01  3.54286995E-01  6.43599178E+00  4.56432657E-01  1.83287575E-02
  9.000000E+00   1.17563547E+02  9.31194616E-01  3.53772484E-02  3.76283414E-02  4.01653783E-02  1.09538441E+01  5.04626915E-02  9.95526728E+01  3.33224736E-01  6.13970888E+00  4.03235700E-01  1.72267498E-02
