FlexID output: RetentionAtoms
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208, Pb-208
Units: day, atoms

Th-232
  Time           WholeAtoms      WholeAtomsRate  SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   7.39850084E+12  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.39850084E+12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   7.39850084E+12  1.00000000E+00  2.62276155E+05  2.70758500E+09  1.13410425E+08  3.16058496E+06  6.72022706E+04  2.43471049E+10  6.73848288E+09  6.59320332E+12  1.97780876E+11  1.97778286E+11  1.72596630E+05  1.03724526E+06  3.44737151E+05  2.07009191E+06  2.82408674E+10  5.69658558E+05  1.97500243E+10  5.64835577E+09  1.97983604E+08  6.11419954E+07  2.39879758E+11  7.07491670E+10  1.12967982E+10
  8.333333E-02   7.39850084E+12  1.00000000E+00  9.32498376E+05  4.90496256E+09  4.13025281E+08  2.30706285E+07  9.98129508E+05  3.65026361E+10  2.23328083E+10  5.87988122E+12  3.74095628E+11  3.74085647E+11  6.65126996E+05  3.99718483E+06  1.32835451E+06  7.97663765E+06  5.34145251E+10  2.19523398E+06  3.73186037E+10  1.06836075E+10  3.74476963E+08  1.15647298E+08  4.49152198E+11  1.33817145E+11  2.13675487E+10
  1.250000E-01   7.39850084E+12  1.00000000E+00  1.86995251E+06  6.66655258E+09  8.46252887E+08  7.10754188E+07  4.69810889E+06  4.15617949E+10  4.20687690E+10  5.24797207E+12  5.31395116E+11  5.31373461E+11  1.44298561E+06  8.67169960E+06  2.88153729E+06  1.73032059E+07  7.58711550E+10  4.76239053E+06  5.29546598E+10  1.51757549E+10  5.31933679E+08  1.64273636E+08  6.31373202E+11  1.90080906E+11  3.03522339E+10
  2.500000E-01   7.39850084E+12  1.00000000E+00  5.38095529E+06  9.94060963E+09  2.55900580E+09  4.32888107E+08  6.05942247E+07  3.90478348E+10  1.04422883E+11  3.75248199E+12  9.09679288E+11  9.09601270E+11  5.19892269E+06  3.12415772E+07  1.03783777E+07  6.23191074E+07  1.29864703E+11  1.71568030E+07  9.03475141E+10  2.59784307E+10  9.10584170E+08  2.81209817E+08  1.04542675E+12  3.25374141E+11  5.19594698E+10
  3.750000E-01   7.39850084E+12  1.00000000E+00  8.91769672E+06  1.11570865E+10  4.36056163E+09  1.11353951E+09  2.48041307E+08  3.02860045E+10  1.56475696E+11  2.71132504E+12  1.18143535E+12  1.18127616E+12  1.06081340E+07  6.37435784E+07  2.11691132E+07  1.27111501E+08  1.68636472E+11  3.50043399E+07  1.16909968E+11  3.37384955E+10  1.18258644E+09  3.65210518E+08  1.30969363E+12  4.22548122E+11  6.74823129E+10
  5.000000E-01   7.39850084E+12  1.00000000E+00  1.19449981E+07  1.11760406E+10  5.88226405E+09  2.01405913E+09  6.35758844E+08  2.26179760E+10  1.95908151E+11  1.98533712E+12  1.37897508E+12  1.37871681E+12  1.72113623E+07  1.03416614E+08  3.43337243E+07  2.06154944E+08  1.96803227E+11  5.67880797E+07  1.35924126E+11  3.93788170E+10  1.38028843E+09  4.26265544E+08  1.47096398E+12  4.93164760E+11  7.87662685E+10
  6.250000E-01   7.39850084E+12  1.00000000E+00  1.43680154E+07  1.05430387E+10  6.98862121E+09  3.00518972E+09  1.26257619E+09  1.69199362E+10  2.25328332E+11  1.47802375E+12  1.52471498E+12  1.52434453E+12  2.46883910E+07  1.48335487E+08  4.92306559E+07  2.95596373E+08  2.17567890E+11  8.14503182E+07  1.49667170E+11  4.35396411E+10  1.52613175E+09  4.71305393E+08  1.56164720E+12  5.45245219E+11  8.70916676E+10
  7.500000E-01   7.39850084E+12  1.00000000E+00  1.62514946E+07  9.59694353E+09  7.66937092E+09  3.97224023E+09  2.13625904E+09  1.28590523E+10  2.47486672E+11  1.12247539E+12  1.63421024E+12  1.63371786E+12  3.28154734E+07  1.97154961E+08  6.54115624E+07  3.92743078E+08  2.33153032E+11  1.08251970E+08  1.59719465E+11  4.66652454E+10  1.63568901E+09  5.05139254E+08  1.60418314E+12  5.84355531E+11  9.33469532E+10
  8.750000E-01   7.39850084E+12  1.00000000E+00  1.77020262E+07  8.54207072E+09  7.97490394E+09  4.83149907E+09  3.23962183E+09  9.99470625E+09  2.64501756E+11  8.72295202E+11  1.71825832E+12  1.71763661E+12  4.14358148E+07  2.48932311E+08  8.25621913E+07  4.95707678E+08  2.45101435E+11  1.36675077E+08  1.67178186E+11  4.90640206E+10  1.71976979E+09  5.31105378E+08  1.61410049E+12  6.14359305E+11  9.81488278E+10
