FlexID output: RetentionAtoms
Sr-90 Injection

Radionuclide: Sr-90, Y-90, Zr-90
Units: day, atoms

Sr-90
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   1.51603444E+04  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51603444E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.51603028E+04  9.99997252E-01  2.36975247E+02  1.07266720E+01  3.10697284E-01  6.76329302E-03  6.27220114E+02  1.90062795E+02  8.29117575E+03  3.34732637E+03  7.06746089E+02  1.41724126E+00  7.76515644E+02  2.07609294E+00  1.30437961E-04  9.67157209E+02  2.58579241E+00  1.62460933E-04
  8.333333E-02   1.51602611E+04  9.99994503E-01  3.50962079E+02  3.40003011E+01  2.03729516E+00  9.20829910E-02  7.33009051E+02  5.42550456E+02  4.81423629E+03  4.89411239E+03  1.09964291E+03  2.21191126E+00  1.18986287E+03  6.92784571E+00  9.07511531E-04  1.48198489E+03  8.62869405E+00  1.13030353E-03
  1.250000E-01   1.51602194E+04  9.99991755E-01  4.03053762E+02  6.17381091E+01  5.70405098E+00  4.00713347E-01  6.57811652E+02  8.93904879E+02  3.04442179E+03  5.54242539E+03  1.33316161E+03  2.69075717E+00  1.41842309E+03  1.32793354E+01  2.70141080E-03  1.76665870E+03  1.65395316E+01  3.36458472E-03
  2.500000E-01   1.51600944E+04  9.99983510E-01  4.26737775E+02  1.41910097E+02  2.76144552E+01  4.26093357E+00  3.48057715E+02  1.63080941E+03  1.39898480E+03  5.61325804E+03  1.68131224E+03  3.43133305E+00  1.69330233E+03  3.62307634E+01  1.58365315E-02  2.10902326E+03  4.51257412E+01  1.97239686E-02
  3.750000E-01   1.51599694E+04  9.99975265E-01  4.02651543E+02  2.02369176E+02  6.02522146E+01  1.51001901E+01  2.10195850E+02  2.03179559E+03  1.09954528E+03  5.08048875E+03  1.88354140E+03  3.88744374E+00  1.79550649E+03  6.15546969E+01  4.20516445E-02  2.23631946E+03  7.66669279E+01  5.23733484E-02
  5.000000E-01   1.51598444E+04  9.99967020E-01  3.73621246E+02  2.43329724E+02  9.67283402E+01  3.47000473E+01  1.61445111E+02  2.30464306E+03  9.83296549E+02  4.54897936E+03  2.04930354E+03  4.27585674E+00  1.85339484E+03  8.79632529E+01  8.21973209E-02  2.30841992E+03  1.09559022E+02  1.02371251E-01
  6.250000E-01   1.51597194E+04  9.99958775E-01  3.45483217E+02  2.68876751E+02  1.32345260E+02  6.33869006E+01  1.40246934E+02  2.52919951E+03  9.00518304E+02  4.08358114E+03  2.19483535E+03  4.62828956E+00  1.88735890E+03  1.14998180E+02  1.36720519E-01  2.35072246E+03  1.43231266E+02  1.70273459E-01
  7.500000E-01   1.51595945E+04  9.99950530E-01  3.19186395E+02  2.82753847E+02  1.64327958E+02  1.00565087E+02  1.27202568E+02  2.72921950E+03  8.30640680E+02  3.68236633E+03  2.32417318E+03  4.95229712E+00  1.90338651E+03  1.42360975E+02  2.05873603E-01  2.37068499E+03  1.77311873E+02  2.56393368E-01
  8.750000E-01   1.51594695E+04  9.99942285E-01  2.94931209E+02  2.87978223E+02  1.91259544E+02  1.45125833E+02  1.17109380E+02  2.91218590E+03  7.69760880E+02  3.33652010E+03  2.43951211E+03  5.25183482E+00  1.90507115E+03  1.69818709E+02  2.89767598E-01  2.37278323E+03  2.11510727E+02  3.60868320E-01
  1.000000E+00   1.51593445E+04  9.99934041E-01  2.72736802E+02  2.86919681E+02  2.12627200E+02  1.95727231E+02  1.08565530E+02  3.08126091E+03  7.16297187E+02  3.03770340E+03  2.54256868E+03  5.52995642E+00  1.89523009E+03  1.97184524E+02  3.88401207E-01  2.36052609E+03  2.45595095E+02  4.83695755E-01
  1.125000E+00   1.51592195E+04  9.99925796E-01  2.52542901E+02  2.81418001E+02  2.28492606E+02  2.50976735E+02  1.01118044E+02  3.23837590E+03  6.69132277E+02  2.77877464E+03  2.63479202E+03  5.78922656E+00  1.87618629E+03  2.24308847E+02  5.01683038E-01  2.33680687E+03  2.79378683E+02  6.24760906E-01
  1.250000E+00   1.51590945E+04  9.99917552E-01  2.34244232E+02  2.72887029E+02  2.39259935E+02  3.09544036E+02  9.45555272E+01  3.38500247E+03  6.27350249E+02  2.55370093E+03  2.71742269E+03  6.03183141E+00  1.84986818E+03  2.51072981E+02  6.29449863E-01  2.30402744E+03  3.12713653E+02  7.83859538E-01
  1.375000E+00   1.51589695E+04  9.99909307E-01  2.17710183E+02  2.62401363E+02  2.45516169E+02  3.70225442E+02  8.87386300E+01  3.52235844E+03  5.90180652E+02  2.35739488E+03  2.79152694E+03  6.25964188E+00  1.81787606E+03  2.77383855E+02  7.71481759E-01  2.26418096E+03  3.45484083E+02  9.60716815E-01
  1.500000E+00   1.51588445E+04  9.99901063E-01  2.02798012E+02  2.50767408E+02  2.47924074E+02  4.31975276E+02  8.35584595E+01  3.65147783E+03  5.56972419E+02  2.18556618E+03  2.85802373E+03  6.47426293E+00  1.78153560E+03  3.03169642E+02  9.27514669E-01  2.21891859E+03  3.77600512E+02  1.15500295E+00
  1.625000E+00   1.51587195E+04  9.99892818E-01  1.89361862E+02  2.38581117E+02  2.47152985E+02  4.93915510E+02  7.89249150E+01  3.77324623E+03  5.27174622E+02  2.03459536E+03  2.91770721E+03  6.67707458E+00  1.74194253E+03  3.28376088E+02  1.09725081E+00  2.16960506E+03  4.08995367E+02  1.36634616E+00
  1.750000E+00   1.51585945E+04  9.99884574E-01  1.77258768E+02  2.26274600E+02  2.43836358E+02  5.55331632E+02  7.47621775E+01  3.88842516E+03  5.00320623E+02  1.90142747E+03  2.97126560E+03  6.86926647E+00  1.70000014E+03  3.52963442E+02  1.28036726E+00  2.11736545E+03  4.39619137E+02  1.59434339E+00
  1.875000E+00   1.51584696E+04  9.99876330E-01  1.66352502E+02  2.14153477E+02  2.38547926E+02  6.15660381E+02  7.10061112E+01  3.99767144E+03  4.76014794E+02  1.78348266E+03  3.01929720E+03  7.05186686E+00  1.65645075E+03  3.76903885E+02  1.47652306E+00  2.06312428E+03  4.69437174E+02  1.83856911E+00
  2.000000E+00   1.51583446E+04  9.99868086E-01  1.56515857E+02  2.02426640E+02  2.31790479E+02  6.74473201E+02  6.76023461E+01  4.10155325E+03  4.53921344E+02  1.67858097E+03  3.06232375E+03  7.22576713E+00  1.61190209E+03  4.00179380E+02  1.68536500E+00  2.00763853E+03  4.98427013E+02  2.09858260E+00
  2.250000E+00   1.51580946E+04  9.99851598E-01  1.39594071E+02  1.80643977E+02  2.15512927E+02  7.86400907E+02  6.16740145E+01  4.29513123E+03  4.15272730E+02  1.50081723E+03  3.13513240E+03  7.55046913E+00  1.52169459E+03  4.44701828E+02  2.13966111E+00  1.89528428E+03  5.53880121E+02  2.66416838E+00
  2.500000E+00   1.51578446E+04  9.99835110E-01  1.25684158E+02  1.61439564E+02  1.97612053E+02  8.89694867E+02  5.66846441E+01  4.47239156E+03  3.82563637E+02  1.35653032E+03  3.19272406E+03  7.84847334E+00  1.43230611E+03  4.86520984E+02  2.64034545E+00  1.78395013E+03  6.05966255E+02  3.28747004E+00
  2.750000E+00   1.51575947E+04  9.99818622E-01  1.14137156E+02  1.44840776E+02  1.79757791E+02  9.83995270E+02  5.24216477E+01  4.63581572E+03  3.54474752E+02  1.23738053E+03  3.23747153E+03  8.12371659E+00  1.34560678E+03  5.25695630E+02  3.18453707E+00  1.67596533E+03  6.54758629E+02  3.96489360E+00
  3.000000E+00   1.51573447E+04  9.99802135E-01  1.04443827E+02  1.30639423E+02  1.62917502E+02  1.06959187E+03  4.87294418E+01  4.78733768E+03  3.30037733E+02  1.13734813E+03  3.27126092E+03  8.37928484E+00  1.26273617E+03  5.62327351E+02  3.76944326E+00  1.57274924E+03  7.00383767E+02  4.69295530E+00
  3.250000E+00   1.51570948E+04  9.99785648E-01  9.62100518E+01  1.18534199E+02  1.47572791E+02  1.14712847E+03  4.54931883E+01  4.92848918E+03  3.08535374E+02  1.05206378E+03  3.29561570E+03  8.61763687E+00  1.18433347E+03  5.96542813E+02  4.39239535E+00  1.47509797E+03  7.42999432E+02  5.46832629E+00
  3.500000E+00   1.51568448E+04  9.99769161E-01  8.91333051E+01  1.08207519E+02  1.33891999E+02  1.21740517E+03  4.26272664E+01  5.06050365E+03  2.89430789E+02  9.78334380E+02  3.31178601E+03  8.84076463E+00  1.11069874E+03  6.28481687E+02  5.05086884E+00  1.38338525E+03  7.82779586E+02  6.28785757E+00
  3.750000E+00   1.51565949E+04  9.99752675E-01  8.29822785E+01  9.93635049E+01  1.21856099E+02  1.28125502E+03  4.00670892E+01  5.18439090E+03  2.72317121E+02  9.13807153E+02  3.32081321E+03  9.05030862E+00  1.04190558E+03  6.58288527E+02  5.74249265E+00  1.29770276E+03  8.19904273E+02  7.14859158E+00
  4.000000E+00   1.51563450E+04  9.99736189E-01  7.75801850E+01  9.17437908E+01  1.11344854E+02  1.33947337E+03  3.77632867E+01  5.30099100E+03  2.56881776E+02  8.56731491E+02  3.32357695E+03  9.24764122E+00  9.77879614E+02  6.86107405E+02  6.46505134E+00  1.21795784E+03  8.54552935E+02  8.04776486E+00
  4.250000E+00   1.51560950E+04  9.99719703E-01  7.27915434E+01  8.51312914E+01  1.02192479E+02  1.39278224E+03  3.56775654E+01  5.41101341E+03  2.42880945E+02  8.05789930E+02  3.32082961E+03  9.43392739E+00  9.18452889E+02  7.12078463E+02  7.21648252E+00  1.14394132E+03  8.86900122E+02  8.98280489E+00
  4.500000E+00   1.51558451E+04  9.99703217E-01  6.85119599E+01  7.93479461E+01  9.42214517E+01  1.44181676E+03  3.37797538E+01  5.51506548E+03  2.30121413E+02  7.59978053E+02  3.31322180E+03  9.61016902E+00  8.63401352E+02  7.36335789E+02  7.99487144E+00  1.07537414E+03  9.17112839E+02  9.95132327E+00
  4.750000E+00   1.51555952E+04  9.99686732E-01  6.46603560E+01  7.42498683E+01  8.72615004E+01  1.48712456E+03  3.20456894E+01  5.61367349E+03  2.18447523E+02  7.18519015E+02  3.30132143E+03  9.77723776E+00  8.12470469E+02  7.59006194E+02  8.79844372E+00  1.01193927E+03  9.45349032E+02  1.09511067E+01
  5.000000E+00   1.51553453E+04  9.99670247E-01  6.11731234E+01  6.97217722E+01  8.11590123E+01  1.52917202E+03  3.04557015E+01  5.70729830E+03  2.07731818E+02  6.80802594E+02  3.28562810E+03  9.93589949E+00  7.65392530E+02  7.80208621E+02  9.62555716E+00  9.53303270E+02  9.71756845E+02  1.19801066E+01
  5.500000E+00   1.51548454E+04  9.99637277E-01  5.50996663E+01  6.20259233E+01  7.10131548E+01  1.60500260E+03  2.76454762E+01  5.88118219E+03  1.88767404E+02  6.14740687E+02  3.24458340E+03  1.02306433E+01  6.81723664E+02  8.18645087E+02  1.13444481E+01  8.49092947E+02  1.01962981E+03  1.41183223E+01
  6.000000E+00   1.51543456E+04  9.99604309E-01  4.99924471E+01  5.57237025E+01  6.29507839E+01  1.67178411E+03  2.52468746E+01  6.03947752E+03  1.72557730E+02  5.58867596E+02  3.19308244E+03  1.04990153E+01  6.10334935E+02  8.52438198E+02  1.31407245E+01  7.60177644E+02  1.06171943E+03  1.63524730E+01
  6.500000E+00   1.51538458E+04  9.99571342E-01  4.56476281E+01  5.04662277E+01  5.64000192E+01  1.73129578E+03  2.31842619E+01  6.18441709E+03  1.58602506E+02  5.11142457E+02  3.13352974E+03  1.07447609E+01  5.49366741E+02  8.82263774E+02  1.50051441E+01  6.84241210E+02  1.09886746E+03  1.86710291E+01
  7.000000E+00   1.51533461E+04  9.99538376E-01  4.19186310E+01  4.60187901E+01  5.09748671E+01  1.78484387E+03  2.13993297E+01  6.31783523E+03  1.46513721E+02  4.70061658E+02  3.06787365E+03  1.09709640E+01  4.97197309E+02  9.08693931E+02  1.69298043E+01  6.19263715E+02  1.13178645E+03  2.10641316E+01
  7.500000E+00   1.51528463E+04  9.99505411E-01  3.86951085E+01  4.22165155E+01  4.64123795E+01  1.83341453E+03  1.98458066E+01  6.44125449E+03  1.35982188E+02  4.34469789E+02  2.99770046E+03  1.11801880E+01  4.52438510E+02  9.32211292E+02  1.89079343E+01  5.63516228E+02  1.16107754E+03  2.35233329E+01
  8.000000E+00   1.51523465E+04  9.99472447E-01  3.58910171E+01  3.89384004E+01  4.25287464E+01  1.87777346E+03  1.84862526E+01  6.55594748E+03  1.26757064E+02  4.03451947E+02  2.92430421E+03  1.13745779E+01  4.13914621E+02  9.53222329E+02  2.09337174E+01  5.15534378E+02  1.18724697E+03  2.60413756E+01
