FlexID output: DoseRate
test1

Radionuclide: Cs-134
Units: day, Sv/h

Cs-134 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.000000E+00   2.912429E-11  3.866738E-10  3.754681E-10  2.610187E-11  1.285792E-11  3.615569E-12  7.136710E-12  1.217814E-12  2.405541E-11  5.620065E-11  4.687959E-11  8.887861E-12  8.887861E-12  6.660008E-12  6.660008E-12  3.090368E-11  5.911020E-12  3.609274E-12  5.939922E-12  1.336784E-11  1.737149E-11  6.472146E-10  4.175244E-11  1.784274E-11  2.571795E-11  2.708194E-12  1.225256E-11  1.493186E-11  5.505517E-12  4.928826E-12  9.457369E-12  4.604389E-12  6.304888E-12  4.604279E-12  4.865294E-12  1.161123E-12  0.000000E+00  9.814233E-14  4.724205E-13  0.000000E+00  8.381396E-12  1.400429E-12  2.745849E-12  2.197296E-12
  2.000000E+00   1.787648E-11  4.235178E-11  2.381607E-10  2.439157E-11  2.080754E-11  5.121765E-12  9.095377E-12  2.005531E-12  2.858895E-12  9.624889E-12  1.078333E-11  5.993227E-12  5.993227E-12  4.548891E-12  4.548891E-12  2.019393E-11  3.698041E-12  1.606653E-12  8.226385E-13  1.630251E-12  2.121168E-12  7.044668E-11  5.032160E-12  2.885508E-12  1.526222E-11  1.883541E-12  7.346888E-12  1.079083E-11  5.551354E-12  4.339308E-12  1.139633E-11  5.522423E-12  5.913758E-12  4.968674E-12  7.334826E-12  1.943853E-12  0.000000E+00  1.531412E-13  7.663875E-13  0.000000E+00  7.458212E-12  7.495617E-13  2.201115E-12  1.248114E-12
  3.000000E+00   4.942139E-12  4.659203E-12  4.365400E-11  9.026731E-12  1.614967E-11  3.613074E-12  5.672185E-12  1.591734E-12  3.576720E-13  1.429595E-12  1.788114E-12  1.482006E-12  1.482006E-12  1.221626E-12  1.221626E-12  4.083714E-12  1.498408E-12  6.361658E-13  1.154026E-13  2.038747E-13  2.610364E-13  7.689509E-12  6.117478E-13  4.334124E-13  3.003009E-12  6.935789E-13  1.535616E-12  2.754400E-12  2.717322E-12  1.808482E-12  6.737774E-12  3.314794E-12  2.557886E-12  2.723748E-12  5.395926E-12  1.561716E-12  0.000000E+00  1.175767E-13  6.049134E-13  0.000000E+00  3.521230E-12  3.401882E-13  1.192303E-12  5.930633E-13
  4.000000E+00   1.428398E-12  5.213142E-13  6.628985E-12  2.521411E-12  8.725840E-12  1.857868E-12  2.696110E-12  8.730548E-13  5.192549E-14  2.042504E-13  2.711666E-13  3.526987E-13  3.526987E-13  3.219766E-13  3.219766E-13  6.995236E-13  6.185944E-13  2.655689E-13  1.816098E-14  2.755919E-14  3.407002E-14  8.485633E-13  7.850051E-14  6.797315E-14  4.917150E-13  2.357095E-13  2.862881E-13  6.452605E-13  1.149471E-12  7.003459E-13  3.119616E-12  1.564710E-12  9.679514E-13  1.239538E-12  2.834192E-12  8.618022E-13  0.000000E+00  6.353589E-14  3.313801E-13  0.000000E+00  1.535967E-12  1.479488E-13  5.591612E-13  2.671310E-13
  5.000000E+00   4.903074E-13  6.202217E-14  9.733769E-13  7.959209E-13  3.982231E-12  8.313120E-13  1.169066E-12  4.009513E-13  1.038117E-14  3.097773E-14  4.270582E-14  1.017347E-13  1.017347E-13  1.016037E-13  1.016037E-13  1.269786E-13  2.568699E-13  1.111172E-13  3.764229E-15  4.635115E-15  5.354030E-15  9.753450E-14  1.196090E-14  1.303313E-14  8.109131E-14  8.757281E-14  6.114982E-14  1.809697E-13  4.759342E-13  2.794453E-13  1.337270E-12  6.767181E-13  3.797734E-13  5.291846E-13  1.278894E-12  3.966934E-13  0.000000E+00  2.902266E-14  1.521498E-13  0.000000E+00  6.493776E-13  6.258415E-14  2.429941E-13  1.147105E-13

Cs-134 (Female)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.000000E+00   2.912429E-11  4.076814E-10  4.098951E-10  2.654353E-11  1.515443E-11  3.389602E-12  4.386471E-12  3.112829E-12  3.748754E-11  8.268848E-11  1.246313E-10  2.278280E-11  2.278280E-11  8.556985E-12  8.556985E-12  3.981530E-11  7.918580E-12  4.714407E-12  6.422682E-12  1.498721E-11  1.882444E-11  7.244857E-10  1.458796E-10  4.093672E-11  3.531590E-11  4.191605E-12  1.605367E-11  1.558800E-11  7.053423E-12  5.803098E-12  1.060055E-11  5.792639E-12  8.949888E-12  6.432053E-12  5.749954E-12  2.686531E-12  3.005536E-12  0.000000E+00  0.000000E+00  3.177374E-12  9.594971E-12  1.764965E-12  2.523383E-12  2.712426E-12
  2.000000E+00   1.787648E-11  4.534333E-11  2.588237E-10  2.553623E-11  2.467856E-11  5.201143E-12  6.806051E-12  4.943633E-12  4.505769E-12  1.304405E-11  1.821998E-11  1.511690E-11  1.511690E-11  5.462582E-12  5.462582E-12  2.428909E-11  4.963719E-12  2.251413E-12  9.623321E-13  1.951095E-12  2.464473E-12  7.952841E-11  1.689602E-11  5.877984E-12  1.858814E-11  2.187529E-12  8.966251E-12  1.070624E-11  6.838593E-12  5.093969E-12  1.324148E-11  6.925696E-12  8.146905E-12  6.975784E-12  8.751806E-12  4.301008E-12  4.822314E-12  0.000000E+00  0.000000E+00  5.021014E-12  8.549690E-12  9.317687E-13  1.692369E-12  1.713357E-12
  3.000000E+00   4.942139E-12  5.059120E-12  4.727006E-11  1.005090E-11  1.922041E-11  3.909270E-12  5.117869E-12  3.717362E-12  5.582752E-13  1.855189E-12  2.482593E-12  3.133507E-12  3.133507E-12  1.326276E-12  1.326276E-12  4.797969E-12  2.061799E-12  9.398793E-13  1.401484E-13  2.617103E-13  3.220832E-13  8.748180E-12  1.964969E-12  8.079445E-13  3.582415E-12  6.172370E-13  1.811384E-12  2.542035E-12  3.171576E-12  2.137049E-12  8.106046E-12  4.136412E-12  3.189353E-12  3.833771E-12  6.489064E-12  3.268122E-12  3.660901E-12  0.000000E+00  0.000000E+00  3.752605E-12  4.292002E-12  4.108135E-13  8.889362E-13  8.278595E-13
  4.000000E+00   1.428398E-12  5.733395E-13  7.101997E-12  3.061957E-12  1.039245E-11  2.076392E-12  2.714568E-12  1.950678E-12  7.663155E-14  2.555722E-13  3.310762E-13  5.611326E-13  5.611326E-13  3.055014E-13  3.055014E-13  7.872885E-13  8.643352E-13  4.022446E-13  2.202146E-14  3.996848E-14  4.487500E-14  9.718404E-13  2.353250E-13  1.137257E-13  5.720145E-13  1.744648E-13  3.186688E-13  5.422501E-13  1.288729E-12  8.268116E-13  3.817671E-12  1.943389E-12  1.047714E-12  1.742707E-12  3.419822E-12  1.728439E-12  1.933741E-12  0.000000E+00  0.000000E+00  1.959771E-12  1.960207E-12  1.754412E-13  4.140247E-13  3.736995E-13
  5.000000E+00   4.903074E-13  6.889450E-14  1.010587E-12  1.039700E-12  4.743868E-12  9.410565E-13  1.229695E-12  8.778401E-13  1.365724E-14  3.686359E-14  4.606373E-14  1.110143E-13  1.110143E-13  8.527353E-14  8.527353E-14  1.302003E-13  3.611458E-13  1.697650E-13  4.381216E-15  8.198482E-15  7.657285E-15  1.121182E-13  3.132989E-14  1.850303E-14  8.941475E-14  5.829134E-14  6.166560E-14  1.373406E-13  5.251182E-13  3.301222E-13  1.650261E-12  8.404856E-13  3.781289E-13  7.450148E-13  1.545409E-12  7.806156E-13  8.727692E-13  0.000000E+00  0.000000E+00  8.799770E-13  8.448604E-13  7.366378E-14  1.795843E-13  1.604225E-13
