FlexID output: Dose
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/Bq

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.315118E-11  1.438767E-11  1.925007E-11  2.864468E-11  5.481830E-12  4.521576E-12  4.564079E-12  3.712376E-12  1.103986E-07  2.753343E-10  1.140712E-11  6.070475E-11  7.864996E-11  1.078548E-11  4.971199E-12  3.571059E-12  2.329582E-12  1.895580E-12  2.970312E-12  2.135993E-11  6.963033E-12  1.131606E-11  7.987880E-12  3.512464E-12  2.081595E-12  1.312560E-12  1.578561E-12  7.276607E-12  3.308735E-12  3.228773E-12  4.585755E-12  1.630330E-11  6.223724E-12  2.242712E-12  1.511285E-12  8.145419E-13  5.678981E-13  1.881082E-13  2.510625E-13  4.404175E-13  1.997312E-12  1.033300E-12  1.256669E-12  7.509335E-13
  8.333333E-02   2.027813E-11  2.702204E-11  2.340091E-11  5.048321E-11  1.341910E-11  1.171354E-11  1.141650E-11  9.874209E-12  2.121817E-07  3.179613E-10  1.541420E-11  6.511188E-11  8.322781E-11  1.377974E-11  8.195692E-12  5.425756E-12  5.317334E-12  4.399469E-12  5.843266E-12  4.211536E-11  1.223691E-11  2.101423E-11  1.434229E-11  6.663243E-12  3.902232E-12  2.825904E-12  3.199089E-12  1.764878E-11  7.139032E-12  7.855019E-12  1.069738E-11  3.430597E-11  1.469807E-11  5.198806E-12  3.624190E-12  2.325788E-12  1.433359E-12  5.066123E-13  7.047074E-13  1.189866E-12  4.336422E-12  2.251322E-12  2.605735E-12  1.720608E-12
  1.250000E-01   2.679139E-11  3.885015E-11  2.752676E-11  6.638626E-11  2.154404E-11  1.965316E-11  1.878918E-11  1.673036E-11  3.054370E-07  3.570402E-10  1.919029E-11  6.954751E-11  8.764418E-11  1.703492E-11  1.176523E-11  7.375289E-12  8.683553E-12  7.239666E-12  8.625042E-12  6.130330E-11  1.730357E-11  3.005953E-11  2.039373E-11  9.775856E-12  5.843386E-12  4.447908E-12  4.973947E-12  2.877968E-11  1.087327E-11  1.319101E-11  1.733166E-11  4.910031E-11  2.378584E-11  8.361665E-12  5.861947E-12  4.133669E-12  2.433069E-12  9.032717E-13  1.261344E-12  2.068417E-12  6.770306E-12  3.547716E-12  3.951641E-12  2.812227E-12
  2.500000E-01   4.502360E-11  6.997786E-11  3.975755E-11  1.023906E-10  4.422390E-11  4.412015E-11  4.089309E-11  3.760105E-11  5.408876E-07  4.563588E-10  2.928044E-11  8.530956E-11  1.033247E-10  2.840956E-11  2.408892E-11  1.356994E-11  2.038812E-11  1.716404E-11  1.640323E-11  1.106038E-10  3.126647E-11  5.370472E-11  3.682063E-11  1.876271E-11  1.213570E-11  9.837615E-12  1.088047E-11  6.200109E-11  2.231670E-11  3.207335E-11  3.970711E-11  8.467326E-11  5.218158E-11  1.888858E-11  1.301989E-11  1.023365E-11  5.886718E-12  2.418156E-12  3.278562E-12  5.101072E-12  1.449900E-11  7.736682E-12  7.925222E-12  6.635681E-12
  3.750000E-01   6.234173E-11  9.566132E-11  5.173250E-11  1.327481E-10  6.418972E-11  6.758367E-11  6.144364E-11  5.702541E-11  7.219781E-07  5.336563E-10  3.781920E-11  1.033955E-10  1.213122E-10  4.137399E-11  3.806586E-11  2.003674E-11  3.388497E-11  2.865888E-11  2.345224E-11  1.496960E-10  4.362108E-11  7.301050E-11  5.103540E-11  2.722565E-11  1.890009E-11  1.581029E-11  1.734912E-11  9.283729E-11  3.449843E-11  5.353588E-11  6.460892E-11  1.156115E-10  8.010828E-11  3.054330E-11  2.069045E-11  1.681408E-11  9.793043E-12  4.285567E-12  5.634095E-12  8.499785E-12  2.272907E-11  1.222153E-11  1.178610E-11  1.111891E-11
  5.000000E-01   7.898359E-11  1.171285E-10  6.346692E-11  1.600872E-10  8.238190E-11  8.981876E-11  8.041407E-11  7.492815E-11  8.612591E-07  5.940084E-10  4.516315E-11  1.228474E-10  1.406560E-10  5.530590E-11  5.310226E-11  2.666130E-11  4.873287E-11  4.136817E-11  2.995298E-11  1.809122E-10  5.471707E-11  8.896521E-11  6.352122E-11  3.525520E-11  2.599533E-11  2.218800E-11  2.419404E-11  1.214165E-10  4.729216E-11  7.621558E-11  9.089241E-11  1.447004E-10  1.066533E-10  4.286455E-11  2.877241E-11  2.376105E-11  1.404035E-11  6.410373E-12  8.237609E-12  1.216939E-11  3.134023E-11  1.690062E-11  1.553838E-11  1.614948E-11
  6.250000E-01   9.501381E-11  1.353438E-10  7.498902E-11  1.848928E-10  9.938417E-11  1.110244E-10  9.809843E-11  9.162522E-11  9.683836E-07  6.413288E-10  5.159497E-11  1.430654E-10  1.607609E-10  6.980400E-11  6.880632E-11  3.338604E-11  6.462563E-11  5.505254E-11  3.605415E-11  2.060600E-10  6.484178E-11  1.023409E-10  7.466830E-11  4.293917E-11  3.333319E-11  2.884583E-11  3.130155E-11  1.482380E-10  6.049383E-11  9.928745E-11  1.177700E-10  1.725035E-10  1.316679E-10  5.552547E-11  3.716662E-11  3.101135E-11  1.855476E-11  8.727763E-12  1.103066E-11  1.604977E-11  4.023053E-11  2.170834E-11  1.918951E-11  2.164937E-11
  7.500000E-01   1.104869E-10  1.510488E-10  8.632257E-11  2.075154E-10  1.154876E-10  1.313781E-10  1.147343E-10  1.073697E-10  1.050776E-06  6.786278E-10  5.733224E-11  1.636278E-10  1.812083E-10  8.458553E-11  8.489811E-11  4.016985E-11  8.132396E-11  6.952367E-11  4.186949E-11  2.265294E-10  7.421592E-11  1.137314E-10  8.477669E-11  5.034508E-11  4.084623E-11  3.568957E-11  3.858569E-11  1.736641E-10  7.394284E-11  1.222356E-10  1.447038E-10  1.992430E-10  1.552344E-10  6.830188E-11  4.578131E-11  3.849242E-11  2.327356E-11  1.118763E-11  1.396499E-11  2.008778E-11  4.931353E-11  2.659514E-11  2.274661E-11  2.755618E-11
  8.750000E-01   1.254530E-10  1.648110E-10  9.748552E-11  2.282795E-10  1.308555E-10  1.510100E-10  1.304919E-10  1.223367E-10  1.114146E-06  7.082192E-10  6.254139E-11  1.842330E-10  2.016989E-10  9.944828E-11  1.011748E-10  4.698161E-11  9.863642E-11  8.462821E-11  4.748467E-11  2.433878E-10  8.300655E-11  1.235917E-10  9.407460E-11  5.752234E-11  4.848036E-11  4.264628E-11  4.597851E-11  1.979402E-10  8.752088E-11  1.447421E-10  1.713317E-10  2.250588E-10  1.775006E-10  8.104186E-11  5.453906E-11  4.613620E-11  2.814401E-11  1.375026E-11  1.700092E-11  2.423760E-11  5.851893E-11  3.152224E-11  2.621652E-11  3.381843E-11
  1.000000E+00   1.399576E-10  1.770640E-10  1.084912E-10  2.474734E-10  1.455955E-10  1.700172E-10  1.454958E-10  1.366471E-10  1.162886E-06  7.318814E-10  6.734925E-11  2.046671E-10  2.220205E-10  1.142486E-10  1.174901E-10  5.379786E-11  1.164087E-10  1.002397E-10  5.296370E-11  2.574543E-10  9.133943E-11  1.322703E-10  1.027349E-10  6.450638E-11  5.619162E-11  4.965899E-11  5.342585E-11  2.212405E-10  1.011419E-10  1.666201E-10  1.974173E-10  2.500587E-10  1.986229E-10  9.364425E-11  6.337732E-11  5.388457E-11  3.312253E-11  1.638394E-11  2.010617E-11  2.846083E-11  6.779097E-11  3.645904E-11  2.960582E-11  4.039305E-11
  1.125000E+00   1.540406E-10  1.881390E-10  1.193495E-10  2.653440E-10  1.597884E-10  1.884762E-10  1.598419E-10  1.503882E-10  1.200373E-06  7.509806E-10  7.185237E-11  2.247820E-10  2.420259E-10  1.288864E-10  1.337400E-10  6.060130E-11  1.345163E-10  1.162535E-10  5.835404E-11  2.693572E-10  9.930888E-11  1.400338E-10  1.108881E-10  7.132222E-11  6.394421E-11  5.668319E-11  6.088470E-11  2.436972E-10  1.147441E-10  1.877710E-10  2.228144E-10  2.743328E-10  2.187455E-10  1.060438E-10  7.224668E-11  6.168974E-11  3.817358E-11  1.906333E-11  2.325474E-11  3.272585E-11  7.708613E-11  4.138146E-11  3.292077E-11  4.724375E-11
