FlexID output: RetentionActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.07648183E-01  1.41796160E-01  1.01628809E-02  1.30398088E-02  3.00367517E-02  1.59036206E-04  4.62393164E-03  7.07076197E-02  4.09353260E-03  4.00156927E-02  2.49790862E-03  1.93338235E-04  6.90780506E-03  7.69706903E-04  6.90780506E-03  6.72814184E-05  3.46001563E-03  2.08771681E-05       ----       4.39234175E-01  3.41070576E-03  8.00583542E-06  3.34254610E-10  1.82723192E-04  5.51912744E-07  1.68856993E-04  3.41069673E-07  8.24699754E-04  3.44337594E-08  3.73047640E-11  2.63540505E-01  1.92419941E-02  2.62437098E-03  2.78501152E-02  4.57991675E-02  6.82387446E-03  2.48530547E-03  4.39389697E-02  6.34439196E-03  1.23979219E-02  6.20853393E-04  1.69762248E-02  6.25237788E-03  7.64115635E-03  4.38018996E-03  1.54720276E-03  2.32080414E-03  1.39796369E-02  5.17969628E-06  1.00875832E-04  2.16380022E-03       ----     
  8.333333E-02   7.95646028E-01  1.19042786E-01  1.11035091E-02  1.79000052E-02  4.11852396E-02  1.41545009E-04  6.00539651E-03  3.89079134E-02  3.80370028E-03  4.50340003E-02  1.36682944E-03  1.79682476E-04  8.36547475E-03  1.27373178E-03  8.36547475E-03  2.11230453E-04  4.19014045E-03  6.28321539E-05       ----       4.02433585E-01  3.05096705E-03  1.24115803E-07  1.03725529E-11  1.88540408E-06  8.55639541E-09  2.59726668E-06  5.28766008E-09  1.27843926E-05  1.06849951E-09  1.15830713E-12  2.41460151E-01  1.44142099E-02  3.81978534E-03  3.93618401E-02  3.52254264E-02  8.70676913E-03  3.47300744E-03  6.42720973E-02  9.07871192E-03  1.73242799E-02  9.07917477E-04  2.02486272E-02  8.80697767E-03  1.09868017E-02  6.38531742E-03  2.25472951E-03  3.38209426E-03  2.00701040E-02  7.59194929E-06  1.44351520E-04  3.50982954E-03       ----     
  1.250000E-01   7.84131624E-01  1.05372341E-01  1.27386465E-02  2.17410697E-02  4.91092028E-02  1.29675183E-04  6.71548267E-03  2.46428531E-02  3.29484888E-03  4.44897152E-02  8.59917669E-04  1.59501769E-04  8.78785300E-03  1.55326404E-03  8.78785300E-03  3.81011973E-04  4.40170336E-03  1.17806614E-04       ----       3.68716278E-01  2.79514218E-03  1.92418802E-09  2.41280703E-13  1.95445941E-08  1.32651227E-10  3.99498755E-08  8.19754771E-11  1.98182056E-07  2.48538054E-11  2.69594988E-14  2.21229767E-01  1.21049787E-02  4.75973811E-03  4.74227311E-02  2.80977144E-02  9.58008917E-03  4.16008054E-03  8.04790430E-02  1.11268391E-02  2.07506817E-02  1.13656317E-03  2.09943099E-02  1.06302990E-02  1.35281801E-02  7.96871947E-03  2.81294375E-03  4.21941563E-03  2.46761237E-02  9.52519979E-06  1.76916742E-04  3.84048197E-03       ----     
  2.500000E-01   7.54324083E-01  8.35994757E-02  1.60785340E-02  3.03226857E-02  6.29377797E-02  9.97357299E-05  7.22557417E-03  1.23751111E-02  2.32164589E-03  3.64958673E-02  4.26831316E-04  1.20398491E-04  8.15007197E-03  1.90076728E-03  8.15007197E-03  8.87302760E-04  4.08224844E-03  3.35121204E-04       ----       2.83587179E-01  2.14979894E-03  7.16982867E-15  1.79869352E-18  2.29704315E-14  4.94279435E-16  1.45385320E-13  3.05453584E-16  7.38273074E-13  1.85256041E-16  2.01325622E-19  1.70152307E-01  9.21491928E-03  6.90599360E-03  6.13256884E-02  1.94399788E-02  9.89922101E-03  5.38543319E-03  1.18461739E-01  1.53806481E-02  2.68595079E-02  1.67168301E-03  1.89280373E-02  1.40634199E-02  1.89545702E-02  1.16140646E-02  4.09586068E-03  6.14379101E-03  3.44259787E-02  1.41032636E-05  2.44552304E-04  3.23171993E-03       ----     
  3.750000E-01   7.31114990E-01  7.13008830E-02  1.80639201E-02  3.66727813E-02  6.90974383E-02  7.67087757E-05  6.91586542E-03  9.01511534E-03  1.92664745E-03  3.02343834E-02  3.10355872E-04  1.03433597E-04  7.09952617E-03  1.98740675E-03  7.09952617E-03  1.30060344E-03  3.55604585E-03  5.95250505E-04       ----       2.18112659E-01  1.65345404E-03  2.67159148E-20  1.00548492E-23  3.21778939E-20  1.84176330E-21  5.29101027E-19  1.13816833E-21  2.75023451E-18  1.03546561E-21  1.12737588E-24  1.30867596E-01  7.94894223E-03  8.57567279E-03  6.74449768E-02  1.64184350E-02  9.20729342E-03  6.00611792E-03  1.49189033E-01  1.82295922E-02  2.99518087E-02  2.10370054E-03  1.62575340E-02  1.59983432E-02  2.27566442E-02  1.44854437E-02  5.10376563E-03  7.65564845E-03  4.11622698E-02  1.78642964E-05  2.89850516E-04  2.61492259E-03       ----     
  5.000000E-01   7.12884179E-01  6.25948570E-02  1.92116108E-02  4.16400055E-02  7.11523755E-02  5.89982776E-05  6.39623015E-03  6.89527203E-03  1.69372907E-03  2.61086431E-02  2.37330543E-04  9.27791679E-05  6.21650668E-03  1.96227048E-03  6.21650668E-03  1.60494839E-03  3.11375467E-03  8.65328948E-04       ----       1.67754877E-01  1.27170508E-03  9.95477209E-26  4.99599590E-29  6.22063303E-26  6.86270113E-27  1.92561678E-24  4.24099508E-27  1.02452468E-23  5.14430970E-27  5.61132171E-30  1.00652926E-01  7.06087755E-03  9.96136649E-03  6.94501511E-02  1.45039963E-02  8.35354985E-03  6.29759252E-03  1.75729379E-01  2.02359087E-02  3.14021786E-02  2.47608039E-03  1.41566844E-02  1.70838303E-02  2.55765562E-02  1.68991459E-02  5.94875686E-03  8.92313529E-03  4.60799376E-02  2.11635426E-05  3.21750949E-04  2.23500794E-03       ----     
  6.250000E-01   6.98376434E-01  5.58577178E-02  1.97740038E-02  4.55514195E-02  7.07295274E-02  4.53767737E-05  5.84052785E-03  5.30035573E-03  1.51694532E-03  2.31228899E-02  1.82430984E-04  8.43205601E-05  5.50987346E-03  1.87471457E-03  5.50987346E-03  1.81026534E-03  2.75981272E-03  1.12215539E-03       ----       1.29023683E-01  9.78094211E-04  3.70930542E-31  2.32719148E-34  1.67777429E-31  2.55715091E-32  7.00833128E-30  1.58026180E-32  3.81658663E-29  2.39597383E-32  2.61832617E-35  7.74142099E-02  6.35118983E-03  1.11281328E-02  6.89815952E-02  1.30111891E-02  7.53433860E-03  6.37482947E-03  1.99068554E-01  2.16194858E-02  3.17843526E-02  2.80282166E-03  1.25282575E-02  1.75890884E-02  2.76573071E-02  1.89603114E-02  6.66822393E-03  1.00023359E-02  4.96362799E-02  2.41130511E-05  3.43749824E-04  1.97270871E-03       ----     
  7.500000E-01   6.86704810E-01  5.03905606E-02  1.99184166E-02  4.86147625E-02  6.88013706E-02  3.49001983E-05  5.31209168E-03  4.07638667E-03  1.37168315E-03  2.07784751E-02  1.40303368E-04  7.71005334E-05  4.93735424E-03  1.75342881E-03  4.93735424E-03  1.93178383E-03  2.47304646E-03  1.35026764E-03       ----       9.92347355E-02  7.52272125E-04  1.38214582E-36  1.04066159E-39  5.48044540E-37  9.52834843E-38  2.55078107E-35  5.88830521E-38  1.42176501E-34  1.07128346E-37  1.17286575E-40  5.95408413E-02  5.76065122E-03  1.21148468E-02  6.70138208E-02  1.17790742E-02  6.80141871E-03  6.30878071E-03  2.19775507E-01  2.25206864E-02  3.14523417E-02  3.09201907E-03  1.12272208E-02  1.76839794E-02  2.91526699E-02  2.07311028E-02  7.28432308E-03  1.09264846E-02  5.21217017E-02  2.67766226E-05  3.58078914E-04  1.77022124E-03       ----     
  8.750000E-01   6.77218818E-01  4.58277149E-02  1.97654734E-02  5.09851615E-02  6.59961001E-02  2.68424514E-05  4.83319417E-03  3.13521462E-03  1.24906666E-03  1.88492351E-02  1.07909558E-04  7.07985301E-05  4.46424720E-03  1.61683434E-03  4.46424720E-03  1.98552261E-03  2.23607426E-03  1.54067158E-03       ----       7.63234507E-02  5.78587772E-04  5.15009378E-42  4.52428822E-45  1.92786832E-42  3.55041322E-43  9.28422925E-41  2.19407559E-43  5.29639688E-40  4.65682659E-43  5.10781100E-46  4.57940704E-02  5.25996188E-03  1.29500247E-02  6.41751015E-02  1.07385888E-02  6.16223232E-03  6.14823230E-03  2.38259768E-01  2.30437360E-02  3.06495119E-02  3.34950546E-03  1.01574341E-02  1.74892251E-02  3.01773679E-02  2.22568706E-02  7.81323780E-03  1.17198567E-02  5.37526617E-02  2.91998202E-05  3.66395402E-04  1.60440467E-03       ----     
  1.000000E+00   6.69429240E-01  4.19509292E-02  1.94045858E-02  5.27852157E-02  6.27284953E-02  2.06450746E-05  4.40880522E-03  2.41135594E-03  1.14423058E-03  1.72213887E-02  8.29953861E-05  6.52526230E-05  4.06660120E-03  1.47668764E-03  4.06660120E-03  1.98654371E-03  2.03689936E-03  1.68948033E-03  1.69071831E-03  5.87019163E-02  4.45003608E-04  1.91900634E-47  1.92679175E-50  6.94566412E-48  1.32294008E-48  3.37934821E-46  8.17547240E-49  1.97302787E-45  1.98298538E-48  2.17903264E-51  3.52211498E-02  4.83078616E-03  1.36561761E-02  6.08797991E-02  9.84886195E-03  5.60971692E-03  5.92775223E-03  2.54840910E-01  2.32699454E-02  2.95482630E-02  3.57983567E-03  9.25919161E-03  1.70937155E-02  3.08218461E-02  2.35733049E-02  8.26771290E-03  1.24015694E-02  5.46993253E-02  3.14180139E-05  3.69992132E-04  1.46470280E-03  2.79486230E-02
  1.125000E+00   6.62963719E-01  3.86162446E-02  1.89027012E-02  5.41144183E-02  5.92726471E-02  1.58785462E-05  4.03665573E-03  1.85462273E-03  1.05388862E-03  1.58285427E-02  6.38334337E-05  6.03553130E-05  3.72808071E-03  1.34026253E-03  3.72808071E-03  1.94817121E-03  1.86733954E-03  1.79657783E-03       ----       4.51488362E-02  3.42261314E-04  7.15052092E-53  8.07753682E-56  2.52053569E-53  4.92948383E-54  1.23008400E-51  3.04631023E-54  7.34997595E-51  8.31205900E-54  9.15062883E-57  2.70893017E-02  4.46020439E-03  1.42517029E-02  5.74014564E-02  9.08188281E-03  5.13293178E-03  5.67202525E-03  2.69778239E-01  2.32641244E-02  2.82716724E-02  3.78670741E-03  8.49416700E-03  1.65637128E-02  3.11591997E-02  2.47095330E-02  8.65815407E-03  1.29872311E-02  5.50986731E-02  3.34597942E-05  3.69899578E-04  1.34525495E-03       ----     
  1.250000E+00   6.57537115E-01  3.57215798E-02  1.83100141E-02  5.50546454E-02  5.58072462E-02  1.22125124E-05  3.71174862E-03  1.42642801E-03  9.75591443E-04  1.46264196E-02  4.90955902E-05  5.60233150E-05  3.43718011E-03  1.21181847E-03  3.43718011E-03  1.88170477E-03  1.72163181E-03  1.86443127E-03       ----       3.47248870E-02  2.63240129E-04  2.66439711E-58  0.00000000E+00  9.16668423E-59  1.83680358E-59  4.47766554E-57  1.13510334E-59  2.73803261E-56  3.44113769E-59  0.00000000E+00  2.08349322E-02  4.13843875E-03  1.47519422E-02  5.39182081E-02  8.41679631E-03  4.72087743E-03  5.39862447E-03  2.83286756E-01  2.30784550E-02  2.69073334E-02  3.97318791E-03  7.83621141E-03  1.59487165E-02  3.12492479E-02  2.56898091E-02  8.99322831E-03  1.34898425E-02  5.50622762E-02  3.53487952E-05  3.66947434E-04  1.24222123E-03       ----     
