FlexID output: RetentionActivity
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08116530E-01  2.76697472E-01  7.43945823E-02  3.03409907E-04  6.60004199E-04  5.64292345E-04  9.36607044E-05  1.51745177E-01  9.34356044E-05  8.48552619E-04  1.10613422E-01  5.17940281E-06  1.42989763E-04  1.25446249E-02  1.42989763E-04  3.12323869E-04  7.16214211E-05  6.11894982E-06       ----       8.78468350E-02  2.21706469E-03  9.11402434E-05  3.79759613E-09  2.08013078E-03  6.28309966E-06  1.92230468E-03  3.88281440E-06  9.38856877E-03  3.91215280E-07  4.23833845E-10  3.51387340E-01  9.50958915E-03  4.13015650E-04  1.72093439E-08  9.42642334E-03  2.84728062E-05  8.71121126E-03  1.75955544E-05  4.25457041E-02  1.77284736E-06  1.92066307E-09  2.63540505E-01  1.05394243E-03  5.14300995E-05  5.49466946E-04  1.15169997E-03  1.38968821E-04  4.92693644E-05  8.59884080E-04  1.24926465E-04  2.45782928E-04  1.21509771E-05  3.53120076E-04  1.23667103E-04  1.50258049E-04  8.58018006E-05  3.03103122E-05  4.54654683E-05  2.75017280E-04  1.01309562E-07  1.98633079E-06  3.31295449E-05       ----     
  8.333333E-02   7.97559225E-01  3.05061715E-01  6.92996244E-02  8.20078877E-04  1.84369672E-03  3.26200816E-04  2.69511612E-04  8.70845186E-02  2.26909484E-04  2.26872894E-03  1.65222472E-01  1.16305755E-05  3.96836860E-04  4.61622065E-02  3.96836860E-04  2.58498218E-03  1.98769613E-04  1.06275169E-04       ----       8.04867169E-02  1.34136426E-03  8.04274204E-05  6.70258128E-09  1.22168353E-03  5.54457042E-06  1.68303289E-03  3.42641992E-06  8.28432552E-03  6.90447649E-07  7.48478635E-10  3.21946868E-01  5.67587103E-03  4.12911326E-04  3.44107109E-08  6.27207571E-03  2.84656142E-05  8.64062701E-03  1.75911099E-05  4.25314130E-02  3.54472306E-06  3.84265136E-09  2.41460151E-01  1.72902809E-03  1.57200636E-04  1.65507385E-03  2.54133535E-03  3.96211398E-04  1.47349269E-04  2.63535870E-03  3.78380579E-04  7.35042221E-04  3.72347884E-05  9.72415975E-04  3.71420665E-04  4.56274284E-04  2.62480588E-04  9.27074330E-05  1.39061149E-04  8.34439977E-04  3.10829924E-07  6.01625120E-06  1.25394386E-04       ----     
  1.250000E-01   7.87808086E-01  3.24329663E-01  6.58333914E-02  1.46779531E-03  3.32715421E-03  2.86051265E-04  4.80492543E-04  5.51718497E-02  3.44504003E-04  3.75735738E-03  1.71189427E-01  1.71190108E-05  6.81825094E-04  8.34110738E-02  6.81825094E-04  7.59518652E-03  3.41515932E-04  4.91891927E-04       ----       7.37432555E-02  1.17629654E-03  7.09738059E-05  8.87230485E-09  7.20826281E-04  4.89284951E-06  1.47354829E-03  3.02367105E-06  7.30995864E-03  9.13917001E-07  9.91343323E-10  2.94973022E-01  4.98445070E-03  4.12807028E-04  5.16041037E-08  4.19256141E-03  2.84584241E-05  8.57064209E-03  1.75866666E-05  4.25171267E-02  5.31562749E-06  5.76596350E-09  2.21229767E-01  2.06678669E-03  2.98854595E-04  3.09059009E-03  3.57413930E-03  6.99663800E-04  2.73608820E-04  5.02472676E-03  7.12254105E-04  1.36484457E-03  7.09829159E-05  1.65781192E-03  6.92824918E-04  8.61267093E-04  4.99458059E-04  1.76373331E-04  2.64559996E-04  1.57370915E-03  5.93350215E-07  1.13248403E-05  2.49189779E-04       ----     
  2.500000E-01   7.62308796E-01  3.66267867E-01  6.04435961E-02  3.53131833E-03  7.74854818E-03  2.07979650E-04  1.00784422E-03  2.63999469E-02  4.81821806E-04  6.37725562E-03  1.24989646E-01  2.39579922E-05  1.28014235E-03  1.63919153E-01  1.28014235E-03  3.47044914E-02  6.41204046E-04  4.95477933E-03       ----       5.67174357E-02  8.60380162E-04  4.87730550E-05  1.21948248E-08  1.56185310E-04  3.36235623E-06  9.88981390E-04  2.07786059E-06  5.02213301E-03  1.25600327E-06  1.36493887E-09  2.26869743E-01  3.62108268E-03  4.12494293E-04  1.03136465E-07  1.32092284E-03  2.84368645E-05  8.36423258E-03  1.75733432E-05  4.24742966E-02  1.06225173E-05  1.15438293E-08  1.70152307E-01  2.18947196E-03  7.74564852E-04  7.45214450E-03  4.39537767E-03  1.42494408E-03  6.54582716E-04  1.31551926E-02  1.78431999E-03  3.26497760E-03  1.85739190E-04  3.04435241E-03  1.68299792E-03  2.17818578E-03  1.29857434E-03  4.58259989E-04  6.87389984E-04  3.96801285E-03  1.55985991E-06  2.83706879E-05  5.19666218E-04       ----     
  3.750000E-01   7.40331654E-01  3.94434224E-01  5.81646861E-02  5.34114212E-03  1.09707356E-02  1.56821979E-04  1.26642739E-03  1.85934641E-02  4.63923270E-04  6.75035308E-03  8.46922841E-02  2.37581519E-05  1.45973493E-03  1.95728706E-01  1.45973493E-03  6.76819948E-02  7.31159267E-04  1.53592277E-02       ----       4.36225319E-02  6.52885609E-04  3.35167442E-05  1.25711749E-08  4.03168165E-05  2.31060436E-06  6.63780888E-04  1.42790157E-06  3.45033690E-03  1.29460114E-06  1.40949042E-09  1.74490128E-01  2.72684709E-03  4.12181795E-04  1.54597158E-07  4.95805332E-04  2.84153212E-05  8.16303614E-03  1.75600300E-05  4.24315097E-02  1.59206803E-05  1.73335605E-08  1.30867596E-01  1.97940377E-03  1.21282928E-03  1.06515123E-02  4.06179148E-03  1.74240388E-03  9.38954393E-04  2.08341912E-02  2.69037533E-03  4.68295841E-03  2.93979967E-04  3.41101416E-03  2.45392330E-03  3.31878113E-03  2.04055184E-03  7.19561869E-04  1.07934280E-03  6.02574303E-03  2.48191703E-06  4.27769678E-05  5.74273364E-04       ----     
  5.000000E-01   7.19442275E-01  4.12111344E-01  5.69134513E-02  6.81590824E-03  1.29292314E-02  1.19861697E-04  1.33645376E-03  1.40476912E-02  4.17783979E-04  6.29739078E-03  5.95858841E-02  2.20005440E-05  1.42689473E-03  1.99359471E-01  1.42689473E-03  9.68170142E-02  7.14710106E-04  3.04251221E-02       ----       3.35509753E-02  5.00311044E-04  2.30326384E-05  1.15192349E-08  1.43569269E-05  1.58784262E-06  4.45527517E-04  9.81251055E-07  2.37047180E-03  1.18612010E-06  1.29377016E-09  1.34203901E-01  2.08304608E-03  4.11869533E-04  2.05986259E-07  2.56728199E-04  2.83937943E-05  7.96692086E-03  1.75467268E-05  4.23887658E-02  2.12101275E-05  2.31351202E-08  1.00652926E-01  1.75589435E-03  1.58742271E-03  1.25948996E-02  3.61155940E-03  1.79693335E-03  1.12224297E-03  2.76017908E-02  3.38403734E-03  5.59657873E-03  3.89219529E-04  3.29424217E-03  2.98183522E-03  4.22034411E-03  2.68089124E-03  9.44612773E-04  1.41691916E-03  7.63599626E-03  3.30456042E-06  5.38061937E-05  5.39322243E-04       ----     
  6.250000E-01   6.97842301E-01  4.20348834E-01  5.60663407E-02  7.99687961E-03  1.39257380E-02  9.20873089E-05  1.30612990E-03  1.07618062E-02  3.72957417E-04  5.67334212E-03  4.34804567E-02  2.00911213E-05  1.31873438E-03  1.88920029E-01  1.31873438E-03  1.18500242E-01  6.60534210E-04  4.77731360E-02       ----       2.58047366E-02  3.84374785E-04  1.58279823E-05  9.89561223E-09  7.13493654E-06  1.09116222E-06  2.99045849E-04  6.74313729E-07  1.62857621E-03  1.01880864E-06  1.11332516E-09  1.03218947E-01  1.60041814E-03  4.11557508E-04  2.57303842E-07  1.85519599E-04  2.83722837E-05  7.77575814E-03  1.75334337E-05  4.23460650E-02  2.64908699E-05  2.89484715E-08  7.74142099E-02  1.56243696E-03  1.90385058E-03  1.35791092E-02  3.20984824E-03  1.72446863E-03  1.22775189E-03  3.35250896E-02  3.89588861E-03  6.12219479E-03  4.72422647E-04  3.02217208E-03  3.31574403E-03  4.91318774E-03  3.22793456E-03  1.13642070E-03  1.70463105E-03  8.85793642E-03  4.03471876E-06  6.19446289E-05  4.85458106E-04       ----     
  7.500000E-01   6.74493696E-01  4.20088212E-01  5.54095681E-02  8.93512378E-03  1.42532981E-02  7.09047050E-05  1.22994690E-03  8.27779299E-03  3.34123462E-04  5.08167158E-03  3.25008055E-02  1.83257715E-05  1.19546691E-03  1.72019510E-01  1.19546691E-03  1.32231175E-01  5.98791392E-04  6.51551519E-02       ----       1.98469471E-02  2.95504591E-04  1.08769572E-05  8.16080373E-09  4.29654194E-06  7.49844455E-07  2.00731154E-04  4.63387023E-07  1.11887450E-03  8.40093851E-07  9.19722418E-10  7.93877884E-02  1.23275076E-03  4.11245720E-04  3.08549982E-07  1.62445287E-04  2.83507894E-05  7.58942267E-03  1.75201507E-05  4.23034072E-02  3.17629182E-05  3.47735777E-08  5.95408413E-02  1.40020891E-03  2.17099254E-03  1.38961779E-02  2.87141004E-03  1.60191246E-03  1.27722011E-03  3.87306538E-02  4.26156278E-03  6.36831552E-03  5.45392528E-04  2.72880941E-03  3.50426765E-03  5.43510764E-03  3.69576138E-03  1.30001281E-03  1.95001922E-03  9.76366159E-03  4.68643682E-06  6.77588481E-05  4.34059911E-04       ----     
  8.750000E-01   6.49014043E-01  4.12463290E-01  5.48563706E-02  9.67478356E-03  1.41383525E-02  5.46608863E-05  1.13751465E-03  6.37797667E-03  3.01164710E-04  4.56769436E-03  2.46418730E-02  1.67516840E-05  1.07930313E-03  1.52723591E-01  1.07930313E-03  1.38853986E-01  5.40606702E-04  8.08872589E-02       ----       1.52646901E-02  2.27225443E-04  7.47462286E-06  6.54317807E-09  2.78702454E-06  5.15291584E-07  1.34742885E-04  3.18438619E-07  7.68696083E-04  6.73485950E-07  7.38678904E-10  6.10587606E-02  9.50926148E-04  4.10934168E-04  3.59724753E-07  1.53220769E-04  2.83293113E-05  7.40779230E-03  1.75068778E-05  4.22607924E-02  3.70262836E-05  4.06104020E-08  4.57940704E-02  1.26415395E-03  2.39678289E-03  1.37722588E-02  2.58778511E-03  1.46733828E-03  1.28746137E-03  4.33327053E-02  4.51137996E-03  6.41884942E-03  6.09755682E-04  2.45918748E-03  3.58631096E-03  5.81878621E-03  4.09699339E-03  1.43989271E-03  2.15983906E-03  1.04152087E-02  5.27243950E-06  7.17309413E-05  3.89575708E-04       ----     
