FlexID output: DoseRate
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/h

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.691443E-11  1.263459E-12  1.510555E-11  1.954824E-10  2.205502E-11  5.773552E-12  8.202401E-12  2.094306E-12  1.577690E-13  2.214771E-13  2.957984E-13  2.265566E-12  2.265470E-12  2.686724E-12  2.695540E-12  1.169628E-12  2.186050E-12  9.117291E-13  5.844653E-14  9.958103E-14  6.747894E-14  4.677428E-12  2.122949E-13  1.668515E-13  4.753670E-13  2.189613E-12  8.406321E-13  7.061210E-12  8.250440E-12  5.606726E-12  1.632734E-11  7.498847E-12  1.349289E-11  6.984768E-12  5.587773E-12  1.744983E-12  1.475499E-12  4.323000E-14  1.787650E-13  1.707805E-12  5.800233E-12  6.543028E-13  1.543093E-12  9.645018E-13
  8.333333E-02   1.489998E-11  1.607998E-13  2.359194E-12  9.252853E-11  3.859191E-11  1.727871E-11  1.062218E-11  4.094551E-12  1.232391E-13  1.338953E-13  1.842983E-13  1.586161E-12  1.585499E-12  1.817926E-12  1.845633E-12  8.122882E-13  2.594523E-12  1.162383E-12  6.407001E-14  8.667721E-14  7.148200E-14  1.556804E-13  1.157164E-13  1.401086E-13  3.539616E-13  1.488813E-12  6.115374E-13  4.401403E-12  6.949810E-12  4.873819E-12  1.770882E-11  9.199709E-12  8.616266E-12  8.228880E-12  9.095051E-12  3.328396E-12  2.844551E-12  7.898244E-14  3.131575E-13  3.278561E-12  6.413671E-12  7.031496E-13  1.827408E-12  1.191472E-12
  1.250000E-01   9.562561E-12  1.717704E-13  1.625484E-12  4.377091E-11  3.985484E-11  2.858078E-11  1.204714E-11  4.776214E-12  1.150147E-13  1.284191E-13  1.874009E-13  1.308790E-12  1.307263E-12  1.392247E-12  1.433176E-12  6.792527E-13  2.709871E-12  1.277045E-12  8.268936E-14  9.808401E-14  9.818008E-14  1.533979E-13  1.300715E-13  1.482291E-13  3.239327E-13  1.122003E-12  5.125023E-13  3.234009E-12  5.821453E-12  4.559066E-12  1.663369E-11  9.668937E-12  5.916235E-12  8.877523E-12  9.952208E-12  3.692431E-12  3.081191E-12  1.011764E-13  3.627144E-13  3.520440E-12  6.255712E-12  7.230720E-13  1.885295E-12  1.284923E-12
  2.500000E-01   6.846787E-12  2.314456E-13  1.212925E-12  1.520515E-11  3.142654E-11  4.296596E-11  1.613422E-11  5.727381E-12  1.296284E-13  1.531168E-13  2.478465E-13  1.327867E-12  1.324591E-12  1.246352E-12  1.299914E-12  6.711240E-13  2.795317E-12  1.414978E-12  1.258790E-13  1.418171E-13  1.646693E-13  1.855789E-13  1.853004E-13  1.997093E-13  3.613670E-13  9.511417E-13  5.077463E-13  2.864679E-12  4.666846E-12  4.626374E-12  1.399287E-11  9.228487E-12  4.290976E-12  9.458611E-12  9.514268E-12  3.502612E-12  2.750929E-12  1.320542E-13  3.989200E-13  3.095726E-12  5.768656E-12  7.716663E-13  1.887444E-12  1.381285E-12
  3.750000E-01   6.436770E-12  3.107727E-13  1.102940E-12  6.806890E-12  2.013650E-11  4.970825E-11  2.373440E-11  8.935281E-12  1.553278E-13  1.920670E-13  3.335118E-13  1.520763E-12  1.515584E-12  1.309880E-12  1.370024E-12  7.352774E-13  2.864357E-12  1.555950E-12  1.746842E-13  1.956087E-13  2.438969E-13  2.326233E-13  2.570383E-13  2.699311E-13  4.332926E-13  9.472230E-13  5.597008E-13  2.826597E-12  3.794188E-12  4.698182E-12  1.107819E-11  7.912921E-12  3.769427E-12  9.216447E-12  8.422393E-12  3.285388E-12  2.444498E-12  1.688288E-13  4.593507E-13  2.752404E-12  5.281210E-12  8.261030E-13  1.859512E-12  1.457680E-12
  5.000000E-01   6.545859E-12  3.588593E-13  1.080743E-12  5.813726E-12  1.423187E-11  4.639789E-11  3.027093E-11  1.438833E-11  1.703127E-13  2.158245E-13  3.857957E-13  1.626428E-12  1.620269E-12  1.359076E-12  1.421769E-12  7.691588E-13  2.914070E-12  1.653530E-12  2.036762E-13  2.260013E-13  2.921266E-13  2.605028E-13  3.013906E-13  3.132339E-13  4.765046E-13  9.611825E-13  5.888311E-13  2.630545E-12  3.331928E-12  4.475067E-12  9.307537E-12  6.768275E-12  3.615778E-12  8.280261E-12  7.703736E-12  3.499518E-12  2.644363E-12  1.998128E-13  5.548593E-13  3.060158E-12  5.055375E-12  8.511781E-13  1.833070E-12  1.494458E-12
  6.250000E-01   6.520465E-12  3.842642E-13  1.050330E-12  5.473709E-12  1.137128E-11  3.985783E-11  3.424964E-11  2.076799E-11  1.765732E-13  2.277396E-13  4.129358E-13  1.642880E-12  1.636352E-12  1.354194E-12  1.419675E-12  7.723552E-13  2.937532E-12  1.717199E-12  2.209341E-13  2.409800E-13  3.195473E-13  2.740756E-13  3.258861E-13  3.363299E-13  4.956016E-13  9.474332E-13  5.933147E-13  2.364334E-12  3.010753E-12  4.092413E-12  8.088867E-12  5.884818E-12  3.440672E-12  7.169000E-12  7.228294E-12  3.931339E-12  3.094206E-12  2.258168E-13  6.658087E-13  3.681112E-12  4.914989E-12  8.529189E-13  1.797110E-12  1.504746E-12
  7.500000E-01   6.358851E-12  3.958984E-13  1.009264E-12  5.151781E-12  9.850304E-12  3.299473E-11  3.571439E-11  2.685171E-11  1.775780E-13  2.325396E-13  4.247630E-13  1.606311E-12  1.599765E-12  1.313939E-12  1.383050E-12  7.584522E-13  2.926618E-12  1.750494E-12  2.317875E-13  2.472676E-13  3.344706E-13  2.791219E-13  3.381880E-13  3.469234E-13  5.000958E-13  9.122226E-13  5.833386E-13  2.118597E-12  2.742869E-12  3.663031E-12  7.122168E-12  5.175152E-12  3.227630E-12  6.100733E-12  6.833693E-12  4.383611E-12  3.580957E-12  2.462467E-13  7.700023E-13  4.342366E-12  4.767209E-12  8.374495E-13  1.743041E-12  1.492469E-12
  8.750000E-01   6.094329E-12  3.993759E-13  9.618322E-13  4.783356E-12  8.876245E-12  2.684644E-11  3.522938E-11  3.186890E-11  1.755929E-13  2.332385E-13  4.275664E-13  1.541573E-12  1.535200E-12  1.254330E-12  1.327685E-12  7.358491E-13  2.880302E-12  1.757070E-12  2.390917E-13  2.487479E-13  3.419391E-13  2.792616E-13  3.431687E-13  3.500038E-13  4.961997E-13  8.641092E-13  5.656354E-13  1.914572E-12  2.499102E-12  3.243752E-12  6.289742E-12  4.580005E-12  2.993235E-12  5.152050E-12  6.444718E-12  4.747510E-12  3.988973E-12  2.607134E-13  8.534427E-13  4.896330E-12  4.579168E-12  8.095522E-13  1.669549E-12  1.460803E-12
  1.000000E+00   5.756525E-12  3.980383E-13  9.117921E-13  4.379398E-12  8.111677E-12  2.167721E-11  3.342035E-11  3.546512E-11  1.719835E-13  2.316228E-13  4.251135E-13  1.463685E-12  1.457582E-12  1.185866E-12  1.263751E-12  7.092650E-13  2.802302E-12  1.741165E-12  2.443559E-13  2.475539E-13  3.449018E-13  2.766304E-13  3.437454E-13  3.485932E-13  4.876502E-13  8.096469E-13  5.441715E-13  1.748398E-12  2.271740E-12  2.859441E-12  5.549550E-12  4.067638E-12  2.752534E-12  4.339582E-12  6.035799E-12  4.977067E-12  4.268351E-12  2.693223E-13  9.098993E-13  5.279702E-12  4.346844E-12  7.730311E-13  1.579350E-12  1.413345E-12
  1.125000E+00   5.370791E-12  3.938708E-13  8.618550E-13  3.962044E-12  7.423488E-12  1.745699E-11  3.081675E-11  3.758227E-11  1.675643E-13  2.287434E-13  4.196481E-13  1.381503E-12  1.375711E-12  1.115060E-12  1.197507E-12  6.813847E-13  2.698760E-12  1.707338E-12  2.483925E-13  2.448531E-13  3.450915E-13  2.724865E-13  3.416554E-13  3.445102E-13  4.766805E-13  7.533555E-13  5.212758E-13  1.611470E-12  2.060264E-12  2.518743E-12  4.887332E-12  3.621172E-12  2.516097E-12  3.656291E-12  5.604885E-12  5.064415E-12  4.408406E-12  2.726019E-13  9.386251E-13  5.479486E-12  4.078397E-12  7.309659E-13  1.476852E-12  1.354004E-12
  1.250000E+00   4.958581E-12  3.880665E-13  8.138276E-13  3.550952E-12  6.766582E-12  1.406042E-11  2.781780E-11  3.834260E-11  1.628205E-13  2.252215E-13  4.125163E-13  1.300160E-12  1.294692E-12  1.045812E-12  1.132690E-12  6.537582E-13  2.576629E-12  1.660096E-12  2.516519E-13  2.412926E-13  3.435451E-13  2.675775E-13  3.379458E-13  3.388595E-13  4.646297E-13  6.981687E-13  4.983194E-13  1.496487E-12  1.865870E-12  2.222441E-12  4.297542E-12  3.230837E-12  2.290848E-12  3.087096E-12  5.159793E-12  5.022517E-12  4.419931E-12  2.713416E-13  9.421670E-13  5.510234E-12  3.785982E-12  6.858402E-13  1.366803E-12  1.286642E-12
  1.375000E+00   4.537486E-12  3.813544E-13  7.688201E-13  3.160310E-12  6.131721E-12  1.134563E-11  2.470360E-11  3.796022E-11  1.580396E-13  2.214254E-13  4.045340E-13  1.222543E-12  1.217394E-12  9.803463E-13  1.071430E-12  6.272736E-13  2.442658E-12  1.603598E-12  2.543926E-13  2.372399E-13  3.408995E-13  2.623507E-13  3.332599E-13  3.323226E-13  4.522998E-13  6.458722E-13  4.760992E-13  1.398356E-12  1.689548E-12  1.967731E-12  3.776389E-12  2.890051E-12  2.081073E-12  2.615392E-12  4.711393E-12  4.874043E-12  4.323939E-12  2.664391E-13  9.247146E-13  5.399575E-12  3.481869E-12  6.396178E-13  1.253589E-12  1.214783E-12
