FlexID output: Dose
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/Bq

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.691443E-11  1.263459E-12  1.510555E-11  1.954824E-10  2.205502E-11  5.773552E-12  8.202401E-12  2.094306E-12  1.577690E-13  2.214771E-13  2.957984E-13  2.265566E-12  2.265470E-12  2.686724E-12  2.695540E-12  1.169628E-12  2.186050E-12  9.117291E-13  5.844653E-14  9.958103E-14  6.747894E-14  4.677428E-12  2.122949E-13  1.668515E-13  4.753670E-13  2.189613E-12  8.406321E-13  7.061210E-12  8.250440E-12  5.606726E-12  1.632734E-11  7.498847E-12  1.349289E-11  6.984768E-12  5.587773E-12  1.744983E-12  1.475499E-12  4.323000E-14  1.787650E-13  1.707805E-12  5.800233E-12  6.543028E-13  1.543093E-12  9.645018E-13
  8.333333E-02   4.181441E-11  1.424259E-12  1.746475E-11  2.880110E-10  6.064693E-11  2.305226E-11  1.882458E-11  6.188857E-12  2.810081E-13  3.553725E-13  4.800966E-13  3.851727E-12  3.850968E-12  4.504650E-12  4.541173E-12  1.981916E-12  4.780573E-12  2.074112E-12  1.225165E-13  1.862582E-13  1.389609E-13  4.833108E-12  3.280113E-13  3.069601E-13  8.293286E-13  3.678426E-12  1.452169E-12  1.146261E-11  1.520025E-11  1.048055E-11  3.403616E-11  1.669856E-11  2.210915E-11  1.521365E-11  1.468282E-11  5.073379E-12  4.320050E-12  1.222124E-13  4.919224E-13  4.986367E-12  1.221390E-11  1.357452E-12  3.370501E-12  2.155974E-12
  1.250000E-01   5.137698E-11  1.596029E-12  1.909023E-11  3.317819E-10  1.005018E-10  5.163304E-11  3.087172E-11  1.096507E-11  3.960228E-13  4.837916E-13  6.674975E-13  5.160516E-12  5.158231E-12  5.896897E-12  5.974349E-12  2.661169E-12  7.490443E-12  3.351158E-12  2.052059E-13  2.843422E-13  2.371410E-13  4.986506E-12  4.580828E-13  4.551892E-13  1.153261E-12  4.800428E-12  1.964672E-12  1.469662E-11  2.102170E-11  1.503961E-11  5.066985E-11  2.636749E-11  2.802539E-11  2.409117E-11  2.463503E-11  8.765809E-12  7.401241E-12  2.233888E-13  8.546368E-13  8.506806E-12  1.846962E-11  2.080524E-12  5.255797E-12  3.440897E-12
  2.500000E-01   7.191734E-11  2.290366E-12  2.272900E-11  3.773973E-10  1.947814E-10  1.805309E-10  7.927439E-11  2.814721E-11  7.849079E-13  9.431421E-13  1.411037E-12  9.144116E-12  9.132003E-12  9.635955E-12  9.874090E-12  4.674541E-12  1.587640E-11  7.596093E-12  5.828428E-13  7.097934E-13  7.311488E-13  5.543243E-12  1.013984E-12  1.054317E-12  2.237362E-12  7.653853E-12  3.487911E-12  2.329066E-11  3.502224E-11  2.891873E-11  9.264847E-11  5.405295E-11  4.089832E-11  5.246700E-11  5.317784E-11  1.927365E-11  1.565403E-11  6.195515E-13  2.051397E-12  1.779399E-11  3.577559E-11  4.395523E-12  1.091813E-11  7.584751E-12
  3.750000E-01   9.122765E-11  3.222684E-12  2.603782E-11  3.978180E-10  2.551909E-10  3.296557E-10  1.504776E-10  5.495306E-11  1.250891E-12  1.519343E-12  2.411572E-12  1.370641E-11  1.367876E-11  1.356559E-11  1.398416E-11  6.880373E-12  2.446947E-11  1.226394E-11  1.106895E-12  1.296619E-12  1.462840E-12  6.241113E-12  1.785099E-12  1.864110E-12  3.537240E-12  1.049552E-11  5.167013E-12  3.177045E-11  4.640481E-11  4.301328E-11  1.258830E-10  7.779172E-11  5.220660E-11  8.011635E-11  7.844502E-11  2.912981E-11  2.298752E-11  1.126038E-12  3.429449E-12  2.605120E-11  5.161922E-11  6.873832E-12  1.649666E-11  1.195779E-11
  5.000000E-01   1.108652E-10  4.299261E-12  2.928005E-11  4.152592E-10  2.978865E-10  4.688494E-10  2.412904E-10  9.811805E-11  1.761830E-12  2.166816E-12  3.568959E-12  1.858569E-11  1.853956E-11  1.764282E-11  1.824947E-11  9.187849E-12  3.321167E-11  1.722453E-11  1.717924E-12  1.974623E-12  2.339219E-12  7.022621E-12  2.689271E-12  2.803812E-12  4.966754E-12  1.337907E-11  6.933506E-12  3.966209E-11  5.640059E-11  5.643848E-11  1.538056E-10  9.809654E-11  6.305393E-11  1.049571E-10  1.015562E-10  3.962836E-11  3.092061E-11  1.725476E-12  5.094027E-12  3.523167E-11  6.678534E-11  9.427367E-12  2.199587E-11  1.644117E-11
  6.250000E-01   1.304266E-10  5.452054E-12  3.243104E-11  4.316803E-10  3.320003E-10  5.884229E-10  3.440393E-10  1.604220E-10  2.291549E-12  2.850035E-12  4.807767E-12  2.351433E-11  2.344862E-11  2.170540E-11  2.250849E-11  1.150491E-11  4.202427E-11  2.237613E-11  2.380727E-12  2.697563E-12  3.297861E-12  7.844848E-12  3.666929E-12  3.812802E-12  6.453559E-12  1.622137E-11  8.713450E-12  4.675509E-11  6.543285E-11  6.871572E-11  1.780722E-10  1.157510E-10  7.337595E-11  1.264641E-10  1.232411E-10  5.142238E-11  4.020323E-11  2.402927E-12  7.091453E-12  4.627501E-11  8.153031E-11  1.198612E-11  2.738720E-11  2.095540E-11
  7.500000E-01   1.495032E-10  6.639749E-12  3.545883E-11  4.471356E-10  3.615512E-10  6.874070E-10  4.511824E-10  2.409772E-10  2.824283E-12  3.547654E-12  6.082056E-12  2.833326E-11  2.824791E-11  2.564722E-11  2.665764E-11  1.378027E-11  5.080412E-11  2.762761E-11  3.076089E-12  3.439366E-12  4.301273E-12  8.682214E-12  4.681493E-12  4.853572E-12  7.953846E-12  1.895804E-11  1.046347E-11  5.311088E-11  7.366146E-11  7.970482E-11  1.994387E-10  1.312765E-10  8.305884E-11  1.447663E-10  1.437422E-10  6.457321E-11  5.094610E-11  3.141667E-12  9.401460E-12  5.930211E-11  9.583193E-11  1.449847E-11  3.261632E-11  2.543281E-11
  8.750000E-01   1.677862E-10  7.837877E-12  3.834433E-11  4.614857E-10  3.881800E-10  7.679464E-10  5.568706E-10  3.365839E-10  3.351062E-12  4.247370E-12  7.364755E-12  3.295798E-11  3.285351E-11  2.941021E-11  3.064070E-11  1.598782E-11  5.944503E-11  3.289882E-11  3.793364E-12  4.185610E-12  5.327090E-12  9.519999E-12  5.710999E-12  5.903583E-12  9.442445E-12  2.155037E-11  1.216037E-11  5.885460E-11  8.115876E-11  8.943607E-11  2.183080E-10  1.450165E-10  9.203854E-11  1.602225E-10  1.630763E-10  7.881574E-11  6.291302E-11  3.923807E-12  1.196179E-11  7.399110E-11  1.095694E-10  1.692713E-11  3.762497E-11  2.981522E-11
  1.000000E+00   1.850557E-10  9.031992E-12  4.107971E-11  4.746239E-10  4.125150E-10  8.329780E-10  6.571316E-10  4.429792E-10  3.867012E-12  4.942238E-12  8.640096E-12  3.734904E-11  3.722626E-11  3.296781E-11  3.443195E-11  1.811561E-11  6.785193E-11  3.812232E-11  4.526432E-12  4.928271E-12  6.361796E-12  1.034989E-11  6.742235E-12  6.949363E-12  1.090540E-11  2.397931E-11  1.379289E-11  6.409979E-11  8.797398E-11  9.801439E-11  2.349566E-10  1.572194E-10  1.002961E-10  1.732412E-10  1.811837E-10  9.374694E-11  7.571807E-11  4.731774E-12  1.469149E-11  8.983020E-11  1.226100E-10  1.924622E-11  4.236302E-11  3.405525E-11
