FlexID output: Dose
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/Bq

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.591283E-11  1.608122E-11  3.574459E-11  4.484009E-11  4.210433E-12  1.139384E-12  1.842561E-12  4.374741E-13  1.103997E-07  5.264975E-10  1.974024E-11  2.194870E-10  2.868115E-10  3.721287E-11  1.107617E-11  7.922264E-12  1.390237E-12  1.113606E-12  2.892472E-12  2.153457E-11  8.721863E-12  1.291708E-11  9.741667E-12  3.892714E-12  2.540713E-12  1.297620E-12  1.987781E-12  3.110783E-12  2.148978E-12  1.737730E-12  3.713849E-12  1.941264E-12  3.641056E-12  1.769093E-12  1.160691E-12  3.379763E-13  2.779483E-13  1.192926E-14  4.035753E-14  3.168898E-13  1.852845E-12  7.966591E-13  1.212257E-12  5.518552E-13
  8.333333E-02   4.244111E-11  2.845518E-11  4.244132E-11  8.172479E-11  1.461274E-11  5.364376E-12  5.044373E-12  1.650288E-12  2.121827E-07  6.138218E-10  2.515851E-11  3.649628E-10  4.761081E-10  7.352704E-11  2.198733E-11  1.327885E-11  2.945506E-12  2.252658E-12  5.319871E-12  4.192372E-11  1.372848E-11  2.255807E-11  1.590801E-11  6.632311E-12  4.263488E-12  2.564432E-12  3.704226E-12  6.165099E-12  4.708569E-12  3.794090E-12  9.225072E-12  5.241336E-12  7.314301E-12  4.421293E-12  3.682352E-12  1.240777E-12  1.038237E-12  4.127061E-14  1.357722E-13  1.185371E-12  4.263162E-12  1.617403E-12  2.528684E-12  1.185636E-12
  1.250000E-01   5.502221E-11  3.974233E-11  4.784624E-11  1.051216E-10  2.709797E-11  1.320236E-11  9.020384E-12  3.330011E-12  3.054379E-07  6.859755E-10  2.981384E-11  4.617192E-10  6.014628E-10  1.087495E-10  3.254340E-11  1.732978E-11  4.595075E-12  3.430741E-12  7.555095E-12  6.060785E-11  1.826331E-11  3.133807E-11  2.150281E-11  9.139275E-12  5.773872E-12  3.715342E-12  5.271848E-12  9.024410E-12  7.151182E-12  5.917836E-12  1.504641E-11  9.239703E-12  1.046464E-11  7.495157E-12  6.800111E-12  2.407020E-12  1.998066E-12  8.635410E-14  2.657159E-13  2.271303E-12  6.801110E-12  2.424894E-12  3.858367E-12  1.870866E-12
  2.500000E-01   8.270370E-11  6.842706E-11  6.120819E-11  1.475498E-10  6.359281E-11  5.428017E-11  2.630228E-11  1.041035E-11  5.408877E-07  8.642270E-10  4.145729E-11  6.045720E-10  7.839602E-10  2.095852E-10  6.312101E-11  2.560448E-11  9.993764E-12  7.190094E-12  1.334233E-11  1.079303E-10  2.987595E-11  5.362243E-11  3.578613E-11  1.565862E-11  9.672883E-12  6.975329E-12  9.577919E-12  1.806911E-11  1.425029E-11  1.325627E-11  3.273756E-11  2.301259E-11  1.948755E-11  1.855228E-11  1.732972E-11  6.449452E-12  5.128082E-12  3.096075E-13  7.986890E-13  5.744592E-12  1.474900E-11  4.812775E-12  7.823205E-12  4.167771E-12
  3.750000E-01   1.049803E-10  9.087057E-11  7.209862E-11  1.776066E-10  9.446392E-11  1.101054E-10  5.308025E-11  2.149001E-11  7.219772E-07  1.001512E-09  5.057179E-11  6.611515E-10  8.531119E-10  3.050387E-10  9.283522E-11  3.154643E-11  1.594900E-11  1.125823E-11  1.802497E-11  1.445822E-10  3.913659E-11  7.102460E-11  4.710403E-11  2.101924E-11  1.311845E-11  1.021440E-11  1.364337E-11  2.783002E-11  2.127385E-11  2.185291E-11  5.019803E-11  3.720237E-11  2.894141E-11  3.109055E-11  2.844291E-11  1.098167E-11  8.459449E-12  6.507510E-13  1.520008E-12  9.404384E-12  2.304998E-11  7.174583E-12  1.171708E-11  6.753034E-12
  5.000000E-01   1.255291E-10  1.085519E-10  8.143681E-11  2.028843E-10  1.210502E-10  1.702417E-10  8.904292E-11  3.854680E-11  8.612569E-07  1.109806E-09  5.787221E-11  6.939348E-10  8.909777E-10  3.964643E-10  1.220276E-10  3.674337E-11  2.234831E-11  1.559178E-11  2.186489E-11  1.730368E-10  4.662172E-11  8.470441E-11  5.617885E-11  2.551142E-11  1.634279E-11  1.347396E-11  1.760226E-11  3.766121E-11  2.826138E-11  3.112545E-11  6.731348E-11  5.098464E-11  3.864639E-11  4.399468E-11  3.985232E-11  1.613787E-11  1.225446E-11  1.092136E-12  2.434157E-12  1.362915E-11  3.166288E-11  9.512616E-12  1.554169E-11  9.562017E-12
  6.250000E-01   1.452075E-10  1.225772E-10  8.964162E-11  2.248757E-10  1.447834E-10  2.292057E-10  1.322573E-10  6.300702E-11  9.683799E-07  1.196504E-09  6.381103E-11  7.198867E-10  9.198677E-10  4.846761E-10  1.508265E-10  4.163292E-11  2.908811E-11  2.014404E-11  2.505996E-11  1.951860E-10  5.274876E-11  9.552722E-11  6.353618E-11  2.933832E-11  1.942425E-11  1.673154E-11  2.148589E-11  4.721724E-11  3.516337E-11  4.060954E-11  8.393347E-11  6.417108E-11  4.829220E-11  5.662677E-11  5.143087E-11  2.204320E-11  1.671040E-11  1.617736E-12  3.545036E-12  1.869280E-11  4.050835E-11  1.181973E-11  1.929258E-11  1.254101E-11
  7.500000E-01   1.642142E-10  1.337897E-10  9.697057E-11  2.442275E-10  1.664385E-10  2.843410E-10  1.803150E-10  9.532597E-11  1.050771E-06  1.266795E-09  6.871098E-11  7.436697E-10  9.459307E-10  5.702080E-10  1.792963E-10  4.634656E-11  3.607053E-11  2.486819E-11  2.776247E-11  2.124829E-10  5.783248E-11  1.041523E-10  6.957278E-11  3.265145E-11  2.239790E-11  1.996082E-11  2.530279E-11  5.638703E-11  4.191591E-11  4.999686E-11  9.988111E-11  7.668993E-11  5.768318E-11  6.863617E-11  6.303379E-11  2.871082E-11  2.188659E-11  2.212665E-12  4.843388E-12  2.468402E-11  4.947378E-11  1.408642E-11  2.295553E-11  1.564173E-11
  8.750000E-01   1.825712E-10  1.428356E-10  1.036060E-10  2.613568E-10  1.864054E-10  3.344912E-10  2.309147E-10  1.350871E-10  1.114139E-06  1.324533E-09  7.281333E-11  7.665686E-10  9.708742E-10  6.534227E-10  2.074734E-10  5.093048E-11  4.320531E-11  2.971890E-11  3.008962E-11  2.260449E-10  6.211298E-11  1.110851E-10  7.459142E-11  3.556572E-11  2.528385E-11  2.313993E-11  2.905571E-11  6.515799E-11  4.846387E-11  5.909507E-11  1.150117E-10  8.850884E-11  6.671214E-11  7.984402E-11  7.451150E-11  3.606260E-11  2.773830E-11  2.862876E-12  6.307335E-12  3.155294E-11  5.843884E-11  1.630286E-11  2.651157E-11  1.882073E-11
  1.000000E+00   2.002531E-10  1.502109E-10  1.096850E-10  2.765770E-10  2.048849E-10  3.793053E-10  2.821027E-10  1.812553E-10  1.162877E-06  1.372635E-09  7.630172E-11  7.889337E-10  9.951723E-10  7.345724E-10  2.353803E-10  5.540571E-11  5.041177E-11  3.465382E-11  3.213148E-11  2.367310E-10  6.577399E-11  1.167137E-10  7.882395E-11  3.816871E-11  2.809548E-11  2.625253E-11  3.274584E-11  7.355189E-11  5.476760E-11  6.779249E-11  1.292315E-10  9.962073E-11  7.532639E-11  9.017664E-11  8.572650E-11  4.396285E-11  3.415523E-11  3.555231E-12  7.906444E-12  3.916205E-11  6.729098E-11  1.845997E-11  2.994115E-11  2.203988E-11
  1.125000E+00   2.172267E-10  1.562966E-10  1.153131E-10  2.901405E-10  2.219898E-10  4.188702E-10  3.323430E-10  2.324389E-10  1.200363E-06  1.413333E-09  7.931679E-11  8.108573E-10  1.018957E-09  8.138375E-10  2.630320E-10  5.978498E-11  5.762024E-11  3.963476E-11  3.395708E-11  2.452015E-10  6.895621E-11  1.213362E-10  8.244803E-11  4.052729E-11  3.084246E-11  2.928740E-11  3.637398E-11  8.159993E-11  6.080306E-11  7.603254E-11  1.424959E-10  1.100380E-10  8.350589E-11  9.962539E-11  9.656248E-11  5.224787E-11  4.099282E-11  4.277711E-12  9.606102E-12  4.732745E-11  7.593339E-11  2.055008E-11  3.322680E-11  2.526672E-11
  1.250000E+00   2.334652E-10  1.613853E-10  1.205730E-10  3.022581E-10  2.377953E-10  4.535065E-10  3.805055E-10  2.871076E-10  1.229194E-06  1.448338E-09  8.196658E-11  8.323630E-10  1.042264E-09  8.913513E-10  2.904400E-10  6.407779E-11  6.477268E-11  4.462853E-11  3.561929E-11  2.519643E-10  7.176740E-11  1.251820E-10  8.559993E-11  4.269252E-11  3.353202E-11  3.223768E-11  3.994102E-11  8.933419E-11  6.655952E-11  8.379563E-11  1.548000E-10  1.197879E-10  9.125049E-11  1.082213E-10  1.069278E-10  6.074802E-11  4.809539E-11  5.019611E-12  1.137113E-11  5.584948E-11  8.428817E-11  2.256725E-11  3.635468E-11  2.847470E-11
  1.375000E+00   2.489533E-10  1.657017E-10  1.255295E-10  3.131104E-10  2.523636E-10  4.836505E-10  4.258183E-10  3.437520E-10  1.251369E-06  1.478962E-09  8.433419E-11  8.534586E-10  1.065110E-09  9.672161E-10  3.176142E-10  6.829204E-11  7.182258E-11  4.960729E-11  3.715850E-11  2.574096E-10  7.429008E-11  1.284272E-10  8.838411E-11  4.470347E-11  3.616974E-11  3.509997E-11  4.344804E-11  9.678506E-11  7.203671E-11  9.108643E-11  1.661688E-10  1.289083E-10  9.857253E-11  1.160185E-10  1.167558E-10  6.930288E-11  5.531207E-11  5.771654E-12  1.316838E-11  6.453367E-11  9.229692E-11  2.450746E-11  3.931518E-11  3.164303E-11
  1.500000E+00   2.636880E-10  1.694187E-10  1.302345E-10  3.228544E-10  2.657544E-10  5.097835E-10  4.678069E-10  4.009890E-10  1.268424E-06  1.506213E-09  8.648359E-11  8.741503E-10  1.087503E-09  1.041514E-09  3.445640E-10  7.243466E-11  7.873432E-11  5.454856E-11  3.860558E-11  2.618375E-10  7.658747E-11  1.312074E-10  9.088074E-11  4.659005E-11  3.876004E-11  3.787359E-11  4.689641E-11  1.039806E-10  7.724202E-11  9.792492E-11  1.766477E-10  1.374434E-10  1.054922E-10  1.230832E-10  1.260032E-10  7.777045E-11  6.250685E-11  6.526030E-12  1.496839E-11  7.320406E-11  9.991950E-11  2.636846E-11  4.210305E-11  3.475625E-11
  1.625000E+00   2.776783E-10  1.726691E-10  1.347294E-10  3.316275E-10  2.780302E-10  5.323894E-10  5.062331E-10  4.576232E-10  1.281542E-06  1.530865E-09  8.846405E-11  8.944463E-10  1.109454E-09  1.114312E-09  3.712987E-10  7.651191E-11  8.548220E-11  5.943491E-11  3.998403E-11  2.654788E-10  7.870801E-11  1.336270E-10  9.315134E-11  4.837520E-11  4.130652E-11  4.055989E-11  5.028774E-11  1.109466E-10  8.218821E-11  1.043402E-10  1.862951E-10  1.454415E-10  1.120346E-10  1.294864E-10  1.346470E-10  8.603200E-11  6.956401E-11  7.276356E-12  1.674621E-11  8.171051E-11  1.071321E-10  2.814970E-11  4.471707E-11  3.780369E-11
  1.750000E+00   2.909442E-10  1.755550E-10  1.390474E-10  3.395515E-10  2.892573E-10  5.519301E-10  5.410386E-10  5.126741E-10  1.291631E-06  1.553514E-09  9.031356E-11  9.143568E-10  1.130974E-09  1.185670E-09  3.978277E-10  8.052944E-11  9.204915E-11  6.425348E-11  4.131175E-11  2.685110E-10  8.068884E-11  1.357660E-10  9.524318E-11  5.007660E-11  4.381218E-11  4.316166E-11  5.362389E-11  1.177066E-10  8.689145E-11  1.103660E-10  1.951767E-10  1.529516E-10  1.182275E-10  1.352996E-10  1.426818E-10  9.399361E-11  7.639036E-11  8.017574E-12  1.848175E-11  8.993173E-11  1.139248E-10  2.985203E-11  4.715954E-11  4.077883E-11
