FlexID output: DoseRate
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/h

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.574798E-11  1.613154E-11  3.573106E-11  4.510976E-11  4.333300E-12  1.178865E-12  1.874193E-12  4.507555E-13  1.103316E-07  5.097856E-10  1.948556E-11  2.182838E-10  2.851766E-10  3.724011E-11  1.110665E-11  7.918082E-12  1.402712E-12  1.122071E-12  2.907855E-12  2.168594E-11  8.712838E-12  1.296006E-11  9.763247E-12  3.905897E-12  2.548978E-12  1.307384E-12  1.999223E-12  3.133858E-12  2.171753E-12  1.755263E-12  3.767827E-12  1.973399E-12  3.671043E-12  1.793872E-12  1.187520E-12  3.480020E-13  2.865350E-13  1.221580E-14  4.134914E-14  3.267886E-13  1.874560E-12  8.025597E-13  1.221082E-12  5.569038E-13
  8.333333E-02   1.640040E-11  1.234476E-11  6.658359E-12  3.645181E-11  1.048791E-11  4.303225E-12  3.220231E-12  1.226020E-12  1.015634E-07  8.642734E-11  5.382553E-12  1.439954E-10  1.873497E-10  3.628475E-11  1.090093E-11  5.318572E-12  1.557526E-12  1.139857E-12  2.422416E-12  2.034961E-11  4.991157E-12  9.617400E-12  6.148808E-12  2.732746E-12  1.716405E-12  1.263284E-12  1.712123E-12  3.046290E-12  2.556420E-12  2.056515E-12  5.523464E-12  3.319530E-12  3.656741E-12  2.662311E-12  2.540481E-12  9.112146E-13  7.671742E-13  2.968990E-14  9.631915E-14  8.762447E-13  2.414500E-12  8.203611E-13  1.316949E-12  6.350155E-13
  1.250000E-01   1.251143E-11  1.126616E-11  5.394573E-12  2.318305E-11  1.250487E-11  7.916480E-12  3.993374E-12  1.688346E-12  9.305404E-08  7.196380E-11  4.644842E-12  9.580559E-11  1.241040E-10  3.519876E-11  1.054963E-11  4.027599E-12  1.651428E-12  1.178959E-12  2.231474E-12  1.864923E-11  4.526589E-12  8.763523E-12  5.584521E-12  2.502756E-12  1.506933E-12  1.149291E-12  1.565248E-12  2.859027E-12  2.440823E-12  2.126588E-12  5.824943E-12  4.010875E-12  3.144404E-12  3.082255E-12  3.126187E-12  1.169928E-12  9.622245E-13  4.541599E-14  1.305668E-13  1.088406E-12  2.539824E-12  8.072848E-13  1.329722E-12  6.862450E-13
  2.500000E-01   9.200190E-12  9.544397E-12  4.449008E-12  1.407921E-11  1.215268E-11  1.374669E-11  5.782374E-12  2.368221E-12  7.831398E-08  5.928727E-11  3.873742E-12  4.719637E-11  6.027804E-11  3.359436E-11  1.018922E-11  2.747850E-12  1.801073E-12  1.253943E-12  1.926029E-12  1.574496E-11  3.864360E-12  7.414664E-12  4.752909E-12  2.169879E-12  1.297992E-12  1.086355E-12  1.434378E-12  3.017463E-12  2.365872E-12  2.449855E-12  5.897100E-12  4.594677E-12  3.008213E-12  3.691112E-12  3.512378E-12  1.348826E-12  1.043759E-12  7.472300E-14  1.781275E-13  1.158041E-12  2.650247E-12  7.958790E-13  1.321424E-12  7.664352E-13
  3.750000E-01   7.418082E-12  7.468142E-12  3.627699E-12  1.000229E-11  1.027671E-11  1.862934E-11  8.949970E-12  3.705735E-12  6.023292E-08  4.567376E-11  3.033060E-12  1.874487E-11  2.289915E-11  3.180526E-11  9.902987E-12  1.977564E-12  1.986297E-12  1.356777E-12  1.558571E-12  1.219494E-11  3.082024E-12  5.790531E-12  3.766503E-12  1.784501E-12  1.147819E-12  1.079747E-12  1.354810E-12  3.254549E-12  2.341089E-12  2.867973E-12  5.819551E-12  4.729314E-12  3.152428E-12  4.181398E-12  3.705276E-12  1.512019E-12  1.111215E-12  1.139761E-13  2.408909E-13  1.220809E-12  2.767786E-12  7.872235E-13  1.297758E-12  8.623740E-13
  5.000000E-01   6.846537E-12  5.883795E-12  3.111088E-12  8.416049E-12  8.853058E-12  2.004774E-11  1.200811E-11  5.702658E-12  4.632642E-08  3.603356E-11  2.429692E-12  1.089543E-11  1.257934E-11  3.046540E-11  9.729552E-12  1.731196E-12  2.134064E-12  1.445131E-12  1.278203E-12  9.467647E-12  2.491342E-12  4.552127E-12  3.020263E-12  1.495585E-12  1.074374E-12  1.086550E-12  1.319432E-12  3.276603E-12  2.329029E-12  3.091905E-12  5.704243E-12  4.592662E-12  3.235182E-12  4.301339E-12  3.803702E-12  1.720431E-12  1.266406E-12  1.473493E-13  3.051879E-13  1.410027E-12  2.871641E-12  7.792861E-13  1.274677E-12  9.368104E-13
  6.250000E-01   6.557497E-12  4.667427E-12  2.733683E-12  7.322912E-12  7.904848E-12  1.964767E-11  1.441966E-11  8.172818E-12  3.563065E-08  2.885048E-11  1.976738E-12  8.640970E-12  9.617280E-12  2.939591E-11  9.598666E-12  1.629304E-12  2.247318E-12  1.517918E-12  1.063673E-12  7.369794E-12  2.039507E-12  3.601599E-12  2.448853E-12  1.274243E-12  1.026862E-12  1.085826E-12  1.294380E-12  3.184375E-12  2.300369E-12  3.161474E-12  5.538632E-12  4.393824E-12  3.214799E-12  4.209530E-12  3.859761E-12  1.970307E-12  1.487020E-12  1.753839E-13  3.707595E-13  1.690077E-12  2.948919E-12  7.689552E-13  1.250086E-12  9.933584E-13
  7.500000E-01   6.333863E-12  3.731586E-12  2.441977E-12  6.444339E-12  7.213557E-12  1.836714E-11  1.602815E-11  1.079235E-11  2.740432E-08  2.339343E-11  1.631116E-12  7.924212E-12  8.683234E-12  2.850385E-11  9.489092E-12  1.570846E-12  2.327960E-12  1.575096E-12  8.998052E-13  5.755453E-12  1.692388E-12  2.870418E-12  2.009432E-12  1.103298E-12  9.909876E-13  1.076333E-12  1.272147E-12  3.055517E-12  2.250413E-12  3.128607E-12  5.314085E-12  4.171200E-12  3.129486E-12  4.001367E-12  3.867519E-12  2.224314E-12  1.727102E-12  1.984584E-13  4.332115E-13  1.999296E-12  2.988620E-12  7.554562E-13  1.220734E-12  1.033822E-12
  8.750000E-01   6.117296E-12  3.010739E-12  2.210988E-12  5.704463E-12  6.651612E-12  1.670378E-11  1.687019E-11  1.327117E-11  2.107728E-08  1.921730E-11  1.365761E-12  7.631270E-12  8.312352E-12  2.773226E-11  9.391618E-12  1.527684E-12  2.378534E-12  1.617172E-12  7.749351E-13  4.512820E-12  1.425148E-12  2.307369E-12  1.670745E-12  9.705819E-13  9.617885E-13  1.059562E-12  1.250824E-12  2.922616E-12  2.182106E-12  3.031863E-12  5.041431E-12  3.937861E-12  3.008631E-12  3.733901E-12  3.825433E-12  2.452092E-12  1.952077E-12  2.168524E-13  4.883450E-13  2.291619E-12  2.988210E-12  7.386824E-13  1.185054E-12  1.059821E-12
  1.000000E+00   5.892171E-12  2.454922E-12  2.025632E-12  5.068853E-12  6.156195E-12  1.492488E-11  1.706203E-11  1.540372E-11  1.621102E-08  1.601224E-11  1.161492E-12  7.453787E-12  8.097904E-12  2.704452E-11  9.301587E-12  1.491493E-12  2.402245E-12  1.645139E-12  6.800241E-13  3.555976E-12  1.219035E-12  1.873438E-12  1.409188E-12  8.670056E-13  9.370454E-13  1.037359E-12  1.229893E-12  2.797010E-12  2.100620E-12  2.898066E-12  4.737667E-12  3.702206E-12  2.870318E-12  3.442072E-12  3.737557E-12  2.634547E-12  2.140169E-12  2.308700E-13  5.333188E-13  2.537943E-12  2.950318E-12  7.188841E-13  1.142856E-12  1.073114E-12
