 CumulativeActivity  Cs-137 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14529980E-02  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.43462800E-06  2.77810565E-02  1.58997671E-06  1.35581826E-05  1.21919185E-02  1.05888093E-07  2.23513047E-06  1.07616784E-03  2.23513047E-06  2.31439130E-05  1.11954323E-06  3.95924001E-07  7.91848002E-07  3.20385398E-05  7.62893279E-07  8.20382351E-06  2.11234202E-05  2.13950533E-06  7.39185513E-07  1.27376116E-05  1.86187942E-06  3.68751422E-06  1.80007761E-07  5.54456061E-06  1.85124285E-06  2.23643631E-06  1.27220017E-06  4.49457791E-07  6.74186686E-07  4.09507585E-06  1.49987715E-09  2.96038827E-08  3.36784258E-07  4.04141109E-06
  8.333333E-02   8.31169152E-02  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.09225209E-05  3.97727557E-02  1.05003592E-05  9.73061868E-05  3.53473776E-02  5.83332849E-07  1.65355411E-05  6.65735843E-03  1.65355411E-05  2.97975334E-04  8.28240378E-06  1.04460339E-05  2.08920678E-05  1.16421471E-04  6.08548964E-06  6.47844928E-05  1.27212948E-04  1.61711498E-05  5.79890157E-06  1.01813190E-04  1.47489757E-05  2.89279700E-05  1.43866621E-06  4.07628725E-05  1.45703330E-05  1.77507804E-05  1.01546273E-05  3.58706426E-06  5.38059639E-06  3.24827891E-05  1.19986071E-08  2.34508714E-07  4.13094213E-06  4.95713055E-05
  1.250000E-01   1.24775523E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  3.18016086E-05  4.48619968E-02  2.68413967E-05  2.67509751E-04  5.87968599E-02  1.40189828E-06  4.67938185E-05  1.75000579E-02  4.67938185E-05  1.21316220E-03  2.34383197E-05  6.51445349E-05  1.30289070E-04  2.22285233E-04  1.85953006E-05  1.95564467E-04  3.03032538E-04  4.67409816E-05  1.74110570E-05  3.11783371E-04  4.47372227E-05  8.68538286E-05  4.40512900E-06  1.14656945E-04  4.38962790E-05  5.39539464E-05  3.10503190E-05  1.09667821E-05  1.64501731E-05  9.86674956E-05  3.67758318E-08  7.11321841E-07  1.45319515E-05  1.74383417E-04
  2.500000E-01   2.49592806E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.51783228E-04  4.83275111E-02  9.32792118E-05  1.09175501E-03  1.08373891E-01  4.66909148E-06  2.06025845E-04  7.16146367E-02  2.06025845E-04  1.06238256E-02  1.03195246E-04  1.19601793E-03  2.39203586E-03  5.36334747E-04  1.03150081E-04  1.03504939E-03  9.29849816E-04  2.18392113E-04  9.12721912E-05  1.74185102E-03  2.42283513E-04  4.55277097E-04  2.46009040E-05  4.96593676E-04  2.32610827E-04  2.94161195E-04  1.72622748E-04  6.09407293E-05  9.14110940E-05  5.36800521E-04  2.06054269E-07  3.85230786E-06  7.86814702E-05  9.44177642E-04
  3.750000E-01   3.73663478E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  3.12586859E-04  4.85924127E-02  1.53976608E-04  1.97900526E-03  1.31756438E-01  7.74182249E-06  3.95644086E-04  1.36811590E-01  3.95644086E-04  3.16152540E-02  1.98172171E-04  5.49901944E-03  1.09980389E-02  7.80878063E-04  2.47198083E-04  2.34024570E-03  1.45280233E-03  4.41185776E-04  2.05994064E-04  4.20697281E-03  5.65809593E-04  1.02745949E-03  5.93920028E-05  9.41167624E-04  5.30894292E-04  6.91897215E-04  4.14694066E-04  1.46323826E-04  2.19485738E-04  1.25973530E-03  4.99259683E-07  8.99637254E-06  1.55256205E-04  1.86307446E-03
  5.000000E-01   4.95967679E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  4.73370875E-04  4.86126616E-02  2.00764555E-04  2.71695712E-03  1.42058762E-01  1.02157012E-05  5.65867707E-04  1.98025590E-01  5.65867707E-04  6.20892418E-02  2.83434621E-04  1.46509078E-02  2.93018156E-02  9.63781592E-04  4.33576818E-04  3.84763440E-03  1.84485509E-03  6.57176583E-04  3.39804541E-04  7.43981258E-03  9.66083175E-04  1.69477523E-03  1.04985121E-04  1.33289515E-03  8.85585074E-04  1.19012184E-03  7.29220931E-04  2.57165042E-04  3.85747563E-04  2.16175464E-03  8.85908498E-07  1.53607225E-05  2.20076009E-04  2.64091211E-03
  6.250000E-01   6.15215689E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  6.17324992E-04  4.86142094E-02  2.36809304E-04  3.29575274E-03  1.46546829E-01  1.21976712E-05  7.05662509E-04  2.50269879E-01  7.05662509E-04  9.83704239E-02  3.53455735E-04  2.92582159E-02  5.85164319E-02  1.10556060E-03  6.49651851E-04  5.38752960E-03  2.14556168E-03  8.45458598E-04  4.78855932E-04  1.12426356E-02  1.40846897E-03  2.38815027E-03  1.58574835E-04  1.65055346E-03  1.26159870E-03  1.74805888E-03  1.09551602E-03  3.86126492E-04  5.79189739E-04  3.16765119E-03  1.34345105E-06  2.23946567E-05  2.70679016E-04  3.24814819E-03
  7.500000E-01   7.30087317E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  7.40864089E-04  4.86143278E-02  2.65663325E-04  3.75474721E-03  1.48498140E-01  1.38323870E-05  8.18654172E-04  2.92948520E-01  8.18654172E-04  1.37073692E-01  4.10051559E-04  4.89952947E-02  9.79905895E-02  1.22089114E-03  8.87130524E-04  6.86998200E-03  2.38722453E-03  1.00372125E-03  6.15562119E-04  1.54860518E-02  1.87124377E-03  3.06975596E-03  2.18324521E-04  1.90562697E-03  1.63868745E-03  2.33964851E-03  1.49999803E-03  5.28390672E-04  7.92586007E-04  4.22962666E-03  1.85720427E-06  2.97527759E-05  3.10466212E-04  3.72559454E-03
