 CumulativeActivity  Cs-137 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049710E-02  8.49185712E-03  3.24830891E-03  6.01797113E-06  1.25802977E-05  1.28905025E-04  1.66732427E-06  6.15893484E-03  1.78123031E-06  1.55267486E-05  2.14343106E-03  1.09905980E-07  2.57932069E-06  1.58863287E-04  2.57932069E-06  2.97208807E-06  1.29194293E-06  4.82656475E-08  9.65312951E-08  3.82520200E-03  5.45664868E-04  4.04515225E-06  8.25169763E-11  1.14605747E-04  2.78867971E-07  8.56635515E-05  1.72334139E-07  4.16718281E-04  8.50073701E-09  9.20756939E-12  1.53008080E-02  2.24432668E-03  1.72111593E-05  3.58555706E-10  4.85552795E-04  1.18651679E-06  3.64448127E-04  7.33240713E-07  1.77303549E-03  3.69376930E-08  4.00092213E-11  1.14756060E-02  2.87003288E-05  8.96637488E-07  9.62060103E-06  2.30521335E-05  2.48210865E-06  8.65329988E-07  1.49778860E-05  2.18467613E-06  4.31678170E-06  2.11661843E-07  6.38837135E-06  2.16885246E-06  2.62539342E-06  1.49545770E-06  5.28316030E-07  7.92474044E-07  4.80657490E-06  1.76401887E-09  3.47363505E-08  4.66500833E-07  5.59801000E-06
  8.333333E-02   6.73529747E-02  2.06800935E-02  6.23496837E-03  2.87698514E-05  6.31657379E-05  1.45076382E-04  9.00686063E-06  1.10004751E-02  8.41047585E-06  7.92256532E-05  8.14090520E-03  4.60927520E-07  1.35499749E-05  1.34525613E-03  1.35499749E-05  5.41860775E-05  6.78697856E-06  1.76107016E-06  3.52214033E-06  7.32991507E-03  6.11729385E-04  7.61482848E-06  3.04076022E-10  1.81793684E-04  5.24957192E-07  1.60664326E-04  3.24411748E-07  7.84423942E-04  3.13244604E-08  3.39426340E-11  2.93196603E-02  2.52518256E-03  3.44179712E-05  1.43400117E-09  8.08054168E-04  2.37273388E-06  7.25942667E-04  1.46629622E-06  3.54547541E-03  1.47723778E-07  1.60073688E-10  2.19897452E-02  8.80579781E-05  5.07161684E-06  5.38527784E-05  1.00278400E-04  1.33135124E-05  4.81425633E-06  8.48907355E-05  1.22719584E-05  2.40159402E-05  1.19951400E-06  3.33580442E-05  1.21053305E-05  1.47763033E-05  8.46406782E-06  2.98979059E-06  4.48468588E-06  2.70358111E-05  1.00062322E-08  1.95124139E-07  3.58942495E-06  4.30730993E-05
  1.250000E-01   1.00378642E-01  3.38065673E-02  9.04575163E-03  7.61594172E-05  1.70338012E-04  1.57746513E-04  2.46019519E-05  1.38823406E-02  2.04410508E-05  2.05354673E-04  1.52492478E-02  1.06694595E-06  3.60566215E-05  4.05074677E-03  3.60566215E-05  2.56931370E-04  1.80602193E-05  1.28813242E-05  2.57626484E-05  1.05409909E-02  6.63933788E-04  1.07649172E-05  6.30857539E-10  2.21331211E-04  7.42120549E-07  2.26329758E-04  4.58613823E-07  1.10888164E-03  6.49861989E-08  7.04454002E-11  4.21639636E-02  2.74625151E-03  5.16204368E-05  3.22600412E-09  1.02306806E-03  3.55865133E-06  1.08450870E-03  2.19916655E-06  5.31731997E-03  3.32317781E-07  3.60248585E-10  3.16229727E-02  1.68099844E-04  1.44910967E-05  1.52078918E-04  2.29462352E-04  3.61214540E-05  1.35311047E-05  2.43052701E-04  3.48227583E-05  6.74987606E-05  3.43398292E-06  8.82763715E-05  3.41321389E-05  4.20105313E-05  2.41997459E-05  8.54700805E-06  1.28205121E-05  7.68182397E-05  2.86728555E-08  5.53681857E-07  1.13588548E-05  1.36306257E-04
  2.500000E-01   1.97209951E-01  7.71527246E-02  1.68839258E-02  3.89549648E-04  8.70838296E-04  1.88173393E-04  1.20341668E-04  1.84761020E-02  7.49188130E-05  8.70241221E-04  3.40082177E-02  3.76069050E-06  1.63758684E-04  2.00973402E-02  1.63758684E-04  2.76220224E-03  8.20242614E-05  2.93415889E-04  5.86831778E-04  1.86482811E-02  7.89511944E-04  1.81625464E-05  1.98919878E-09  2.67101838E-04  1.25210428E-06  3.78230070E-04  7.73772308E-07  1.87071236E-03  2.04896681E-07  2.22356873E-10  7.45931245E-02  3.27711326E-03  1.03201767E-04  1.28980365E-08  1.33124338E-03  7.11460670E-06  2.14288337E-03  4.39666706E-06  1.06292835E-02  1.32854277E-06  1.44198689E-09  5.59448434E-02  4.41954592E-04  8.15108268E-05  8.18491754E-04  7.52225376E-04  1.73258612E-04  7.22006258E-05  1.37627898E-03  1.91536126E-04  3.60146201E-04  1.94378930E-05  3.94942066E-04  1.83965845E-04  2.32519722E-04  1.36404244E-04  4.81549389E-05  7.22324084E-05  4.24330095E-04  1.62800993E-07  3.04542440E-06  6.20057091E-05  7.44068510E-04
  3.750000E-01   2.91101633E-01  1.24814110E-01  2.42800588E-02  9.47618279E-04  2.05508705E-03  2.10752777E-04  2.65000282E-04  2.12266018E-02  1.34685581E-04  1.70533477E-03  4.69247947E-02  6.77536629E-06  3.38271954E-04  4.29715562E-02  3.38271954E-04  9.16578886E-03  1.69435333E-04  1.50391838E-03  3.00783675E-03  2.48837627E-02  8.83351990E-04  2.32461821E-05  3.55826106E-09  2.77583214E-04  1.60256406E-06  4.80180345E-04  9.90348579E-07  2.39411002E-03  3.66491605E-07  3.98130638E-10  9.95350508E-02  3.67047635E-03  1.54744020E-04  2.90071339E-08  1.43436094E-03  1.06678681E-05  3.17578405E-03  6.59250278E-06  1.59358959E-02  2.98758345E-06  3.24670040E-09  7.46512881E-02  7.03266392E-04  2.06370573E-04  1.96412335E-03  1.28431515E-03  3.74860132E-04  1.72943638E-04  3.50971476E-03  4.73476400E-04  8.62615555E-04  4.95502832E-05  8.06070784E-04  4.45228653E-04  5.78603854E-04  3.46127754E-04  1.22135935E-04  1.83203903E-04  1.05368413E-03  4.16396019E-07  7.52827476E-06  1.31947314E-04  1.58336777E-03
  5.000000E-01   3.82336816E-01  1.75325972E-01  3.14662613E-02  1.71076254E-03  3.56053973E-03  2.27908653E-04  4.29119023E-04  2.32490780E-02  1.89845581E-04  2.52472214E-03  5.58192183E-02  9.64006717E-06  5.19994375E-04  6.78686671E-02  5.19994375E-04  1.95141452E-02  2.60457360E-04  4.32879592E-03  8.65759184E-03  2.96795982E-02  9.54971599E-04  2.67396462E-05  5.07336399E-09  2.80632845E-04  1.84339931E-06  5.48607920E-04  1.13917935E-06  2.75369792E-03  5.22509751E-07  5.68149345E-10  1.18718393E-01  3.96905406E-03  2.06247225E-04  5.15443427E-08  1.47840775E-03  1.42184377E-05  4.18385411E-03  8.78667498E-06  2.12371627E-02  5.30834966E-06  5.77586997E-09  8.90387947E-02  9.36461180E-04  3.82036446E-04  3.42868997E-03  1.76369490E-03  5.97974176E-04  3.02705575E-04  6.54637217E-03  8.55212645E-04  1.50976183E-03  9.23843882E-05  1.22797809E-03  7.87260980E-04  1.05217268E-03  6.42259340E-04  2.26518011E-04  3.39777017E-04  1.91197039E-03  7.79081587E-07  1.35978810E-05  2.01972706E-04  2.42367248E-03
  6.250000E-01   4.70931172E-01  2.27448406E-01  3.85247815E-02  2.63934600E-03  5.24735161E-03  2.41059142E-04  5.94982766E-04  2.47897122E-02  2.39211419E-04  3.27312808E-03  6.21920011E-02  1.22695926E-05  6.91963166E-04  9.22339853E-02  6.91963166E-04  3.30554802E-02  3.46593940E-04  9.20501481E-03  1.84100296E-02  3.33681728E-02  1.00993680E-03  2.91403477E-05  6.41477721E-09  2.81894977E-04  2.00890081E-06  5.94536942E-04  1.24145556E-06  3.00074422E-03  6.60624726E-07  7.18934897E-10  1.33472691E-01  4.19786169E-03  2.57711413E-04  8.05007185E-08  1.50519238E-03  1.77663174E-05  5.16772062E-03  1.09791849E-05  2.65330892E-02  8.28975260E-06  9.03097186E-09  1.00104518E-01  1.14349668E-03  6.00800077E-04  5.07292194E-03  2.18935798E-03  8.18888047E-04  4.50267988E-04  1.03749348E-02  1.31190862E-03  2.24561554E-03  1.46352965E-04  1.62342365E-03  1.18261009E-03  1.62498918E-03  1.01245871E-03  3.56902419E-04  5.35353629E-04  2.94649716E-03  1.23867668E-06  2.08593470E-05  2.66053879E-04  3.19264655E-03
  7.500000E-01   5.56723348E-01  2.80058641E-01  4.54906220E-02  3.69987691E-03  7.01419513E-03  2.51174521E-04  7.53774449E-04  2.59726562E-02  2.83338856E-04  3.94459223E-03  6.69003361E-02  1.46683399E-05  8.49097134E-04  1.14834083E-01  8.49097134E-04  4.88061143E-02  4.25299980E-04  1.62726827E-02  3.25453653E-02  3.62051304E-02  1.05218175E-03  3.07901048E-05  7.54294208E-09  2.82587602E-04  2.12263310E-06  6.25365757E-04  1.31173955E-06  3.17047150E-03  7.76768483E-07  8.45966678E-10  1.44820521E-01  4.37389711E-03  3.09136612E-04  1.15867326E-07  1.52669441E-03  2.13115093E-05  6.12799478E-03  1.31700338E-05  3.18236807E-02  1.19307048E-05  1.30134777E-08  1.08615391E-01  1.32834711E-03  8.55946999E-04  6.79576572E-03  2.56880641E-03  1.02705620E-03  6.07315524E-04  1.48977590E-02  1.82310192E-03  3.02869989E-03  2.10063951E-04  1.98274597E-03  1.61015320E-03  2.27335543E-03  1.44594461E-03  5.09448357E-04  7.64172536E-04  4.11329384E-03  1.78449509E-06  2.89873205E-05  3.23459542E-04  3.88151450E-03
  8.750000E-01   6.39464926E-01  3.32163286E-01  5.23814296E-02  4.86486156E-03  8.79232224E-03  2.58967971E-04  9.01811786E-04  2.68833811E-02  3.22987288E-04  4.54683239E-03  7.04459789E-02  1.68583590E-05  9.91145315E-04  1.35141479E-01  9.91145315E-04  6.58164844E-02  4.96449777E-04  2.54241820E-02  5.08483639E-02  3.83870921E-02  1.08466296E-03  3.19238146E-05  8.46003464E-09  2.83022082E-04  2.20078970E-06  6.46059563E-04  1.36003858E-06  3.28707859E-03  8.71170553E-07  9.49408239E-10  1.53548368E-01  4.50959199E-03  3.60522853E-04  1.57635240E-07  1.54635246E-03  2.48540154E-05  7.06527233E-03  1.53592230E-05  3.71089428E-02  1.62301203E-05  1.77248546E-08  1.15161276E-01  1.49461351E-03  1.14182706E-03  8.52867819E-03  2.90948775E-03  1.21889266E-03  7.67944470E-04  2.00324784E-02  2.37247981E-03  3.82957449E-03  2.82342861E-04  2.30665649E-03  2.05425270E-03  2.97801409E-03  1.93362718E-03  6.80918653E-04  1.02137798E-03  5.37683734E-03  2.40755070E-06  3.77224291E-05  3.74861676E-04  4.49834011E-03
  1.000000E+00   7.18891357E-01  3.82920682E-01  5.92072788E-02  6.11180453E-03  1.05372120E-02  2.64978808E-04  1.03810859E-03  2.75854648E-02  3.58837441E-04  5.08973192E-03  7.31457173E-02  1.88632686E-05  1.11949131E-03  1.53008059E-01  1.11949131E-03  8.32783770E-02  5.60736356E-04  3.63808777E-02  7.27617553E-02  4.00652832E-02  1.10963998E-03  3.27028976E-05  9.18772935E-09  2.83307737E-04  2.25449875E-06  6.59950711E-04  1.39322956E-06  3.36719071E-03  9.46067237E-07  1.03162726E-09  1.60261133E-01  4.61432423E-03  4.11870164E-04  2.05795544E-07  1.56515946E-03  2.83938378E-05  7.98013393E-03  1.75467537E-05  4.23888806E-02  2.11869144E-05  2.31665650E-08  1.20195849E-01  1.64524388E-03  1.45369321E-03  1.02273183E-02  3.21759904E-03  1.39411630E-03  9.28069333E-04  2.57097133E-02  2.94714343E-03  4.62787193E-03  3.62200152E-04  2.59898806E-03  2.50354301E-03  3.72340727E-03  2.46785289E-03  8.68588666E-04  1.30288300E-03  6.70861604E-03  3.10030335E-06  4.68595805E-05  4.21137390E-04  5.05364868E-03
