 Retention  Cs-137 Inhalation:Type-S
     Time        input           Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  4.25754577E-05  5.32641904E-05  4.96398226E-03  1.40549331E-05  2.12464363E-04  2.60439417E-02  7.87295133E-07  5.01446125E-05  1.71203332E-01  5.01446125E-05  1.72031615E-01  2.51164550E-05  1.12334111E-01  8.45449579E-02  5.87019163E-04  8.73671396E-06  2.56827281E-07  2.56785169E-10  9.25865116E-08  1.77053664E-08  4.52252810E-06  1.09415186E-08  2.64057170E-05  2.64450264E-08  2.90390670E-11  5.81148971E-02  9.08941317E-04  5.10641803E-04  5.10897261E-07  1.84084249E-04  3.52030368E-05  8.99200359E-03  2.17546857E-05  5.25016769E-02  5.25797770E-05  5.77753104E-08  1.20195729E-01  5.91409396E-05  1.27546534E-04  6.72167622E-04  1.20880213E-04  6.84290939E-05  6.36762170E-05  2.33237942E-03  2.31827912E-04  3.17460859E-04  3.28004074E-05  1.14254175E-04  1.79423017E-04  3.01774964E-04  2.18791412E-04  7.68378713E-05  1.15248222E-04  5.38569795E-04  2.87017851E-07  2.25956753E-06  1.81011619E-05  2.47231429E-04
  2.000000E+00   0.00000000E+00  5.81355455E-06  2.86433419E-05  6.71382146E-04  7.75234382E-06  1.15516142E-04  3.36154165E-03  4.45061522E-07  2.69408161E-05  4.35359734E-02  2.69408161E-05  9.01498578E-02  1.34941275E-05  1.21862621E-01  2.65617356E-01  7.18797450E-05  1.06904421E-06  1.27730930E-08  2.55547754E-11  3.80523432E-09  8.80561796E-10  1.86715855E-07  5.44167402E-10  1.31064265E-06  2.62909181E-09  2.92936975E-12  7.11609475E-03  1.24262363E-04  5.10048297E-04  1.02111747E-06  1.51946356E-04  3.51621212E-05  7.45583683E-03  2.17294007E-05  5.23358790E-02  1.04983365E-04  1.17049593E-07  1.47178132E-02  3.31754274E-05  1.67276554E-04  4.26977914E-04  6.71779571E-05  3.66032515E-05  4.43555657E-05  3.42430628E-03  2.19093511E-04  2.21042685E-04  4.78581899E-05  6.15494379E-05  1.35873275E-04  3.09843520E-04  2.97027157E-04  1.03551413E-04  1.55315550E-04  5.38201768E-04  4.42043268E-07  3.71422417E-06  9.78481834E-06  1.57987192E-04
  3.000000E+00   0.00000000E+00  1.21135310E-06  1.94086498E-05  1.35125790E-04  5.45546728E-06  8.06923085E-05  5.96712465E-04  3.09325926E-07  1.86498007E-05  8.89055131E-03  1.86498007E-05  2.68503802E-02  9.34132018E-06  5.45525560E-02  1.74461897E-01  8.80158275E-06  1.30872185E-07  6.35259248E-10  1.90737238E-12  1.57462547E-10  4.37940147E-11  7.72856409E-09  2.70637170E-11  6.50534941E-08  1.96032949E-10  2.21586015E-13  8.71356693E-04  2.60027660E-05  5.09455481E-04  1.53066144E-06  1.26277553E-04  3.51212532E-05  6.19803477E-03  2.17041452E-05  5.21706048E-02  1.57211323E-04  1.77817402E-07  1.80217738E-03  2.35994840E-05  1.73025751E-04  2.79225924E-04  4.75327730E-05  2.49955564E-05  2.95016567E-05  3.97553517E-03  1.69973202E-04  1.47003736E-04  5.52026177E-05  4.27135778E-05  9.28722440E-05  2.56204602E-04  3.18092634E-04  1.10075168E-04  1.65100453E-04  4.35502080E-04  5.39780380E-07  3.09018475E-06  6.81225637E-06  9.69834826E-05
  4.000000E+00   0.00000000E+00  5.64881822E-07  1.53220081E-05  6.06684906E-05  4.39192199E-06  6.47091360E-05  2.27419162E-04  2.46568297E-07  1.48865891E-05  1.99890517E-03  1.48865891E-05  6.69750010E-03  7.45640114E-06  1.74571376E-02  6.62897883E-02  1.07774254E-06  1.60238544E-08  3.15940948E-11  1.26545418E-13  6.53538413E-12  2.17805921E-12  3.20875020E-10  1.34599164E-12  3.22891758E-09  1.29927233E-11  1.48962059E-14  1.06696511E-04  1.21798905E-05  5.08863354E-04  2.03952996E-06  1.05259184E-04  3.50804326E-05  5.16810225E-03  2.16789190E-05  5.20058524E-02  2.09264207E-04  2.40073313E-07  2.20674313E-04  1.91068042E-05  1.67161188E-04  2.11479315E-04  3.83746337E-05  1.98138000E-05  2.20492383E-05  4.29695927E-03  1.31324301E-04  1.09874435E-04  5.92800681E-05  3.41378912E-05  6.90298723E-05  2.05724621E-04  3.17613082E-04  1.09130186E-04  1.63683086E-04  3.44810894E-04  6.13936224E-07  2.37617590E-06  5.45306989E-06  7.26836618E-05
  5.000000E+00   0.00000000E+00  4.17804428E-07  1.31372801E-05  4.43503594E-05  3.80596467E-06  5.59521698E-05  1.56926819E-04  2.12527089E-07  1.28392346E-05  7.25937052E-04  1.28392346E-05  1.78380802E-03  6.43092136E-06  4.90819782E-03  1.98537281E-02  1.31968194E-07  1.96204756E-09  1.57130625E-12  7.87097745E-15  2.72200451E-13  1.08323978E-13  1.33696863E-11  6.69417844E-14  1.60266699E-10  8.07314770E-13  9.38642420E-16  1.30648512E-05  9.02057258E-06  5.08271915E-04  2.54772383E-06  8.80476394E-05  3.50396595E-05  4.32470408E-03  2.16537222E-05  5.18416203E-02  2.61142571E-04  3.03811916E-07  2.70212871E-05  1.66108284E-05  1.57359385E-04  1.77047003E-04  3.33072704E-05  1.70252408E-05  1.82123632E-05  4.49836116E-03  1.05892075E-04  9.07607437E-05  6.16655303E-05  2.94632708E-05  5.62974603E-05  1.68468752E-04  3.08173609E-04  1.05189525E-04  1.57772534E-04  2.80486097E-04  6.76054013E-07  1.87074538E-06  4.71021947E-06  6.05832449E-05
  1.000000E+01   0.00000000E+00  1.80193902E-07  9.67542047E-06  1.90571353E-05  2.84999888E-06  4.17475085E-05  6.63140799E-05  1.57979611E-07  9.54111923E-06  2.17072110E-04  9.54111923E-06  2.36607067E-04  4.77895990E-06  2.58699345E-04  1.96219177E-03  3.63279189E-12  5.40100734E-14  4.78118382E-19  4.80198019E-21  3.67667419E-20  3.29609109E-20  1.81120289E-18  2.03691023E-20  4.82808548E-17  4.90050869E-19  6.09499629E-22  3.59646397E-10  3.89159681E-06  5.05325016E-04  5.07860135E-06  3.88583122E-05  3.48365038E-05  1.91426546E-03  2.15281765E-05  5.10282069E-02  5.17935907E-04  6.44557206E-07  7.54059851E-07  1.25037953E-05  1.12298834E-04  1.26211071E-04  2.50045313E-05  1.25793869E-05  1.27323204E-05  4.82011225E-03  6.55003411E-05  6.34579020E-05  6.42339277E-05  2.19186133E-05  3.84160181E-05  1.00406143E-04  2.42813203E-04  8.09987518E-05  1.21489078E-04  1.68960234E-04  9.18184748E-07  1.25673016E-06  3.50838083E-06  4.71933617E-05
  1.500000E+01   0.00000000E+00  9.58286009E-08  8.86403703E-06  1.01129563E-05  2.61763083E-06  3.83220362E-05  3.49295924E-05  1.44951073E-07  8.75281046E-06  1.12376427E-04  8.75281046E-06  1.20092045E-04  4.38411146E-06  1.28098493E-04  3.64654888E-04  1.00002709E-16  1.48677751E-18  1.45482262E-25  2.19722345E-27  5.98722652E-27  1.00293736E-26  2.96279683E-25  6.19792751E-27  1.45447617E-23  2.23104675E-25  2.95661004E-28  9.90026817E-15  2.06967833E-06  5.02395202E-04  7.59273192E-06  2.06754179E-05  3.46345260E-05  1.02314388E-03  2.14033587E-05  5.02275561E-02  7.70448489E-04  1.02156837E-06  2.07575964E-11  1.14937473E-05  9.09521695E-05  1.15108770E-04  2.29748819E-05  1.15300196E-05  1.15853641E-05  4.79725932E-03  5.84450514E-05  5.77421954E-05  6.25645964E-05  2.01109949E-05  3.48563955E-05  8.81358820E-05  2.01594092E-04  6.67398988E-05  1.00102391E-04  1.49277688E-04  1.12250282E-06  9.74489300E-07  3.21963149E-06  4.01077266E-05
  2.000000E+01   0.00000000E+00  6.43533868E-08  8.44218128E-06  6.77650266E-06  2.49451102E-06  3.65147220E-05  2.32277504E-05  1.38102040E-07  8.33881773E-06  7.33824243E-05  8.33881773E-06  7.68088158E-05  4.17675060E-06  8.00743958E-05  2.00433845E-04  2.75285292E-21  4.09276895E-23  4.42674646E-32  8.93668539E-34  1.23117425E-33  3.05174621E-33  6.12032764E-32  1.88591058E-33  4.38165590E-30  9.02883332E-32  1.27041572E-34  2.72532439E-19  1.38995046E-06  4.99482376E-04  1.00902143E-05  1.38914617E-05  3.44337192E-05  6.90572510E-04  2.12792646E-05  4.94394679E-02  1.01874773E-03  1.43418859E-06  5.71410619E-16  1.09552531E-05  8.16457030E-05  1.09522659E-04  2.18962756E-05  1.09824825E-05  1.10178582E-05  4.69362739E-03  5.53912514E-05  5.49138501E-05  6.02604803E-05  1.91605156E-05  3.31303039E-05  8.32985991E-05  1.79976928E-04  5.95822884E-05  8.93667754E-05  1.41246585E-04  1.31263100E-06  9.02990968E-07  3.06759228E-06  3.76630980E-05
