FlexID output: DoseRate
Cs-137 Inhalation:Type-S

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/h

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.592024E-11  1.615138E-11  3.591377E-11  4.526164E-11  4.337658E-12  1.133122E-12  1.837502E-12  4.058356E-13  1.103316E-07  5.125457E-10  1.958492E-11  2.207051E-10  2.883468E-10  3.765883E-11  1.120306E-11  7.984525E-12  1.388117E-12  1.110217E-12  2.905650E-12  2.168755E-11  8.733279E-12  1.297922E-11  9.784572E-12  3.910118E-12  2.555080E-12  1.306935E-12  2.006130E-12  3.072125E-12  2.153257E-12  1.732679E-12  3.757611E-12  1.762664E-12  3.629911E-12  1.788130E-12  1.186151E-12  3.429257E-13  2.834385E-13  9.578509E-15  3.841183E-14  3.268744E-13  1.872980E-12  7.989805E-13  1.220654E-12  5.541386E-13
  8.333333E-02   1.665981E-11  1.233052E-11  6.693611E-12  3.656325E-11  1.068629E-11  4.209981E-12  3.103222E-12  1.063816E-12  1.015634E-07  8.734466E-11  5.410318E-12  1.487023E-10  1.935136E-10  3.742417E-11  1.114927E-11  5.429182E-12  1.505620E-12  1.093017E-12  2.404591E-12  2.033595E-11  4.976302E-12  9.610033E-12  6.137519E-12  2.717175E-12  1.708668E-12  1.251972E-12  1.714317E-12  2.770831E-12  2.494878E-12  1.963746E-12  5.518693E-12  2.639547E-12  3.467080E-12  2.655795E-12  2.573379E-12  9.033898E-13  7.711169E-13  1.980277E-14  8.532217E-14  8.917054E-13  2.419006E-12  8.064073E-13  1.316946E-12  6.243939E-13
  1.250000E-01   1.275415E-11  1.122472E-11  5.377155E-12  2.310900E-11  1.295577E-11  7.874951E-12  3.780684E-12  1.368812E-12  9.305402E-08  7.280525E-11  4.658645E-12  1.007236E-10  1.305532E-10  3.692574E-11  1.089633E-11  4.123302E-12  1.546112E-12  1.081334E-12  2.194870E-12  1.861772E-11  4.485027E-12  8.738092E-12  5.548847E-12  2.464443E-12  1.472751E-12  1.116706E-12  1.547325E-12  2.283697E-12  2.327453E-12  1.929936E-12  5.817259E-12  2.889935E-12  2.738458E-12  3.082681E-12  3.211339E-12  1.154228E-12  9.749705E-13  2.495492E-14  1.074033E-13  1.122460E-12  2.551170E-12  7.782076E-13  1.330625E-12  6.639856E-13
  2.500000E-01   9.344939E-12  9.443716E-12  4.334866E-12  1.372898E-11  1.291957E-11  1.417016E-11  5.489742E-12  1.779405E-12  7.831394E-08  6.016663E-11  3.863105E-12  5.069385E-11  6.489365E-11  3.621426E-11  1.065888E-11  2.765244E-12  1.577761E-12  1.041870E-12  1.850652E-12  1.567349E-11  3.765936E-12  7.351213E-12  4.663762E-12  2.079816E-12  1.200258E-12  1.004095E-12  1.363160E-12  1.923537E-12  2.166037E-12  2.032079E-12  5.815779E-12  3.088437E-12  2.193590E-12  3.720421E-12  3.685113E-12  1.299971E-12  1.057608E-12  3.047811E-14  1.275177E-13  1.207774E-12  2.667174E-12  7.332242E-13  1.323490E-12  7.168340E-13
  3.750000E-01   7.473689E-12  7.286655E-12  3.395097E-12  9.398959E-12  1.116465E-11  2.005328E-11  8.898291E-12  2.981267E-12  6.023286E-08  4.657080E-11  2.988659E-12  2.026394E-11  2.496266E-11  3.536592E-11  1.049164E-11  1.896916E-12  1.602777E-12  9.868855E-13  1.433010E-12  1.206869E-11  2.906846E-12  5.676139E-12  3.603631E-12  1.623007E-12  9.650859E-13  9.307314E-13  1.212001E-12  1.741466E-12  2.038243E-12  2.174398E-12  5.544755E-12  3.167702E-12  1.942814E-12  4.248379E-12  3.951820E-12  1.416120E-12  1.107724E-12  3.744344E-14  1.558390E-13  1.267551E-12  2.781384E-12  6.795193E-13  1.300972E-12  7.729315E-13
  5.000000E-01   6.899055E-12  5.638524E-12  2.799272E-12  7.710490E-12  9.654960E-12  2.231194E-11  1.253270E-11  5.181554E-12  4.632634E-08  3.695939E-11  2.359757E-12  1.147014E-11  1.343555E-11  3.462112E-11  1.039615E-11  1.596846E-12  1.622714E-12  9.469527E-13  1.113435E-12  9.297839E-12  2.255864E-12  4.398066E-12  2.798771E-12  1.277183E-12  8.271387E-13  8.865001E-13  1.123689E-12  1.660666E-12  1.944406E-12  2.210507E-12  5.223919E-12  3.130061E-12  1.874483E-12  4.374508E-12  4.075797E-12  1.601986E-12  1.249593E-12  4.564243E-14  1.975331E-13  1.456287E-12  2.878253E-12  6.366440E-13  1.279287E-12  8.120316E-13
  6.250000E-01   6.643283E-12  4.373149E-12  2.368424E-12  6.604083E-12  8.579166E-12  2.237441E-11  1.562612E-11  8.101839E-12  3.563055E-08  2.980746E-11  1.887374E-12  8.859242E-12  1.002637E-11  3.392083E-11  1.031919E-11  1.466608E-12  1.636274E-12  9.176279E-13  8.678988E-13  7.166474E-12  1.757688E-12  3.417115E-12  2.182197E-12  1.012035E-12  7.313251E-13  8.476518E-13  1.060081E-12  1.598285E-12  1.851227E-12  2.162507E-12  4.888950E-12  3.024835E-12  1.841277E-12  4.257487E-12  4.135047E-12  1.854638E-12  1.474870E-12  5.493225E-14  2.502979E-13  1.756658E-12  2.949612E-12  6.000130E-13  1.256263E-12  8.372288E-13
  7.500000E-01   6.457787E-12  3.399802E-12  2.038842E-12  5.754211E-12  7.771873E-12  2.121855E-11  1.785975E-11  1.131868E-11  2.740420E-08  2.437444E-11  1.526338E-12  8.017566E-12  8.940454E-12  3.324809E-11  1.024773E-11  1.391408E-12  1.638783E-12  8.931775E-13  6.789563E-13  5.526639E-12  1.374984E-12  2.662462E-12  1.708214E-12  8.076939E-13  6.588717E-13  8.094052E-13  1.009346E-12  1.540493E-12  1.750634E-12  2.061833E-12  4.537131E-12  2.872177E-12  1.806003E-12  4.002899E-12  4.134761E-12  2.130079E-12  1.736639E-12  6.435181E-14  3.070612E-13  2.106084E-12  2.983704E-12  5.667433E-13  1.227962E-12  8.492197E-13
  8.750000E-01   6.271348E-12  2.650409E-12  1.779945E-12  5.056451E-12  7.113680E-12  1.944447E-11  1.918907E-11  1.445290E-11  2.107715E-08  2.021405E-11  1.248410E-12  7.683105E-12  8.520795E-12  3.259648E-11  1.017812E-11  1.337044E-12  1.627282E-12  8.693726E-13  5.334502E-13  4.264863E-12  1.080492E-12  2.081253E-12  1.343276E-12  6.497791E-13  6.018485E-13  7.707339E-13  9.668954E-13  1.484124E-12  1.641993E-12  1.931287E-12  4.172207E-12  2.687687E-12  1.756682E-12  3.677745E-12  4.077056E-12  2.389729E-12  1.993861E-12  7.298765E-14  3.612292E-13  2.450444E-12  2.976050E-12  5.350387E-13  1.192141E-12  8.487093E-13
  1.000000E+00   6.064392E-12  2.073115E-12  1.573576E-12  4.461525E-12  6.537003E-12  1.741337E-11  1.970526E-11  1.722656E-11  1.621088E-08  1.701833E-11  1.033746E-12  7.495090E-12  8.293558E-12  3.196327E-11  1.010954E-11  1.292733E-12  1.600786E-12  8.435829E-13  4.213372E-13  3.293933E-12  8.536755E-13  1.633314E-12  1.062049E-12  5.275030E-13  5.560511E-13  7.318090E-13  9.305222E-13  1.428666E-12  1.527643E-12  1.786443E-12  3.802473E-12  2.484513E-12  1.691278E-12  3.324299E-12  3.967090E-12  2.606948E-12  2.217635E-12  8.018029E-14  4.079704E-13  2.751688E-12  2.927758E-12  5.039014E-13  1.148176E-12  8.368056E-13
