 CumulativeActivity  Cs-137 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049495E-02  1.29585563E-04  7.90910973E-08  6.18511180E-03  8.42609083E-08  7.35724030E-07  2.18768411E-03  5.16256585E-09  1.22288842E-07  1.61382689E-04  1.22288842E-07  3.00421635E-06  6.12526412E-08  4.54062500E-08  9.08124999E-08  1.91260100E-04  2.72832434E-05  2.02257613E-07  4.12584881E-12  5.73028737E-06  1.39433985E-08  4.28317757E-06  8.61670697E-09  2.08359140E-05  4.25036851E-10  4.60378470E-13  1.89347499E-02  2.77748237E-03  2.13009839E-05  4.43802249E-10  6.00928741E-04  1.46846442E-06  4.51050538E-04  9.07478013E-07  2.19435540E-03  4.57149491E-08  4.95214039E-11  1.14756060E-02  1.32687484E-06  4.25673693E-08  4.56660246E-07  1.08820762E-06  1.17725835E-07  4.10693350E-08  7.11091425E-07  1.03703996E-07  2.04878254E-07  1.00488576E-08  3.02845686E-07  1.02941457E-07  1.24628496E-07  7.09967960E-08  2.50817258E-08  3.76225887E-08  2.28167651E-07  8.37498877E-11  1.64889353E-09  2.23961979E-08  2.68754374E-07
  8.333333E-02   6.73536718E-02  1.45942925E-04  4.09075301E-07  1.10597800E-02  3.80145254E-07  3.59088759E-06  8.47836914E-03  2.07724432E-08  6.14795762E-07  1.38735497E-03  6.14795762E-07  5.54992981E-05  3.07941948E-07  1.76379948E-06  3.52759895E-06  3.66495754E-04  3.05864693E-05  3.80741424E-07  1.52038011E-11  9.08968420E-06  2.62478596E-08  8.03321630E-06  1.62205874E-08  3.92211971E-05  1.56622302E-09  1.69713170E-12  3.62830796E-02  3.12507740E-03  4.26009357E-05  1.77509622E-09  1.00014367E-03  2.93685769E-06  8.98536992E-04  1.81491205E-06  4.38842163E-03  1.82855945E-07  1.98149211E-10  2.19897452E-02  3.93035662E-06  2.30725659E-07  2.44899445E-06  4.51941378E-06  6.04520834E-07  2.18887135E-07  3.86225906E-06  5.58155668E-07  1.09191878E-06  5.45738679E-08  1.51320680E-06  5.50450229E-07  6.72105801E-07  3.85068948E-07  1.36018521E-07  2.04027782E-07  1.22970693E-06  4.55265286E-10  8.87467512E-09  1.64459700E-07  1.97351640E-06
  1.250000E-01   1.00382669E-01  1.58749190E-04  1.10176973E-06  1.39646482E-02  9.12240321E-07  9.18138997E-06  1.61926490E-02  4.75974007E-08  1.61340239E-06  4.23778909E-03  1.61340239E-06  2.66261654E-04  8.08128985E-07  1.31433175E-05  2.62866351E-05  5.27049545E-04  3.31966894E-05  5.38245859E-07  3.15428769E-11  1.10665605E-05  3.71060275E-08  1.13164879E-05  2.29306911E-08  5.54440819E-05  3.24930995E-09  3.52227001E-12  5.21779050E-02  3.39867752E-03  6.38998554E-05  3.99385464E-09  1.26635739E-03  4.40517980E-06  1.34248894E-03  2.72230213E-06  6.58219872E-03  4.11408872E-07  4.45994639E-10  3.16229727E-02  7.48174001E-06  6.49936025E-07  6.81800205E-06  1.02254592E-05  1.61730468E-06  6.06544855E-07  1.09018368E-05  1.56146205E-06  3.02569540E-06  1.54026610E-07  3.94935865E-06  1.53016863E-06  1.88388655E-06  1.08539920E-06  3.83345912E-07  5.75018868E-07  3.44470423E-06  1.28612250E-09  2.48272465E-08  5.10059886E-07  6.12071863E-06
  2.500000E-01   1.97261470E-01  1.89493592E-04  5.42376013E-06  1.86020241E-02  3.38857810E-06  3.92798460E-05  3.79654698E-02  1.70235445E-07  7.38575911E-06  2.18413893E-02  7.38575911E-06  2.95320114E-03  3.69941563E-06  3.09242938E-04  6.18485875E-04  9.32414056E-04  3.94755972E-05  9.08127318E-07  9.94599390E-11  1.33550919E-05  6.26052140E-08  1.89115035E-05  3.86886154E-08  9.35356181E-05  1.02448340E-08  1.11178436E-11  9.23089915E-02  4.05568593E-03  1.27790422E-04  1.59744262E-08  1.64805277E-03  8.80971928E-06  2.65342985E-03  5.44420854E-06  1.31617956E-02  1.64541144E-06  1.78592443E-09  5.59448434E-02  2.01339135E-05  3.67003082E-06  3.68612221E-05  3.40904297E-05  7.81006605E-06  3.25189444E-06  6.19647675E-05  8.62505715E-06  1.62208826E-05  8.75161867E-07  1.78153089E-05  8.28521653E-06  1.04701949E-05  6.14153934E-06  2.16815963E-06  3.25223945E-06  1.91075036E-05  7.32974643E-09  1.37138409E-07  2.78986193E-06  3.34783432E-05
  3.750000E-01   2.91277951E-01  2.12273306E-04  1.21725012E-05  2.13783740E-02  6.23886489E-06  7.86787229E-05  5.42942418E-02  3.13893469E-07  1.55739483E-05  4.81367584E-02  1.55739483E-05  1.00575206E-02  7.80075641E-06  1.62388864E-03  3.24777727E-03  1.24418814E-03  4.41675995E-05  1.16230910E-06  1.77913053E-10  1.38791607E-05  8.01282032E-08  2.40090173E-05  4.95174289E-08  1.19705501E-04  1.83245802E-08  1.99065319E-11  1.23174625E-01  4.54251701E-03  1.91671702E-04  3.59404129E-08  1.77584994E-03  1.32136185E-05  3.93360165E-03  8.16571931E-06  1.97387915E-02  3.70166138E-06  4.02272813E-09  7.46512881E-02  3.28265428E-05  9.43935896E-06  8.99712868E-05  5.96587229E-05  1.72292839E-05  7.92280607E-06  1.60502781E-04  2.16709890E-05  3.95177733E-05  2.26600764E-06  3.71284490E-05  2.03904216E-05  2.64777777E-05  1.58308735E-05  5.58621251E-06  8.37931877E-06  4.82209853E-05  1.90407113E-08  3.44568725E-07  6.06461537E-06  7.27753844E-05
  5.000000E-01   3.82689722E-01  2.29563798E-04  2.00611677E-05  2.34175283E-02  8.96716879E-06  1.18754362E-04  6.61490706E-02  4.55105998E-07  2.43919980E-05  7.78216636E-02  2.43919980E-05  2.18745031E-02  1.22175848E-05  4.76860852E-03  9.53721704E-03  1.48397991E-03  4.77485799E-05  1.33698231E-06  2.53668199E-10  1.40316423E-05  9.21699657E-08  2.74303960E-05  5.69589676E-08  1.37684896E-04  2.61254876E-08  2.84074673E-11  1.46914011E-01  4.91203733E-03  2.55543697E-04  6.38904911E-08  1.83047301E-03  1.76168776E-05  5.18376398E-03  1.08868345E-05  2.63131877E-02  6.57981380E-06  7.15934075E-09  8.90387947E-02  4.45086426E-05  1.77307866E-05  1.59594487E-04  8.35196931E-05  2.79812833E-05  1.40887709E-05  3.03715773E-04  3.97394961E-05  7.02687840E-05  4.28621186E-06  5.76385424E-05  3.66217636E-05  4.88752585E-05  2.98047007E-05  1.05120490E-05  1.57680736E-05  8.88238681E-05  3.61397951E-08  6.31857988E-07  9.47139231E-06  1.13656708E-04
  6.250000E-01   4.71436436E-01  2.42813839E-04  2.82183657E-05  2.49699903E-02  1.14619290E-05  1.56272029E-04  7.48659834E-02  5.87358596E-07  3.29452962E-05  1.07660763E-01  3.29452962E-05  3.77054368E-02  1.65018033E-05  1.03120449E-02  2.06240898E-02  1.66840864E-03  5.04968401E-05  1.45701738E-06  3.20738860E-10  1.40947489E-05  1.00445040E-07  2.97268471E-05  6.20727778E-08  1.50037211E-04  3.30312363E-08  3.59467448E-11  1.65172455E-01  5.19521012E-03  3.19406407E-04  9.98233378E-08  1.86370992E-03  2.20194967E-05  6.40465775E-03  1.36075541E-05  3.28849850E-02  1.02795240E-05  1.11986960E-08  1.00104518E-01  5.50499781E-05  2.82192437E-05  2.39300042E-04  1.05121318E-04  3.88810241E-05  2.12329941E-05  4.87051646E-04  6.17257747E-05  1.05895464E-04  6.87073657E-06  7.73451050E-05  5.57266848E-05  7.64199631E-05  4.75469180E-05  1.67613650E-05  2.51420474E-05  1.38588817E-04  5.81373309E-08  9.81439818E-07  1.26747292E-05  1.52096751E-04
  7.500000E-01   5.57247616E-01  2.53007778E-04  3.61564277E-05  2.61620150E-02  1.37167217E-05  1.90424968E-04  8.13708486E-02  7.09306783E-07  4.08876870E-05  1.35878422E-01  4.08876870E-05  5.64711165E-02  2.04800273E-05  1.84902473E-02  3.69804945E-02  1.81025652E-03  5.26090877E-05  1.53950524E-06  3.77147104E-10  1.41293801E-05  1.06131655E-07  3.12682878E-05  6.55869777E-08  1.58523575E-04  3.88384241E-08  4.22983339E-11  1.79215395E-01  5.41307379E-03  3.83259834E-04  1.43737630E-07  1.89040829E-03  2.64214757E-05  7.59700553E-03  1.63278783E-05  3.94541846E-02  1.48004473E-05  1.61437261E-08  1.08615391E-01  6.45330262E-05  4.05901237E-05  3.24044117E-04  1.24558851E-04  4.93226903E-05  2.89419758E-05  7.06002510E-04  8.66416049E-05  1.44335175E-04  9.95525434E-06  9.55374077E-05  7.66646111E-05  1.07975329E-04  6.85544315E-05  2.41547732E-05  3.62321598E-05  1.95402174E-04  8.45438659E-08  1.37760152E-06  1.55909829E-05  1.87091794E-04
