FlexID output: DoseRate
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/h

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.838981E-11  9.036352E-13  1.646967E-11  1.980047E-10  1.223145E-11  7.606197E-12  1.030875E-11  5.529744E-12  4.035443E-13  5.330444E-13  7.913166E-13  4.782177E-12  4.771020E-12  4.518920E-12  5.257772E-12  2.414555E-12  3.570008E-12  2.036641E-12  5.585069E-13  4.904498E-13  6.518517E-13  8.789850E-13  6.577374E-13  6.618052E-13  1.323684E-12  2.734409E-12  1.542502E-12  1.472104E-11  9.913214E-12  7.975682E-12  1.525948E-11  2.707540E-11  1.844125E-11  6.823031E-12  3.930704E-12  1.441614E-12  1.054827E-12  2.747308E-13  3.935077E-13  8.919431E-13  5.576936E-12  1.010223E-12  1.505035E-12  1.216406E-12
  8.333333E-02   1.807314E-11  1.705714E-12  5.358927E-12  9.747969E-11  1.887662E-11  1.620236E-11  1.605484E-11  1.329171E-11  7.105079E-13  9.826134E-13  1.693256E-12  8.023947E-12  7.990281E-12  6.247017E-12  7.098651E-12  3.782796E-12  5.770476E-12  4.046838E-12  1.194919E-12  1.100270E-12  1.554913E-12  1.216437E-12  1.468629E-12  1.453988E-12  2.270388E-12  2.923659E-12  2.490995E-12  2.358579E-11  1.025894E-11  1.082332E-11  1.597904E-11  4.496152E-11  2.131460E-11  7.526655E-12  5.202016E-12  3.215966E-12  1.937456E-12  6.669253E-13  9.503070E-13  1.665649E-12  5.762675E-12  1.569545E-12  1.721662E-12  1.839800E-12
  1.250000E-01   1.336348E-11  2.248049E-12  5.403231E-12  5.148159E-11  2.005334E-11  1.928667E-11  1.788947E-11  1.626616E-11  8.888983E-13  1.255902E-12  2.258800E-12  9.843021E-12  9.795224E-12  7.193330E-12  7.972800E-12  4.485279E-12  6.875551E-12  5.163799E-12  1.509029E-12  1.469102E-12  2.071984E-12  1.544509E-12  1.968910E-12  1.939470E-12  2.795685E-12  3.072315E-12  3.026781E-12  2.642716E-11  9.374412E-12  1.241247E-11  1.616493E-11  3.925588E-11  2.209181E-11  7.638104E-12  5.465480E-12  4.188810E-12  2.343289E-12  8.977015E-13  1.270680E-12  2.055314E-12  5.650099E-12  1.880770E-12  1.778336E-12  2.178624E-12
  2.500000E-01   1.023874E-11  2.791164E-12  5.465408E-12  2.380933E-11  1.718523E-11  1.886307E-11  1.681202E-11  1.589990E-11  1.069715E-12  1.530713E-12  2.838687E-12  1.138658E-11  1.132558E-11  8.067559E-12  8.747078E-12  5.008701E-12  7.885780E-12  6.253197E-12  1.786216E-12  1.844938E-12  2.575239E-12  1.862263E-12  2.477675E-12  2.437639E-12  3.299704E-12  3.330248E-12  3.500624E-12  2.473368E-11  8.316448E-12  1.388694E-11  1.651190E-11  2.610611E-11  2.112408E-11  7.711666E-12  5.334578E-12  4.603894E-12  2.580635E-12  1.122000E-12  1.506071E-12  2.276185E-12  5.437521E-12  2.190357E-12  1.794106E-12  2.533630E-12
  3.750000E-01   8.718784E-12  3.177875E-12  5.459388E-12  1.426658E-11  1.245697E-11  1.553705E-11  1.337046E-11  1.268808E-11  1.199212E-12  1.730077E-12  3.257878E-12  1.202639E-11  1.195855E-11  8.475438E-12  9.109406E-12  5.209670E-12  8.574800E-12  7.056836E-12  1.983103E-12  2.113611E-12  2.930043E-12  2.084820E-12  2.843924E-12  2.796246E-12  3.641123E-12  3.547183E-12  3.757758E-12  1.954207E-11  7.750298E-12  1.436407E-11  1.647849E-11  1.760382E-11  1.803290E-11  7.655795E-12  5.037033E-12  4.415277E-12  2.627793E-12  1.275261E-12  1.598089E-12  2.293296E-12  5.189510E-12  2.398595E-12  1.763251E-12  2.833580E-12
  5.000000E-01   8.024077E-12  3.362330E-12  5.410558E-12  1.175747E-11  9.749299E-12  1.285567E-11  1.074112E-11  1.014527E-11  1.260543E-12  1.830182E-12  3.460325E-12  1.195329E-11  1.188492E-11  8.452639E-12  9.101884E-12  5.228183E-12  8.919070E-12  7.498778E-12  2.099058E-12  2.238518E-12  3.102979E-12  2.192802E-12  3.019303E-12  2.965137E-12  3.795609E-12  3.633390E-12  3.836862E-12  1.573222E-11  7.525647E-12  1.390372E-11  1.596034E-11  1.479041E-11  1.511527E-11  7.446403E-12  4.861535E-12  4.233778E-12  2.629400E-12  1.345700E-12  1.625659E-12  2.273093E-12  5.036719E-12  2.481790E-12  1.722151E-12  3.034119E-12
  6.250000E-01   7.545338E-12  3.460889E-12  5.356356E-12  1.022955E-11  8.338168E-12  1.116437E-11  9.097687E-12  8.603034E-12  1.292933E-12  1.888796E-12  3.570537E-12  1.164827E-11  1.158173E-11  8.276002E-12  8.962264E-12  5.206109E-12  9.123350E-12  7.791113E-12  2.185543E-12  2.301227E-12  3.200133E-12  2.253613E-12  3.112871E-12  3.052056E-12  3.874018E-12  3.655433E-12  3.857356E-12  1.344622E-11  7.347462E-12  1.313193E-11  1.523444E-11  1.339846E-11  1.293238E-11  7.166846E-12  4.757197E-12  4.147613E-12  2.635225E-12  1.381746E-12  1.640510E-12  2.264416E-12  4.935875E-12  2.511334E-12  1.682014E-12  3.193119E-12
  7.500000E-01   7.186747E-12  3.510824E-12  5.302241E-12  9.124879E-12  7.541671E-12  1.010932E-11  8.069997E-12  7.682747E-12  1.309225E-12  1.924096E-12  3.628740E-12  1.125105E-11  1.118740E-11  8.036738E-12  8.768121E-12  5.166453E-12  9.245482E-12  7.995521E-12  2.255133E-12  2.328729E-12  3.254321E-12  2.287874E-12  3.160138E-12  3.092575E-12  3.910058E-12  3.642484E-12  3.847336E-12  1.207152E-11  7.184568E-12  1.229263E-11  1.444900E-11  1.253588E-11  1.139099E-11  6.870824E-12  4.679684E-12  4.098295E-12  2.639046E-12  1.398155E-12  1.645952E-12  2.257048E-12  4.857850E-12  2.511274E-12  1.643854E-12  3.326603E-12
  8.750000E-01   6.905813E-12  3.530053E-12  5.248089E-12  8.311631E-12  7.040871E-12  9.426222E-12  7.394914E-12  7.107324E-12  1.315558E-12  1.944674E-12  3.654179E-12  1.082125E-11  1.076091E-11  7.775171E-12  8.553832E-12  5.115850E-12  9.313229E-12  8.141267E-12  2.313351E-12  2.334133E-12  3.281202E-12  2.305325E-12  3.178238E-12  3.103926E-12  3.919535E-12  3.608844E-12  3.818096E-12  1.120200E-11  7.034532E-12  1.148733E-11  1.367592E-11  1.193987E-11  1.031315E-11  6.584154E-12  4.610829E-12  4.057890E-12  2.637039E-12  1.402079E-12  1.643388E-12  2.245180E-12  4.789292E-12  2.493401E-12  1.608010E-12  3.442141E-12
  1.000000E+00   6.676377E-12  3.528733E-12  5.193499E-12  7.705600E-12  6.693096E-12  8.959536E-12  6.921100E-12  6.717804E-12  1.315358E-12  1.955331E-12  3.657709E-12  1.038862E-11  1.033170E-11  7.511267E-12  8.336487E-12  5.057798E-12  9.342829E-12  8.245161E-12  2.363262E-12  2.324885E-12  3.289652E-12  2.311452E-12  3.176872E-12  3.095884E-12  3.911350E-12  3.562366E-12  3.775925E-12  1.061375E-11  6.896522E-12  1.075512E-11  1.294814E-11  1.149711E-11  9.549327E-12  6.317509E-12  4.543976E-12  4.016572E-12  2.628470E-12  1.397651E-12  1.634447E-12  2.227243E-12  4.724544E-12  2.464403E-12  1.574672E-12  3.544130E-12
