FlexID output: DoseRate
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/h

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.315118E-11  1.438767E-11  1.925007E-11  2.864468E-11  5.481830E-12  4.521576E-12  4.564079E-12  3.712376E-12  1.103986E-07  2.753343E-10  1.140712E-11  6.070475E-11  7.864996E-11  1.078548E-11  4.971199E-12  3.571059E-12  2.329582E-12  1.895580E-12  2.970312E-12  2.135993E-11  6.963033E-12  1.131606E-11  7.987880E-12  3.512464E-12  2.081595E-12  1.312560E-12  1.578561E-12  7.276607E-12  3.308735E-12  3.228773E-12  4.585755E-12  1.630330E-11  6.223724E-12  2.242712E-12  1.511285E-12  8.145419E-13  5.678981E-13  1.881082E-13  2.510625E-13  4.404175E-13  1.997312E-12  1.033300E-12  1.256669E-12  7.509335E-13
  8.333333E-02   7.126951E-12  1.263437E-11  4.150840E-12  2.183852E-11  7.937275E-12  7.191963E-12  6.852419E-12  6.161833E-12  1.017830E-07  4.262701E-11  4.007071E-12  4.407132E-12  4.577854E-12  2.994266E-12  3.224493E-12  1.854697E-12  2.987752E-12  2.503889E-12  2.872954E-12  2.075543E-11  5.273882E-12  9.698173E-12  6.354414E-12  3.150779E-12  1.820636E-12  1.513344E-12  1.620528E-12  1.037218E-11  3.830297E-12  4.626246E-12  6.111623E-12  1.800268E-11  8.474346E-12  2.956094E-12  2.112905E-12  1.511246E-12  8.654613E-13  3.185041E-13  4.536449E-13  7.494489E-13  2.339111E-12  1.218022E-12  1.349066E-12  9.696741E-13
  1.250000E-01   6.513253E-12  1.182811E-11  4.125848E-12  1.590305E-11  8.124940E-12  7.939619E-12  7.372682E-12  6.856155E-12  9.325536E-08  3.907898E-11  3.776097E-12  4.435623E-12  4.416371E-12  3.255177E-12  3.569536E-12  1.949533E-12  3.366219E-12  2.840196E-12  2.781776E-12  1.918794E-11  5.066651E-12  9.045294E-12  6.051432E-12  3.112613E-12  1.941154E-12  1.622004E-12  1.774857E-12  1.113090E-11  3.734235E-12  5.335988E-12  6.634285E-12  1.479433E-11  9.087775E-12  3.162859E-12  2.237757E-12  1.807881E-12  9.997096E-13  3.966594E-13  5.566365E-13  8.785504E-13  2.433884E-12  1.296394E-12  1.345906E-12  1.091619E-12
  2.500000E-01   6.077404E-12  1.037590E-11  4.076931E-12  1.200144E-11  7.559951E-12  8.155663E-12  7.367968E-12  6.956895E-12  7.848354E-08  3.310619E-11  3.363382E-12  5.254019E-12  5.226838E-12  3.791547E-12  4.107897E-12  2.064884E-12  3.901521E-12  3.308124E-12  2.592731E-12  1.643350E-11  4.654301E-12  7.881731E-12  5.475636E-12  2.995618E-12  2.097438E-12  1.796569E-12  1.968840E-12  1.107380E-11  3.814479E-12  6.294115E-12  7.458482E-12  1.185765E-11  9.465247E-12  3.508971E-12  2.385981E-12  2.033329E-12  1.151216E-12  5.049614E-13  6.724059E-13  1.010885E-12  2.576231E-12  1.396322E-12  1.324527E-12  1.274485E-12
  3.750000E-01   5.772709E-12  8.561153E-12  3.991651E-12  1.011916E-11  6.655274E-12  7.821175E-12  6.850184E-12  6.474787E-12  6.036350E-08  2.576581E-11  2.846253E-12  6.028654E-12  5.995840E-12  4.321478E-12  4.658981E-12  2.155599E-12  4.498950E-12  3.831615E-12  2.349670E-12  1.303074E-11  4.118203E-12  6.435261E-12  4.738257E-12  2.820981E-12  2.254796E-12  1.990893E-12  2.156219E-12  1.027874E-11  4.060576E-12  7.154175E-12  8.300603E-12  1.031275E-11  9.308899E-12  3.884906E-12  2.556853E-12  2.193475E-12  1.302109E-12  6.224703E-13  7.851778E-13  1.132904E-12  2.743358E-12  1.494951E-12  1.286959E-12  1.494411E-12
  5.000000E-01   5.547286E-12  7.155737E-12  3.911472E-12  9.113035E-12  6.064061E-12  7.411695E-12  6.323478E-12  5.967579E-12  4.642701E-08  2.011737E-11  2.447985E-12  6.483960E-12  6.447935E-12  4.643967E-12  5.012132E-12  2.208187E-12  4.949301E-12  4.236429E-12  2.166913E-12  1.040541E-11  3.698665E-12  5.318236E-12  4.161940E-12  2.676516E-12  2.365080E-12  2.125903E-12  2.281638E-12  9.526417E-12  4.264576E-12  7.559900E-12  8.761165E-12  9.696306E-12  8.848324E-12  4.107086E-12  2.693987E-12  2.315657E-12  1.415770E-12  7.082688E-13  8.678378E-13  1.223203E-12  2.870387E-12  1.559696E-12  1.250761E-12  1.676855E-12
  6.250000E-01   5.343409E-12  6.071768E-12  3.840699E-12  8.268549E-12  5.667422E-12  7.068534E-12  5.894785E-12  5.565689E-12  3.570817E-08  1.577349E-11  2.143938E-12  6.739339E-12  6.701631E-12  4.832700E-12  5.234687E-12  2.241580E-12  5.297588E-12  4.561456E-12  2.033724E-12  8.382572E-12  3.374905E-12  4.458563E-12  3.715693E-12  2.561324E-12  2.445954E-12  2.219277E-12  2.369169E-12  8.940491E-12  4.400556E-12  7.690626E-12  8.959212E-12  9.267702E-12  8.338220E-12  4.220305E-12  2.798071E-12  2.416768E-12  1.504804E-12  7.724634E-13  9.310155E-13  1.293458E-12  2.963432E-12  1.602574E-12  1.217043E-12  1.833297E-12
  7.500000E-01   5.157684E-12  5.234985E-12  3.777852E-12  7.540858E-12  5.367824E-12  6.784575E-12  5.545288E-12  5.248169E-12  2.746409E-08  1.243300E-11  1.912426E-12  6.854137E-12  6.815811E-12  4.927178E-12  5.363930E-12  2.261272E-12  5.566110E-12  4.823711E-12  1.938447E-12  6.823135E-12  3.124711E-12  3.796820E-12  3.369464E-12  2.468635E-12  2.504348E-12  2.281247E-12  2.428048E-12  8.475367E-12  4.483004E-12  7.649392E-12  8.977924E-12  8.913145E-12  7.855481E-12  4.258805E-12  2.871564E-12  2.493689E-12  1.572933E-12  8.199568E-13  9.781126E-13  1.346004E-12  3.027666E-12  1.628933E-12  1.185701E-12  1.968938E-12
  8.750000E-01   4.988727E-12  4.587393E-12  3.720980E-12  6.921367E-12  5.122628E-12  6.543979E-12  5.252529E-12  4.988976E-12  2.112340E-08  9.863809E-12  1.736381E-12  6.868388E-12  6.830200E-12  4.954250E-12  5.425568E-12  2.270586E-12  5.770820E-12  5.034845E-12  1.871726E-12  5.619486E-12  2.930211E-12  3.286785E-12  3.099303E-12  2.392422E-12  2.544710E-12  2.318902E-12  2.464272E-12  8.092018E-12  4.526014E-12  7.502159E-12  8.875963E-12  8.605283E-12  7.422095E-12  4.246658E-12  2.919250E-12  2.547927E-12  1.623481E-12  8.542094E-13  1.011975E-12  1.383274E-12  3.068467E-12  1.642366E-12  1.156637E-12  2.087414E-12
  1.000000E+00   4.834841E-12  4.084353E-12  3.668547E-12  6.397955E-12  4.913338E-12  6.335734E-12  5.001300E-12  4.770162E-12  1.624664E-08  7.887374E-12  1.602622E-12  6.811369E-12  6.773845E-12  4.933443E-12  5.438440E-12  2.272083E-12  5.924108E-12  5.203842E-12  1.826342E-12  4.688836E-12  2.777626E-12  2.892878E-12  2.886750E-12  2.328013E-12  2.570419E-12  2.337569E-12  2.482448E-12  7.766762E-12  4.540353E-12  7.292681E-12  8.695210E-12  8.333301E-12  7.040744E-12  4.200797E-12  2.946086E-12  2.582788E-12  1.659508E-12  8.778931E-13  1.035084E-12  1.407743E-12  3.090681E-12  1.645600E-12  1.129764E-12  2.191540E-12
