FlexID output: CumulativeActivity
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14464218E-02  3.14483656E-02  5.31334265E-04  5.57544110E-04  1.17565667E-03  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.58705493E-04  2.77810565E-02  1.69411413E-04  1.47773241E-03  9.26960712E-04  1.02227062E-05  2.45506465E-04  1.23873912E-04  2.45506465E-04  4.07212587E-06  1.22970495E-04  4.05174462E-07  8.10348924E-07  2.51382509E-03  8.53423714E-05  9.15739920E-04  2.18893165E-03  2.36260588E-04  8.23653347E-05  1.42559466E-03  2.07941854E-04  4.10887390E-04  2.01459725E-05  6.08052950E-04  2.06438333E-04  2.49889137E-04  1.42338126E-04  5.02853003E-05  7.54279505E-05  4.57498104E-04  1.67898893E-07  3.30627548E-06  4.47643067E-05  5.37171680E-04
  8.333333E-02   8.30356971E-02  5.07886884E-02  1.46550546E-03  1.90517694E-03  4.25710910E-03  1.38888888E-04  7.29158217E-05  4.62962945E-05  6.21457824E-04  3.97727557E-02  5.51937737E-04  5.35687890E-03  1.35273463E-03  2.88165220E-05  9.25871512E-04  4.07616873E-04  9.25871512E-04  2.92902961E-05  4.63755111E-04  3.92124233E-06  7.84248466E-06  4.61295427E-03  3.55338526E-04  3.76027982E-03  6.35580234E-03  9.16368309E-04  3.35486095E-04  5.95169919E-03  8.57892365E-04  1.67356383E-03  8.40951211E-05  2.27446480E-03  8.44468856E-04  1.03361867E-03  5.93149546E-04  2.09511108E-04  3.14266663E-04  1.89080464E-03  7.01724724E-07  1.36404886E-05  2.72222377E-04  3.26666852E-03
  1.250000E-01   1.24476281E-01  6.42880063E-02  2.60978067E-03  3.76415742E-03  8.51914075E-03  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.23694660E-03  4.48619968E-02  9.33554167E-04  9.90716340E-03  1.53343180E-03  4.68948585E-05  1.77657039E-03  7.49326419E-04  1.77657039E-03  8.45352345E-05  8.89857382E-04  1.36600753E-05  2.73201506E-05  6.06824667E-03  7.53165106E-04  7.83699957E-03  9.91395510E-03  1.80681726E-03  6.94959709E-04  1.26508676E-02  1.80092962E-03  3.46670146E-03  1.78724584E-04  4.33053329E-03  1.75710419E-03  2.17569725E-03  1.25833776E-03  4.44384542E-04  6.66576812E-04  3.97660418E-03  1.49329978E-06  2.86347810E-05  6.25574117E-04  7.50688940E-03
  2.500000E-01   2.47682255E-01  9.03374778E-02  6.64246523E-03  1.10618152E-02  2.44594601E-02  1.38888888E-04  7.29158217E-05  4.62962945E-05  3.25373200E-03  4.83275111E-02  1.71396646E-03  2.16127078E-02  1.65647739E-03  8.54466683E-05  4.23714286E-03  1.79367914E-03  4.23714286E-03  4.25385083E-04  2.12232111E-03  1.00245580E-04  2.00491159E-04  8.63415807E-03  2.39040935E-03  2.33570034E-02  1.62214421E-02  4.63046053E-03  2.05411529E-03  4.05144968E-02  5.54550301E-03  1.02458593E-02  5.72090851E-04  1.01281078E-02  5.26439430E-03  6.75627850E-03  4.00497267E-03  1.41352680E-03  2.12029020E-03  1.23156456E-02  4.79989753E-06  8.81734979E-05  1.68484108E-03  2.02180930E-02
  3.750000E-01   3.69522599E-01  1.07044966E-01  1.09967309E-02  1.97536264E-02  4.15483462E-02  1.38888888E-04  7.29158217E-05  4.62962945E-05  5.03617641E-03  4.85924127E-02  2.15500498E-03  2.92940123E-02  1.66588291E-03  1.09279664E-04  6.08177212E-03  2.70890545E-03  6.08177212E-03  9.58180277E-04  3.04626816E-03  2.91962156E-04  5.83924312E-04  1.02077887E-02  4.41130038E-03  4.00864373E-02  1.97073298E-02  7.01615057E-03  3.53109350E-03  7.54640220E-02  9.92417465E-03  1.76116803E-02  1.06506842E-03  1.43418119E-02  9.16934475E-03  1.21940203E-02  7.41225982E-03  2.61450794E-03  3.92176192E-03  2.21677984E-02  8.97463186E-06  1.57794377E-04  2.38734323E-03  2.86481188E-02
  5.000000E-01   4.90435130E-01  1.19470749E-01  1.53691815E-02  2.92141362E-02  5.80367990E-02  1.38888888E-04  7.29158217E-05  4.62962945E-05  6.49509041E-03  4.86126616E-02  2.46792023E-03  3.45950914E-02  1.66660186E-03  1.27077659E-04  7.42846455E-03  3.47670650E-03  7.42846455E-03  1.59475933E-03  3.72080614E-03  5.90712116E-04  1.18142423E-03  1.14197827E-02  6.67154014E-03  5.62276667E-02  2.22716380E-02  8.90161824E-03  4.98591220E-03  1.15201051E-01  1.45604943E-02  2.48660272E-02  1.62508109E-03  1.73674796E-02  1.31077661E-02  1.80398015E-02  1.12426906E-02  3.96317684E-03  5.94476526E-03  3.27081933E-02  1.37532802E-05  2.31511860E-04  2.85423378E-03  3.42508054E-02
  6.250000E-01   6.10647552E-01  1.29531288E-01  1.96347515E-02  3.91533347E-02  7.33699774E-02  1.38888888E-04  7.29158217E-05  4.62962945E-05  7.68558917E-03  4.86142094E-02  2.72086316E-03  3.86593612E-02  1.66665682E-03  1.41806024E-04  8.46260247E-03  4.11512951E-03  8.46260247E-03  2.27227251E-03  4.23879027E-03  9.83459634E-04  1.96691927E-03  1.24368974E-02  9.10517566E-03  7.12157701E-02  2.43854780E-02  1.04053166E-02  6.37113078E-03  1.58695508E-01  1.92901617E-02  3.17724651E-02  2.23750513E-03  1.96813973E-02  1.69419923E-02  2.40924349E-02  1.53881259E-02  5.42118187E-03  8.13177281E-03  4.35700161E-02  1.90192037E-05  3.06713571E-04  3.20475948E-03  3.84571138E-02
  7.500000E-01   7.30266874E-01  1.38143024E-01  2.37366098E-02  4.93993876E-02  8.74149157E-02  1.38888888E-04  7.29158217E-05  4.62962945E-05  8.67363778E-03  4.86143278E-02  2.93816313E-03  4.20318681E-02  1.66666102E-03  1.54598902E-04  9.30403601E-03  4.64501640E-03  9.30403601E-03  2.94977046E-03  4.66025166E-03  1.45055774E-03  2.90111547E-03  1.33291391E-02  1.16722755E-02  8.49147742E-02  2.62220894E-02  1.16384123E-02  7.66988529E-03  2.05331086E-01  2.40222754E-02  3.82470788E-02  2.89357900E-03  2.15691339E-02  2.06114330E-02  3.02359997E-02  1.97831528E-02  6.96531554E-03  1.04479733E-02  5.45443659E-02  2.47035896E-05  3.81954179E-04  3.49317541E-03  4.19181049E-02
  8.750000E-01   8.49349824E-01  1.45781935E-01  2.76510330E-02  5.98392162E-02  1.00211278E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  9.51303330E-03  4.86143368E-02  3.13134783E-03  4.49739365E-02  1.66666134E-03  1.66019213E-04  1.00224605E-02  5.08550488E-03  1.00224605E-02  3.60193976E-03  5.02009966E-03  1.97062047E-03  3.94124093E-03  1.41333149E-02  1.43454571E-02  9.73634010E-02  2.78676802E-02  1.26821370E-02  8.87867247E-03  2.54687719E-01  2.87019848E-02  4.42725717E-02  3.58732384E-03  2.31885504E-02  2.40911865E-02  3.63965914E-02  2.43828582E-02  8.57964433E-03  1.28694665E-02  6.55001351E-02  3.07601649E-05  4.56361558E-04  3.74384851E-03  4.49261821E-02
