FlexID output: RetentionActivity
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99992528E-01  9.93607225E-01  3.39214092E-04  3.65071149E-04  7.76528985E-04  0.00000000E+00  0.00000000E+00  1.94793614E-40  1.06512447E-04  4.28541903E-01  1.12409551E-04  9.87256424E-04  4.90176108E-01  6.58767562E-06  1.64408355E-04  7.10008532E-02  1.64408355E-04  2.10651578E-03  8.23496714E-05  4.57310572E-05       ----       1.54512825E-03  5.74732600E-05  6.16268834E-04  1.44046024E-03  1.58475446E-04  5.54010672E-05  9.60198797E-04  1.39966375E-04  2.76373174E-04  1.35690649E-05  4.06998458E-04  1.38888902E-04  1.68225196E-04  9.58610993E-05  3.38655388E-05  5.07983083E-05  3.07973516E-04  1.13093836E-07  2.22546537E-06  3.14459137E-05       ----     
  8.333333E-02   9.99924070E-01  9.81709819E-01  8.16168207E-04  1.09199840E-03  2.45527878E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60843657E-04  1.81871895E-01  3.12525730E-04  3.07832353E-03  5.82474176E-01  1.59901331E-05  5.34904665E-04  1.98778430E-01  5.34904665E-04  1.27222199E-02  2.67925699E-04  5.76797246E-04       ----       2.37604260E-03  2.07994294E-04  2.19687509E-03  3.54006192E-03  5.31406540E-04  1.95811441E-04  3.48499155E-03  5.01560103E-04  9.76797262E-04  4.92406143E-05  1.31258380E-03  4.93163595E-04  6.04500628E-04  3.47232849E-04  1.22646076E-04  1.83969114E-04  1.10569855E-03  4.10950120E-07  7.97480564E-06  1.64146187E-04       ----     
  1.250000E-01   9.99686762E-01  9.69317057E-01  1.29706892E-03  1.93555375E-03  4.39919401E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.38727287E-04  7.71858855E-02  4.59278369E-04  5.01131602E-03  5.30828507E-01  2.26638021E-05  9.08183753E-04  3.17802626E-01  9.08183753E-04  3.25835417E-02  4.54895579E-04  2.30095328E-03       ----       2.63745461E-03  3.95333256E-04  4.09591522E-03  4.73948741E-03  9.30615293E-04  3.62655794E-04  6.64512242E-03  9.42999418E-04  1.80904186E-03  9.38751064E-05  2.20893302E-03  9.17970435E-04  1.14001685E-03  6.60643679E-04  2.33296698E-04  3.49945048E-04  2.08319877E-03  7.84612702E-07  1.49936907E-05  3.34710331E-04       ----     
  2.500000E-01   9.96644222E-01  9.38585517E-01  2.42800995E-03  4.24749998E-03  9.29778525E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19671887E-03  5.90003771E-03  5.37348274E-04  7.36103650E-03  2.71597474E-01  2.66788200E-05  1.49930030E-03  5.07091572E-01  1.49930030E-03  1.22024219E-01  7.50976963E-04  1.88772110E-02       ----       2.25601697E-03  9.38886480E-04  8.97829490E-03  4.76364617E-03  1.68617417E-03  7.87910141E-04  1.59591197E-02  2.15667222E-03  3.92996669E-03  2.25318227E-04  3.55477771E-03  2.02864702E-03  2.63487784E-03  1.57446882E-03  5.55591561E-04  8.33387341E-04  4.79873460E-03  1.89295815E-06  3.42910882E-05  6.17965095E-04       ----     
  3.750000E-01   9.87106368E-01  9.13666001E-01  3.04885545E-03  5.85346352E-03  1.18445182E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32201879E-03  4.50994954E-04  4.27903571E-04  6.58939427E-03  1.21161381E-01  2.21656688E-05  1.47190494E-03  5.17051990E-01  1.47190494E-03  2.10473767E-01  7.37255043E-04  5.22737391E-02       ----       1.68054449E-03  1.34203504E-03  1.15422603E-02  3.61172421E-03  1.80254728E-03  1.01788190E-03  2.31101334E-02  2.95189213E-03  5.07648531E-03  3.26052118E-04  3.41509871E-03  2.67103301E-03  3.65013074E-03  2.25966927E-03  7.96700884E-04  1.19505133E-03  6.62232839E-03  2.75576418E-06  4.69350848E-05  5.77623685E-04       ----     
  5.000000E-01   9.68010690E-01  8.86443372E-01  3.32033677E-03  6.88830602E-03  1.26434108E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22982027E-03  3.44737541E-05  3.25961134E-04  5.22429066E-03  5.28950952E-02  1.76198743E-05  1.24036744E-03  4.56488328E-01  1.24036744E-03  2.71987619E-01  6.21281390E-04  9.49352669E-02       ----       1.27495324E-03  1.62335033E-03  1.23535804E-02  2.71939458E-03  1.62825106E-03  1.10499566E-03  2.83542495E-02  3.40689898E-03  5.51033260E-03  3.99734048E-04  2.83277271E-03  2.95804883E-03  4.26774150E-03  2.74545468E-03  9.67073310E-04  1.45060996E-03  7.71092613E-03  3.40084412E-06  5.41696938E-05  4.58430599E-04       ----     
  6.250000E-01   9.38174297E-01  8.52355379E-01  3.38647788E-03  7.54879589E-03  1.24527172E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06968567E-03  2.63515081E-06  2.55589869E-04  4.09439847E-03  2.30062010E-02  1.43014486E-05  1.00259487E-03  3.78968949E-01  1.00259487E-03  3.03940908E-01  5.02184685E-04  1.38296800E-01       ----       1.01322863E-03  1.82300766E-03  1.21690936E-02  2.13502005E-03  1.38271469E-03  1.11005117E-03  3.23217884E-02  3.64295194E-03  5.53492379E-03  4.55300566E-04  2.26833417E-03  3.03194835E-03  4.62523157E-03  3.09750963E-03  1.09001111E-03  1.63501667E-03  8.32104382E-03  3.90065008E-06  5.79229358E-05  3.56378388E-04       ----     
  7.500000E-01   8.98208104E-01  8.10171354E-01  3.33908584E-03  7.97097883E-03  1.17806522E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.09873794E-04  2.01429174E-07  2.09298113E-04  3.30065535E-03  9.99977146E-03  1.20021236E-05  8.14564270E-04  3.05352691E-01  8.14564270E-04  3.11912945E-01  4.08002989E-04  1.76239820E-01       ----       8.44209832E-04  1.96955567E-03  1.14992756E-02  1.75864561E-03  1.15595587E-03  1.07244008E-03  3.54627569E-02  3.74409993E-03  5.34680750E-03  4.99130182E-04  1.83603553E-03  2.98736515E-03  4.81878393E-03  3.36257940E-03  1.18209253E-03  1.77313879E-03  8.63161123E-03  4.30701016E-06  5.95311889E-05  2.84923130E-04       ----     
  8.750000E-01   8.49890310E-01  7.60701392E-01  3.23237310E-03  8.23952595E-03  1.09213793E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.74228895E-04  1.53971119E-08  1.78468895E-04  2.76569742E-03  4.34595531E-03  1.03907792E-05  6.78564144E-04  2.42258744E-01  6.78564144E-04  3.02995032E-01  3.39882571E-04  2.05478983E-01       ----       7.31520536E-04  2.08084914E-03  1.06401423E-02  1.51012286E-03  9.73371320E-04  1.01501187E-03  3.80578024E-02  3.76253002E-03  5.05997285E-03  5.35201447E-04  1.52981625E-03  2.88082689E-03  4.90846220E-03  3.56987497E-03  1.25367915E-03  1.88051872E-03  8.75419946E-03  4.65221529E-06  5.98242273E-05  2.37228585E-04       ----     
  1.000000E+00   7.95539205E-01  7.05759882E-01  3.09740009E-03  8.40604083E-03  1.00311777E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.66667793E-04  1.17694499E-09  1.57180638E-04  2.40166418E-03  1.88873769E-03  9.22260077E-06  5.82641741E-04  1.90615628E-01  5.82641741E-04  2.83419374E-01  2.91836483E-04  2.24946852E-01  1.99911790E-01  6.52729822E-04  2.16776301E-03  9.74912843E-03  1.33860621E-03  8.34374537E-04  9.50376917E-04  4.02767098E-02  3.72986776E-03  4.73731279E-03  5.65922177E-04  1.31653861E-03  2.74483849E-03  4.93092578E-03  3.73715281E-03  1.31107222E-03  1.96660833E-03  8.75678446E-03  4.95575100E-06  5.93048974E-05  2.05089649E-04  4.44501096E-03
