FlexID output: CumulativeActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38979555E-02  5.54030920E-03  1.14270895E-03  3.96994139E-04  8.58509953E-04  6.57972301E-05  1.21147963E-04  3.47176367E-03  1.24672054E-04  1.11171903E-03  1.14860438E-04  7.04178666E-06  1.86103841E-04  1.50675534E-05  1.86103841E-04  9.67716977E-07  9.32166140E-05  3.16867440E-07  6.33734879E-07  1.91260100E-02  1.42281057E-03  5.08388761E-06  4.74963001E-11  1.60029490E-04  3.50477147E-07  1.07886065E-04  2.16587001E-07  5.23736961E-04  4.89302746E-09  5.29905841E-12  1.14756060E-02  1.46739016E-03  6.58644493E-05  7.05184492E-04  1.56827319E-03  1.80034384E-04  6.33213443E-05  1.10074343E-03  1.60224788E-04  3.15883246E-04  1.55549066E-05  4.60216549E-04  1.58827646E-04  1.92633692E-04  1.09868045E-04  3.88130497E-05  5.82195745E-05  3.52623906E-04  1.29664330E-07  2.54757413E-06  3.92413552E-05  4.70896263E-04
  8.333333E-02   6.72979971E-02  1.09315682E-02  1.57373663E-03  1.04611363E-03  2.35670625E-03  7.19769824E-05  3.45852554E-04  5.66660242E-03  2.91239545E-04  2.91453654E-03  1.91991950E-04  1.48688289E-05  5.09601930E-04  5.87314038E-05  5.09601930E-04  6.62417135E-06  2.55251940E-04  2.00948484E-06  4.01896967E-06  3.66495754E-02  1.55611831E-03  5.16270396E-06  5.15232817E-11  1.61676487E-04  3.55910653E-07  1.09545504E-04  2.19944785E-07  5.31855866E-04  5.30786873E-09  5.74856005E-12  2.19897452E-02  2.15085996E-03  2.01361508E-04  2.12148410E-03  3.24887053E-03  5.08547053E-04  1.88883557E-04  3.37535337E-03  4.84832461E-04  9.42234036E-04  4.76903703E-05  1.24887480E-03  4.76049922E-04  5.84588171E-04  3.36206472E-04  1.18747982E-04  1.78121973E-04  1.06913243E-03  3.98093243E-07  7.70883613E-06  1.62355227E-04  1.94826272E-03
  1.250000E-01   1.00207153E-01  1.55853921E-02  2.07159451E-03  1.87461692E-03  4.24643176E-03  7.76165182E-05  6.12506412E-04  6.95227947E-03  4.39073823E-04  4.79036840E-03  2.36914094E-04  2.19281303E-05  8.69276095E-04  1.18151644E-04  8.69276095E-04  1.89190523E-05  4.35407319E-04  5.73333335E-06  1.14666667E-05  5.27049545E-02  1.67781359E-03  5.16392587E-06  5.16368134E-11  1.61693495E-04  3.55994889E-07  1.09571029E-04  2.19996842E-07  5.31981724E-04  5.31956376E-09  5.76123996E-12  3.16229727E-02  2.69867228E-03  3.80731627E-04  3.93849137E-03  4.55577453E-03  8.91939143E-04  3.48666767E-04  6.40109723E-03  9.07503961E-04  1.73925706E-03  9.04267104E-05  2.11361043E-03  8.82841453E-04  1.09732844E-03  6.36286575E-04  2.24692082E-04  3.37038123E-04  2.00506283E-03  7.55868068E-07  1.44293130E-05  3.17766603E-04  3.81319924E-03
  2.500000E-01   1.96283785E-01  2.72226863E-02  3.89170418E-03  5.16129758E-03  1.13635398E-02  9.18549163E-05  1.49943397E-03  9.04379867E-03  7.80553766E-04  9.86595171E-03  3.09340147E-04  3.90495757E-05  1.94163799E-03  3.38608814E-04  1.94163799E-03  9.88263120E-05  9.72537257E-04  3.33810710E-05  6.67621420E-05  9.32414056E-02  1.98506361E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  5.59448434E-02  3.99619576E-03  1.11707572E-03  1.08522126E-02  7.40632194E-03  2.13040273E-03  9.54460911E-04  1.89472876E-02  2.58508832E-03  4.76079154E-03  2.67537119E-04  4.63668291E-03  2.44871512E-03  3.15165581E-03  1.87202422E-03  6.60685109E-04  9.91027664E-04  5.74372778E-03  2.24544542E-06  4.11029044E-05  7.67571051E-04  9.21085261E-03
  3.750000E-01   2.89063433E-01  3.68513648E-02  6.03612853E-03  9.36544765E-03  1.96707505E-02  1.02805957E-04  2.38712999E-03  1.03570782E-02  1.04312080E-03  1.40079523E-02  3.54557868E-04  5.29213743E-05  2.89372964E-03  5.83182411E-04  2.89372964E-03  2.36714855E-04  1.44942564E-03  9.12764222E-05  1.82552844E-04  1.24418814E-01  2.22137582E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  7.46512881E-02  5.06248023E-03  2.08817188E-03  1.89556853E-02  9.62696195E-03  3.32835548E-03  1.67073851E-03  3.57273636E-02  4.69619979E-03  8.33297577E-03  5.04237379E-04  6.83060808E-03  4.33846689E-03  5.77073338E-03  3.50888037E-03  1.23766745E-03  1.85650117E-03  1.04904892E-02  4.24917891E-06  7.46695767E-05  1.12985853E-03  1.35583024E-02
  5.000000E-01   3.79268703E-01  4.51936488E-02  8.37302266E-03  1.42723370E-02  2.84688776E-02  1.11228624E-04  3.22008442E-03  1.13445718E-02  1.26854439E-03  1.75133746E-02  3.88534145E-04  6.51491799E-05  3.72395311E-03  8.30884963E-04  3.72395311E-03  4.19412644E-04  1.86527209E-03  1.82595992E-04  3.65191983E-04  1.48397991E-01  2.40312834E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  8.90387947E-02  5.99813039E-03  3.24927496E-03  2.75441371E-02  1.15535981E-02  4.42611191E-03  2.44242748E-03  5.60719377E-02  7.10769073E-03  1.21810994E-02  7.91003505E-04  8.72570071E-03  6.41326687E-03  8.80025613E-03  5.47450331E-03  1.92990500E-03  2.89485750E-03  1.59591914E-02  6.69249375E-06  1.13012283E-04  1.43124557E-03  1.71749468E-02
  6.250000E-01   4.67438704E-01  5.25809521E-02  1.08147298E-02  1.97315798E-02  3.73563931E-02  1.17706669E-04  3.98481217E-03  1.21023475E-02  1.46880764E-03  2.05818126E-02  4.14604717E-04  7.62004053E-05  4.45523437E-03  1.07117265E-03  4.45523437E-03  6.33819637E-04  2.23155987E-03  3.07046064E-04  6.14092128E-04  1.66840864E-01  2.54291789E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.00104518E-01  6.83486735E-03  4.56941959E-03  3.62159644E-02  1.32700290E-02  5.41834132E-03  3.23626196E-03  7.95267684E-02  9.72931864E-03  1.61392713E-02  1.12136214E-03  1.03894322E-02  8.58536382E-03  1.21341728E-02  7.71902372E-03  2.71964277E-03  4.07946415E-03  2.19539371E-02  9.52554310E-06  1.54696166E-04  1.69340279E-03  2.03208335E-02
  7.500000E-01   5.53980346E-01  5.92105008E-02  1.32991540E-02  2.56249123E-02  4.60889731E-02  1.22689065E-04  4.68140244E-03  1.26850362E-02  1.64907587E-03  2.33204527E-02  4.34651440E-04  8.62769585E-05  5.10699142E-03  1.29817151E-03  5.10699142E-03  8.68486363E-04  2.55801517E-03  4.61929595E-04  9.23859191E-04  1.81025652E-01  2.65043288E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.08615391E-01  7.59074849E-03  6.02381836E-03  4.47275164E-02  1.48171297E-02  6.31334294E-03  4.03019307E-03  1.05729589E-01  1.24925082E-02  2.00975719E-02  1.49014727E-03  1.18713241E-02  1.07935031E-02  1.56902399E-02  1.02025023E-02  3.59266111E-03  5.38899166E-03  2.83237311E-02  1.27088639E-05  1.98630880E-04  1.92686962E-03  2.31224354E-02
  8.750000E-01   6.39205493E-01  6.52160197E-02  1.57819731E-02  3.18564319E-02  5.45204591E-02  1.26521127E-04  5.31491993E-03  1.31331839E-02  1.81266551E-03  2.57935753E-02  4.50069423E-04  9.55107533E-05  5.69369745E-03  1.50890078E-03  5.69369745E-03  1.11394264E-03  2.85188740E-03  6.43034794E-04  1.28606959E-03  1.91935460E-01  2.73312484E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.15161276E-01  8.27866751E-03  7.59182459E-03  5.29334098E-02  1.62227213E-02  7.12261701E-03  4.80953821E-03  1.34378141E-01  1.53437631E-02  2.39828319E-02  1.89304715E-03  1.32058174E-02  1.29943315E-02  1.94027598E-02  1.28916018E-02  4.53709503E-03  6.80564255E-03  3.49488186E-02  1.62096953E-05  2.43965834E-04  2.13746937E-03  2.56496325E-02
