FlexID output: Dose
Cs-137 Inhalation:Type-S

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/Bq

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.608214E-11  1.610139E-11  3.592737E-11  4.499006E-11  4.213023E-12  1.094818E-12  1.806996E-12  3.940676E-13  1.103997E-07  5.292783E-10  1.984027E-11  2.218513E-10  2.899069E-10  3.761888E-11  1.116972E-11  7.987408E-12  1.376068E-12  1.102149E-12  2.890441E-12  2.153634E-11  8.742664E-12  1.293649E-11  9.763307E-12  3.897132E-12  2.546865E-12  1.297237E-12  1.994615E-12  3.051479E-12  2.130966E-12  1.715926E-12  3.703665E-12  1.737169E-12  3.601559E-12  1.763399E-12  1.159050E-12  3.329585E-13  2.748156E-13  9.374458E-15  3.751008E-14  3.168408E-13  1.851203E-12  7.931991E-13  1.211824E-12  5.491773E-13
  8.333333E-02   4.286927E-11  2.846170E-11  4.266046E-11  8.199056E-11  1.480787E-11  5.227002E-12  4.894109E-12  1.448100E-12  2.121827E-07  6.175317E-10  2.528689E-11  3.720097E-10  4.853355E-10  7.505641E-11  2.232619E-11  1.345436E-11  2.880425E-12  2.195329E-12  5.300382E-12  4.191220E-11  1.373503E-11  2.257052E-11  1.591891E-11  6.621608E-12  4.262346E-12  2.553103E-12  3.713539E-12  5.836684E-12  4.630028E-12  3.681571E-12  9.210059E-12  4.368800E-12  7.089630E-12  4.408963E-12  3.712510E-12  1.227999E-12  1.038807E-12  2.902651E-14  1.221472E-13  1.200335E-12  4.265829E-12  1.600283E-12  2.528216E-12  1.172548E-12
  1.250000E-01   5.569397E-11  3.970803E-11  4.804890E-11  1.053174E-10  2.773868E-11  1.302126E-11  8.659711E-12  2.812183E-12  3.054379E-07  6.905259E-10  2.995625E-11  4.736918E-10  6.171495E-10  1.119924E-10  3.322678E-11  1.760159E-11  4.425911E-12  3.277004E-12  7.499419E-12  6.056524E-11  1.822891E-11  3.132548E-11  2.147859E-11  9.090798E-12  5.739179E-12  3.671929E-12  5.263747E-12  8.127777E-12  6.960257E-12  5.611183E-12  1.502410E-11  7.254775E-12  9.839242E-12  7.482969E-12  6.914235E-12  2.378790E-12  2.011216E-12  5.389655E-14  2.292128E-13  2.319961E-12  6.814955E-12  2.379064E-12  3.858768E-12  1.835795E-12
  2.500000E-01   8.381295E-11  6.809263E-11  6.107115E-11  1.467031E-10  6.652695E-11  5.535059E-11  2.506415E-11  8.133739E-12  5.408876E-07  8.714145E-10  4.156852E-11  6.270949E-10  8.135687E-10  2.206583E-10  6.520917E-11  2.593095E-11  9.158447E-12  6.403918E-12  1.306171E-11  1.076746E-10  2.954812E-11  5.342065E-11  3.549622E-11  1.534165E-11  9.346978E-12  6.686709E-12  9.357858E-12  1.390565E-11  1.346220E-11  1.170355E-11  3.247497E-11  1.651593E-11  1.643085E-11  1.862690E-11  1.795958E-11  6.275801E-12  5.182912E-12  1.451763E-13  6.112099E-13  5.942211E-12  1.481348E-11  4.580102E-12  7.829735E-12  3.984809E-12
  3.750000E-01   1.062573E-10  8.999325E-11  7.126569E-11  1.749538E-10  1.000625E-10  1.154257E-10  5.167734E-11  1.703907E-11  7.219769E-07  1.011390E-09  5.055041E-11  6.882666E-10  8.889560E-10  3.267752E-10  9.668671E-11  3.163248E-11  1.396630E-11  9.365593E-12  1.736862E-11  1.439489E-10  3.828475E-11  7.048059E-11  4.632695E-11  2.021920E-11  1.224592E-11  9.480006E-12  1.299621E-11  1.913226E-11  1.957910E-11  1.822475E-11  4.911603E-11  2.601887E-11  2.226173E-11  3.136551E-11  2.981144E-11  1.052111E-11  8.504199E-12  2.573459E-13  1.077985E-12  9.742382E-12  2.315534E-11  6.619710E-12  1.173320E-11  6.302589E-12
  5.000000E-01   1.269631E-10  1.069400E-10  7.966972E-11  1.981158E-10  1.290573E-10  1.823400E-10  8.919901E-11  3.252475E-11  8.612563E-07  1.122461E-09  5.764146E-11  7.227879E-10  9.294082E-10  4.306562E-10  1.278770E-10  3.642712E-11  1.883405E-11  1.220717E-11  2.071497E-11  1.718950E-10  4.506461E-11  8.369894E-11  5.473843E-11  2.405727E-11  1.472974E-11  1.214037E-11  1.636885E-11  2.411572E-11  2.541428E-11  2.485649E-11  6.479489E-11  3.541068E-11  2.788604E-11  4.448935E-11  4.203688E-11  1.532217E-11  1.224886E-11  3.940812E-13  1.669541E-12  1.410574E-11  3.178820E-11  8.530509E-12  1.557158E-11  8.737987E-12
  6.250000E-01   1.468979E-10  1.200834E-10  8.677965E-11  2.179503E-10  1.548164E-10  2.494778E-10  1.360177E-10  5.675975E-11  9.683791E-07  1.212028E-09  6.331254E-11  7.493996E-10  9.595316E-10  5.324356E-10  1.588363E-10  4.082900E-11  2.374267E-11  1.496062E-11  2.332331E-11  1.934348E-10  5.034709E-11  9.396885E-11  6.129666E-11  2.709839E-11  1.692548E-11  1.468415E-11  1.955029E-11  2.891185E-11  3.097004E-11  3.134570E-11  7.946918E-11  4.448803E-11  3.341054E-11  5.726611E-11  5.444137E-11  2.088020E-11  1.666805E-11  5.586720E-13  2.419225E-12  1.936846E-11  4.063585E-11  1.033131E-11  1.934095E-11  1.124927E-11
  7.500000E-01   1.662755E-10  1.303012E-10  9.289985E-11  2.352307E-10  1.781488E-10  3.131674E-10  1.895575E-10  9.064312E-11  1.050769E-06  1.285262E-09  6.789842E-11  7.734643E-10  9.863682E-10  6.321961E-10  1.895811E-10  4.500457E-11  2.865910E-11  1.764065E-11  2.536376E-11  2.100458E-10  5.447928E-11  1.019705E-10  6.643026E-11  2.952534E-11  1.890346E-11  1.711319E-11  2.257933E-11  3.353457E-11  3.622420E-11  3.753375E-11  9.308836E-11  5.310826E-11  3.882944E-11  6.928126E-11  6.684628E-11  2.726452E-11  2.187223E-11  7.515292E-13  3.339188E-12  2.567901E-11  4.958665E-11  1.203225E-11  2.302556E-11  1.379680E-11
  8.750000E-01   1.850941E-10  1.382667E-10  9.824267E-11  2.504149E-10  1.995039E-10  3.715437E-10  2.471046E-10  1.339345E-10  1.114138E-06  1.345990E-09  7.164895E-11  7.965192E-10  1.011938E-09  7.300014E-10  2.201170E-10  4.901674E-11  3.354135E-11  2.024930E-11  2.696687E-11  2.228643E-10  5.772633E-11  1.082253E-10  7.046699E-11  3.147767E-11  2.071010E-11  1.942623E-11  2.548085E-11  3.798816E-11  4.115259E-11  4.333063E-11  1.056130E-10  6.117556E-11  4.410073E-11  8.032197E-11  7.907927E-11  3.442845E-11  2.784852E-11  9.703190E-13  4.421769E-12  3.302322E-11  5.851540E-11  1.363805E-11  2.660287E-11  1.634306E-11
  1.000000E+00   2.032923E-10  1.444970E-10  1.029658E-10  2.638122E-10  2.191275E-10  4.238297E-10  3.062168E-10  1.855572E-10  1.162875E-06  1.397110E-09  7.475429E-11  8.190083E-10  1.036823E-09  8.259065E-10  2.504472E-10  5.289582E-11  3.834443E-11  2.278064E-11  2.823301E-11  2.327645E-10  6.029165E-11  1.131337E-10  7.365845E-11  3.306250E-11  2.237913E-11  2.162250E-11  2.827315E-11  4.227536E-11  4.573803E-11  4.869317E-11  1.170284E-10  6.863362E-11  4.917614E-11  9.030262E-11  9.098342E-11  4.224515E-11  3.449708E-11  1.210723E-12  5.644772E-12  4.127239E-11  6.730012E-11  1.515044E-11  3.004845E-11  1.885385E-11
  1.125000E+00   2.208005E-10  1.493900E-10  1.071903E-10  2.756514E-10  2.371590E-10  4.698939E-10  3.648896E-10  2.439194E-10  1.200361E-06  1.440842E-09  7.736035E-11  8.410635E-10  1.061197E-09  9.199631E-10  2.805752E-10  5.666062E-11  4.302515E-11  2.522477E-11  2.923939E-11  2.404190E-10  6.233158E-11  1.170040E-10  7.619813E-11  3.436228E-11  2.393631E-11  2.370294E-11  3.097063E-11  4.639987E-11  4.997306E-11  5.360962E-11  1.273475E-10  7.545825E-11  5.401416E-11  9.921712E-11  1.024247E-10  5.054229E-11  4.166634E-11  1.467283E-12  6.977225E-12  5.022958E-11  7.583232E-11  1.656981E-11  3.333945E-11  2.129942E-11
  1.250000E+00   2.375595E-10  1.532519E-10  1.110103E-10  2.861146E-10  2.536871E-10  5.099776E-10  4.215916E-10  3.071900E-10  1.229191E-06  1.478888E-09  7.957954E-11  8.627290E-10  1.085117E-09  1.012220E-09  3.105058E-10  6.032516E-11  4.754532E-11  2.757074E-11  3.004548E-11  2.463452E-10  6.396639E-11  1.200732E-10  7.823491E-11  3.544056E-11  2.540173E-11  2.567047E-11  3.358518E-11  5.036714E-11  5.385979E-11  5.808890E-11  1.366076E-10  8.165011E-11  5.858485E-11  1.071077E-10  1.132961E-10  5.913007E-11  4.918177E-11  1.734133E-12  8.384353E-12  5.966727E-11  8.402237E-11  1.789640E-11  3.645680E-11  2.365528E-11
  1.375000E+00   2.535268E-10  1.563184E-10  1.145001E-10  2.953547E-10  2.687798E-10  5.445243E-10  4.752326E-10  3.735088E-10  1.251366E-06  1.512557E-09  8.149858E-11  8.840248E-10  1.108609E-09  1.102727E-09  3.402451E-10  6.390088E-11  5.187376E-11  2.980844E-11  3.069704E-11  2.509413E-10  6.528862E-11  1.225240E-10  7.988343E-11  3.634644E-11  2.679134E-11  2.752972E-11  3.612681E-11  5.418434E-11  5.740833E-11  6.215292E-11  1.448644E-10  8.722822E-11  6.287061E-11  1.140444E-10  1.235182E-10  6.782173E-11  5.686705E-11  2.005549E-12  9.831355E-12  6.935514E-11  9.180142E-11  1.913091E-11  3.938626E-11  2.590244E-11
