 Retention  Cs-137 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99456103E-01  5.74675931E-01  1.89477113E-02  2.43402587E-02  5.45616645E-02  0.00000000E+00  0.00000000E+00  1.94793614E-40  8.14549307E-03  4.28541903E-01  7.91101412E-03  7.30754468E-02  1.52798467E-02  4.04487149E-04  1.23787378E-02  5.47717774E-03  1.23787378E-02  2.91159674E-04  6.20032351E-03  3.31576812E-05       ----       6.06177075E-02  4.50294680E-03  4.80495991E-02  9.51732009E-02  1.20722583E-02  4.30381860E-03  7.53076008E-02  1.09275019E-02  2.14697790E-02  1.06415219E-03  3.05379082E-02  1.08076295E-02  1.31468355E-02  7.51299868E-03  2.65399094E-03  3.98098642E-03  2.40605993E-02  8.87355526E-06  1.73747281E-04  3.14023067E-03       ----     
  8.333333E-02   9.96706621E-01  3.78246321E-01  2.53613105E-02  3.93116587E-02  9.04759163E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34318195E-02  1.81871895E-01  9.62766544E-03  1.06059389E-01  6.48472114E-03  4.56902422E-04  1.91829821E-02  7.76073961E-03  1.91829821E-02  9.51084328E-04  9.60846716E-03  1.48126434E-04       ----       4.14958266E-02  8.21197331E-03  8.55051364E-02  9.61009889E-02  1.95964297E-02  7.57166788E-03  1.37941281E-01  1.96317707E-02  3.77700729E-02  1.94875605E-03  4.66875811E-02  1.91478355E-02  2.37188578E-02  1.37201956E-02  4.84530198E-03  7.26795297E-03  4.33508738E-02  1.62826950E-05  3.12145154E-04  7.41106227E-03       ----     
  1.250000E-01   9.92429320E-01  2.79820985E-01  2.92563672E-02  4.92807397E-02  1.12244576E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57444849E-02  7.71858855E-02  8.48496573E-03  1.09202459E-01  2.75209616E-03  4.04035400E-04  2.10837872E-02  8.47770467E-03  2.10837872E-02  1.70265683E-03  1.05605518E-02  3.28619509E-04       ----       2.94129329E-02  1.07292332E-02  1.08230360E-01  7.42681150E-02  2.25944962E-02  9.51185560E-03  1.81096523E-01  2.52314961E-02  4.74463382E-02  2.55776949E-03  5.06146017E-02  2.42385965E-02  3.06255281E-02  1.79529932E-02  6.33810397E-03  9.50715595E-03  5.58922524E-02  2.14187112E-05  4.01180788E-04  9.14851578E-03       ----     
  2.500000E-01   9.79477651E-01  1.60056349E-01  3.41680907E-02  6.52185048E-02  1.35899954E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55469970E-02  5.90003771E-03  4.45328023E-03  7.57113289E-02  2.10368398E-04  2.32159702E-04  1.72965178E-02  7.92655629E-03  1.72965178E-02  3.62636134E-03  8.66356555E-03  1.09596013E-03       ----       1.50258259E-02  1.49269988E-02  1.32904672E-01  3.46349598E-02  2.12424578E-02  1.16500384E-02  2.55979553E-01  3.32665050E-02  5.81037997E-02  3.61233370E-03  4.00071611E-02  3.04239876E-02  4.09906798E-02  2.51012276E-02  8.85245089E-03  1.32786763E-02  7.44523777E-02  3.04715080E-05  5.28937429E-04  7.03382365E-03       ----     
  3.750000E-01   9.70586901E-01  1.12902364E-01  3.51437659E-02  7.31187915E-02  1.35506828E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29221634E-02  4.50994954E-04  2.86821363E-03  4.98458594E-02  1.60804203E-05  1.60335279E-04  1.24799745E-02  6.71432192E-03  1.24799745E-02  4.77856218E-03  6.25103148E-03  1.97213418E-03       ----       1.07987939E-02  1.72400377E-02  1.32702945E-01  2.31692453E-02  1.69503210E-02  1.18235310E-02  3.00561561E-01  3.63557474E-02  5.89609912E-02  4.23771755E-03  2.81904954E-02  3.16389119E-02  4.54915340E-02  2.91404474E-02  1.02658157E-02  1.53987236E-02  8.22243701E-02  3.60202748E-05  5.78056383E-04  4.46004496E-03       ----     
  5.000000E-01   9.64305385E-01  8.82813193E-02  3.46598854E-02  7.78829942E-02  1.27647264E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05054541E-02  3.44737541E-05  2.21611215E-03  3.64427767E-02  1.22917662E-06  1.27983053E-04  9.32038437E-03  5.59681847E-03  9.32038437E-03  5.32377150E-03  4.66844031E-03  2.78942653E-03       ----       8.78889521E-03  1.88406030E-02  1.24884314E-01  1.83844110E-02  1.33902192E-02  1.13961129E-02  3.33934629E-01  3.76190624E-02  5.68222476E-02  4.70407868E-03  2.08622823E-02  3.12061981E-02  4.77876127E-02  3.20101022E-02  1.12645267E-02  1.68967900E-02  8.59603875E-02  4.02915749E-05  5.98143092E-04  3.16536681E-03       ----     
  6.250000E-01   9.59230813E-01  7.38466851E-02  3.35177714E-02  8.09218680E-02  1.17535405E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.63259535E-03  2.63515081E-06  1.86042355E-03  2.92694757E-02  9.39574427E-08  1.09122178E-04  7.38233866E-03  4.64614343E-03  7.38233866E-03  5.46271749E-03  3.69770237E-03  3.46770980E-03       ----       7.57402838E-03  2.00458120E-02  1.14773421E-01  1.56499284E-02  1.08187501E-02  1.07468368E-02  3.61178900E-01  3.79385884E-02  5.35785407E-02  5.08336321E-03  1.65301386E-02  3.00652913E-02  4.89047806E-02  3.42320984E-02  1.20334794E-02  1.80502191E-02  8.75591788E-02  4.38742335E-05  6.03223556E-04  2.51028761E-03       ----     
  7.500000E-01   9.54752855E-01  6.45487920E-02  3.20824382E-02  8.28673620E-02  1.07249440E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.24799136E-03  2.01429174E-07  1.63097223E-03  2.50201953E-02  7.18204437E-09  9.63226257E-05  6.17075884E-03  3.85766465E-03  6.17075884E-03  5.34415375E-03  3.09084027E-03  3.97698699E-03       ----       6.75003719E-03  2.09919409E-02  1.04475243E-01  1.38458243E-02  9.01831158E-03  1.00294353E-02  3.84440884E-01  3.77040158E-02  4.99965614E-02  5.40599734E-03  1.38765937E-02  2.86146910E-02  4.92959183E-02  3.60295415E-02  1.26518021E-02  1.89777032E-02  8.78597006E-02  4.70154740E-05  5.99493851E-04  2.13478533E-03       ----     
