FlexID output: Dose
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/Bq

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.838981E-11  9.036352E-13  1.646967E-11  1.980047E-10  1.223145E-11  7.606197E-12  1.030875E-11  5.529744E-12  4.035443E-13  5.330444E-13  7.913166E-13  4.782177E-12  4.771020E-12  4.518920E-12  5.257772E-12  2.414555E-12  3.570008E-12  2.036641E-12  5.585069E-13  4.904498E-13  6.518517E-13  8.789850E-13  6.577374E-13  6.618052E-13  1.323684E-12  2.734409E-12  1.542502E-12  1.472104E-11  9.913214E-12  7.975682E-12  1.525948E-11  2.707540E-11  1.844125E-11  6.823031E-12  3.930704E-12  1.441614E-12  1.054827E-12  2.747308E-13  3.935077E-13  8.919431E-13  5.576936E-12  1.010223E-12  1.505035E-12  1.216406E-12
  8.333333E-02   4.646295E-11  2.609350E-12  2.182860E-11  2.954843E-10  3.110807E-11  2.380856E-11  2.636359E-11  1.882146E-11  1.114052E-12  1.515658E-12  2.484572E-12  1.280612E-11  1.276130E-11  1.076594E-11  1.235642E-11  6.197352E-12  9.340484E-12  6.083479E-12  1.753426E-12  1.590720E-12  2.206765E-12  2.095422E-12  2.126367E-12  2.115794E-12  3.594072E-12  5.658068E-12  4.033497E-12  3.830683E-11  2.017215E-11  1.879900E-11  3.123851E-11  7.203692E-11  3.975585E-11  1.434969E-11  9.132720E-12  4.657580E-12  2.992283E-12  9.416560E-13  1.343815E-12  2.557592E-12  1.133961E-11  2.579768E-12  3.226697E-12  3.056205E-12
  1.250000E-01   5.982643E-11  4.857399E-12  2.723183E-11  3.469659E-10  5.116141E-11  4.309523E-11  4.425306E-11  3.508761E-11  2.002951E-12  2.771560E-12  4.743372E-12  2.264915E-11  2.255653E-11  1.795927E-11  2.032922E-11  1.068263E-11  1.621603E-11  1.124728E-11  3.262455E-12  3.059822E-12  4.278749E-12  3.639931E-12  4.095276E-12  4.055264E-12  6.389757E-12  8.730383E-12  7.060277E-12  6.473400E-11  2.954656E-11  3.121147E-11  4.740344E-11  1.112928E-10  6.184766E-11  2.198779E-11  1.459820E-11  8.846390E-12  5.335573E-12  1.839358E-12  2.614495E-12  4.612906E-12  1.698971E-11  4.460538E-12  5.005033E-12  5.234830E-12
  2.500000E-01   9.054265E-11  1.323089E-11  4.362805E-11  4.183939E-10  1.027171E-10  9.968445E-11  9.468913E-11  8.278733E-11  5.212095E-12  7.363700E-12  1.325943E-11  5.680890E-11  5.653325E-11  4.216194E-11  4.657046E-11  2.570873E-11  3.987338E-11  3.000687E-11  8.621102E-12  8.594635E-12  1.200447E-11  9.226722E-12  1.152830E-11  1.136818E-11  1.628887E-11  1.872113E-11  1.756215E-11  1.389350E-10  5.449590E-11  7.287228E-11  9.693914E-11  1.896111E-10  1.252199E-10  4.512279E-11  3.060193E-11  2.265807E-11  1.307748E-11  5.205359E-12  7.132708E-12  1.144146E-11  3.330227E-11  1.103161E-11  1.038735E-11  1.283572E-11
  3.750000E-01   1.166990E-10  2.276451E-11  6.000621E-11  4.611936E-10  1.400880E-10  1.462956E-10  1.348005E-10  1.208516E-10  8.809732E-12  1.255393E-11  2.303307E-11  9.288806E-11  9.240892E-11  6.758826E-11  7.389867E-11  4.133774E-11  6.559778E-11  5.117738E-11  1.457041E-11  1.493547E-11  2.079460E-11  1.548118E-11  2.006007E-11  1.975692E-11  2.721224E-11  2.936267E-11  2.883542E-11  1.975612E-10  7.774680E-11  1.159645E-10  1.463746E-10  2.424226E-10  1.793186E-10  6.809017E-11  4.571303E-11  3.590390E-11  2.096086E-11  9.031141E-12  1.192697E-11  1.832135E-11  4.887080E-11  1.822739E-11  1.567710E-11  2.133646E-11
  5.000000E-01   1.407712E-10  3.285151E-11  7.623789E-11  4.964661E-10  1.693359E-10  1.848626E-10  1.670239E-10  1.512874E-10  1.259136E-11  1.804448E-11  3.341404E-11  1.287479E-10  1.280637E-10  9.294617E-11  1.012043E-10  5.702229E-11  9.235499E-11  7.367371E-11  2.086759E-11  2.165102E-11  3.010353E-11  2.205959E-11  2.911798E-11  2.865233E-11  3.859907E-11  4.026284E-11  4.034601E-11  2.447579E-10  1.003237E-10  1.576757E-10  1.942556E-10  2.867938E-10  2.246644E-10  9.042938E-11  6.029764E-11  4.860523E-11  2.884906E-11  1.306824E-11  1.680395E-11  2.514063E-11  6.398096E-11  2.567276E-11  2.084356E-11  3.043881E-11
  6.250000E-01   1.634072E-10  4.323417E-11  9.230696E-11  5.271547E-10  1.943504E-10  2.183557E-10  1.943169E-10  1.770965E-10  1.647016E-11  2.371086E-11  4.412565E-11  1.636928E-10  1.628089E-10  1.177742E-10  1.280911E-10  7.264062E-11  1.197250E-10  9.704705E-11  2.742421E-11  2.855470E-11  3.970393E-11  2.882043E-11  3.845660E-11  3.780849E-11  5.022112E-11  5.122914E-11  5.191808E-11  2.850966E-10  1.223661E-10  1.970714E-10  2.399589E-10  3.269892E-10  2.634616E-10  1.119299E-10  7.456923E-11  6.104807E-11  3.675473E-11  1.721348E-11  2.172548E-11  3.193388E-11  7.878858E-11  3.320677E-11  2.588960E-11  4.001817E-11
  7.500000E-01   1.849675E-10  5.376664E-11  1.082137E-10  5.545293E-10  2.169754E-10  2.486837E-10  2.185269E-10  2.001447E-10  2.039784E-11  2.948315E-11  5.501187E-11  1.974459E-10  1.963711E-10  1.418844E-10  1.543955E-10  8.813998E-11  1.474615E-10  1.210336E-10  3.418961E-11  3.554089E-11  4.946690E-11  3.568405E-11  4.793701E-11  4.708622E-11  6.195130E-11  6.215660E-11  6.346009E-11  3.213111E-10  1.439198E-10  2.339493E-10  2.833059E-10  3.645969E-10  2.976345E-10  1.325424E-10  8.860828E-11  7.334296E-11  4.467187E-11  2.140794E-11  2.666334E-11  3.870502E-11  9.336213E-11  4.074059E-11  3.082116E-11  4.999798E-11
  8.750000E-01   2.056849E-10  6.435680E-11  1.239579E-10  5.794642E-10  2.380980E-10  2.769623E-10  2.407117E-10  2.214667E-10  2.434451E-11  3.531718E-11  6.597441E-11  2.299097E-10  2.286538E-10  1.652099E-10  1.800570E-10  1.034875E-10  1.754012E-10  1.454574E-10  4.112967E-11  4.254329E-11  5.931050E-11  4.260002E-11  5.747172E-11  5.639800E-11  7.370990E-11  7.298313E-11  7.491437E-11  3.549171E-10  1.650234E-10  2.684113E-10  3.243337E-10  4.004165E-10  3.285740E-10  1.522949E-10  1.024408E-10  8.551663E-11  5.258299E-11  2.561418E-11  3.159350E-11  4.544056E-11  1.077300E-10  4.822079E-11  3.564519E-11  6.032440E-11
  1.000000E+00   2.257141E-10  7.494300E-11  1.395384E-10  6.025810E-10  2.581773E-10  3.038409E-10  2.614750E-10  2.416201E-10  2.829058E-11  4.118317E-11  7.694753E-11  2.610755E-10  2.596489E-10  1.877437E-10  2.050664E-10  1.186609E-10  2.034297E-10  1.701929E-10  4.821945E-11  4.951795E-11  6.917946E-11  4.953438E-11  6.700234E-11  6.568565E-11  8.544395E-11  8.367022E-11  8.624215E-11  3.867584E-10  1.857130E-10  3.006767E-10  3.631781E-10  4.349078E-10  3.572220E-10  1.712474E-10  1.160727E-10  9.756634E-11  6.046840E-11  2.980713E-11  3.649684E-11  5.212229E-11  1.219036E-10  5.561400E-11  4.036921E-11  7.095679E-11
