FlexID output: DoseRate
Pu-241 Inhalation:Type-F

Radionuclide: Pu-241
Units: day, Sv/h

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.599831E-13  1.444262E-16  3.498385E-16  3.454334E-16  3.182200E-16  3.098546E-16  3.126027E-16  3.075582E-16  8.090915E-13  2.437324E-13  5.696949E-16  3.620816E-14  3.542358E-12  1.894922E-12  2.543737E-13  2.726913E-16  2.237768E-16  1.013893E-16  6.414536E-17  8.817809E-17  8.841314E-17  1.104595E-16  8.910916E-17  6.147667E-17  1.954241E-16  5.353581E-17  5.930791E-17  2.165154E-16  2.472510E-16  3.495376E-16  2.655346E-16  3.444758E-16  4.588260E-16  5.674885E-17  1.032117E-16  3.017282E-17  1.047828E-16  3.553556E-17  2.624578E-17  2.549379E-17  8.864055E-17  7.543919E-17  3.791436E-17  3.693129E-17
  8.333333E-02   1.336837E-13  1.438929E-16  6.045320E-16  6.370473E-16  6.554520E-16  6.436475E-16  6.400189E-16  6.328720E-16  7.413367E-13  2.371376E-13  2.235621E-16  3.476906E-14  2.321292E-12  1.849222E-12  2.508600E-13  2.774142E-16  4.598024E-16  2.466924E-16  1.197552E-16  1.009203E-16  1.204997E-16  1.310860E-16  1.212993E-16  1.093703E-16  3.855595E-16  1.062070E-16  1.108183E-16  4.217668E-16  5.011418E-16  7.835268E-16  5.393912E-16  7.041670E-16  9.268027E-16  1.142160E-16  3.668912E-16  6.318884E-17  2.170688E-16  7.411833E-17  5.403276E-17  5.379646E-17  1.741278E-16  1.477483E-16  5.990880E-17  7.356642E-17
  1.250000E-01   1.159926E-13  1.806701E-16  8.300671E-16  8.505524E-16  9.097007E-16  9.044612E-16  8.901876E-16  8.813796E-16  6.792720E-13  2.331716E-13  2.721867E-16  3.364005E-14  1.529074E-12  1.804586E-12  2.472289E-13  3.038915E-16  6.468513E-16  4.051468E-16  1.640667E-16  1.120695E-16  1.599036E-16  1.685803E-16  1.604423E-16  1.496077E-16  5.341695E-16  1.466946E-16  1.510484E-16  5.785529E-16  6.945010E-16  1.192575E-15  7.434334E-16  9.787194E-16  1.283574E-15  1.575040E-16  7.309498E-16  8.799988E-17  3.037234E-16  1.049271E-16  7.541089E-17  7.450200E-17  2.384717E-16  2.033672E-16  7.753104E-17  1.020561E-16
  2.500000E-01   9.625104E-14  2.457089E-16  1.220062E-15  1.232523E-15  1.338654E-15  1.350952E-15  1.320568E-15  1.305696E-15  5.717629E-13  2.255481E-13  3.691341E-16  3.201282E-14  7.200500E-13  1.718865E-12  2.400301E-13  3.747976E-16  9.819175E-16  7.939061E-16  2.405583E-16  1.317816E-16  2.285194E-16  2.336733E-16  2.286068E-16  2.192297E-16  7.896338E-16  2.169083E-16  2.208524E-16  8.499767E-16  1.026206E-15  2.087065E-15  1.087356E-15  1.448327E-15  1.896833E-15  2.311090E-16  1.762430E-15  1.298240E-16  4.539607E-16  1.607344E-16  1.122147E-16  1.084685E-16  3.480290E-16  2.991408E-16  1.082298E-16  1.513947E-16
  3.750000E-01   8.160975E-14  3.283860E-16  1.709119E-15  1.718491E-15  1.871145E-15  1.900843E-15  1.862519E-15  1.836639E-15  4.398891E-13  2.145665E-13  4.936843E-16  3.018970E-14  2.416456E-13  1.597404E-12  2.294538E-13  4.873848E-16  1.429233E-15  1.509911E-15  3.371297E-16  1.578299E-16  3.153939E-16  3.151624E-16  3.149250E-16  3.072750E-16  1.109533E-15  3.058133E-16  3.093231E-16  1.190714E-15  1.440717E-15  3.583346E-15  1.514205E-15  2.034340E-15  2.663150E-15  3.225541E-16  3.853897E-15  1.829402E-16  6.469289E-16  2.363769E-16  1.586478E-16  1.511929E-16  4.854097E-16  4.197023E-16  1.477618E-16  2.141043E-16
  5.000000E-01   7.420239E-14  3.967974E-16  2.104444E-15  2.112822E-15  2.300142E-15  2.334996E-15  2.302844E-15  2.267888E-15  3.384680E-13  2.041322E-13  5.965389E-16  2.868723E-14  1.083948E-13  1.484570E-12  2.192232E-13  5.894429E-16  1.825701E-15  2.370673E-15  4.163484E-16  1.807618E-16  3.869216E-16  3.811131E-16  3.860093E-16  3.796540E-16  1.368306E-15  3.788739E-16  3.820797E-16  1.466354E-15  1.775260E-15  5.255806E-15  1.858183E-15  2.507036E-15  3.280650E-15  3.962698E-16  6.527011E-15  2.276759E-16  8.098706E-16  3.047226E-16  1.967452E-16  1.872050E-16  5.974540E-16  5.181662E-16  1.811964E-16  2.660708E-16
  6.250000E-01   6.899216E-14  4.540245E-16  2.426031E-15  2.433767E-15  2.648818E-15  2.681249E-15  2.661240E-15  2.621356E-15  2.604681E-13  1.942127E-13  6.815821E-16  2.730892E-14  6.938709E-14  1.379755E-12  2.093645E-13  6.753142E-16  2.183162E-15  3.349130E-15  4.820609E-16  2.012617E-16  4.464775E-16  4.348956E-16  4.452069E-16  4.398327E-16  1.579270E-15  4.395652E-16  4.425281E-16  1.690916E-15  2.047398E-15  7.073570E-15  2.137932E-15  2.891512E-15  3.781764E-15  4.565878E-16  9.668502E-15  2.659640E-16  9.495853E-16  3.675093E-16  2.283587E-16  2.180748E-16  6.897165E-16  5.994239E-16  2.098863E-16  3.096880E-16
  7.500000E-01   6.459220E-14  5.018570E-16  2.686199E-15  2.693384E-15  2.930630E-15  2.956741E-15  2.950030E-15  2.909442E-15  2.004811E-13  1.847805E-13  7.514077E-16  2.600194E-14  5.623254E-14  1.282391E-12  1.998825E-13  7.453515E-16  2.507834E-15  4.422165E-15  5.365344E-16  2.196084E-16  4.960419E-16  4.785115E-16  4.944811E-16  4.898548E-16  1.750485E-15  4.899639E-16  4.927204E-16  1.873003E-15  2.267701E-15  9.006874E-15  2.364266E-15  3.202782E-15  4.186156E-15  5.060693E-16  1.318594E-14  2.987345E-16  1.069819E-15  4.255991E-16  2.545648E-16  2.444228E-16  7.654282E-16  6.663728E-16  2.345838E-16  3.463530E-16
  8.750000E-01   6.061101E-14  5.415919E-16  2.894077E-15  2.900708E-15  3.155440E-15  3.173597E-15  3.178944E-15  3.141024E-15  1.543471E-13  1.758103E-13  8.080385E-16  2.475204E-14  5.028330E-14  1.191947E-12  1.907746E-13  8.012436E-16  2.803898E-15  5.569929E-15  5.814122E-16  2.359743E-16  5.370501E-16  5.134256E-16  5.352546E-16  5.312011E-16  1.887870E-15  5.315806E-16  5.341577E-16  2.018943E-15  2.443914E-15  1.102911E-14  2.545104E-15  3.451824E-15  4.508270E-15  5.465185E-16  1.700137E-14  3.266219E-16  1.173212E-15  4.795454E-16  2.761396E-16  2.666451E-16  8.269674E-16  7.211188E-16  2.558253E-16  3.770730E-16
  1.000000E+00   5.692906E-14  5.742845E-16  3.057077E-15  3.063121E-15  3.331275E-15  3.341162E-15  3.356330E-15  3.323358E-15  1.188670E-13  1.672785E-13  8.531705E-16  2.355511E-14  4.644793E-14  1.107931E-12  1.820347E-13  8.448115E-16  3.074600E-15  6.775350E-15  6.180185E-16  2.505063E-16  5.706615E-16  5.408297E-16  5.686772E-16  5.650652E-16  1.996216E-15  5.656334E-16  5.680526E-16  2.133859E-15  2.582302E-15  1.311706E-14  2.686886E-15  3.647508E-15  4.759806E-15  5.793322E-16  2.104818E-14  3.501531E-16  1.261888E-15  5.297688E-16  2.937096E-16  2.850890E-16  8.762836E-16  7.653604E-16  2.740457E-16  4.026581E-16
