FlexID output: Dose
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Sv/Bq

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.610419E-13  9.483776E-17  6.832571E-17  6.409685E-17  1.270378E-17  7.117159E-18  9.687410E-18  4.835412E-18  8.090421E-13  2.456788E-13  5.028068E-16  3.626842E-14  3.569359E-12  1.910306E-12  2.556858E-13  1.972618E-16  7.326605E-18  5.785130E-18  9.643087E-18  6.880483E-17  3.856617E-17  6.109661E-17  3.945526E-17  1.192942E-17  1.238156E-17  3.955656E-18  9.795297E-18  2.119955E-17  9.840984E-18  1.044292E-17  1.933200E-17  9.610665E-18  1.833548E-17  7.194572E-18  5.077507E-18  1.545228E-18  2.053275E-18  3.732734E-19  3.466173E-19  1.863623E-18  1.139514E-17  7.254054E-18  1.594257E-17  2.668245E-18
  8.333333E-02   2.975735E-13  1.363069E-16  9.447209E-17  1.232905E-16  4.081671E-17  2.913468E-17  2.768741E-17  1.608361E-17  1.550277E-12  4.886276E-13  5.860662E-16  7.141069E-14  5.946812E-12  3.805229E-12  5.111719E-13  3.197716E-16  1.715065E-17  1.261060E-17  1.726037E-17  1.296880E-16  5.634914E-17  9.059210E-17  5.843866E-17  1.931512E-17  2.195194E-17  8.146956E-18  1.876729E-17  4.183576E-17  2.341012E-17  2.599215E-17  5.312667E-17  2.604158E-17  4.071056E-17  1.944305E-17  1.800566E-17  5.718652E-18  7.099477E-18  1.156053E-18  1.104780E-18  7.028974E-18  2.673221E-17  1.479376E-17  3.049773E-17  5.656261E-18
  1.250000E-01   4.177536E-13  1.738949E-16  1.184145E-16  1.683776E-16  7.626702E-17  6.734141E-17  5.103814E-17  3.117890E-17  2.229407E-12  7.314293E-13  6.628257E-16  1.057622E-13  7.538459E-12  5.684904E-12  7.664589E-13  4.072164E-16  2.901788E-17  2.100694E-17  2.475931E-17  1.856232E-16  7.279592E-17  1.175724E-16  7.598412E-17  2.649772E-17  3.199513E-17  1.237741E-17  2.761125E-17  6.126847E-17  3.834707E-17  4.550955E-17  9.188559E-17  4.618700E-17  6.403356E-17  3.453290E-17  3.705308E-17  1.114285E-17  1.380877E-17  2.261349E-18  2.141416E-18  1.359431E-17  4.365133E-17  2.249218E-17  4.449399E-17  9.040177E-18
  2.500000E-01   7.253177E-13  2.712005E-16  1.898850E-16  2.801122E-16  2.008271E-16  2.646888E-16  1.544533E-16  9.240084E-17  3.944059E-12  1.459278E-12  9.039289E-16  2.059371E-13  9.850165E-12  1.123379E-11  1.531146E-12  5.637230E-16  7.517359E-17  5.763503E-17  4.683283E-17  3.279814E-16  1.170271E-16  1.882403E-16  1.229805E-16  4.748043E-17  6.659035E-17  2.624114E-17  5.457218E-17  1.214855E-16  9.142873E-17  1.323584E-16  2.166605E-16  1.231085E-16  1.465985E-16  9.104962E-17  1.308154E-16  3.000293E-17  3.935546E-17  7.311081E-18  6.523573E-18  3.504965E-17  9.912533E-17  4.642891E-17  8.331944E-17  2.110519E-17
  3.750000E-01   9.974617E-13  3.503403E-16  2.677012E-16  3.900638E-16  3.395679E-16  5.433376E-16  3.141597E-16  1.777810E-16  5.262826E-12  2.186408E-12  1.175177E-15  3.036221E-13  1.066162E-11  1.665019E-11  2.294110E-12  6.610459E-16  1.352611E-16  1.155735E-16  6.850990E-17  4.392265E-16  1.553441E-16  2.468099E-16  1.634334E-16  6.797194E-17  1.084869E-16  4.215610E-17  8.295570E-17  1.888657E-16  1.556329E-16  2.665068E-16  3.441706E-16  2.188400E-16  2.497016E-16  1.568985E-16  2.912436E-16  5.129284E-17  7.116143E-17  1.471639E-17  1.256190E-17  5.786965E-17  1.595501E-16  7.151023E-17  1.182284E-16  3.550389E-17
  5.000000E-01   1.255688E-12  4.159673E-16  3.537431E-16  5.059942E-16  4.890057E-16  8.601212E-16  5.297429E-16  2.924989E-16  6.277113E-12  2.912916E-12  1.486147E-15  3.997259E-13  1.104000E-11  2.193757E-11  3.055392E-12  7.473229E-16  2.077168E-16  1.994927E-16  9.005352E-17  5.266516E-16  1.893797E-16  2.963730E-16  1.991285E-16  8.828123E-17  1.571418E-16  5.991229E-17  1.129009E-16  2.633992E-16  2.289740E-16  4.523622E-16  4.726477E-16  3.286863E-16  3.709628E-16  2.260155E-16  5.348765E-16  7.594893E-17  1.094012E-16  2.427252E-17  2.017079E-17  8.426991E-17  2.243236E-16  9.764367E-17  1.502265E-16  5.178104E-17
  6.250000E-01   1.506250E-12  4.714327E-16  4.473770E-16  6.280154E-16  6.474462E-16  1.188270E-15  7.926382E-16  4.403359E-16  7.057219E-12  3.638867E-12  1.842310E-15  4.945304E-13  1.129102E-11  2.709926E-11  3.815034E-12  8.361349E-16  2.913266E-16  3.131835E-16  1.116505E-16  5.958515E-16  2.203006E-16  3.391600E-16  2.313432E-16  1.086050E-16  2.115781E-16  7.921066E-17  1.442528E-16  3.439918E-16  3.096358E-16  6.935994E-16  6.017829E-16  4.492220E-16  5.073293E-16  2.948633E-16  8.756682E-16  1.048840E-16  1.543748E-16  3.582489E-17  2.928972E-17  1.162119E-16  2.928064E-16  1.247361E-16  1.800411E-16  6.957627E-17
  7.500000E-01   1.751035E-12  5.192270E-16  5.474199E-16  7.549845E-16  8.129160E-16  1.512210E-15  1.090912E-15  6.219640E-16  7.657214E-12  4.364312E-12  2.247298E-15  5.881375E-13  1.150228E-11  3.213852E-11  4.573076E-12  9.311896E-16  3.850140E-16  4.596587E-16  1.334154E-16  6.511167E-16  2.489558E-16  3.768220E-16  2.610103E-16  1.290609E-16  2.708020E-16  9.977021E-17  1.768005E-16  4.295123E-16  3.960190E-16  9.933145E-16  7.310378E-16  5.776988E-16  6.558964E-16  3.614132E-16  1.324764E-15  1.384071E-16  2.059565E-16  4.923707E-17  3.981220E-17  1.545888E-16  3.641141E-16  1.526722E-16  2.081624E-16  8.857177E-17
  8.750000E-01   1.990673E-12  5.612211E-16  6.526502E-16  8.854917E-16  9.832909E-16  1.823322E-15  1.412326E-15  8.352150E-16  8.118683E-12  5.089290E-12  2.703702E-15  6.805971E-13  1.169896E-11  3.705849E-11  5.329556E-12  1.033383E-15  4.877941E-16  6.412708E-16  1.554065E-16  6.957361E-16  2.759646E-16  4.105904E-16  2.888131E-16  1.497103E-16  3.339067E-16  1.213410E-16  2.103366E-16  5.189325E-16  4.867379E-16  1.354028E-15  8.597461E-16  7.118782E-16  8.140383E-16  4.245766E-16  1.890911E-15  1.762911E-16  2.636263E-16  6.438192E-17  5.158236E-17  1.993584E-16  4.372646E-16  1.813190E-16  2.349121E-16  1.084816E-16
  1.000000E+00   2.225435E-12  5.988243E-16  7.619421E-16  1.018163E-15  1.156511E-15  2.117256E-15  1.745872E-15  1.075867E-15  8.473611E-12  5.813835E-12  3.213430E-15  7.719436E-13  1.188837E-11  4.186227E-11  6.084512E-12  1.142821E-15  5.987653E-16  8.598159E-16  1.776412E-16  7.322296E-16  3.017765E-16  4.413843E-16  3.152502E-16  1.705751E-16  4.000898E-16  1.437055E-16  2.446724E-16  6.113496E-16  5.806105E-16  1.777708E-15  9.872619E-16  8.499391E-16  9.794449E-16  4.838552E-16  2.580847E-15  2.179343E-16  3.265915E-16  8.113945E-17  6.440931E-17  2.498131E-16  5.112964E-16  2.105352E-16  2.604974E-16  1.290505E-16
