FlexID output: DoseRate
Pu-241 Inhalation:Type-M

Radionuclide: Pu-241
Units: day, Sv/h

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.608282E-13  1.048470E-16  1.251483E-16  1.208839E-16  7.437142E-17  6.822392E-17  7.083007E-17  6.593921E-17  8.090520E-13  2.452859E-13  5.163081E-16  3.625625E-14  3.563908E-12  1.907200E-12  2.554209E-13  2.124870E-16  5.101650E-17  2.508251E-17  2.064423E-17  7.271527E-17  4.862765E-17  7.106037E-17  4.947777E-17  2.193040E-17  4.932822E-17  1.396328E-17  1.978928E-17  6.062353E-17  5.776157E-17  7.888818E-17  6.902734E-17  7.720230E-17  1.072473E-16  1.719697E-17  2.488543E-17  7.323631E-18  2.278896E-17  7.470686E-18  5.574295E-18  6.633310E-18  2.698692E-17  2.101704E-17  2.037752E-17  9.584149E-18
  8.333333E-02   1.359564E-13  6.214501E-17  1.429028E-16  1.758427E-16  1.547514E-16  1.475035E-16  1.435645E-16  1.367329E-16  7.412555E-13  2.417752E-13  1.115817E-16  3.506686E-14  2.366111E-12  1.885694E-12  2.545517E-13  1.537795E-16  1.006593E-16  5.524562E-17  3.025412E-17  6.896528E-17  3.851798E-17  5.000317E-17  3.963751E-17  2.797292E-17  8.546980E-17  2.478481E-17  2.953129E-17  1.016108E-16  1.119935E-16  1.705764E-16  1.358574E-16  1.552615E-16  2.049483E-16  3.283225E-17  8.437836E-17  1.608663E-17  4.784635E-17  1.558671E-17  1.151249E-17  1.498232E-17  4.739151E-17  3.584306E-17  2.371051E-17  1.723539E-17
  1.250000E-01   1.193340E-13  6.647584E-17  1.866967E-16  2.077083E-16  2.119591E-16  2.131012E-16  1.983628E-16  1.899957E-16  6.791585E-13  2.408561E-13  1.162156E-16  3.420772E-14  1.579006E-12  1.864505E-12  2.536588E-13  1.311444E-16  1.400682E-16  8.849463E-17  3.910952E-17  6.726858E-17  4.541029E-17  5.556891E-17  4.639591E-17  3.593781E-17  1.158628E-16  3.299355E-17  3.755459E-17  1.323175E-16  1.521391E-16  2.563471E-16  1.810308E-16  2.136789E-16  2.777643E-16  4.384287E-17  1.627627E-16  2.209598E-17  6.667553E-17  2.206652E-17  1.605259E-17  2.028156E-17  6.164997E-17  4.720338E-17  2.682373E-17  2.330555E-17
  2.500000E-01   1.012533E-13  7.551838E-17  2.654753E-16  2.787027E-16  3.035539E-16  3.253993E-16  2.942757E-16  2.800481E-16  5.715937E-13  2.391649E-13  1.387008E-16  3.311263E-14  7.603545E-13  1.823186E-12  2.518893E-13  1.173425E-16  2.106296E-16  1.700839E-16  5.446645E-17  6.448778E-17  5.792832E-17  6.600172E-17  5.868150E-17  4.986769E-17  1.687159E-16  4.750511E-17  5.178562E-17  1.877209E-16  2.214231E-16  4.446501E-16  2.528463E-16  3.130371E-16  4.051408E-16  6.171939E-17  3.808434E-16  3.124226E-17  9.849895E-17  3.381219E-17  2.383403E-17  2.761867E-17  8.506101E-17  6.679629E-17  3.219073E-17  3.379228E-17
  3.750000E-01   8.887104E-14  8.745059E-17  3.663109E-16  3.767518E-16  4.152776E-16  4.584885E-16  4.191084E-16  3.941097E-16  4.396497E-13  2.367465E-13  1.719636E-16  3.208112E-14  2.646458E-13  1.763346E-12  2.492856E-13  1.244392E-16  3.049746E-16  3.205556E-16  7.393793E-17  6.149838E-17  7.396751E-17  7.930728E-17  7.444069E-17  6.758544E-17  2.355105E-16  6.607281E-17  7.009815E-17  2.587035E-16  3.084149E-16  7.599915E-16  3.401105E-16  4.368410E-16  5.659600E-16  8.273694E-17  8.213478E-16  4.265473E-17  1.392753E-16  4.976453E-17  3.368710E-17  3.664218E-17  1.142272E-16  9.154109E-17  3.916259E-17  4.712418E-17
  5.000000E-01   8.366818E-14  9.778279E-17  4.489566E-16  4.585986E-16  5.054330E-16  5.569782E-16  5.235646E-16  4.896725E-16  3.381709E-13  2.344589E-13  2.034472E-16  3.135566E-14  1.225338E-13  1.706129E-12  2.467584E-13  1.422795E-16  3.888420E-16  5.017708E-16  9.002212E-17  5.983714E-17  8.738499E-17  9.033929E-17  8.764145E-17  8.226448E-17  2.899719E-16  8.142778E-17  8.531705E-17  3.167031E-16  3.789304E-16  1.112679E-15  4.103776E-16  5.367960E-16  6.964653E-16  9.860385E-17  1.384450E-15  5.264911E-17  1.741260E-16  6.422348E-17  4.185634E-17  4.492007E-17  1.381829E-16  1.118573E-16  4.519025E-17  5.819542E-17
  6.250000E-01   8.057146E-14  1.067842E-16  5.167403E-16  5.258528E-16  5.791319E-16  6.308081E-16  6.094098E-16  5.707464E-16  2.601231E-13  2.322878E-13  2.328333E-16  3.072982E-14  8.077078E-14  1.651391E-12  2.443126E-13  1.605166E-16  4.646958E-16  7.081041E-16  1.034680E-16  5.918814E-17  9.873152E-17  9.954210E-17  9.881779E-17  9.456816E-17  3.346478E-16  9.424139E-17  9.804516E-17  3.642343E-16  4.365275E-16  1.496377E-15  4.677649E-16  6.182600E-16  8.029637E-16  1.108603E-16  2.046879E-15  6.160580E-17  2.044447E-16  7.755049E-17  4.871884E-17  5.269859E-17  1.580290E-16  1.287231E-16  5.047005E-17  6.751014E-17
  7.500000E-01   7.813875E-14  1.145813E-16  5.719688E-16  5.805806E-16  6.389791E-16  6.863796E-16  6.781985E-16  6.389697E-16  2.000964E-13  2.302237E-13  2.601458E-16  3.014507E-14  6.753622E-14  1.598996E-12  2.419491E-13  1.765855E-16  5.338104E-16  9.347395E-16  1.147078E-16  5.925875E-17  1.083166E-16  1.071596E-16  1.082686E-16  1.048823E-16  3.711385E-16  1.049319E-16  1.086761E-16  4.030000E-16  4.833686E-16  1.904997E-15  5.143643E-16  6.844031E-16  8.894097E-16  1.204191E-16  2.789457E-15  6.954874E-17  2.308638E-16  8.992194E-17  5.447670E-17  5.981614E-17  1.743435E-16  1.427095E-16  5.508857E-17  7.535784E-17
  8.750000E-01   7.595762E-14  1.212662E-16  6.164447E-16  6.245053E-16  6.868929E-16  7.279588E-16  7.317814E-16  6.953475E-16  1.539297E-13  2.282592E-13  2.855086E-16  2.958472E-14  6.245260E-14  1.548817E-12  2.396672E-13  1.900707E-16  5.970382E-16  1.177541E-15  1.240527E-16  5.981552E-17  1.163640E-16  1.133706E-16  1.162097E-16  1.134859E-16  4.006429E-16  1.138077E-16  1.175089E-16  4.342847E-16  5.210491E-16  2.333071E-15  5.517146E-16  7.375420E-16  9.587468E-16  1.278895E-16  3.595994E-15  7.646068E-17  2.538018E-16  1.014498E-16  5.927080E-17  6.610141E-17  1.875725E-16  1.542300E-16  5.910715E-17  8.194700E-17
  1.000000E+00   7.390791E-14  1.269248E-16  6.516641E-16  6.591007E-16  7.244836E-16  7.585404E-16  7.721445E-16  7.407704E-16  1.184228E-13  2.263879E-13  3.090744E-16  2.904387E-14  5.973442E-14  1.500733E-12  2.374657E-13  2.011228E-16  6.550430E-16  1.432953E-15  1.317544E-16  6.068198E-17  1.230580E-16  1.183280E-16  1.228198E-16  1.206050E-16  4.241392E-16  1.211188E-16  1.247891E-16  4.591383E-16  5.508663E-16  2.775811E-15  5.810989E-16  7.795478E-16  1.013381E-15  1.337063E-16  4.452659E-15  8.234592E-17  2.736065E-16  1.122189E-16  6.321604E-17  7.144552E-17  1.981084E-16  1.636191E-16  6.258142E-17  8.744645E-17
