 Retention  Pu-241 Inhalation:Type-M
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.62400000E-03  1.76000000E-04  4.25600000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  4.24850550E-05  4.95434973E-03  2.64095377E-02  1.72996107E-01  1.73471538E-01  1.13118905E-01  8.50246255E-02  1.17395687E-02  1.81651457E-04  6.91523063E-05  6.91934015E-08  2.49291491E-05  4.76727751E-06  1.21771872E-03  2.94607037E-06  7.10989977E-03  7.11935093E-06  7.82478385E-09  4.69582746E-02  7.34074366E-04  4.10594361E-04  4.10800548E-07  1.45384658E-04  2.83058855E-05  7.10122319E-03  1.74924011E-04  4.22152913E-02  4.22780431E-05  2.03966420E-07  9.67339572E-07  7.21765933E-08  3.38317365E-11  3.12788462E-07  4.97576825E-09  1.40518699E-06  4.65427728E-09  7.42830017E-06  3.48251149E-09  4.59635374E-12  1.20192922E-01  3.69416355E-03  3.40090499E-03  9.13600576E-10  9.06989975E-09  4.18323017E-05  5.22289188E-05  1.02611196E-03  1.81378602E-05  1.91576687E-09  1.98471742E-04  1.04475452E-05  6.65032191E-09  2.81982541E-04  3.13508715E-05  5.53983338E-08  8.70481980E-07  1.91487182E-07  6.09277399E-07  1.72938330E-05  4.24531993E-06  3.06949162E-05
  2.000000E+00   0.00000000E+00  5.72313510E-06  6.61910290E-04  3.38009403E-03  4.40177494E-02  9.10871665E-02  1.23015965E-01  2.67866705E-01  1.43739541E-03  2.33174435E-05  4.63017183E-05  9.27048206E-08  1.37935756E-05  3.19198523E-06  6.76834761E-04  1.97257514E-06  4.75100327E-03  9.52878775E-06  1.06266030E-08  5.74958166E-03  1.00060834E-04  4.08084163E-04  8.16986672E-07  1.19425925E-04  2.81328354E-05  5.86024062E-03  1.73854601E-04  4.18733745E-02  8.39959701E-05  4.06902259E-07  1.03197900E-06  1.21829637E-07  1.06861601E-10  3.29100929E-07  8.39878984E-09  2.20626619E-06  8.33912747E-09  1.25282723E-05  1.09932433E-08  1.52692776E-11  1.47164482E-02  2.44875362E-03  3.62873069E-03  3.21859414E-09  6.29749768E-08  1.08944649E-04  1.36097763E-04  2.61956733E-03  1.00512398E-04  2.21617225E-08  5.17181901E-04  2.72294533E-05  3.72970964E-08  7.34626573E-04  8.17346407E-05  3.10645475E-07  2.26829605E-06  4.98919170E-07  1.58747008E-06  4.47183288E-05  4.74867031E-06  5.59674599E-05
  3.000000E+00   0.00000000E+00  1.11900130E-06  1.25422180E-04  5.72106091E-04  8.92722444E-03  2.70974982E-02  5.50881092E-02  1.76167865E-01  1.75995016E-04  3.45565030E-06  3.10018455E-05  9.31539455E-08  7.68437442E-06  2.13723025E-06  3.77169063E-04  1.32076027E-06  3.17473281E-03  9.56525360E-06  1.08216461E-08  7.03980065E-04  2.06832260E-05  4.05589311E-04  1.21859735E-06  9.87855263E-05  2.79608433E-05  4.84879562E-03  1.72791728E-04  4.15342270E-02  1.25159438E-04  6.08803715E-07  1.04052043E-06  1.56393437E-07  1.92390967E-10  3.38505483E-07  1.07815770E-08  2.66934265E-06  1.13713319E-08  1.60712715E-05  1.97808040E-08  2.90431156E-11  1.80188522E-03  1.67568946E-03  3.06491605E-03  6.51860914E-09  1.90094143E-07  1.71191415E-04  2.13998230E-04  4.02329020E-03  2.51825530E-04  8.70865512E-08  8.13219738E-04  4.28248337E-05  9.46550660E-08  1.15482395E-03  1.28592206E-04  7.88251192E-07  3.56663717E-06  7.84390640E-07  2.49578840E-06  6.96943919E-05  4.10505003E-06  5.36222240E-05
  4.000000E+00   0.00000000E+00  4.76667188E-07  5.13742138E-05  1.98564896E-04  1.94112372E-03  6.69745961E-03  1.75814674E-02  6.68931971E-02  2.15488692E-05  7.59008034E-07  2.07576406E-05  8.32046704E-08  4.29376431E-06  1.43100698E-06  2.10818636E-04  8.84330156E-07  2.12143158E-03  8.53499204E-06  9.79394127E-09  8.61954768E-05  9.53161140E-06  4.03109711E-04  1.61567126E-06  8.19609117E-05  2.77899026E-05  4.02432302E-03  1.71735353E-04  4.11978264E-02  1.65774054E-04  8.09667133E-07  1.04188792E-06  1.80845770E-07  2.77491250E-10  3.44025441E-07  1.24672916E-08  2.94205483E-06  1.39630170E-08  1.85727444E-05  2.85155524E-08  4.44280434E-11  2.20623229E-04  1.17566795E-03  2.37930755E-03  1.04871311E-08  4.06195974E-07  2.21230885E-04  2.76753410E-04  5.06760814E-03  4.58340353E-04  2.20496425E-07  1.05171191E-03  5.53972766E-05  1.74650001E-07  1.49305075E-03  1.66409505E-04  1.45417014E-06  4.61255684E-06  1.01426394E-06  3.22720345E-06  8.92382771E-05  3.25415733E-06  4.41446085E-05
  5.000000E+00   0.00000000E+00  3.37108548E-07  3.58347499E-05  1.29769992E-04  6.53650066E-04  1.72225112E-03  4.88322257E-03  1.99238969E-02  2.63844837E-06  2.81458489E-07  1.38985159E-05  6.96731534E-08  2.40764147E-06  9.58147105E-07  1.18257911E-04  5.92113379E-07  1.41759078E-03  7.13972276E-06  8.30831553E-09  1.05537935E-05  6.99823129E-06  4.00645271E-04  2.00824679E-06  6.82444800E-05  2.76200070E-05  3.35215178E-03  1.70685437E-04  4.08641504E-02  2.05845371E-04  1.00948899E-06  1.04220316E-06  1.98519612E-07  3.56817323E-10  3.47338751E-07  1.36857053E-08  3.10659735E-06  1.62562359E-08  2.03771339E-05  3.66494860E-08  6.07725189E-11  2.70131576E-05  8.48278544E-04  1.78556030E-03  1.48744103E-08  7.17634362E-07  2.59209270E-04  3.24526165E-04  5.77226618E-03  7.03771252E-04  4.40221196E-07  1.23327589E-03  6.49780111E-05  2.72048769E-07  1.75022743E-03  1.95273917E-04  2.26472193E-06  5.40876942E-06  1.18915063E-06  3.78366111E-06  1.03498832E-04  2.50113009E-06  3.43744759E-05
  1.000000E+01   0.00000000E+00  1.37291794E-07  1.45241522E-05  5.21179497E-05  1.72891823E-04  1.88393676E-04  2.06814081E-04  1.84161481E-03  7.26054421E-11  1.44052481E-08  1.87034027E-06  1.87990003E-08  1.43826386E-07  1.28939027E-07  7.08527229E-06  7.96814214E-08  1.88868762E-04  1.91671351E-06  2.38584838E-09  2.90421768E-10  2.95062829E-06  3.88547233E-04  3.90497242E-06  2.94627870E-05  2.67859827E-05  1.45152494E-03  1.65531354E-04  3.92358738E-02  3.98243379E-04  1.99286129E-06  1.04207804E-06  2.42091821E-07  6.66429613E-10  3.52572402E-07  1.66895213E-08  3.37339126E-06  2.56706508E-08  2.48023650E-05  6.83058852E-08  1.55639175E-10  7.53773391E-07  2.87998547E-04  4.94865886E-04  3.84449944E-08  3.58818210E-06  3.45719739E-04  4.34933756E-04  6.50949956E-03  2.13674409E-03  3.11596992E-06  1.65300314E-03  8.72293639E-05  8.93252643E-07  2.34127053E-03  2.62819040E-04  7.42853119E-06  7.24889593E-06  1.59216313E-06  5.06597361E-06  1.29918066E-04  8.43547024E-07  1.73076340E-05
  1.500000E+01   0.00000000E+00  7.12319000E-08  7.51875993E-06  2.71660730E-05  8.80627944E-05  9.34727384E-05  9.94932740E-05  2.86991841E-04  1.99797361E-15  1.03691973E-09  2.51693977E-07  3.80422513E-09  1.03583625E-08  1.73514826E-08  5.12593730E-07  1.07228263E-08  2.51634039E-05  3.85924461E-07  5.11826204E-10  7.99189445E-15  1.53740248E-06  3.76814512E-04  5.69483346E-06  1.53583010E-05  2.59771430E-05  7.60093025E-04  1.60532906E-04  3.76724777E-02  5.77863504E-04  2.94974371E-06  1.04151516E-06  2.64288426E-07  9.44377462E-10  3.53601575E-07  1.82197288E-08  3.43366400E-06  3.39410255E-08  2.70324700E-05  9.65775165E-08  2.84109193E-10  2.07425133E-11  2.08122348E-04  2.94323527E-04  6.04525530E-08  7.95752442E-06  3.76708615E-04  4.76449133E-04  5.90740414E-03  3.51919995E-03  8.50621134E-06  1.81096978E-03  9.57306727E-05  1.59677385E-06  2.55944671E-03  2.89242933E-04  1.32644910E-05  7.94081888E-06  1.74227003E-06  5.54358647E-06  1.32446475E-04  5.88013785E-07  8.12325919E-06
  2.000000E+01   0.00000000E+00  4.68395565E-08  4.93326510E-06  1.79039718E-05  5.70588650E-05  5.90924886E-05  6.13401108E-05  1.54657306E-04  5.49807073E-20  9.42592154E-11  3.38707662E-08  6.84299224E-10  9.42034873E-10  2.33501022E-09  4.68304228E-08  1.44298384E-09  3.35257607E-06  6.90721325E-08  9.72602703E-11  2.19922829E-19  1.01157566E-06  3.65436077E-04  7.38231321E-06  1.01099806E-05  2.51927272E-05  5.02625259E-04  1.55685393E-04  3.61713768E-02  7.45345145E-04  3.87984207E-06  1.04088940E-06  2.83100185E-07  1.27831579E-09  3.53999107E-07  1.95165891E-08  3.46283186E-06  4.18408644E-08  2.89030778E-05  1.30372781E-07  4.55724227E-10  5.70797354E-16  1.90960697E-04  2.60647865E-04  7.98699398E-08  1.29701989E-05  3.99061043E-04  5.07383126E-04  5.24793876E-03  4.73856676E-03  1.63609007E-05  1.92874274E-03  1.02130571E-04  2.32964402E-06  2.72004805E-03  3.09427809E-04  1.93303756E-05  8.45638543E-06  1.85342289E-06  5.89725466E-06  1.31442278E-04  5.47882938E-07  6.75186450E-06
