 Retention  Pu-241 Ingestion:Unidentified
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99993723E-01  9.99959350E-01  2.68281121E-06  3.90508914E-06  0.00000000E+00  0.00000000E+00  1.94793055E-40  4.28540670E-01  4.97581424E-01  7.16683607E-02  2.12059746E-03  4.57408814E-05       ----       3.65132683E-05  8.91130323E-14  2.44718251E-14  1.01674681E-08  1.26882251E-08  2.53637205E-07  1.25091950E-10  4.07675193E-16  4.82152679E-08  2.53765701E-09  4.53724940E-14  6.85160503E-08  7.61299645E-09  4.08678680E-13  2.11470418E-10  4.65233636E-11  1.48028884E-10  4.22861620E-09  7.45861748E-09       ----     
  8.333333E-02   9.99967986E-01  9.99867300E-01  8.18308436E-06  1.21482608E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81870846E-01  6.01879096E-01  2.02632188E-01  1.28964795E-02  5.81308583E-04       ----       1.05446846E-04  7.60735187E-13  4.56121508E-13  6.42499655E-08  8.01802783E-08  1.60190969E-06  1.66647324E-09  1.12505226E-14  3.04685226E-07  1.60362155E-08  6.04678403E-13  4.32968636E-07  4.81089853E-08  5.44641292E-12  1.33633797E-09  2.93992643E-10  9.35431137E-10  2.67162032E-08  4.13929682E-08       ----     
  1.250000E-01   9.99851759E-01  9.99682560E-01  1.43610561E-05  2.17468570E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71852172E-02  5.59678632E-01  3.27214514E-01  3.32585171E-02  2.33347294E-03       ----       1.74377786E-04  2.30949519E-12  2.21331994E-12  1.72649397E-07  2.15460116E-07  4.30204968E-06  7.02850620E-09  7.33740779E-14  8.18749149E-07  4.30926977E-08  2.55127794E-12  1.16346409E-06  1.29279522E-07  2.29796787E-11  3.59100193E-09  7.90013206E-10  2.51367838E-09  7.17755036E-08  9.75486166E-08       ----     
  2.500000E-01   9.97516305E-01  9.97195618E-01  3.12703486E-05  5.00646852E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.89993545E-03  3.07405028E-01  5.37394486E-01  1.27017388E-01  1.94569501E-02       ----       3.11865066E-04  1.18160302E-11  2.56942679E-11  7.56365748E-07  9.43969695E-07  1.88094343E-05  6.87415315E-08  1.54556561E-12  3.58709178E-06  1.88800546E-07  2.49843105E-11  5.09723521E-06  5.66415636E-07  2.25034972E-10  1.57328283E-08  3.46115150E-09  1.10127548E-08  3.14220572E-07  2.89688528E-07       ----     
  3.750000E-01   9.88555494E-01  9.88157097E-01  4.45913758E-05  7.47317123E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50983226E-04  1.48448175E-01  5.61727881E-01  2.22871675E-01  5.46331015E-02       ----       3.61158147E-04  2.62954280E-11  9.28893982E-11  1.54713332E-06  1.93099823E-06  3.83865626E-05  2.29324193E-07  8.18472493E-12  7.33781648E-06  3.86221723E-07  8.34651847E-11  1.04267183E-05  1.15871194E-06  7.51765711E-10  3.21833039E-08  7.08009055E-09  2.25275608E-08  6.42210045E-07  4.11672692E-07       ----     
  5.000000E-01   9.69279851E-01  9.68843681E-01  5.54329428E-05  9.62467497E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44725586E-05  7.03465261E-02  5.05837319E-01  2.92187395E-01  1.00412402E-01       ----       3.65217984E-04  4.35452100E-11  2.16802897E-10  2.39279922E-06  2.98669718E-06  5.92194694E-05  5.05452437E-07  2.51681369E-11  1.13495005E-05  5.97388181E-07  1.84239836E-10  1.61266808E-05  1.79226781E-06  1.65941273E-09  4.97782863E-08  1.09507012E-08  3.48431403E-08  9.92352861E-07  4.57713285E-07       ----     
  6.250000E-01   9.38190841E-01  9.37736209E-01  6.46633398E-05  1.15336146E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63503658E-06  3.32356024E-02  4.26280685E-01  3.30414906E-01  1.47777929E-01       ----       3.49299151E-04  6.24019023E-11  4.04365987E-10  3.22127793E-06  4.02111330E-06  7.95077461E-05  8.98420802E-07  5.80544899E-11  1.52803217E-05  8.04309463E-07  3.27991721E-10  2.17113692E-05  2.41311226E-06  2.95411238E-09  6.70185550E-08  1.47431530E-08  4.69100323E-08  1.33465358E-06  4.58717755E-07       ----     
  7.500000E-01   8.95797828E-01  8.95333942E-01  7.27538228E-05  1.32456395E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01418695E-07  1.56947182E-02  3.47257514E-01  3.42386676E-01  1.89972043E-01       ----       3.25554434E-04  8.22753866E-11  6.59392954E-10  4.00216949E-06  4.99630345E-06  9.84981762E-05  1.40265528E-06  1.12277373E-10  1.89860958E-05  9.99396471E-07  5.12908906E-10  2.69759050E-05  2.99847701E-06  4.61952451E-09  8.32717241E-08  1.83183260E-08  5.82855826E-08  1.65649703E-06  4.37974290E-07       ----     
  8.750000E-01   8.43932373E-01  8.43463636E-01  7.99633037E-05  1.47900754E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53961774E-08  7.41087771E-03  2.77653188E-01  3.35233175E-01  2.23145408E-01       ----       2.99601714E-04  1.02855512E-10  9.84094079E-10  4.72471805E-06  5.89883472E-06  1.15930486E-04  2.00989295E-06  1.92930636E-10  2.24157768E-05  1.17996190E-06  7.36191255E-10  3.18477727E-05  3.54029856E-06  6.63040905E-09  9.83139120E-08  2.16269740E-08  6.88130991E-08  1.95345530E-06  4.08368906E-07       ----     
