FlexID output: DoseRate
Pu-241 Ingestion:Insoluble

Radionuclide: Pu-241
Units: day, Sv/h

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.449977E-17  5.856291E-19  2.881297E-17  2.720261E-16  5.047212E-17  2.296368E-17  3.212454E-17  9.718304E-18  2.222295E-19  1.069482E-18  8.620972E-19  8.548561E-18  8.548561E-18  1.022528E-17  1.032922E-17  6.699115E-18  7.160012E-18  3.725374E-18  6.281735E-20  7.688398E-20  6.379977E-20  2.468614E-15  4.358019E-19  2.941678E-19  2.212538E-18  5.765837E-18  2.612800E-18  3.871907E-17  3.106870E-17  2.294683E-17  8.208973E-17  2.828641E-17  5.245689E-17  2.998530E-17  2.120400E-17  7.094855E-18  5.665143E-18  5.576442E-20  4.338800E-19  9.281126E-18  3.246358E-17  1.768414E-18  5.319974E-18  3.115232E-18
  8.333333E-02   2.985526E-17  2.116508E-19  7.847666E-18  1.352289E-16  7.937880E-17  6.698301E-17  4.075307E-17  1.854367E-17  1.710148E-19  1.913172E-19  3.593694E-19  4.503029E-18  4.503026E-18  5.796566E-18  6.333134E-18  2.177646E-18  7.985585E-18  4.334828E-18  8.168256E-20  5.898045E-20  7.603511E-20  2.236987E-19  1.598208E-19  1.940946E-19  8.244091E-19  3.348748E-18  1.434338E-18  1.847124E-17  2.410089E-17  1.784261E-17  9.736571E-17  3.061707E-17  2.981666E-17  3.755379E-17  3.414473E-17  1.357943E-17  1.094444E-17  1.220619E-19  8.025579E-19  1.771588E-17  3.615659E-17  1.773753E-18  6.165830E-18  3.679275E-18
  1.250000E-01   2.453345E-17  2.087852E-19  5.266824E-18  7.490089E-17  8.377902E-17  1.093625E-16  4.674498E-17  2.032845E-17  1.870440E-19  1.941065E-19  3.277670E-19  3.258943E-18  3.258933E-18  4.032176E-18  5.094724E-18  1.558070E-18  8.297311E-18  4.601626E-18  1.259852E-19  6.466732E-20  1.165735E-19  2.165176E-19  1.754218E-19  1.974233E-19  7.928004E-19  2.335419E-18  1.025752E-18  1.013303E-17  2.004488E-17  1.627484E-17  9.396219E-17  3.047550E-17  1.943770E-17  4.172375E-17  3.764341E-17  1.480125E-17  1.189000E-17  1.667969E-19  9.121258E-19  1.878574E-17  3.573827E-17  1.829742E-18  6.459604E-18  3.983241E-18
  2.500000E-01   2.259090E-17  2.535702E-19  3.789966E-18  3.662672E-17  7.366407E-17  1.643724E-16  6.342574E-17  2.051502E-17  2.462592E-19  2.413923E-19  3.728531E-19  2.670345E-18  2.670306E-18  3.102010E-18  4.994701E-18  1.211296E-18  8.402501E-18  4.875134E-18  2.046810E-19  8.468434E-20  1.866239E-19  2.577320E-19  2.259521E-19  2.458202E-19  9.400195E-19  1.762217E-18  8.073597E-19  5.237844E-18  1.579653E-17  1.610488E-17  7.526151E-17  2.822448E-17  1.240588E-17  4.429801E-17  3.669782E-17  1.337465E-17  1.061246E-17  2.256830E-19  9.471888E-19  1.589704E-17  3.219060E-17  1.947957E-18  6.545502E-18  4.259424E-18
  3.750000E-01   2.332441E-17  3.039638E-19  3.328970E-18  2.315948E-17  5.836360E-17  1.929750E-16  9.516537E-17  2.667211E-17  3.039038E-19  2.927058E-19  4.362429E-19  2.597317E-18  2.597218E-18  2.884196E-18  5.439620E-18  1.106563E-18  8.375295E-18  5.312046E-18  2.713037E-19  1.049468E-19  2.459849E-19  3.053351E-19  2.738865E-19  2.976272E-19  1.113751E-18  1.604479E-18  7.507651E-19  3.759970E-18  1.247102E-17  1.632835E-17  5.212712E-17  2.464133E-17  9.766360E-18  4.228094E-17  3.397693E-17  1.192383E-17  9.315097E-18  2.910977E-19  1.080190E-18  1.338486E-17  2.820734E-17  2.053092E-18  6.523042E-18  4.431379E-18
  5.000000E-01   2.406089E-17  3.177993E-19  3.163696E-18  2.083278E-17  4.994671E-17  1.831745E-16  1.237105E-16  4.094341E-17  3.197390E-19  3.078105E-19  4.528613E-19  2.570677E-18  2.570507E-18  2.807030E-18  5.536555E-18  1.061139E-18  8.349361E-18  5.848288E-18  2.908589E-19  1.120578E-19  2.640886E-19  3.167978E-19  2.865786E-19  3.122063E-19  1.157372E-18  1.559505E-18  7.261891E-19  3.503072E-18  1.062520E-17  1.595430E-17  3.854836E-17  2.161797E-17  9.376142E-18  3.721975E-17  3.294674E-17  1.279767E-17  9.992949E-18  3.483025E-19  1.393015E-18  1.489171E-17  2.637716E-17  2.073413E-18  6.495710E-18  4.477343E-18
  6.250000E-01   2.412365E-17  3.108896E-19  2.971530E-18  1.996667E-17  4.544018E-17  1.594470E-16  1.422434E-16  5.890383E-17  3.132068E-19  3.024509E-19  4.408970E-19  2.465213E-18  2.464970E-18  2.668589E-18  5.340964E-18  1.000427E-18  8.302871E-18  6.392757E-18  2.874145E-19  1.120888E-19  2.618531E-19  3.073726E-19  2.807324E-19  3.059816E-19  1.125231E-18  1.488613E-18  6.873787E-19  3.313022E-18  9.325239E-18  1.524692E-17  3.045804E-17  1.900510E-17  9.239423E-18  3.153800E-17  3.294564E-17  1.490431E-17  1.173211E-17  4.014042E-19  1.795865E-18  1.850961E-17  2.545568E-17  2.036707E-18  6.421880E-18  4.446467E-18
  7.500000E-01   2.359937E-17  2.946511E-19  2.747877E-18  1.909289E-17  4.243344E-17  1.331146E-16  1.502941E-16  7.656905E-17  2.967172E-19  2.876880E-19  4.159026E-19  2.307077E-18  2.306765E-18  2.483823E-18  5.001600E-18  9.267911E-19  8.190814E-18  6.877708E-18  2.740443E-19  1.088964E-19  2.506334E-19  2.884880E-19  2.667288E-19  2.903467E-19  1.058598E-18  1.389635E-18  6.380926E-19  3.091816E-18  8.256879E-18  1.447273E-17  2.509439E-17  1.666326E-17  8.974940E-18  2.618988E-17  3.324025E-17  1.724609E-17  1.369614E-17  4.476931E-19  2.195023E-18  2.258866E-17  2.467955E-17  1.961508E-18  6.266322E-18  4.349251E-18
  8.750000E-01   2.262439E-17  2.748942E-19  2.508988E-18  1.793584E-17  3.981851E-17  1.087272E-16  1.498516E-16  9.144685E-17  2.764889E-19  2.691927E-19  3.859861E-19  2.122066E-18  2.121689E-18  2.275541E-18  4.604324E-18  8.468464E-19  7.991987E-18  7.272247E-18  2.569983E-19  1.043984E-19  2.359206E-19  2.660429E-19  2.496996E-19  2.710953E-19  9.787953E-19  1.272936E-18  5.838329E-19  2.841767E-18  7.305164E-18  1.375585E-17  2.112987E-17  1.453996E-17  8.525614E-18  2.150555E-17  3.347337E-17  1.924844E-17  1.539966E-17  4.842168E-19  2.529785E-18  2.617475E-17  2.373669E-17  1.859820E-18  6.023576E-18  4.192646E-18
  1.000000E+00   2.132729E-17  2.544417E-19  2.268372E-18  1.651844E-17  3.717355E-17  8.776143E-17  1.434024E-16  1.023422E-16  2.555254E-19  2.497641E-19  3.551424E-19  1.927751E-18  1.927314E-18  2.060308E-18  4.194489E-18  7.657623E-19  7.705580E-18  7.569411E-18  2.391718E-19  9.951489E-20  2.203087E-19  2.429457E-19  2.320875E-19  2.510548E-19  8.963485E-19  1.148459E-18  5.285743E-19  2.577039E-18  6.432772E-18  1.314281E-17  1.795659E-17  1.261961E-17  7.928055E-18  1.754545E-17  3.350992E-17  2.064507E-17  1.661420E-17  5.094600E-19  2.770287E-18  2.881609E-17  2.254531E-17  1.740468E-18  5.704995E-18  3.985825E-18
