FlexID output: Dose
Pu-241 Ingestion:Unidentified

Radionuclide: Pu-241
Units: day, Sv/Bq

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.638811E-17  8.695183E-18  3.131023E-17  2.742863E-16  5.227665E-17  2.492203E-17  3.441079E-17  1.216935E-17  8.988631E-19  4.164792E-18  5.644644E-18  1.061544E-17  1.061543E-17  1.228857E-17  1.721354E-17  7.401971E-18  9.027625E-18  4.535967E-18  5.922401E-19  3.474759E-19  6.678340E-19  7.277194E-14  7.434445E-18  1.015431E-18  3.888329E-18  6.199505E-18  3.067581E-18  4.042881E-17  3.300778E-17  2.577239E-17  8.330100E-17  3.097045E-17  5.625025E-17  3.006693E-17  2.155787E-17  7.182978E-18  6.438872E-18  3.642409E-19  6.533301E-19  9.272341E-18  3.281499E-17  2.362416E-18  5.474163E-18  3.421066E-18
  8.333333E-02   8.677497E-17  1.125204E-17  5.250879E-17  4.249754E-16  1.456901E-16  1.050096E-16  8.925158E-17  4.484412E-17  3.400276E-18  6.691657E-18  9.245176E-18  2.620969E-17  2.620954E-17  2.919413E-17  6.031522E-17  1.322117E-17  2.723034E-17  1.375357E-17  3.238490E-18  1.320276E-18  3.093237E-18  7.277449E-14  9.935373E-18  3.543130E-18  1.332792E-17  1.192060E-17  6.850800E-18  6.840406E-17  6.840376E-17  6.028528E-17  1.921630E-16  7.731684E-17  1.071585E-16  6.981026E-17  6.153011E-17  2.203264E-17  2.216159E-17  2.148940E-18  2.669661E-18  2.800780E-17  7.257678E-17  7.343627E-18  1.266299E-17  8.703455E-18
  1.250000E-01   1.322236E-16  1.616862E-17  8.438902E-17  5.274169E-16  2.582922E-16  2.419351E-16  1.643951E-16  9.370391E-17  8.266192E-18  1.157433E-17  1.607368E-17  5.163042E-17  5.162978E-17  5.539217E-17  1.390174E-16  2.204936E-17  5.622947E-17  2.970983E-17  8.514160E-18  3.225174E-18  7.928209E-18  7.277937E-14  1.481128E-17  8.425118E-18  3.138893E-17  1.895926E-17  1.256825E-17  9.710217E-17  1.109162E-16  1.124105E-16  3.095132E-16  1.393866E-16  1.683032E-16  1.161375E-16  1.165967E-16  3.954241E-17  4.379454E-17  5.691096E-18  6.027334E-18  4.903825E-17  1.156402E-16  1.561127E-17  2.120306E-17  1.592351E-17
  2.500000E-01   3.144607E-16  4.241027E-17  2.389878E-16  7.811347E-16  6.349030E-16  8.872554E-16  5.078352E-16  3.090088E-16  3.432832E-17  3.767304E-17  5.231812E-17  1.790249E-16  1.790186E-16  1.840366E-16  5.503657E-16  6.490812E-17  1.958576E-16  1.279798E-16  3.698730E-17  1.351745E-17  3.402493E-17  7.280529E-14  4.092719E-17  3.451411E-17  1.273127E-16  4.962115E-17  4.034926E-17  2.122746E-16  2.791004E-16  3.907390E-16  6.610824E-16  3.943688E-16  4.294153E-16  2.743338E-16  3.993220E-16  9.444950E-17  1.287407E-16  2.514311E-17  2.210030E-17  1.089264E-16  2.517348E-16  5.625138E-17  5.219102E-17  4.628126E-17
  3.750000E-01   5.447258E-16  7.814884E-17  4.432396E-16  1.044776E-15  1.020783E-15  1.674536E-15  1.001229E-15  5.973693E-16  6.984578E-17  7.322594E-17  1.015014E-16  3.488588E-16  3.488378E-16  3.545965E-16  1.103852E-15  1.216467E-16  3.828611E-16  3.101094E-16  7.583873E-17  2.773355E-17  6.965535E-17  7.284033E-14  7.650592E-17  7.004711E-17  2.570650E-16  8.909186E-17  7.724546E-17  3.584497E-16  4.803246E-16  8.385103E-16  9.876528E-16  6.993878E-16  7.620868E-16  4.359023E-16  9.196160E-16  1.504730E-16  2.299604E-16  5.285351E-17  4.339494E-17  1.656259E-16  3.900847E-16  1.098453E-16  8.743828E-17  8.369453E-17
  5.000000E-01   7.955230E-16  1.167640E-16  6.608428E-16  1.315193E-15  1.396253E-15  2.447800E-15  1.595267E-15  9.432189E-16  1.082199E-16  1.116381E-16  1.544508E-16  5.303064E-16  5.302598E-16  5.365190E-16  1.695208E-15  1.823504E-16  5.903803E-16  5.774051E-16  1.177910E-16  4.334729E-17  1.081654E-16  7.287783E-14  1.149371E-16  1.084305E-16  3.961044E-16  1.312351E-16  1.168747E-16  5.135884E-16  6.877322E-16  1.431580E-15  1.285466E-15  1.011930E-15  1.114962E-15  5.851487E-16  1.716790E-15  2.108843E-16  3.401577E-16  8.450748E-17  6.705975E-17  2.281340E-16  5.270302E-16  1.671927E-16  1.240994E-16  1.233263E-16
  6.250000E-01   1.051353E-15  1.550842E-16  8.740667E-16  1.579212E-15  1.753990E-15  3.145922E-15  2.241012E-15  1.338771E-15  1.462927E-16  1.497509E-16  2.067775E-16  7.084291E-16  7.083463E-16  7.149175E-16  2.274629E-15  2.421662E-16  8.050790E-16  9.261336E-16  1.593704E-16  5.913505E-17  1.463765E-16  7.291463E-14  1.530596E-16  1.465073E-16  5.327385E-16  1.728781E-16  1.560997E-16  6.656619E-16  8.881041E-16  2.151360E-15  1.555661E-15  1.312262E-15  1.461218E-15  7.170860E-16  2.795023E-15  2.776270E-16  4.561609E-16  1.179480E-16  9.174964E-17  3.013581E-16  6.604940E-16  2.238608E-16  1.606713E-16  1.628105E-16
  7.500000E-01   1.304378E-15  1.917476E-16  1.075353E-15  1.829369E-15  2.090443E-15  3.752914E-15  2.898977E-15  1.775201E-15  1.827088E-16  1.862081E-16  2.566067E-16  8.768445E-16  8.767149E-16  8.834325E-16  2.821033E-15  2.990066E-16  1.020656E-15  1.350625E-15  1.990897E-16  7.455781E-17  1.829251E-16  7.294940E-14  1.895177E-16  1.829221E-16  6.620078E-16  2.126090E-16  1.935623E-16  8.093963E-16  1.075849E-15  2.983783E-15  1.799941E-15  1.592326E-15  1.788819E-15  8.313767E-16  4.141659E-15  3.506505E-16  5.758668E-16  1.521469E-16  1.167634E-16  3.860782E-16  7.888659E-16  2.779151E-16  1.963118E-16  2.010258E-16
  8.750000E-01   1.550694E-15  2.262483E-16  1.261995E-15  2.062158E-15  2.403920E-15  4.271701E-15  3.540776E-15  2.241335E-15  2.169652E-16  2.205059E-16  3.032521E-16  1.033245E-15  1.033059E-15  1.039773E-15  3.326924E-15  3.521056E-16  1.234170E-15  1.844649E-15  2.363998E-16  8.940141E-17  2.173054E-16  7.298166E-14  2.238089E-16  2.171724E-16  7.821338E-16  2.498825E-16  2.287554E-16  9.428508E-16  1.249071E-15  3.917489E-15  2.020193E-15  1.849607E-15  2.093067E-15  9.295157E-16  5.737326E-15  4.286493E-16  6.974078E-16  1.866116E-16  1.416538E-16  4.805951E-16  9.108994E-16  3.286103E-16  2.305251E-16  2.374452E-16
  1.000000E+00   1.788421E-15  2.584739E-16  1.433520E-15  2.276329E-15  2.693833E-15  4.712035E-15  4.147839E-15  2.724745E-15  2.489506E-16  2.525320E-16  3.465729E-16  1.177201E-15  1.176950E-15  1.183524E-15  3.791029E-15  4.013092E-16  1.444279E-15  2.402044E-15  2.711818E-16  1.036019E-16  2.494050E-16  7.301132E-14  2.558221E-16  2.491469E-16  8.927938E-16  2.845660E-16  2.615672E-16  1.065647E-15  1.407610E-15  4.942822E-15  2.218386E-15  2.084147E-15  2.372804E-15  1.013566E-15  7.560752E-15  5.097334E-16  8.190102E-16  2.211023E-16  1.660840E-16  5.820274E-16  1.025698E-15  3.757555E-16  2.630169E-16  2.718323E-16
