 Retention  Pu-241 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08119676E-01  2.79094128E-01  7.49750170E-02  1.81003813E-04  2.66697206E-04  5.66696844E-04  1.52059729E-01  1.13761757E-01  1.27836102E-02  3.16328369E-04  5.91020511E-06       ----       4.39232905E-01  1.17761975E-02  5.07840698E-04  2.11604706E-08  1.15906539E-02  3.50099319E-05  1.07112348E-02  2.16353512E-05  5.23138532E-02  2.17987883E-06  2.36163182E-09  2.23599974E-06  1.70702337E-08  3.54643097E-13  4.81847320E-07  1.17680155E-09  3.61467922E-07  7.27236913E-10  1.75851801E-06  3.65346267E-11  3.95726142E-14  2.63539743E-01  2.38275014E-03  1.21100772E-11  4.64271734E-12  1.13878652E-06  1.42112740E-06  2.84019751E-05  2.02162854E-08  8.69811184E-14  5.40028614E-06  2.84227418E-07  7.33337534E-12  7.67402892E-06  8.52686361E-07  6.60545315E-11  2.36854566E-08  5.21077970E-09  1.65797536E-08  4.73581098E-07  7.90745659E-07       ----     
  8.333333E-02   7.97597028E-01  3.14217046E-01  7.00007184E-02  2.98791196E-04  4.51633258E-04  3.27259258E-04  8.72983354E-02  1.75877631E-01  4.80189419E-02  2.65943053E-03  1.07301042E-04       ----       4.02431258E-01  7.03997055E-03  4.99423266E-04  4.16203415E-08  7.58618232E-03  3.44296442E-05  1.04509852E-02  2.12767464E-05  5.14424669E-02  4.28740298E-06  4.64775231E-09  2.51452522E-06  3.38574351E-08  1.40290475E-12  7.96658420E-07  2.33409119E-09  7.14150744E-07  1.44241590E-09  3.48773488E-06  1.44520401E-10  1.56602146E-13  2.41458755E-01  3.64866445E-03  4.57729912E-11  3.77448011E-11  3.47644332E-06  4.33845067E-06  8.66418514E-05  1.24956075E-07  1.09148991E-12  1.64861252E-05  8.67702123E-07  4.53494336E-11  2.34272686E-05  2.60313178E-06  4.08470389E-10  7.23075112E-08  1.59075241E-08  5.06148495E-08  1.44535857E-06  2.03702937E-06       ----     
  1.250000E-01   7.87935430E-01  3.41704926E-01  6.64365190E-02  4.18503620E-04  6.45870458E-04  2.86938569E-04  5.53201507E-02  1.89040707E-01  8.85727468E-02  7.93140256E-03  5.05442857E-04       ----       3.68713080E-01  6.17982650E-03  4.91145352E-04  6.13970093E-08  4.98818333E-03  3.38589747E-05  1.01970915E-02  2.09240855E-05  5.05855951E-02  6.32437359E-06  6.86016978E-09  2.73382362E-06  5.03662954E-08  3.12171999E-12  1.00311451E-06  3.47219233E-09  1.05826303E-06  2.14573683E-09  5.18813866E-06  3.21575358E-10  3.48601492E-13  2.21227848E-01  4.77823453E-03  9.61594237E-11  1.21478787E-10  6.73300806E-06  8.40266900E-06  1.67685492E-04  3.61499059E-07  4.74123458E-12  3.19301787E-05  1.68056850E-06  1.31257419E-10  4.53733561E-05  5.04177904E-06  1.18225308E-09  1.40044483E-07  3.08094149E-08  9.80299564E-08  2.79859859E-06  3.39254740E-06       ----     
  2.500000E-01   7.63001558E-01  4.07151645E-01  6.00984600E-02  7.98656785E-04  1.29221034E-03  2.08459756E-04  2.64680225E-02  1.52946548E-01  1.84164508E-01  3.77559397E-02  5.28277711E-03       ----       2.83582259E-01  4.49178149E-03  4.67125788E-04  1.16796052E-07  1.49586853E-03  3.22030946E-05  9.47200678E-03  1.99007888E-05  4.80996698E-02  1.20293835E-05  1.30727157E-08  3.26035631E-06  9.82685837E-08  1.20793549E-11  1.29063498E-06  6.77451894E-09  2.04124415E-06  4.18650047E-09  1.01212311E-05  1.24421746E-09  1.35043338E-12  1.70149356E-01  7.62642560E-03  3.39664390E-10  8.64490356E-10  2.12173245E-05  2.64803816E-05  5.27315807E-04  2.25188459E-06  5.87387152E-11  1.00625678E-04  5.29629284E-06  8.18765990E-10  1.42987469E-04  1.58893373E-05  7.37464528E-09  4.41339693E-07  9.70924149E-08  3.08930411E-07  8.81250716E-06  7.34555907E-06       ----     
  3.750000E-01   7.41641866E-01  4.53510045E-01  5.63914006E-02  1.21128886E-03  2.02678441E-03  1.57107341E-04  1.86308690E-02  1.11254943E-01  2.29877440E-01  7.61911629E-02  1.68632296E-02       ----       2.18106984E-01  3.38587345E-03  4.44280906E-04  1.66636591E-07  5.34416981E-04  3.06281957E-05  8.79874157E-03  1.89275366E-05  4.57359102E-02  1.71605218E-05  1.86834315E-08  3.65085603E-06  1.43827368E-07  2.62952366E-11  1.38212942E-06  9.91528715E-09  2.95432423E-06  6.12742465E-09  1.48118110E-05  2.70828074E-09  2.94303747E-12  1.30864191E-01  9.89143832E-03  7.13167128E-10  2.71108403E-09  4.15725519E-05  5.18878870E-05  1.03103895E-03  6.60130230E-06  2.57707086E-10  1.97174639E-04  1.03782132E-05  2.40347141E-09  2.80175235E-04  3.11359865E-05  2.16478446E-08  8.64798117E-07  1.90248781E-07  6.05337030E-07  1.72540379E-05  1.06980859E-05       ----     
  5.000000E-01   7.20934599E-01  4.84440001E-01  5.34842473E-02  1.65257715E-03  2.83589264E-03  1.20049366E-04  1.40712276E-02  8.13431516E-02  2.41937752E-01  1.12039817E-01  3.42273543E-02       ----       1.67749057E-01  2.58739661E-03  4.22553257E-04  2.11329468E-07  2.63387871E-04  2.91303175E-05  8.17357946E-03  1.80018816E-05  4.34883127E-02  2.17603106E-05  2.37352367E-08  3.94745132E-06  1.87157257E-07  4.52342053E-11  1.41926625E-06  1.29023980E-08  3.80249821E-06  7.97339204E-09  1.92717961E-05  4.65851964E-09  5.06839068E-12  1.00649434E-01  1.17242545E-02  1.20974154E-09  6.10178903E-09  6.66445344E-05  8.31859407E-05  1.64932933E-03  1.41369987E-05  7.36375425E-10  3.16108008E-04  1.66385519E-05  5.15425359E-09  4.49162562E-04  4.99185447E-05  4.64232572E-08  1.38643235E-06  3.05000519E-07  9.70456197E-07  2.76387698E-05  1.34397476E-05       ----     
  6.250000E-01   6.98740561E-01  5.01878260E-01  5.08764273E-02  2.11696876E-03  3.70517943E-03  9.22052911E-05  1.07769497E-02  6.03675551E-02  2.34763739E-01  1.40199303E-01  5.48463069E-02       ----       1.29018088E-01  1.98732981E-03  4.01888203E-04  2.51258651E-07  1.81161157E-04  2.77056933E-05  7.59307121E-03  1.71214959E-05  4.13511687E-02  2.58684837E-05  2.82683453E-08  4.17472861E-06  2.28367256E-07  6.84008363E-11  1.44072079E-06  1.57433662E-08  4.59040283E-06  9.72904652E-09  2.35125186E-05  7.04380079E-09  7.67262614E-12  7.74108528E-02  1.32058071E-02  1.82431387E-09  1.14507713E-08  9.55335756E-05  1.19252641E-04  2.35915768E-03  2.54391934E-05  1.66037614E-09  4.53162617E-04  2.38529862E-05  9.28787095E-09  6.43889427E-04  7.15641654E-05  8.36527028E-08  1.98754401E-06  4.37233372E-07  1.39119709E-06  3.95889778E-05  1.56692773E-05       ----     
  7.500000E-01   6.73815431E-01  5.07447851E-01  4.84294946E-02  2.59900512E-03  4.62151663E-03  7.09630889E-05  8.28627201E-03  4.53639173E-02  2.17455962E-01  1.59246969E-01  7.60873529E-02       ----       9.92295715E-02  1.52950634E-03  3.82233778E-04  2.86782880E-07  1.50985560E-04  2.63507407E-05  7.05401555E-03  1.62841656E-05  3.93190504E-02  2.95221576E-05  3.23204255E-08  4.34947036E-06  2.67561038E-07  9.53368346E-11  1.45709515E-06  1.84453388E-08  5.32234239E-06  1.13988049E-08  2.75447536E-05  9.81683275E-09  1.07057707E-11  5.95377429E-02  1.43911167E-02  2.55240518E-09  1.91501114E-08  1.27493030E-04  1.59156917E-04  3.14143202E-03  4.09694594E-05  3.21999061E-09  6.04800452E-04  3.18353487E-05  1.49790088E-08  8.59326640E-04  9.55144451E-05  1.34908945E-07  2.65261529E-06  5.83532921E-07  1.85669566E-06  5.27912866E-05  1.74712104E-05       ----     
