FlexID output: Dose
Pu-241 Ingestion:Insoluble

Radionuclide: Pu-241
Units: day, Sv/Bq

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.445928E-17  8.255069E-18  2.881915E-17  2.717982E-16  4.957719E-17  2.224648E-17  3.173352E-17  9.493671E-18  4.613926E-19  3.726436E-18  5.036298E-18  8.540105E-18  8.540105E-18  1.021334E-17  1.031180E-17  6.722390E-18  7.118961E-18  3.728559E-18  1.105450E-19  1.763199E-19  2.266088E-19  7.277150E-14  6.994936E-18  5.774312E-19  2.269902E-18  5.761316E-18  2.629556E-18  3.870147E-17  3.090921E-17  2.283688E-17  8.112585E-17  2.801066E-17  5.235602E-17  2.962941E-17  2.082308E-17  6.930368E-18  5.531892E-18  5.439379E-20  4.244786E-19  9.063888E-18  3.213247E-17  1.759835E-18  5.280102E-18  3.118369E-18
  8.333333E-02   7.452680E-17  8.467435E-18  3.676426E-17  4.092497E-16  1.286285E-16  8.810088E-17  7.233051E-17  2.793298E-17  6.324566E-19  3.918241E-18  5.397689E-18  1.309160E-17  1.309160E-17  1.607748E-17  1.669964E-17  8.923522E-18  1.509151E-17  8.053472E-18  1.912526E-19  2.353005E-19  3.017223E-19  7.277172E-14  7.154713E-18  7.720065E-19  3.097673E-18  9.148278E-18  4.079513E-18  5.748553E-17  5.513946E-17  4.074951E-17  1.784144E-16  5.860871E-17  8.254747E-17  6.704211E-17  5.479530E-17  2.043275E-17  1.641443E-17  1.751174E-19  1.221997E-18  2.668862E-17  6.826046E-17  3.532516E-18  1.143330E-17  6.787315E-18
  1.250000E-01   9.913725E-17  8.675878E-18  4.207233E-17  4.851504E-16  2.124354E-16  1.964938E-16  1.189172E-16  4.825226E-17  8.188253E-19  4.111922E-18  5.725432E-18  1.636945E-17  1.636943E-17  2.013723E-17  2.180907E-17  1.049142E-17  2.338427E-17  1.265035E-17  3.160836E-19  2.997385E-19  4.172576E-19  7.277194E-14  7.329535E-18  9.689880E-19  3.889591E-18  1.149989E-17  5.111666E-18  6.775329E-17  7.526385E-17  5.704235E-17  2.725587E-16  8.910121E-17  1.021614E-16  1.086892E-16  9.240623E-17  3.523290E-17  2.830499E-17  3.409596E-19  2.132839E-18  4.548780E-17  1.040318E-16  5.360625E-18  1.788884E-17  1.076479E-17
  2.500000E-01   1.669232E-16  9.434873E-18  5.347093E-17  5.958314E-16  4.338678E-16  6.880931E-16  3.084782E-16  1.097579E-16  1.555542E-18  4.834343E-18  6.841968E-18  2.438953E-17  2.438940E-17  2.945979E-17  3.678404E-17  1.413192E-17  4.859087E-17  2.726601E-17  9.276259E-19  5.530903E-19  9.749093E-19  7.277271E-14  8.005656E-18  1.704660E-18  6.703794E-18  1.679739E-17  7.537705E-18  8.356322E-17  1.227745E-16  1.053495E-16  4.990413E-16  1.738665E-16  1.395316E-16  2.415541E-16  2.025711E-16  7.541790E-17  6.019608E-17  1.016098E-18  4.973153E-18  9.328982E-17  2.007334E-16  1.120057E-17  3.752479E-17  2.353568E-17
  3.750000E-01   2.368706E-16  1.034601E-17  6.346246E-17  6.654244E-16  6.092487E-16  1.266913E-15  5.931725E-16  1.895056E-16  2.466410E-18  5.711681E-18  8.149727E-18  3.218123E-17  3.218081E-17  3.811390E-17  5.309524E-17  1.745271E-17  7.371753E-17  4.318966E-17  1.740574E-18  8.676119E-19  1.711995E-18  7.277363E-14  8.826624E-18  2.596766E-18  1.004247E-17  2.161201E-17  9.790516E-18  9.485411E-17  1.602459E-16  1.543363E-16  6.558673E-16  2.478729E-16  1.688526E-16  3.684995E-16  3.045490E-16  1.111941E-16  8.814700E-17  1.887905E-18  8.207960E-18  1.334518E-16  2.854230E-16  1.735838E-17  5.709447E-17  3.682745E-17
  5.000000E-01   3.090431E-16  1.129938E-17  7.295784E-17  7.279514E-16  7.592371E-16  1.816921E-15  9.637025E-16  3.119144E-16  3.425575E-18  6.635047E-18  9.508331E-18  3.989495E-17  3.989402E-17  4.653764E-17  6.970682E-17  2.063743E-17  9.876626E-17  6.072063E-17  2.613019E-18  1.203716E-18  2.504123E-18  7.277458E-14  9.686328E-18  3.533339E-18  1.351466E-17  2.629188E-17  1.196987E-17  1.053680E-16  1.921588E-16  2.022140E-16  7.717682E-16  3.127964E-16  1.969847E-16  4.802987E-16  4.033982E-16  1.495449E-16  1.180916E-16  2.931427E-18  1.237763E-17  1.780548E-16  3.645845E-16  2.357891E-17  7.658261E-17  5.025933E-17
  6.250000E-01   3.814202E-16  1.223237E-17  8.187768E-17  7.878708E-16  8.956449E-16  2.295916E-15  1.390104E-15  4.881673E-16  4.365517E-18  7.542682E-18  1.083153E-17  4.729400E-17  4.729234E-17  5.454754E-17  8.573684E-17  2.364041E-17  1.236767E-16  7.988582E-17  3.475507E-18  1.540033E-18  3.289881E-18  7.277550E-14  1.052880E-17  4.451588E-18  1.689170E-17  3.075987E-17  1.403313E-17  1.153121E-16  2.201634E-16  2.479740E-16  8.633030E-16  3.698732E-16  2.247073E-16  5.750528E-16  5.022292E-16  1.941991E-16  1.532390E-16  4.134382E-18  1.775488E-17  2.334822E-16  4.409707E-16  2.969047E-17  9.585102E-17  6.360034E-17
  7.500000E-01   4.522375E-16  1.311679E-17  9.012715E-17  8.451745E-16  1.023013E-15  2.695904E-15  1.840900E-15  7.174599E-16  5.256144E-18  8.406176E-18  1.207994E-17  5.421960E-17  5.421701E-17  6.200400E-17  1.007511E-16  2.642273E-17  1.482529E-16  1.005079E-16  4.298037E-18  1.866823E-18  4.042119E-18  7.277637E-14  1.132939E-17  5.323079E-18  2.006938E-17  3.493151E-17  1.594872E-17  1.245935E-16  2.449590E-16  2.914111E-16  9.386993E-16  4.199187E-16  2.516411E-16  6.537485E-16  6.019424E-16  2.458814E-16  1.942801E-16  5.476415E-18  2.433059E-17  3.011496E-16  5.150300E-16  3.557724E-17  1.146550E-16  7.665128E-17
  8.750000E-01   5.201395E-16  1.394198E-17  9.766015E-17  8.990145E-16  1.142533E-15  3.022656E-15  2.290549E-15  9.914750E-16  6.086133E-18  9.214236E-18  1.323867E-17  6.059059E-17  6.058687E-17  6.883596E-17  1.145743E-16  2.896529E-17  1.722350E-16  1.223159E-16  5.069475E-18  2.180138E-18  4.750267E-18  7.277716E-14  1.207893E-17  6.136864E-18  2.300782E-17  3.875337E-17  1.770160E-17  1.331253E-16  2.668972E-16  3.326954E-16  1.002177E-15  4.635891E-16  2.772312E-16  7.183732E-16  7.023588E-16  3.035835E-16  2.404420E-16  6.928288E-18  3.191267E-17  3.795947E-16  5.862667E-16  4.115949E-17  1.327328E-16  8.923379E-17
  1.000000E+00   5.841568E-16  1.470581E-17  1.044712E-16  9.486076E-16  1.254121E-15  3.286419E-15  2.720972E-15  1.298282E-15  6.853229E-18  9.964012E-18  1.430486E-17  6.637871E-17  6.637368E-17  7.502225E-17  1.271679E-16  3.126459E-17  1.953599E-16  1.450179E-16  5.787433E-18  2.478805E-18  5.411583E-18  7.277789E-14  1.277563E-17  6.890526E-18  2.569891E-17  4.220189E-17  1.928869E-17  1.408631E-16  2.862165E-16  3.721377E-16  1.056119E-15  5.014934E-16  3.010316E-16  7.710998E-16  8.028903E-16  3.654921E-16  2.902610E-16  8.456179E-18  4.021877E-17  4.659902E-16  6.539353E-16  4.638404E-17  1.498565E-16  1.011970E-16
  1.125000E+00   6.436592E-16  1.541019E-17  1.105831E-16  9.934751E-16  1.357368E-15  3.497964E-15  3.120770E-15  1.625090E-15  7.559449E-18  1.065677E-17  1.528147E-17  7.158969E-17  7.158319E-17  8.057466E-17  1.385647E-16  3.332772E-17  2.174002E-16  1.683409E-16  6.453444E-18  2.762962E-18  6.026949E-18  7.277856E-14  1.342112E-17  7.585732E-18  2.814992E-17  4.527641E-17  2.071476E-17  1.478030E-16  3.031296E-16  4.100798E-16  1.102069E-15  5.342242E-16  3.227699E-16  8.139562E-16  9.028766E-16  4.295745E-16  3.420734E-16  1.002615E-17  4.894343E-17  5.570996E-16  7.173559E-16  5.121882E-17  1.658538E-16  1.124238E-16
  1.250000E+00   6.983011E-16  1.605885E-17  1.160364E-16  1.033452E-15  1.451938E-15  3.667054E-15  3.483782E-15  1.959950E-15  8.208716E-18  1.129568E-17  1.617413E-17  7.625009E-17  7.624197E-17  8.552550E-17  1.488331E-16  3.516847E-17  2.381828E-16  1.920515E-16  7.070684E-18  3.033339E-18  6.598849E-18  7.277916E-14  1.401853E-17  8.226014E-18  3.037528E-17  4.799202E-17  2.198934E-17  1.539718E-16  3.178503E-16  4.468455E-16  1.141173E-15  5.623569E-16  3.423332E-16  8.487119E-16  1.001739E-15  4.939153E-16  3.942988E-16  1.160737E-17  5.780016E-17  6.498325E-16  7.760337E-16  5.564902E-17  1.806125E-16  1.228339E-16
  1.375000E+00   7.479655E-16  1.665623E-17  1.208817E-16  1.068623E-15  1.537707E-15  3.801990E-15  3.807644E-15  2.292652E-15  8.805682E-18  1.188478E-17  1.698951E-17  8.039833E-17  8.038845E-17  8.991872E-17  1.580581E-16  3.680436E-17  2.575942E-16  2.159622E-16  7.642905E-18  3.290914E-18  7.130390E-18  7.277970E-14  1.457156E-17  8.815653E-18  3.239233E-17  5.037347E-17  2.312462E-17  1.594170E-16  3.305958E-16  4.827214E-16  1.174367E-15  5.864402E-16  3.597313E-16  8.768610E-16  1.099041E-15  5.568871E-16  4.455858E-16  1.317387E-17  6.654404E-17  7.415298E-16  8.296868E-16  5.967364E-17  1.940767E-16  1.323817E-16
  1.500000E+00   7.927109E-16  1.720691E-17  1.251741E-16  1.099244E-15  1.614781E-15  3.909610E-15  4.092577E-15  2.615075E-15  9.355133E-18  1.242829E-17  1.773455E-17  8.407856E-17  8.406680E-17  9.380380E-17  1.663303E-16  3.825458E-17  2.755775E-16  2.399312E-16  8.173930E-18  3.536736E-18  7.624838E-18  7.278019E-14  1.508399E-17  9.359112E-18  3.421918E-17  5.245077E-17  2.413387E-17  1.641975E-16  3.415818E-16  5.179519E-16  1.202461E-15  6.069871E-16  3.750584E-16  8.996422E-16  1.194493E-15  6.172148E-16  4.948684E-16  1.470527E-17  7.498077E-17  8.300766E-16  8.782279E-16  6.330240E-17  2.062379E-16  1.410529E-16
  1.625000E+00   8.327240E-16  1.771537E-17  1.289694E-16  1.125676E-15  1.683462E-15  3.995449E-15  4.340449E-15  2.921203E-15  9.861701E-18  1.293043E-17  1.841600E-17  8.733672E-17  8.732297E-17  9.723168E-17  1.737400E-16  3.953858E-17  2.921246E-16  2.638574E-16  8.667439E-18  3.771846E-18  8.085393E-18  7.278063E-14  1.555953E-17  9.860753E-18  3.587358E-17  5.425590E-17  2.503055E-17  1.683776E-16  3.510162E-16  5.527399E-16  1.226167E-15  6.244680E-16  3.884602E-16  9.180722E-16  1.287945E-15  6.739766E-16  5.413694E-16  1.618667E-17  8.296717E-17  9.139123E-16  9.217311E-16  6.655292E-17  2.171252E-16  1.488586E-16
