 CumulativeActivity  Pu-241 Ingestion:Unidentified
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14528421E-02  4.11942258E-02  3.98309829E-08  5.76909227E-08  1.38888886E-04  7.29158206E-05  4.62962926E-05  2.77810218E-02  1.23059383E-02  1.08356607E-03  2.32657973E-05  3.95330451E-07  7.90660903E-07  5.49275362E-07  8.45951720E-16  1.86388672E-16  1.10720386E-10  1.38174968E-10  2.76231352E-09  1.07283143E-12  2.89274816E-18  5.25050886E-10  2.76348950E-11  3.89093755E-16  7.46114887E-10  8.29029234E-11  3.50476962E-15  2.30291613E-12  5.06619079E-13  1.61196980E-12  4.60499221E-11  8.34177511E-11  1.00101301E-09
  8.333333E-02   8.31173563E-02  8.28559670E-02  2.61387259E-07  3.83932635E-07  1.38888886E-04  7.29158206E-05  4.62962926E-05  3.97726717E-02  3.60219788E-02  6.74941595E-03  3.01156268E-04  1.05012815E-05  2.10025631E-05  3.47102836E-06  1.57808802E-14  7.41406676E-15  1.47565053E-09  1.84154019E-09  3.68001902E-08  2.96067498E-11  1.63530794E-16  6.99784642E-09  3.68310206E-10  1.07413770E-14  9.94408247E-09  1.10492568E-09  9.67490589E-14  3.06923366E-11  6.75217134E-12  2.14841815E-11  6.13650856E-10  1.00595205E-09  1.20714247E-08
  1.250000E-01   1.24780006E-01  1.24512977E-01  7.30619919E-07  1.08814088E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.48618771E-02  6.04901024E-02  1.78619219E-02  1.23258181E-03  6.58409811E-05  1.31681962E-04  9.32736485E-06  7.66469288E-14  5.65774149E-14  6.22652266E-09  7.77045302E-09  1.55211293E-07  1.93090793E-10  1.63477732E-15  2.95277412E-08  1.55410751E-09  7.00754494E-14  4.19594910E-08  4.66233284E-09  6.31178520E-13  1.29507550E-10  2.84911682E-11  9.06537169E-11  2.58890584E-09  3.84478539E-09  4.61374247E-08
  2.500000E-01   2.49659155E-01  2.49360572E-01  3.62171268E-06  5.60872646E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.83273522E-02  1.14388356E-01  7.44631324E-02  1.09537138E-02  1.22515769E-03  2.45031538E-03  4.08653422E-05  8.92482035E-13  1.44339367E-12  6.09881573E-08  7.61134774E-08  1.51812475E-06  4.06732744E-09  7.26571987E-14  2.89231677E-07  1.52230795E-08  1.47755925E-12  4.10999183E-07  4.56699404E-08  1.33084998E-11  1.26855796E-09  2.79077292E-10  8.87973203E-10  2.53452770E-08  2.83396936E-08  3.40076323E-07
  3.750000E-01   3.73880317E-01  3.73536218E-01  8.39514031E-06  1.34460007E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.85922485E-02  1.41775014E-01  1.44452025E-01  3.30140032E-02  5.69707544E-03  1.13941509E-02  8.35958481E-05  3.23709253E-12  8.31646318E-12  2.03789115E-07  2.54340421E-07  5.06487585E-06  2.15391597E-08  6.01495916E-13  9.66495899E-07  5.08701421E-08  7.83298476E-12  1.37337173E-06  1.52614559E-07  7.05517249E-11  4.23900702E-09  9.32556764E-10  2.96722607E-09  8.46432753E-08  7.30976506E-08  8.77171807E-07
  5.000000E-01   4.96364483E-01  4.95967942E-01  1.46669969E-05  2.41606038E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86124968E-02  1.54854543E-01  2.11631712E-01  6.55336776E-02  1.53264623E-02  3.06529245E-02  1.29300545E-04  7.58145706E-12  2.70374397E-11  4.49948458E-07  5.61587097E-07  1.11643123E-05  6.62336764E-08  2.54947616E-12  2.13403787E-06  1.12323777E-07  2.41136597E-11  3.03237076E-06  3.36984447E-07  2.17189569E-10  9.35978494E-09  2.05908039E-09  6.55161941E-09  1.86774773E-07  1.28063443E-07  1.53676132E-06
  6.250000E-01   6.15704928E-01  6.15252577E-01  2.21867875E-05  3.74070034E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86140446E-02  1.61041772E-01  2.69968117E-01  1.04753732E-01  3.08627253E-02  6.17254505E-02  1.74085379E-04  1.41909088E-11  6.51737209E-11  8.01218105E-07  1.00006033E-06  1.98456764E-05  1.52780122E-07  7.55647868E-12  3.80024500E-06  2.00026771E-07  5.56871233E-11  5.39987001E-06  6.00110991E-07  5.01563279E-10  1.66676722E-08  3.66672475E-09  1.16668515E-08  3.32381933E-07  1.85665169E-07  2.22798202E-06
  7.500000E-01   7.30439170E-01  7.29929347E-01  3.07856095E-05  5.29127976E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141629E-02  1.63964134E-01  3.18243837E-01  1.47040769E-01  5.20513031E-02  1.04102606E-01  2.16307728E-04  2.32253397E-11  1.30942445E-10  1.25325939E-06  1.56436614E-06  3.09865255E-05  2.95479004E-07  1.79527636E-11  5.94462166E-06  3.12901728E-07  1.07828298E-10  8.44669949E-06  9.38764966E-07  9.71177413E-10  2.60727690E-08  5.73569703E-09  1.82499451E-08  5.19575046E-07  2.41851477E-07  2.90221772E-06
  8.750000E-01   8.39258672E-01  8.38690530E-01  4.03386682E-05  7.04513765E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141719E-02  1.65344086E-01  3.57183506E-01  1.89554376E-01  7.79765125E-02  1.55953025E-01  2.55385988E-04  3.47904884E-11  2.32926623E-10  1.79931760E-06  2.24609443E-06  4.44050003E-05  5.07737226E-07  3.67278684E-11  8.53521083E-06  4.49267948E-07  1.85513464E-10  1.21274045E-05  1.34790707E-06  1.67084418E-09  3.74349072E-08  8.23514604E-09  2.62027374E-08  7.45464342E-07  2.94798018E-07  3.53757621E-06
  1.000000E+00   9.41130548E-01  9.40503629E-01  5.07462025E-05  8.98268396E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141726E-02  1.65995681E-01  3.88143486E-01  2.30330765E-01  1.07399138E-01  2.14798277E-01  2.91222956E-04  4.89628089E-11  3.79926048E-10  2.43192806E-06  3.03594770E-06  5.99026029E-05  8.01868762E-07  6.74824577E-11  1.15366833E-05  6.07267157E-07  2.93346108E-10  1.63917412E-05  1.82196507E-06  2.64201573E-09  5.05991284E-08  1.11309679E-08  3.54167160E-08  1.00687087E-06  3.43844295E-07  4.12613153E-06
  1.125000E+00   1.03534485E+00  1.03465889E+00  6.19240245E-05  1.10865954E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66303353E-01  4.12554242E-01  2.68155291E-01  1.39009151E-01  2.78018302E-01  3.23933969E-04  6.58015776E-11  5.80873675E-10  3.14368315E-06  3.92469823E-06  7.72833734E-05  1.18906242E-06  1.14375200E-10  1.49139750E-05  7.85054932E-07  4.35543175E-10  2.11898459E-05  2.35540807E-06  3.92266046E-09  6.54116372E-08  1.43893156E-08  4.57841860E-08  1.30064577E-06  3.88888116E-07  4.66665739E-06
  1.250000E+00   1.12151037E+00  1.12076519E+00  7.37987043E-05  1.33413598E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66448632E-01  4.31706481E-01  3.02384428E-01  1.71586713E-01  3.43173426E-01  3.53719925E-04  8.53549244E-11  8.44784292E-10  3.92755865E-06  4.90359527E-06  9.63619916E-05  1.67942287E-06  1.82070098E-10  1.86338340E-05  9.80882146E-07  6.15947897E-10  2.64744332E-05  2.94299085E-06  5.54737876E-09  8.17265878E-08  1.79780921E-08  5.72030202E-08  1.62380580E-06  4.30077757E-07  5.16093308E-06
  1.375000E+00   1.19951993E+00  1.19871540E+00  8.63049827E-05  1.57329933E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66517232E-01  4.46688816E-01  3.32779597E-01  2.04088928E-01  4.08177856E-01  3.80808691E-04  1.07662965E-10  1.18071964E-09  4.77703498E-06  5.96451652E-06  1.16966737E-04  2.28204110E-06  2.75686588E-10  2.26653967E-05  1.19312528E-06  8.38053400E-10  3.22016144E-05  3.57984481E-06  7.54761580E-09  9.94086087E-08  2.18675056E-08  6.95784268E-08  1.97358336E-06  4.67663086E-07  5.61195704E-06
  1.500000E+00   1.26950096E+00  1.26863700E+00  9.93842664E-05  1.82488449E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66549625E-01  4.58388437E-01  3.59372278E-01  2.35684106E-01  4.71368211E-01  4.05428653E-04  1.32759536E-10  1.59776245E-09  5.68612488E-06  7.10000273E-06  1.38940096E-04  3.00507407E-06  4.00753253E-10  2.69803187E-05  1.42029332E-06  1.10502980E-09  3.83310837E-05  4.26149873E-06  9.95190577E-09  1.18333379E-07  2.60301964E-08  8.28233523E-08  2.34743760E-06  5.01925738E-07  6.02310886E-06
  1.625000E+00   1.33176211E+00  1.33083863E+00  1.12983659E-04  2.08774480E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66564922E-01  4.67514878E-01  3.82362239E-01  2.65752474E-01  5.31504948E-01  4.27797362E-04  1.60673252E-10  2.10499560E-09  6.64935943E-06  8.30324034E-06  1.62138340E-04  3.85582452E-06  5.63165347E-10  3.15527094E-05  1.66102433E-06  1.41975147E-09  4.48260244E-05  4.98386842E-06  1.27861176E-08  1.38387339E-07  3.04411734E-08  9.68582789E-08  2.74304813E-06  5.33147396E-07  6.39776875E-06
  1.750000E+00   1.38674227E+00  1.38575921E+00  1.27055271E-04  2.36083991E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66572147E-01  4.74629498E-01  4.02044391E-01  2.93867628E-01  5.87735255E-01  4.48117182E-04  1.91428211E-10  2.71148473E-09  7.66175694E-06  9.56802282E-06  1.86430668E-04  4.84081683E-06  7.69146034E-10  3.63589847E-05  1.91407772E-06  1.78482305E-09  5.16529000E-05  5.74323352E-06  1.60736895E-08  1.59467047E-07  3.50776716E-08  1.11610773E-07  3.15830165E-06  5.61596131E-07  6.73915357E-06
