FlexID output: Dose
Pu-241 Inhalation:Type-M

Radionuclide: Pu-241
Units: day, Sv/Bq

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.608282E-13  1.048470E-16  1.251483E-16  1.208839E-16  7.437142E-17  6.822392E-17  7.083007E-17  6.593921E-17  8.090520E-13  2.452859E-13  5.163081E-16  3.625625E-14  3.563908E-12  1.907200E-12  2.554209E-13  2.124870E-16  5.101650E-17  2.508251E-17  2.064423E-17  7.271527E-17  4.862765E-17  7.106037E-17  4.947777E-17  2.193040E-17  4.932822E-17  1.396328E-17  1.978928E-17  6.062353E-17  5.776157E-17  7.888818E-17  6.902734E-17  7.720230E-17  1.072473E-16  1.719697E-17  2.488543E-17  7.323631E-18  2.278896E-17  7.470686E-18  5.574295E-18  6.633310E-18  2.698692E-17  2.101704E-17  2.037752E-17  9.584149E-18
  8.333333E-02   2.967846E-13  1.669921E-16  2.680511E-16  2.967266E-16  2.291228E-16  2.157274E-16  2.143946E-16  2.026721E-16  1.550307E-12  4.870611E-13  6.278897E-16  7.132311E-14  5.930019E-12  3.792894E-12  5.099726E-13  3.662665E-16  1.516758E-16  8.032813E-17  5.089834E-17  1.416806E-16  8.714563E-17  1.210635E-16  8.911528E-17  4.990332E-17  1.347980E-16  3.874809E-17  4.932057E-17  1.622344E-16  1.697551E-16  2.494646E-16  2.048848E-16  2.324638E-16  3.121956E-16  5.002923E-17  1.092638E-16  2.341026E-17  7.063531E-17  2.305740E-17  1.708679E-17  2.161563E-17  7.437843E-17  5.686010E-17  4.408803E-17  2.681954E-17
  1.250000E-01   4.161186E-13  2.334679E-16  4.547478E-16  5.044349E-16  4.410819E-16  4.288286E-16  4.127573E-16  3.926679E-16  2.229466E-12  7.279173E-13  7.441053E-16  1.055308E-13  7.509025E-12  5.657399E-12  7.636313E-13  4.974109E-16  2.917440E-16  1.688228E-16  9.000786E-17  2.089491E-16  1.325559E-16  1.766325E-16  1.355112E-16  8.584113E-17  2.506608E-16  7.174163E-17  8.687517E-17  2.945519E-16  3.218941E-16  5.058117E-16  3.859156E-16  4.461427E-16  5.899599E-16  9.387209E-17  2.720264E-16  4.550624E-17  1.373108E-16  4.512392E-17  3.313937E-17  4.189720E-17  1.360284E-16  1.040635E-16  7.091176E-17  5.012509E-17
  2.500000E-01   7.198785E-13  4.600230E-16  1.251174E-15  1.340543E-15  1.351744E-15  1.405026E-15  1.295584E-15  1.232812E-15  3.944247E-12  1.445412E-12  1.160208E-15  2.048687E-13  9.790089E-12  1.112696E-11  1.519299E-12  8.494384E-16  9.236329E-16  6.790745E-16  2.534072E-16  4.024125E-16  3.063409E-16  3.746376E-16  3.115557E-16  2.354442E-16  7.568084E-16  2.142570E-16  2.422320E-16  8.577147E-16  9.861634E-16  1.839762E-15  1.144454E-15  1.385254E-15  1.805382E-15  2.790303E-16  1.414557E-15  1.392330E-16  4.328077E-16  1.465605E-16  1.046415E-16  1.247532E-16  3.912114E-16  3.044523E-16  1.674840E-16  1.515019E-16
  3.750000E-01   9.864916E-13  7.223748E-16  2.350106E-15  2.470798E-15  2.597576E-15  2.780492E-15  2.552910E-15  2.415141E-15  5.263196E-12  2.155651E-12  1.676099E-15  3.011121E-13  1.058403E-11  1.641699E-11  2.267156E-12  1.222756E-15  1.838557E-15  1.640741E-15  4.752210E-16  5.869076E-16  5.282434E-16  6.125595E-16  5.348777E-16  4.382005E-16  1.463340E-15  4.124754E-16  4.525265E-16  1.633825E-15  1.911408E-15  4.119737E-15  2.164786E-15  2.695777E-15  3.503262E-15  5.272411E-16  3.878600E-15  2.671972E-16  8.506336E-16  2.958541E-16  2.057027E-16  2.346797E-16  7.338931E-16  5.790756E-16  2.849717E-16  2.928745E-16
  5.000000E-01   1.237496E-12  1.015723E-15  3.696976E-15  3.846594E-15  4.113875E-15  4.451427E-15  4.123604E-15  3.884159E-15  6.277709E-12  2.859028E-12  2.286440E-15  3.951790E-13  1.095163E-11  2.153538E-11  3.007431E-12  1.649594E-15  3.005083E-15  3.146054E-15  7.452874E-16  7.664190E-16  7.903984E-16  8.835773E-16  7.978021E-16  6.849939E-16  2.333256E-15  6.567587E-16  7.084776E-16  2.583934E-15  3.048199E-15  7.457774E-15  3.395919E-15  4.306165E-15  5.592658E-15  8.230526E-16  8.031952E-15  4.251445E-16  1.373012E-15  4.885245E-16  3.312717E-16  3.694399E-16  1.148442E-15  9.146476E-16  4.205425E-16  4.674607E-16
  6.250000E-01   1.479211E-12  1.336076E-15  5.247197E-15  5.424152E-15  5.851271E-15  6.343851E-15  5.951833E-15  5.596398E-15  7.058078E-12  3.555891E-12  2.984940E-15  4.873685E-13  1.119394E-11  2.648955E-11  3.740369E-12  2.131144E-15  4.399170E-15  5.270366E-15  1.055691E-15  9.439834E-16  1.086593E-15  1.182204E-15  1.094255E-15  9.686984E-16  3.337199E-15  9.394829E-16  1.002613E-15  3.676637E-15  4.357782E-15  1.194691E-14  4.799213E-15  6.160945E-15  8.001549E-15  1.155634E-15  1.417259E-14  6.099619E-16  1.986346E-15  7.211760E-16  4.774283E-16  5.275357E-16  1.622529E-15  1.300817E-15  5.719526E-16  6.699911E-16
  7.500000E-01   1.713627E-12  1.679819E-15  6.963103E-15  7.165894E-15  7.768208E-15  8.402990E-15  7.986428E-15  7.513307E-15  7.658367E-12  4.246562E-12  3.765378E-15  5.778037E-13  1.139655E-11  3.128654E-11  4.466216E-12  2.660901E-15  6.000601E-15  8.074584E-15  1.399815E-15  1.121760E-15  1.411543E-15  1.503682E-15  1.419061E-15  1.283345E-15  4.450615E-15  1.254279E-15  1.328641E-15  4.885637E-15  5.807888E-15  1.766190E-14  6.342306E-15  8.214154E-15  1.066978E-14  1.516891E-15  2.254096E-14  8.186081E-16  2.678937E-15  9.909418E-16  6.408584E-16  7.069841E-16  2.145559E-15  1.728946E-15  7.372183E-16  8.960646E-16
  8.750000E-01   1.941500E-12  2.043618E-15  8.812438E-15  9.039410E-15  9.828887E-15  1.058687E-14  1.018177E-14  9.599349E-15  8.120156E-12  4.931340E-12  4.621903E-15  6.665579E-13  1.158391E-11  3.593299E-11  5.185218E-12  3.231113E-15  7.791716E-15  1.160721E-14  1.771973E-15  1.301206E-15  1.760635E-15  1.843794E-15  1.767690E-15  1.623803E-15  5.652544E-15  1.595702E-15  1.681168E-15  6.188491E-15  7.371035E-15  2.466111E-14  7.997450E-15  1.042678E-14  1.354602E-14  1.900559E-15  3.332894E-14  1.047990E-15  3.440342E-15  1.295291E-15  8.186708E-16  9.052883E-16  2.708277E-15  2.191635E-15  9.145398E-16  1.141906E-15
  1.000000E+00   2.163223E-12  2.424392E-15  1.076743E-14  1.101671E-14  1.200234E-14  1.286249E-14  1.249821E-14  1.182166E-14  8.475425E-12  5.610504E-12  5.549127E-15  7.536895E-13  1.176311E-11  4.043519E-11  5.897615E-12  3.834481E-15  9.756845E-15  1.590607E-14  2.167236E-15  1.483252E-15  2.129809E-15  2.198778E-15  2.136150E-15  1.985618E-15  6.924961E-15  1.959058E-15  2.055535E-15  7.565906E-15  9.023634E-15  3.298854E-14  9.740747E-15  1.276542E-14  1.658616E-14  2.301678E-15  4.668692E-14  1.295028E-15  4.261162E-15  1.631948E-15  1.008319E-15  1.119625E-15  3.302602E-15  2.682493E-15  1.102284E-15  1.404245E-15
