FlexID output: RetentionActivity
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Bq/Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08119831E-01  2.79971383E-01  7.59197907E-02  1.85499923E-06  2.73321761E-06  5.72071204E-04  1.52718265E-01  1.14113965E-01  1.28145533E-02  3.16970429E-04  5.92056700E-06       ----       4.39232905E-03  1.17761975E-04  5.07840698E-06  2.11604706E-10  1.15906539E-04  3.50099319E-07  1.07112348E-04  2.16353512E-07  5.23138532E-04  2.17987883E-08  2.36163182E-11  4.34840576E-01  1.17694526E-02  5.11209750E-04  2.13008500E-08  1.16675470E-02  3.52421904E-05  1.07822939E-02  2.17788817E-05  5.26609071E-02  2.19434024E-06  2.37729899E-09  2.29154912E-08  1.74962516E-10  3.63518246E-15  4.93865843E-09  1.20617071E-11  3.70488895E-09  7.45386397E-12  1.80240493E-08  3.74489512E-13  4.05629423E-16  2.63539743E-01  2.44194151E-05  1.24105654E-13  4.75787012E-14  1.16705037E-08  1.45639874E-08  2.91068918E-07  2.07177982E-10  8.91382074E-16  5.53431732E-08  2.91281735E-09  7.51529704E-14  7.86449273E-08  8.73849416E-09  6.76931702E-13  2.42733124E-10  5.34010746E-11  1.69912510E-10  4.85335038E-09  8.10373097E-09       ----     
  8.333333E-02   7.97597867E-01  3.15316817E-01  7.18772485E-02  3.06231568E-06  4.62878515E-06  3.29812304E-04  8.77651863E-02  1.76594247E-01  4.81799424E-02  2.66724001E-03  1.07583612E-04       ----       4.02431258E-03  7.03997055E-05  4.99423266E-06  4.16203415E-10  7.58618232E-05  3.44296442E-07  1.04509852E-04  2.12767464E-07  5.14424669E-04  4.28740298E-08  4.64775231E-11  3.98406945E-01  7.02453056E-03  5.11183501E-04  4.26004001E-08  7.76481880E-03  3.52403808E-05  1.06970812E-02  2.17777634E-05  5.26538152E-02  4.38836097E-06  4.75719570E-09  2.57702614E-08  3.47094467E-10  1.43840545E-14  8.16661118E-09  2.39282785E-11  7.32121333E-09  1.47871384E-11  3.57550257E-08  1.48177544E-12  1.60564993E-15  2.41458755E-01  3.73955003E-05  4.69103556E-13  3.86820069E-13  3.56285470E-08  4.44628833E-08  8.87954465E-07  1.28059359E-09  1.11858409E-14  1.68959086E-07  8.89269952E-09  4.64756862E-13  2.40095829E-07  2.66783589E-08  4.18614745E-12  7.41048055E-10  1.63029257E-10  5.18729454E-10  1.48128479E-08  2.08767793E-08       ----     
  1.250000E-01   7.87937543E-01  3.42967290E-01  6.91788494E-02  4.28964580E-06  6.62010472E-06  2.89295770E-04  5.56652872E-02  1.89919583E-01  8.89133895E-02  7.95857896E-03  5.07023124E-04       ----       3.68713080E-03  6.17982650E-05  4.91145352E-06  6.13970093E-10  4.98818333E-05  3.38589747E-07  1.01970915E-04  2.09240855E-07  5.05855951E-04  6.32437359E-08  6.86016978E-11  3.65025949E-01  6.16883649E-03  5.11157254E-04  6.38986504E-08  5.19142852E-03  3.52385714E-05  1.06125758E-02  2.17766452E-05  5.26467242E-02  6.58206225E-06  7.13968971E-09  2.80179614E-08  5.16442764E-10  3.20159512E-14  1.02844131E-08  3.56029481E-11  1.08511247E-08  2.20018219E-11  5.31978098E-08  3.29803516E-12  3.57521166E-15  2.21227848E-01  4.89777759E-05  9.85532539E-13  1.24498688E-12  6.90071355E-08  8.61196232E-08  1.71862210E-06  3.70488363E-09  4.85903548E-14  3.27254942E-07  1.72242803E-08  1.34521360E-12  4.65035137E-07  5.16735945E-08  1.21165183E-11  1.43532705E-09  3.15768145E-10  1.00471682E-09  2.86830606E-08  3.47712304E-08       ----     
  2.500000E-01   7.63009512E-01  4.08806410E-01  6.52967329E-02  8.18929464E-06  1.32497582E-05  2.10066790E-04  2.66724733E-02  1.53867844E-01  1.85040823E-01  3.79162962E-02  5.30349868E-03       ----       2.83582259E-03  4.49178149E-05  4.67125788E-06  1.16796052E-09  1.49586853E-05  3.22030946E-07  9.47200678E-05  1.99007888E-07  4.80996698E-04  1.20293835E-07  1.30727157E-10  2.80746437E-01  4.48144722E-03  5.11078521E-04  1.27785603E-07  1.63661729E-03  3.52331436E-05  1.03632455E-02  2.17732910E-05  5.26254570E-02  1.31612498E-05  1.43027513E-08  3.34146760E-08  1.00824328E-09  1.23988348E-13  1.32359511E-08  6.95070888E-11  2.09431140E-08  4.29538189E-11  1.03844603E-07  1.27712508E-11  1.38615091E-14  1.70149356E-01  7.82089368E-05  3.48195744E-12  8.86100228E-12  2.17509419E-07  2.71463649E-07  5.40578146E-06  2.30821349E-08  6.02040170E-13  1.03156420E-06  5.42949492E-08  8.39246541E-12  1.46583614E-06  1.62889550E-07  7.55911412E-11  4.52439415E-09  9.95342958E-10  3.16700032E-09  9.03414423E-08  7.53124313E-08       ----     
  3.750000E-01   7.41652197E-01  4.55383978E-01  6.39799414E-02  1.24257801E-05  2.07903221E-05  1.58159672E-04  1.87624998E-02  1.12013855E-01  2.31108265E-01  7.65546959E-02  1.69375573E-02       ----       2.18106984E-03  3.38587345E-05  4.44280906E-06  1.66636591E-09  5.34416981E-06  3.06281957E-07  8.79874157E-05  1.89275366E-07  4.57359102E-04  1.71605218E-07  1.86834315E-10  2.15925914E-01  3.37467232E-03  5.10999799E-04  1.91660859E-07  6.14671553E-04  3.52277166E-05  1.01200729E-02  2.17699372E-05  5.26041984E-02  1.97375637E-05  2.14891733E-08  3.74170231E-08  1.47660657E-09  2.70140188E-13  1.41764487E-08  1.01795495E-10  3.03299328E-08  6.29073285E-11  1.52065719E-07  2.78231167E-11  3.02348912E-14  1.30864191E-01  1.01496153E-04  7.31290562E-12  2.77937707E-11  4.26314615E-07  5.32095399E-07  1.05730257E-05  6.76777949E-08  2.64172584E-12  2.02196936E-06  1.06425598E-07  2.46408288E-11  2.87311672E-06  3.19290602E-07  2.21937666E-10  8.86825665E-09  1.95094670E-09  6.20755767E-09  1.76935316E-07  1.09739333E-07       ----     
  5.000000E-01   7.20933888E-01  4.86417428E-01  6.34028939E-02  1.69604089E-05  2.91025772E-05  1.20808772E-04  1.41621080E-02  8.19187999E-02  2.43321551E-01  1.12616095E-01  3.43904474E-02       ----       1.67749057E-03  2.58739661E-05  4.22553257E-06  2.11329468E-09  2.63387871E-06  2.91303175E-07  8.17357946E-05  1.80018816E-07  4.34883127E-04  2.17603106E-07  2.37352367E-10  1.66071566E-01  2.57788866E-03  5.10921090E-04  2.55524421E-07  3.18469415E-04  3.52222904E-05  9.88290601E-03  2.17665840E-05  5.25829484E-02  2.63110053E-05  2.86989446E-08  4.04568621E-08  1.92267873E-09  4.65119555E-13  1.45587353E-08  1.32547178E-10  3.90616824E-08  8.19111774E-11  1.97980333E-07  4.79011025E-11  5.21157081E-14  1.00649434E-01  1.20381290E-04  1.24088477E-11  6.25686663E-11  6.83663767E-07  8.53351428E-07  1.69194704E-05  1.44968995E-07  7.54975706E-12  3.24275012E-06  1.70684270E-07  5.28546531E-11  4.60767197E-06  5.12082436E-07  4.76050535E-10  1.42225238E-08  3.12880555E-09  9.95529038E-09  2.83528824E-07  1.37944001E-07       ----     
  6.250000E-01   6.98706959E-01  5.03888902E-01  6.30427018E-02  2.17366498E-05  3.80403482E-05  9.28147530E-05  1.08467124E-02  6.07981991E-02  2.36154873E-01  1.40957105E-01  5.51225143E-02       ----       1.29018088E-03  1.98732981E-05  4.01888203E-06  2.51258651E-09  1.81161157E-06  2.77056933E-07  7.59307121E-05  1.71214959E-07  4.13511687E-04  2.58684837E-07  2.82683453E-10  1.27727907E-01  1.98060118E-03  5.10842392E-04  3.19376290E-07  2.30274682E-04  3.52168652E-05  9.65159621E-03  2.17632313E-05  5.25617070E-02  3.28815756E-05  3.59320539E-08  4.27862507E-08  2.34754981E-09  7.03971881E-13  1.47799217E-08  1.61837284E-10  4.71848787E-08  1.00011804E-10  2.41701768E-07  7.24938000E-11  7.89658717E-14  7.74108528E-02  1.35688953E-04  1.87191871E-11  1.17445883E-10  9.80393682E-07  1.22380553E-06  2.42104992E-05  2.60934827E-07  1.70263088E-11  4.65048750E-06  2.44786318E-07  9.52673521E-11  6.60778229E-06  7.34412363E-07  8.58040737E-10  2.03967588E-08  4.48701707E-09  1.42768725E-08  4.06274513E-07  1.60932873E-07       ----     
  7.500000E-01   6.73722134E-01  5.09443800E-01  6.27495056E-02  2.66988601E-05  4.74698538E-05  7.14908497E-05  8.34485407E-03  4.56944161E-02  2.18770766E-01  1.60137111E-01  7.64862937E-02       ----       9.92295715E-04  1.52950634E-05  3.82233778E-06  2.86782880E-09  1.50985560E-06  2.63507407E-07  7.05401555E-05  1.62841656E-07  3.93190504E-04  2.95221576E-07  3.23204255E-10  9.82372758E-02  1.52559955E-03  5.10763707E-04  3.83216469E-07  2.01755669E-04  3.52114407E-05  9.42599879E-03  2.17598791E-05  5.25404741E-02  3.94492759E-05  4.31884899E-08  4.45772212E-08  2.75225655E-09  9.82113899E-13  1.49489985E-08  1.89737283E-10  5.47427092E-08  1.17253377E-10  2.83337776E-07  1.01128220E-10  1.10286230E-13  5.95377429E-02  1.47978910E-04  2.61993726E-11  1.96464030E-10  1.30889938E-06  1.63397437E-06  3.22515816E-05  4.20345578E-07  3.30259005E-11  6.20914533E-06  3.26835556E-07  1.53683809E-10  8.82222305E-06  9.80592841E-07  1.38415842E-09  2.72329061E-08  5.99080388E-09  1.90616487E-08  5.41980077E-07  1.79566764E-07       ----     
  8.750000E-01   6.45512361E-01  5.04760799E-01  6.24802660E-02  3.17970148E-05  5.72734781E-05  5.51463649E-05  6.43288923E-03  3.46598406E-02  1.96700180E-01  1.70611799E-01  9.63450527E-02       ----       7.63188171E-04  1.17827123E-05  3.63540557E-06  3.18237214E-09  1.35549806E-06  2.50620523E-07  6.55344128E-05  1.54877852E-07  3.73867963E-04  3.27559925E-07  3.59267495E-10  7.55556289E-02  1.17683935E-03  5.10685034E-04  4.47044958E-07  1.90413839E-04  3.52060171E-05  9.20597253E-03  2.17565274E-05  5.25192498E-02  4.60141073E-05  5.04682412E-08  4.59561396E-08  3.13778498E-09  1.29530919E-12  1.50962879E-08  2.16315153E-10  6.17752726E-08  1.33677904E-10  3.22990815E-07  1.33367258E-10  1.45614099E-13  4.57912902E-02  1.57688174E-04  3.48070179E-11  3.03456251E-10  1.66271585E-06  2.07579579E-06  4.08776435E-05  6.26956023E-07  5.77047955E-11  7.88808786E-06  4.15219940E-07  2.29548427E-10  1.12074469E-05  1.24578855E-06  2.06740603E-09  3.45965965E-08  7.61060065E-09  2.42155475E-08  6.87933267E-07  1.94510724E-07       ----     
