 CumulativeActivity  Pu-241 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39048977E-02  8.52063225E-03  3.26247166E-03  4.52979189E-06  6.59874445E-06  1.29136295E-04  6.16790725E-03  2.18420839E-03  1.61164677E-04  3.00029358E-06  4.51880370E-08  9.03760740E-08  1.91259828E-02  2.79501112E-03  2.13378511E-05  4.43304689E-10  6.02310928E-04  1.47100600E-06  4.51836153E-04  9.09048654E-07  2.19815359E-03  4.56683676E-08  4.94658589E-11  6.91769869E-08  3.56661906E-10  4.94325286E-15  1.07512065E-08  2.45878463E-11  7.56232094E-09  1.51947365E-11  3.67426170E-08  5.09247655E-13  5.51536748E-16  1.14755897E-02  6.15209168E-05  1.60526503E-13  4.56453167E-14  1.78959863E-08  2.23335180E-08  4.46423853E-07  2.28898206E-10  7.71506585E-16  8.48636094E-08  4.46668639E-09  8.30202607E-14  1.20596739E-07  1.33998411E-08  7.47829232E-13  3.72225299E-10  8.18863105E-11  2.60547352E-10  7.44282668E-09  1.30670225E-08  1.56804269E-07
  8.333333E-02   6.73534945E-02  2.09404660E-02  6.27680777E-03  1.45280931E-05  2.15435930E-05  1.45366279E-04  1.10204846E-02  8.46453570E-03  1.38512909E-03  5.54101623E-05  1.75952492E-06  3.51904983E-06  3.66494725E-02  3.14318441E-03  4.23220286E-05  1.75363742E-09  9.95829286E-04  2.91763016E-06  8.92693393E-04  1.80302988E-06  4.35969277E-03  1.80651169E-07  1.95753406E-10  1.68603686E-07  1.41863765E-09  3.91974228E-14  3.78478256E-08  9.77991871E-11  3.00013168E-08  6.04376999E-11  1.46141271E-07  4.03798400E-12  4.37465418E-15  2.19896835E-02  1.87813266E-04  1.30649199E-12  7.88258296E-13  1.10674804E-07  1.38117370E-07  2.75939391E-06  2.87235523E-09  1.96207047E-14  5.24842722E-07  2.76236901E-08  1.04222553E-12  7.45816578E-07  8.28710016E-08  9.38759911E-12  2.30195617E-09  5.06420457E-10  1.61133782E-09  4.60204072E-08  7.13406285E-08  8.56087542E-07
  1.250000E-01   1.00382351E-01  3.46177641E-02  9.11533731E-03  2.94608888E-05  4.43712548E-05  1.58076663E-04  1.39097521E-02  1.61720367E-02  4.23155746E-03  2.65838587E-04  1.31162905E-05  2.62325810E-05  5.27047359E-02  3.41732551E-03  6.29583944E-05  3.90217169E-09  1.25390564E-03  4.34027661E-06  1.32283986E-03  2.68219341E-06  6.48522742E-03  4.01971432E-07  4.35754287E-10  2.78042243E-07  3.17426505E-09  1.31178337E-13  7.56422358E-08  2.18830046E-10  6.69561380E-08  1.35232051E-10  3.26988661E-07  1.35132589E-11  1.46444307E-14  3.16228416E-02  3.63756386E-04  4.20949932E-12  3.89598962E-12  3.20355988E-07  3.99794500E-07  7.98313863E-06  1.24770205E-08  1.28201999E-13  1.51921707E-06  7.99600094E-08  4.52893218E-12  2.15883771E-06  2.39881372E-07  4.07928883E-11  6.66324166E-09  1.46588792E-09  4.66418884E-09  1.33184848E-07  1.84299937E-07  2.21159925E-06
  2.500000E-01   1.97261501E-01  8.16522464E-02  1.69770066E-02  1.05190829E-04  1.64523848E-04  1.88586518E-04  1.85161112E-02  3.79684863E-02  2.18283809E-02  2.95021578E-03  3.08806792E-04  6.17613584E-04  9.32406673E-02  4.07555364E-03  1.22837796E-04  1.50993629E-08  1.61333054E-03  8.46829109E-06  2.55159843E-03  5.23321360E-06  1.26517516E-02  1.55528926E-06  1.68806064E-09  6.54423563E-07  1.24889956E-08  1.02356899E-12  2.22540528E-07  8.60976462E-10  2.61431139E-07  5.32064106E-10  1.28641689E-06  1.05435768E-10  1.14366101E-13  5.59444004E-02  1.14636483E-03  3.00547241E-11  5.64286775E-11  1.99877863E-06  2.49451277E-06  4.97327816E-05  1.54577725E-07  3.16819133E-12  9.47916215E-06  4.98917193E-07  5.61698579E-11  1.34698682E-05  1.49677945E-06  5.05926039E-10  4.15752129E-08  9.14635107E-09  2.91020261E-08  8.30521273E-07  8.60236895E-07  1.03228427E-05
  3.750000E-01   2.91280685E-01  1.35617508E-01  2.42440088E-02  2.30487691E-04  3.71108917E-04  2.11211972E-04  2.12729302E-02  5.43598353E-02  4.81505721E-02  1.00543254E-02  1.62260322E-03  3.24520643E-03  1.24417405E-01  4.56374994E-03  1.79788782E-04  3.28696032E-08  1.72772639E-03  1.23944242E-05  3.69300030E-03  7.65947562E-06  1.85152347E-02  3.38540835E-06  3.67885918E-09  1.08752204E-06  2.76438181E-08  3.37009663E-12  3.90562876E-07  1.90573185E-09  5.74355950E-07  1.17769946E-09  2.84719722E-06  3.47125362E-10  3.76867173E-13  7.46504431E-02  2.24631098E-03  9.45581708E-11  2.66058607E-10  5.86866383E-06  7.32450691E-06  1.45799598E-04  6.78190716E-07  2.08006698E-11  2.78331946E-05  1.46496624E-06  2.46704160E-10  3.95502566E-05  4.39502999E-06  2.22206019E-09  1.22075115E-07  2.68557559E-08  8.54501325E-08  2.43719278E-06  1.99478369E-06  2.39374043E-05
  5.000000E-01   3.82697647E-01  1.94388628E-01  3.11066699E-02  4.09209181E-04  6.74326366E-04  2.28396850E-04  2.32991193E-02  6.62853823E-02  7.79029133E-02  2.18815571E-02  4.76756451E-03  9.53512903E-03  1.48395859E-01  4.93457275E-03  2.33954569E-04  5.65440460E-08  1.77417643E-03  1.61285489E-05  4.75328774E-03  9.96708081E-06  2.40905689E-02  5.82328235E-06  6.33563265E-09  1.56324620E-06  4.83530175E-08  7.79416640E-12  5.65925092E-07  3.33339935E-09  9.97309000E-07  2.05996589E-09  4.97976672E-06  8.02762518E-10  8.72322993E-13  8.90375157E-02  3.60129909E-03  2.13504468E-10  7.98582198E-10  1.25881486E-05  1.57115675E-05  3.12258472E-04  1.93788404E-06  7.92083243E-11  5.97041547E-05  3.14249957E-06  7.05702104E-10  8.48366308E-05  9.42788308E-06  6.35618088E-09  2.61859459E-07  5.76069695E-08  1.83294903E-07  5.22487159E-06  3.50925693E-06  4.21110831E-05
  6.250000E-01   4.71450849E-01  2.56165478E-01  3.76271300E-02  6.44594578E-04  1.08258807E-03  2.41566253E-04  2.48421424E-02  7.50667644E-02  1.07841103E-01  3.77389548E-02  1.03151188E-02  2.06302377E-02  1.66838016E-01  5.21875344E-03  2.85471368E-04  8.55035027E-08  1.80102419E-03  1.96800556E-05  5.73825539E-03  1.21618321E-05  2.93919147E-02  8.80500406E-06  9.59105792E-09  2.07150655E-06  7.43448517E-08  1.48547999E-11  7.44757942E-07  5.12524539E-09  1.52247042E-06  3.16728648E-09  7.65601526E-06  1.52988194E-09  1.66391860E-12  1.00102809E-01  5.16276941E-03  4.01950270E-10  1.87314270E-09  2.26886597E-05  2.83194791E-05  5.61941302E-04  4.36956314E-06  2.23418997E-10  1.07614468E-04  5.66431641E-06  1.59295165E-09  1.52912141E-04  1.69938262E-05  1.43473868E-08  4.71991318E-07  1.03833417E-07  3.30379054E-07  9.41203663E-06  5.33343116E-06  6.40011739E-05
  7.500000E-01   5.57267689E-01  3.19363415E-01  4.38323681E-02  9.39185991E-04  1.60257976E-03  2.51692540E-04  2.60265518E-02  8.16245485E-02  1.36176446E-01  5.65492201E-02  1.85043192E-02  3.70086385E-02  1.81022130E-01  5.43726882E-03  3.34468726E-04  1.19175187E-07  1.82152210E-03  2.30578750E-05  6.65328241E-03  1.42492486E-05  3.44327367E-02  1.22714677E-05  1.33826779E-08  2.60474525E-06  1.05360868E-07  2.50514375E-11  9.25902333E-07  7.26345257E-09  2.14257889E-06  4.48865046E-09  1.08492141E-05  2.57986950E-09  2.80835169E-12  1.08613278E-01  6.89042194E-03  6.74361813E-10  3.75924900E-09  3.65993417E-05  4.56844814E-05  9.05062966E-04  8.47401437E-06  5.20763777E-10  1.73601897E-04  9.13771356E-06  3.09262447E-09  2.46670997E-04  2.74148531E-05  2.78543285E-08  7.61408024E-07  1.67500790E-07  5.32957058E-07  1.51742299E-05  7.40880179E-06  8.89056215E-05
