FlexID output: DoseRate
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Sv/h

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.610419E-13  9.483776E-17  6.832571E-17  6.409685E-17  1.270378E-17  7.117159E-18  9.687410E-18  4.835412E-18  8.090421E-13  2.456788E-13  5.028068E-16  3.626842E-14  3.569359E-12  1.910306E-12  2.556858E-13  1.972618E-16  7.326605E-18  5.785130E-18  9.643087E-18  6.880483E-17  3.856617E-17  6.109661E-17  3.945526E-17  1.192942E-17  1.238156E-17  3.955656E-18  9.795297E-18  2.119955E-17  9.840984E-18  1.044292E-17  1.933200E-17  9.610665E-18  1.833548E-17  7.194572E-18  5.077507E-18  1.545228E-18  2.053275E-18  3.732734E-19  3.466173E-19  1.863623E-18  1.139514E-17  7.254054E-18  1.594257E-17  2.668245E-18
  8.333333E-02   1.365316E-13  4.146914E-17  2.614638E-17  5.919367E-17  2.811294E-17  2.201752E-17  1.800000E-17  1.124820E-17  7.412349E-13  2.429488E-13  8.325937E-17  3.514227E-14  2.377453E-12  1.894923E-12  2.554860E-13  1.225098E-16  9.824049E-18  6.825471E-18  7.617278E-18  6.088315E-17  1.778297E-17  2.949549E-17  1.898340E-17  7.385705E-18  9.570377E-18  4.191300E-18  8.971988E-18  2.063621E-17  1.356914E-17  1.554923E-17  3.379467E-17  1.643091E-17  2.237508E-17  1.224848E-17  1.292815E-17  4.173425E-18  5.046202E-18  7.827796E-19  7.581623E-19  5.165351E-18  1.533707E-17  7.539709E-18  1.455516E-17  2.988015E-18
  1.250000E-01   1.201800E-13  3.758798E-17  2.394240E-17  4.508705E-17  3.545031E-17  3.820673E-17  2.335073E-17  1.509529E-17  6.791298E-13  2.428017E-13  7.675950E-17  3.435155E-14  1.591647E-12  1.879676E-12  2.552870E-13  8.744483E-17  1.186723E-17  8.396341E-18  7.498946E-18  5.593525E-17  1.644678E-17  2.698026E-17  1.754546E-17  7.182594E-18  1.004318E-17  4.230452E-18  8.843962E-18  1.943271E-17  1.493695E-17  1.951741E-17  3.875892E-17  2.014542E-17  2.332301E-17  1.508985E-17  1.904742E-17  5.424194E-18  6.709293E-18  1.105296E-18  1.036636E-18  6.565339E-18  1.691912E-17  7.698415E-18  1.399626E-17  3.383917E-18
  2.500000E-01   1.025214E-13  3.243520E-17  2.382351E-17  3.724486E-17  4.152004E-17  6.578246E-17  3.447172E-17  2.040731E-17  5.715509E-13  2.426162E-13  8.036773E-17  3.339162E-14  7.705687E-13  1.849627E-12  2.548958E-13  5.216885E-17  1.538523E-17  1.220936E-17  7.357839E-18  4.745272E-17  1.474374E-17  2.355599E-17  1.566545E-17  6.994238E-18  1.153174E-17  4.621245E-18  8.986976E-18  2.007235E-17  1.769389E-17  2.894961E-17  4.159164E-17  2.564051E-17  2.752164E-17  1.883891E-17  3.125409E-17  6.286695E-18  8.515564E-18  1.683244E-18  1.460719E-18  7.151778E-18  1.849133E-17  7.978911E-18  1.294182E-17  4.021671E-18
  3.750000E-01   9.071469E-14  2.637993E-17  2.593871E-17  3.665054E-17  4.624691E-17  9.288292E-17  5.323545E-17  2.846005E-17  4.395890E-13  2.423768E-13  9.041615E-17  3.256165E-14  2.704841E-13  1.805469E-12  2.543211E-13  3.244096E-17  2.002916E-17  1.931283E-17  7.225690E-18  3.708170E-17  1.277233E-17  1.952320E-17  1.348431E-17  6.830505E-18  1.396551E-17  5.304984E-18  9.461176E-18  2.246006E-17  2.140138E-17  4.471613E-17  4.250335E-17  3.191047E-17  3.436770E-17  2.194964E-17  5.347606E-17  7.096637E-18  1.060199E-17  2.468435E-18  2.012776E-18  7.606666E-18  2.014160E-17  8.360439E-18  1.163632E-17  4.799568E-18
  5.000000E-01   8.607537E-14  2.187568E-17  2.868066E-17  3.864347E-17  4.981259E-17  1.055945E-16  7.186107E-17  3.823930E-17  3.380954E-13  2.421693E-13  1.036565E-16  3.203460E-14  1.261290E-13  1.762459E-12  2.537607E-13  2.875901E-17  2.415191E-17  2.797307E-17  7.181208E-18  2.914171E-17  1.134521E-17  1.652103E-17  1.189838E-17  6.769763E-18  1.621830E-17  5.918730E-18  9.981734E-18  2.484450E-17  2.444703E-17  6.195181E-17  4.282570E-17  3.661544E-17  4.042039E-17  2.303900E-17  8.121100E-17  8.218696E-18  1.274660E-17  3.185378E-18  2.536297E-18  8.800088E-18  2.159115E-17  8.711149E-18  1.066605E-17  5.425715E-18
  6.250000E-01   8.352086E-14  1.848846E-17  3.121127E-17  4.067373E-17  5.281350E-17  1.093831E-16  8.763176E-17  4.927902E-17  2.600354E-13  2.419837E-13  1.187211E-16  3.160151E-14  8.367040E-14  1.720564E-12  2.532140E-13  2.960400E-17  2.786993E-17  3.789692E-17  7.198976E-18  2.306662E-17  1.030695E-17  1.426233E-17  1.073824E-17  6.774574E-18  1.814542E-17  6.432791E-18  1.045064E-17  2.686421E-17  2.688726E-17  8.041241E-17  4.304508E-17  4.017857E-17  4.545551E-17  2.294926E-17  1.135972E-16  9.645028E-18  1.499118E-17  3.850789E-18  3.039642E-18  1.064732E-17  2.282762E-17  9.030806E-18  9.938185E-18  5.931742E-18
  7.500000E-01   8.159483E-14  1.593142E-17  3.334763E-17  4.232304E-17  5.515662E-17  1.079800E-16  9.942472E-17  6.054269E-17  1.999984E-13  2.418148E-13  1.349958E-16  3.120238E-14  7.042031E-14  1.679752E-12  2.526805E-13  3.168491E-17  3.122913E-17  4.882507E-17  7.254969E-18  1.842173E-17  9.551727E-18  1.255398E-17  9.889019E-18  6.818633E-18  1.974133E-17  6.853182E-18  1.084924E-17  2.850681E-17  2.879441E-17  9.990501E-17  4.308497E-17  4.282562E-17  4.952236E-17  2.218331E-17  1.496985E-16  1.117436E-17  1.719392E-17  4.470727E-18  3.507495E-18  1.279230E-17  2.376920E-17  9.312032E-18  9.373776E-18  6.331833E-18
  8.750000E-01   7.987938E-14  1.399805E-17  3.507678E-17  4.350241E-17  5.679162E-17  1.037040E-16  1.071378E-16  7.108365E-17  1.538231E-13  2.416593E-13  1.521348E-16  3.081986E-14  6.556266E-14  1.639993E-12  2.521600E-13  3.406440E-17  3.426003E-17  6.053737E-17  7.330381E-18  1.487315E-17  9.002954E-18  1.125614E-17  9.267591E-18  6.883153E-18  2.103488E-17  7.190256E-18  1.117869E-17  2.980674E-17  3.023966E-17  1.202377E-16  4.290275E-17  4.472647E-17  5.271398E-17  2.105444E-17  1.887157E-16  1.262801E-17  1.922326E-17  5.048283E-18  3.923385E-18  1.492320E-17  2.438352E-17  9.548933E-18  8.916567E-18  6.636601E-18
  1.000000E+00   7.825399E-14  1.253440E-17  3.643062E-17  4.422384E-17  5.774012E-17  9.797797E-17  1.111820E-16  8.021729E-17  1.183092E-13  2.415149E-13  1.699094E-16  3.044883E-14  6.313556E-14  1.601258E-12  2.516522E-13  3.647948E-17  3.699040E-17  7.284835E-17  7.411560E-18  1.216450E-17  8.603957E-18  1.026463E-17  8.812364E-18  6.954924E-18  2.206103E-17  7.454849E-18  1.144527E-17  3.080570E-17  3.129087E-17  1.412269E-16  4.250529E-17  4.602028E-17  5.513553E-17  1.975956E-17  2.299788E-16  1.388107E-17  2.098841E-17  5.585846E-18  4.275651E-18  1.681823E-17  2.467726E-17  9.738729E-18  8.528425E-18  6.856296E-18
