FlexID output: CumulativeActivity
Pu-241 Ingestion:Insoluble

Radionuclide: Pu-241
Units: day, Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14528420E-02  4.11947307E-02  7.96253372E-10  1.15328783E-09  1.38888886E-04  7.29158206E-05  4.62962926E-05  2.77810218E-02  1.23064473E-02  1.08359907E-03  2.32663612E-05  3.95338431E-07  7.90676862E-07  1.09804585E-08  1.69111086E-17  3.72601467E-18  2.21337615E-12  2.76221200E-12  5.52205344E-11  2.14465461E-14  5.78276128E-20  1.04961259E-11  5.52440430E-13  7.77821842E-18  1.49153463E-11  1.65728607E-12  7.00624548E-17  4.60368667E-14  1.01276615E-14  3.22243775E-14  9.20569403E-13  1.66757850E-12  2.00109421E-11
  8.333333E-02   8.31173563E-02  8.28591895E-02  5.22549718E-09  7.67534826E-09  1.38888886E-04  7.29158206E-05  4.62962926E-05  3.97726717E-02  3.60250117E-02  6.74982874E-03  3.01170834E-04  1.05017029E-05  2.10034057E-05  6.93907788E-08  3.15476889E-16  1.48214149E-16  2.94999650E-11  3.68145237E-11  7.35678475E-10  5.91868387E-13  3.26912453E-18  1.39895064E-10  7.36294806E-12  2.14730814E-16  1.98793738E-10  2.20887454E-11  1.93410994E-15  6.13575394E-13  1.34983734E-13  4.29493698E-13  1.22675921E-11  2.01101804E-11  2.41322165E-10
  1.250000E-01   1.24780007E-01  1.24521728E-01  1.46065324E-08  2.17540656E-08  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.48618771E-02  6.04977692E-02  1.78635531E-02  1.23267057E-03  6.58449090E-05  1.31689818E-04  1.86472798E-07  1.53228955E-15  1.13105656E-15  1.24478282E-10  1.55343952E-10  3.10292541E-09  3.86015052E-12  3.26811685E-17  5.90307414E-10  3.10691285E-11  1.40090461E-15  8.38838244E-10  9.32075915E-11  1.26181267E-14  2.58906587E-12  5.69584638E-13  1.81231476E-12  5.17564249E-11  7.68637675E-11  9.22365210E-10
  2.500000E-01   2.49659165E-01  2.49400255E-01  7.24106491E-08  1.12137716E-07  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.83273522E-02  1.14416147E-01  7.44761701E-02  1.09552297E-02  1.22529850E-03  2.45059700E-03  8.17046974E-07  1.78431948E-14  2.88568245E-14  1.21932937E-09  1.52172819E-09  3.03516993E-08  8.13157426E-11  1.45257054E-15  5.78257636E-09  3.04353314E-10  2.95399929E-14  8.21706040E-09  9.13073977E-10  2.66069188E-13  2.53621364E-11  5.57956090E-12  1.77531483E-11  5.06725283E-10  5.66599524E-10  6.79919428E-09
  3.750000E-01   3.73880287E-01  3.73620467E-01  1.67858038E-07  2.68847278E-07  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.85922485E-02  1.41822129E-01  1.44487473E-01  3.30204868E-02  5.69801184E-03  1.13960237E-02  1.67149705E-06  6.47218639E-14  1.66273049E-13  4.07455046E-09  5.08527100E-09  1.01266915E-07  4.30639554E-10  1.20256468E-14  1.93240758E-08  1.01709534E-09  1.56607449E-13  2.74591330E-08  3.05136865E-09  1.41056392E-12  8.47545166E-11  1.86454982E-11  5.93265853E-11  1.69235394E-09  1.46154619E-09  1.75385542E-08
  5.000000E-01   4.96364124E-01  4.96103255E-01  2.93274972E-07  4.83102700E-07  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86124968E-02  1.54915576E-01  2.11695572E-01  6.55497820E-02  1.53296472E-02  3.06592944E-02  2.58549726E-06  1.51588825E-13  5.40586522E-13  8.99664494E-09  1.12288410E-08  2.23228625E-07  1.32428272E-09  5.09731653E-14  4.26697336E-08  2.24589531E-09  4.82130863E-13  6.06317512E-08  6.73794817E-09  4.34250941E-12  1.87147350E-10  4.11709713E-11  1.30998545E-10  3.73453095E-09  2.56069534E-09  3.07283441E-08
  6.250000E-01   6.15703504E-01  6.15441518E-01  4.43652725E-07  7.47996056E-07  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86140446E-02  1.61111653E-01  2.70061459E-01  1.04783812E-01  3.08703065E-02  6.17406129E-02  3.48115703E-06  2.83752556E-13  1.30312479E-12  1.60207981E-08  1.99967580E-08  3.96825373E-07  3.05480010E-09  1.51085564E-13  7.59879953E-08  3.99964562E-09  1.11344985E-12  1.07973380E-07  1.19995503E-08  1.00286300E-11  3.33279300E-10  7.33181843E-11  2.33285132E-10  6.64616090E-09  3.71263530E-09  4.45516236E-08
  7.500000E-01   7.30435355E-01  7.30172220E-01  6.15613252E-07  1.05808010E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141629E-02  1.64039268E-01  3.18364630E-01  1.47088060E-01  5.20657966E-02  1.04131593E-01  4.32560464E-06  4.64412446E-13  2.61821665E-12  2.50603460E-08  3.12812788E-08  6.19611043E-07  5.90819025E-09  3.58959902E-13  1.18869466E-07  6.25682561E-09  2.15605836E-12  1.68901356E-07  1.87716722E-08  1.94189764E-11  5.21354646E-10  1.14691780E-10  3.64928392E-10  1.03894951E-08  4.83632768E-09  5.80359322E-08
  8.750000E-01   8.39250500E-01  8.38986199E-01  8.06660376E-07  1.40882271E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141719E-02  1.65422208E-01  3.57328268E-01  1.89620756E-01  7.80004373E-02  1.56000875E-01  5.10719190E-06  6.95684364E-13  4.65751329E-12  3.59802614E-08  4.49142851E-08  8.87950125E-07  1.01525921E-08  7.34378553E-13  1.70675323E-07  8.98383805E-09  3.70948194E-12  2.42507036E-07  2.69535782E-08  3.34097925E-11  7.48571418E-10  1.64675043E-10  5.23966047E-10  1.49067660E-08  5.89526531E-09  7.07431838E-08
  1.000000E+00   9.41115449E-01  9.40849973E-01  1.01479857E-06  1.79630570E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141726E-02  1.66075452E-01  3.88308348E-01  2.30416868E-01  1.07434724E-01  2.14869449E-01  5.82396399E-06  9.79098097E-13  7.59700486E-12  4.86312869E-08  6.07098722E-08  1.19787356E-06  1.60342931E-08  1.34934666E-12  2.30699155E-07  1.21435265E-08  5.86579295E-12  3.27785791E-07  3.64338507E-08  5.28301446E-11  1.01183120E-09  2.22586061E-10  7.08228376E-10  2.01344098E-08  6.87622106E-09  8.25146528E-08
  1.125000E+00   1.03531975E+00  1.03505309E+00  1.23834382E-06  2.21706416E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66384016E-01  4.12735522E-01  2.68260769E-01  1.39058156E-01  2.78116313E-01  6.47822114E-06  1.31583962E-12  1.16153469E-11  6.28652870E-08  7.84835063E-08  1.54546254E-06  2.37770809E-08  2.28702992E-12  2.98239757E-07  1.56990066E-08  8.70933414E-12  4.23740455E-07  4.71018842E-08  7.84394356E-11  1.30805844E-09  2.87747969E-10  9.15561719E-10  2.60094560E-08  7.77713928E-09  9.33256714E-08
  1.250000E+00   1.12147181E+00  1.12120397E+00  1.47582735E-06  2.66799543E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66529767E-01  4.31900942E-01  3.02508245E-01  1.71650346E-01  3.43300692E-01  7.07397774E-06  1.70687183E-12  1.68928328E-11  7.85417817E-08  9.80601784E-08  1.92701079E-06  3.35830617E-08  3.64070132E-12  3.72632117E-07  1.96152970E-08  1.23169745E-11  5.29425355E-07  5.88527781E-08  1.10929712E-10  1.63433631E-09  3.59518848E-10  1.14392361E-09  3.24722414E-08  8.60097829E-09  1.03211739E-07
  1.375000E+00   1.19946422E+00  1.19919519E+00  1.72594383E-06  3.14630255E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66598614E-01  4.46893734E-01  3.32920288E-01  2.04167846E-01  4.08335693E-01  7.61578919E-06  2.15299722E-12  2.36106962E-11  9.55303788E-08  1.19277441E-07  2.33908383E-06  4.56340682E-08  5.51274309E-12  4.53258955E-07  2.38599271E-08  1.67585811E-11  6.43962709E-07  7.15891594E-08  1.50929920E-10  1.98795736E-09  4.37302859E-10  1.39141819E-09  3.94674141E-08  9.35273136E-09  1.12232776E-07
  1.500000E+00   1.26942430E+00  1.26915409E+00  1.98752127E-06  3.64945508E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66631134E-01  4.58601585E-01  3.59528159E-01  2.35778469E-01  4.71556938E-01  8.10822237E-06  2.65489266E-12  3.19505906E-11  1.13711329E-07  1.41986105E-07  2.77853131E-06  6.00932526E-08  8.01372102E-12  5.39553365E-07  2.84030757E-08  2.20975606E-11  7.66546372E-07  8.52216008E-08  1.99010779E-10  2.36643508E-09  5.20552789E-10  1.65630433E-09  4.69441550E-08  1.00380291E-08  1.20456349E-07
