 CumulativeActivity  Pu-241 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39048996E-02  1.29519315E-04  6.18257499E-03  2.18850574E-03  1.61425143E-04  3.00448503E-06  4.52436156E-08  9.04872312E-08  3.82519655E-03  5.59002223E-04  4.26757023E-06  8.86609378E-11  1.20462186E-04  2.94201201E-07  9.03672306E-05  1.81809731E-07  4.39630718E-04  9.13367352E-09  9.89317179E-12  1.53007862E-02  2.24432500E-03  1.72111344E-05  3.58554984E-10  4.85552141E-04  1.18651507E-06  3.64447601E-04  7.33239653E-07  1.77303292E-03  3.69376231E-08  4.00091407E-11  1.45291233E-08  7.49186065E-11  1.03849189E-15  2.25830488E-09  5.16479936E-12  1.58850256E-09  3.19172994E-12  7.71796935E-09  1.06984122E-13  1.15868330E-16  1.14755897E-02  1.29210521E-05  3.37139115E-14  9.58634728E-15  3.75856050E-09  4.69054216E-09  9.37590720E-08  4.80730975E-11  1.62029762E-16  1.78232708E-08  9.38104821E-10  1.74358775E-14  2.53280334E-08  2.81426866E-09  1.57058756E-13  7.81757027E-11  1.71979709E-11  5.47208165E-11  1.56316137E-09  2.74437431E-09  3.29324918E-08
  8.333333E-02   6.73535088E-02  1.45857566E-04  1.10539592E-02  8.48732200E-03  1.38836254E-03  5.55263103E-05  1.76288243E-06  3.52576486E-06  7.32989450E-03  6.28636883E-04  8.46440571E-06  3.50727484E-10  1.99165857E-04  5.83526033E-07  1.78538679E-04  3.60605975E-07  8.71938554E-04  3.61302338E-08  3.91506813E-11  2.93195780E-02  2.52517970E-03  3.44178717E-05  1.43399562E-09  8.08052147E-04  2.37272702E-06  7.25940574E-04  1.46629198E-06  3.54546516E-03  1.47723210E-07  1.60073069E-10  3.54127329E-08  2.98070012E-10  8.23795583E-15  7.95166936E-09  2.05485910E-11  6.30356912E-09  1.26985675E-11  3.07057478E-08  8.48645939E-13  9.19402570E-16  2.19896835E-02  3.94482418E-05  2.74403329E-13  1.65555457E-13  2.32452884E-08  2.90091149E-08  5.79561980E-07  6.03275507E-10  4.12084480E-15  1.10233947E-07  5.80186835E-09  2.18896717E-13  1.56645603E-07  1.74055906E-08  1.97166023E-12  4.83485248E-10  1.06364675E-10  3.38433057E-10  9.66577402E-09  1.49839145E-08  1.79806974E-07
  1.250000E-01   1.00382413E-01  1.58649248E-04  1.39564865E-02  1.62217565E-02  4.24306709E-03  2.66499575E-04  1.31464678E-05  2.62929356E-05  1.05409472E-02  6.83465103E-04  1.25916789E-05  7.80434338E-10  2.50781129E-04  8.68055321E-07  2.64567972E-04  5.36438682E-07  1.29704548E-03  8.03942865E-08  8.71508575E-11  4.21637888E-02  2.74624706E-03  5.16202129E-05  3.22598546E-09  1.02306450E-03  3.55863590E-06  1.08450402E-03  2.19915702E-06  5.31729691E-03  3.32315861E-07  3.60246501E-10  5.83996300E-08  6.67120228E-10  2.75801627E-14  1.58950246E-08  4.59904728E-11  1.40718100E-08  2.84210787E-11  6.87216535E-08  2.84115413E-12  3.07898297E-15  3.16228416E-02  7.64099436E-05  8.84166859E-13  8.18292442E-13  6.72886667E-08  8.39742030E-08  1.67680581E-06  2.62062567E-09  2.69264997E-14  3.19101546E-07  1.67950736E-08  9.51239578E-13  4.53449650E-07  5.03855032E-08  8.56798210E-12  1.39957005E-09  3.07900109E-10  9.79682164E-10  2.79746012E-08  3.87114825E-08  4.64537790E-07
  2.500000E-01   1.97262053E-01  1.89357180E-04  1.85891046E-02  3.81112648E-02  2.19015804E-02  2.95939202E-03  3.09710301E-04  6.19420603E-04  1.86481335E-02  8.15110728E-04  2.45675591E-05  3.01987258E-09  3.22666109E-04  1.69365822E-06  5.10319686E-04  1.04664272E-06  2.53035033E-03  3.11057853E-07  3.37612128E-10  7.45925339E-02  3.27710202E-03  1.03200872E-04  1.28978874E-08  1.33123607E-03  7.11454501E-06  2.14286493E-03  4.39662894E-06  1.06291913E-02  1.32852741E-06  1.44197022E-09  1.37458033E-07  2.62683272E-09  2.15464901E-13  4.67825405E-08  1.81090714E-10  5.49865840E-08  1.11909992E-10  2.70574321E-07  2.21946016E-11  2.40744901E-14  5.59444004E-02  2.40907488E-04  6.31423493E-12  1.18538968E-11  4.19938704E-07  5.24091280E-07  1.04487447E-05  3.24725226E-08  6.65504426E-13  1.99154972E-06  1.04821331E-07  1.17997383E-11  2.82998770E-06  3.14469849E-07  1.06281111E-10  8.73485467E-09  1.92162690E-09  6.11426741E-09  1.74490595E-07  1.80748090E-07  2.16897708E-06
  3.750000E-01   2.91282218E-01  2.12112357E-04  2.13623709E-02  5.45871455E-02  4.83307412E-02  1.00893363E-02  1.62793722E-03  3.25587444E-03  2.48834810E-02  9.12749988E-04  3.59577565E-05  6.57392064E-09  3.45545278E-04  2.47888484E-06  7.38600059E-04  1.53189512E-06  3.70304694E-03  6.77081670E-07  7.35771836E-10  9.95339241E-02  3.67045667E-03  1.54742007E-04  2.90066309E-08  1.43435146E-03  1.06677294E-05  3.17574324E-03  6.59241705E-06  1.59356887E-02  2.98753164E-06  3.24664407E-09  2.28431408E-07  5.81901258E-09  7.10290647E-13  8.21259229E-08  4.01155786E-10  1.20898232E-07  2.47905261E-10  5.99333685E-07  7.31610661E-11  7.94296966E-14  7.46504431E-02  4.72340455E-04  1.98727933E-11  5.59041907E-11  1.23345178E-06  1.53943488E-06  3.06435969E-05  1.42505709E-07  4.37016698E-12  5.84986690E-06  3.07900603E-07  5.18390106E-11  8.31251111E-06  9.23729393E-07  4.66913091E-10  2.56572480E-08  5.64443287E-09  1.79595591E-08  5.12239414E-07  4.19341780E-07  5.03210136E-06
  5.000000E-01   3.82699809E-01  2.29385790E-04  2.33994398E-02  6.65791307E-02  7.82150859E-02  2.19636053E-02  4.78448955E-03  9.56897911E-03  2.96791719E-02  9.86914550E-04  4.67909139E-05  1.13088092E-08  3.54835286E-04  3.22570979E-06  9.50657548E-04  1.99341616E-06  4.81811377E-03  1.16465647E-06  1.26712653E-09  1.18716688E-01  3.96902537E-03  2.06243650E-04  5.15431510E-08  1.47839696E-03  1.42181912E-05  4.18378272E-03  8.78652264E-06  2.12367945E-02  5.30822692E-06  5.77573635E-09  3.28359061E-07  1.01864663E-08  1.64477848E-12  1.19021788E-07  7.02242838E-10  2.10090970E-07  4.33970293E-10  1.04908030E-06  1.69404411E-10  1.84084240E-13  8.90375157E-02  7.57776133E-04  4.48896829E-11  1.67848017E-10  2.64689576E-06  3.30365331E-06  6.56583827E-05  4.07328013E-07  1.66453548E-11  1.25539242E-05  6.60769772E-07  1.48332904E-10  1.78385016E-05  1.98239011E-06  1.33601809E-09  5.50608886E-08  1.21129517E-08  3.85412099E-08  1.09862871E-06  7.38164259E-07  8.85797111E-06
  6.250000E-01   4.71451501E-01  2.42622572E-04  2.49503575E-02  7.54103618E-02  1.08292739E-01  3.78879604E-02  1.03538285E-02  2.07076570E-02  3.33676032E-02  1.04375069E-03  5.70942735E-05  1.71007005E-08  3.60204838E-04  3.93601111E-06  1.14765108E-03  2.43236642E-06  5.87838294E-03  1.76100081E-06  1.91821158E-09  1.33470413E-01  4.19782411E-03  2.57705829E-04  8.04983920E-08  1.50518055E-03  1.77659324E-05  5.16761084E-03  1.09789470E-05  2.65325143E-02  8.28951302E-06  9.03071068E-09  4.35121384E-07  1.56747952E-08  3.13876131E-12  1.56653887E-07  1.08060168E-09  3.20970147E-07  6.67787556E-10  1.61418531E-06  3.23257955E-10  3.51581514E-13  1.00102809E-01  1.08714094E-03  8.45490096E-11  3.93833422E-10  4.77304509E-06  5.95760780E-06  1.18216833E-04  9.18771220E-07  4.69632719E-11  2.26390037E-05  1.19161000E-06  3.34943266E-10  3.21683389E-05  3.57501438E-06  3.01676492E-09  9.92934634E-08  2.18435793E-08  6.95022978E-08  1.98002603E-06  1.12264530E-06  1.34717436E-05
  7.500000E-01   5.57262231E-01  2.52805128E-04  2.61411095E-02  8.20058062E-02  1.36763649E-01  5.67809242E-02  1.85767097E-02  3.71534194E-02  3.62044260E-02  1.08745376E-03  6.68937453E-05  2.38350375E-08  3.64304421E-04  4.61157500E-06  1.33065648E-03  2.84984972E-06  6.88654735E-03  2.45429354E-06  2.67653558E-09  1.44817704E-01  4.37385117E-03  3.09128575E-04  1.15863308E-07  1.52668156E-03  2.13109552E-05  6.12783921E-03  1.31696914E-05  3.18228535E-02  1.19302911E-05  1.30130260E-08  5.47130814E-07  2.22322582E-08  5.30014438E-12  1.94777830E-07  1.53266536E-09  4.52053601E-07  9.47152752E-10  2.28929611E-06  5.45823863E-10  5.94169256E-13  1.08613278E-01  1.45207327E-03  1.41917779E-10  7.90676021E-10  7.70345481E-06  9.61569973E-06  1.90499411E-04  1.78247483E-06  1.09497855E-10  3.65398414E-05  1.92331185E-06  6.50519473E-10  5.19194772E-05  5.77029576E-06  5.85903127E-09  1.60261662E-07  3.52556776E-08  1.12177156E-07  3.19388917E-06  1.56064844E-06  1.87277813E-05
