FlexID output: CumulativeActivity
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049001E-02  8.54046180E-03  3.28137839E-03  4.64221538E-08  6.76251517E-08  1.29616182E-04  6.18628436E-03  2.18959155E-03  1.61490957E-04  3.00554415E-06  4.52576598E-08  9.05153197E-08  1.91259828E-04  2.79501112E-05  2.13378511E-07  4.43304689E-12  6.02310928E-06  1.47100600E-08  4.51836153E-06  9.09048654E-09  2.19815359E-05  4.56683676E-10  4.94658589E-13  1.89347229E-02  2.77748030E-03  2.13009531E-05  4.43758270E-10  6.00927932E-04  1.46846230E-06  4.51049886E-04  9.07476702E-07  2.19435223E-03  4.57163115E-08  4.95164979E-11  7.08940187E-10  3.65538418E-12  5.06661351E-17  1.10186809E-10  2.51997825E-13  7.75052872E-11  1.55728993E-13  3.76570580E-10  5.21956765E-15  5.65300552E-18  1.14755897E-02  6.30478212E-07  1.64508022E-15  4.67771384E-16  1.83399385E-10  2.28875536E-10  4.57498452E-09  2.34574769E-12  7.90635164E-18  8.69688517E-10  4.57749310E-11  8.50791223E-16  1.23588426E-09  1.37322558E-10  7.66375028E-15  3.81459227E-12  8.39176938E-13  2.67010844E-12  7.62746358E-11  1.33911941E-10  1.60694329E-09
  8.333333E-02   6.73535125E-02  2.10021359E-02  6.35479329E-03  1.48891778E-07  2.20790274E-07  1.45981823E-04  1.10624253E-02  8.49307711E-03  1.38917934E-03  5.55556532E-05  1.76373071E-06  3.52746141E-06  3.66494725E-04  3.14318441E-05  4.23220286E-07  1.75363742E-11  9.95829286E-06  2.91763016E-08  8.92693393E-06  1.80302988E-08  4.35969277E-05  1.80651169E-09  1.95753406E-12  3.62829778E-02  3.12507386E-03  4.26008125E-05  1.77504136E-09  1.00014117E-03  2.93684920E-06  8.98534401E-04  1.81490681E-06  4.38840894E-03  1.82857813E-07  1.98143092E-10  1.72791559E-09  1.45414012E-11  4.01838209E-16  3.87936458E-10  1.00246685E-12  3.07521005E-10  6.19501989E-13  1.49798566E-09  4.13960122E-14  4.48474200E-17  2.19896835E-02  1.92481601E-06  1.33893224E-14  8.07822540E-15  1.13423411E-09  1.41547513E-09  2.82792345E-08  2.94365604E-11  2.01075962E-16  5.37877183E-09  2.83097240E-10  1.06809681E-14  7.64338921E-09  8.49291015E-10  9.62062852E-14  2.35912522E-11  5.18997401E-12  1.65135537E-11  4.71633235E-10  7.31125861E-10  8.77351033E-09
  1.250000E-01   1.00382428E-01  3.47286714E-02  9.28971043E-03  3.01945344E-07  4.54761223E-07  1.58794078E-04  1.39683069E-02  1.62343093E-02  4.24597365E-03  2.66666523E-04  1.31540906E-05  2.63081812E-05  5.27047359E-04  3.41732551E-05  6.29583944E-07  3.90217169E-11  1.25390564E-05  4.34027661E-08  1.32283986E-05  2.68219341E-08  6.48522742E-05  4.01971432E-09  4.35754287E-12  5.21776886E-02  3.39867201E-03  6.38995783E-05  3.99377863E-09  1.26635299E-03  4.40516070E-06  1.34248314E-03  2.72229032E-06  6.58217017E-03  4.11410189E-07  4.45986161E-10  2.84950749E-09  3.25414272E-11  1.34506954E-15  7.75398302E-10  2.24336718E-12  6.86409219E-10  1.38635050E-12  3.35217046E-09  1.38561579E-13  1.50160310E-16  3.16228416E-02  3.72816814E-06  4.31414511E-14  3.99277145E-14  3.28322188E-09  4.09736074E-09  8.18165329E-08  1.27870250E-10  1.31385718E-15  1.55699500E-08  8.19483518E-10  4.64145815E-14  2.21252090E-08  2.45846433E-09  4.18064295E-13  6.82893456E-11  1.50233973E-11  4.78017187E-11  1.36496719E-09  1.88884280E-09  2.26661136E-08
  2.500000E-01   1.97262193E-01  8.19473743E-02  1.76488397E-02  1.07832988E-06  1.68654840E-06  1.89552159E-04  1.86075707E-02  3.81472820E-02  2.19200523E-02  2.96170825E-03  3.09938405E-04  6.19876810E-04  9.32406673E-04  4.07555364E-05  1.22837796E-06  1.50993629E-10  1.61333054E-05  8.46829109E-08  2.55159843E-05  5.23321360E-08  1.26517516E-04  1.55528926E-08  1.68806064E-11  9.23082607E-02  4.05567203E-03  1.27789314E-04  1.59741739E-08  1.64804372E-03  8.80964287E-06  2.65340702E-03  5.44416133E-06  1.31616814E-02  1.64539948E-06  1.78589625E-09  6.70693431E-09  1.28084842E-10  1.05019423E-14  2.28171289E-09  8.83001622E-12  2.68117228E-09  5.45675160E-12  1.31932541E-08  1.08178388E-12  1.17341061E-15  5.59444004E-02  1.17519597E-05  3.08059973E-13  5.78357734E-13  2.04877587E-08  2.55691024E-08  5.09768025E-07  1.58433836E-09  3.24710175E-14  9.71627286E-08  5.11397052E-09  5.75710720E-13  1.38068020E-07  1.53421972E-08  5.18546877E-12  4.26151707E-10  9.37513689E-11  2.98299810E-10  8.51295906E-09  8.81793175E-09  1.05815181E-07
  3.750000E-01   2.91282607E-01  1.36134716E-01  2.57155214E-02  2.36339975E-06  3.80524474E-06  2.12340198E-04  2.13850023E-02  5.46444621E-02  4.83761859E-02  1.00981698E-02  1.62928331E-03  3.25856661E-03  1.24417405E-03  4.56374994E-05  1.79788782E-06  3.28696032E-10  1.72772639E-05  1.23944242E-07  3.69300030E-05  7.65947562E-08  1.85152347E-04  3.38540835E-08  3.67885918E-11  1.23173231E-01  4.54249265E-03  1.91669209E-04  3.59397071E-08  1.77583821E-03  1.32134466E-05  3.93355108E-03  8.16561308E-06  1.97385348E-02  3.70160759E-06  4.02264918E-09  1.11456797E-08  2.83626243E-10  3.45995062E-14  4.00499303E-09  1.95528549E-11  5.89281910E-09  1.20832249E-11  2.92123079E-08  3.56380464E-12  3.86915650E-15  7.46504431E-02  2.30352746E-05  9.69400117E-13  2.72729110E-12  6.01666107E-08  7.50921779E-08  1.49476491E-06  6.95205540E-09  2.13209408E-13  2.85350977E-07  1.50191004E-08  2.52893550E-12  4.05476431E-07  4.50586468E-08  2.27780792E-11  1.25153630E-09  2.75330098E-10  8.76050313E-10  2.49865495E-08  2.04531311E-08  2.45437573E-07
  5.000000E-01   3.82700359E-01  1.95147457E-01  3.36731413E-02  4.19721951E-06  6.91629153E-06  2.29636072E-04  2.34248278E-02  6.66531817E-02  7.82938022E-02  2.19843000E-02  4.78875944E-03  9.57751888E-03  1.48395859E-03  4.93457275E-05  2.33954569E-06  5.65440460E-10  1.77417643E-05  1.61285489E-07  4.75328774E-05  9.96708081E-08  2.40905689E-04  5.82328235E-08  6.33563265E-11  1.46911901E-01  4.91200182E-03  2.55539264E-04  6.38889165E-08  1.83045964E-03  1.76165721E-05  5.18367549E-03  1.08866457E-05  2.63127314E-02  6.57967542E-06  7.15916432E-09  1.60213041E-08  4.96308208E-10  8.00714146E-14  5.80376711E-09  3.42148959E-11  1.02363735E-08  2.11440368E-11  5.11136333E-08  8.24697876E-12  8.96160804E-15  8.90375157E-02  3.69434263E-05  2.18930212E-12  8.18733866E-12  1.29086026E-07  1.61115333E-07  3.20207954E-06  1.98683350E-08  8.11996818E-13  6.12240296E-07  3.22249742E-08  7.23527237E-12  8.69962984E-07  9.66788633E-08  6.51672991E-11  2.68525554E-09  5.90734572E-10  1.87961000E-09  5.35788237E-08  3.59930108E-08  4.31916130E-07
  6.250000E-01   4.71451676E-01  2.57174146E-01  4.15748491E-02  6.61356889E-06  1.11069377E-05  2.42889939E-04  2.49777467E-02  7.54969668E-02  1.08406597E-01  3.79255349E-02  1.03635920E-02  2.07271840E-02  1.66838016E-03  5.21875344E-05  2.85471368E-06  8.55035027E-10  1.80102419E-05  1.96800556E-07  5.73825539E-05  1.21618321E-07  2.93919147E-04  8.80500406E-08  9.59105792E-11  1.65169636E-01  5.19516362E-03  3.19399482E-04  9.98203403E-08  1.86369526E-03  2.20190193E-05  6.40452162E-03  1.36072591E-05  3.28842722E-02  1.02792440E-05  1.11983596E-08  2.12303950E-08  7.63413044E-10  1.52707445E-13  7.63829219E-09  5.26287846E-11  1.56328950E-08  3.25234062E-11  7.86160598E-08  1.57271941E-11  1.71051449E-14  1.00102809E-01  5.29818504E-05  4.12262402E-12  1.92074779E-11  2.32721569E-07  2.90477857E-07  5.76394231E-06  4.48076368E-08  2.29068315E-12  1.10382044E-06  5.80998844E-08  1.63348911E-11  1.56844664E-06  1.74308646E-07  1.47124994E-10  4.84129762E-09  1.06503755E-09  3.38875586E-09  9.65409830E-08  5.47223140E-08  6.56667768E-07
  7.500000E-01   5.57260877E-01  3.20622922E-01  4.94364847E-02  9.63912489E-06  1.64468484E-05  2.53086777E-04  2.61701079E-02  8.21018974E-02  1.36911658E-01  5.68393420E-02  1.85949648E-02  3.71899296E-02  1.81022130E-03  5.43726882E-05  3.34468726E-06  1.19175187E-09  1.82152210E-05  2.30578750E-07  6.65328241E-05  1.42492486E-07  3.44327367E-04  1.22714677E-07  1.33826779E-10  1.79211909E-01  5.41301693E-03  3.83249863E-04  1.43732517E-07  1.89039236E-03  2.64207884E-05  7.59681255E-03  1.63274535E-05  3.94531585E-02  1.47999544E-05  1.61431516E-08  2.66954929E-08  1.08235595E-09  2.57701525E-13  9.49666593E-09  7.46163283E-11  2.20090471E-08  4.61112141E-11  1.11452231E-07  2.65388408E-11  2.88893458E-14  1.08613278E-01  7.07400751E-05  6.91834503E-12  3.85551102E-11  3.75507071E-07  4.68720025E-07  9.28592094E-06  8.69139032E-08  5.34013410E-12  1.78114499E-06  9.37523873E-08  3.17195247E-11  2.53082964E-06  2.81274725E-07  2.85688120E-10  7.81200041E-09  1.71854803E-09  5.46810737E-09  1.55686868E-07  7.60452034E-08  9.12542441E-07
  8.750000E-01   6.39746847E-01  3.84108284E-01  5.72631883E-02  1.32939416E-05  2.29899707E-05  2.60946825E-04  2.70884136E-02  8.70891171E-02  1.62907001E-01  7.75959674E-02  2.94214942E-02  5.88429885E-02  1.91931325E-03  5.60552901E-05  3.81069859E-06  1.57029661E-09  1.83935377E-05  2.62705015E-07  7.50336237E-05  1.62345796E-07  3.92258379E-04  1.61680519E-07  1.76525928E-10  1.90012012E-01  5.58094794E-03  4.47090409E-04  1.95623986E-07  1.91481480E-03  3.08218795E-05  8.76125345E-03  1.90472289E-05  4.60193911E-02  2.01414481E-05  2.19964554E-08  3.23575728E-08  1.45067854E-09  3.99696597E-13  1.13746586E-08  1.00008048E-10  2.92966962E-08  6.18027262E-11  1.49367927E-07  4.11594541E-11  4.48436997E-14  1.15158795E-01  8.98691394E-05  1.07200314E-11  6.94895147E-11  5.60999914E-07  7.00289169E-07  1.38511827E-05  1.51862158E-07  1.09086414E-11  2.66111438E-06  1.40072505E-07  5.54833774E-11  3.78111069E-06  4.20248345E-07  4.99716430E-10  1.16714862E-08  2.56756696E-09  8.16953122E-09  2.32462513E-07  9.94605602E-08  1.19352672E-06
