 Retention  Pu-241 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99993724E-01  9.99993036E-01  5.36321294E-08  7.80666951E-08  0.00000000E+00  0.00000000E+00  1.94793055E-40  4.28540670E-01  4.97614568E-01  7.16713424E-02  2.12066234E-03  4.57419933E-05       ----       7.29937814E-07  1.78143468E-15  4.89207225E-16  2.03255907E-10  2.53647876E-10  5.07041277E-09  2.50067353E-12  8.14967256E-18  9.63862181E-10  5.07298150E-11  9.07027152E-16  1.36969123E-09  1.52189953E-10  8.16976602E-15  4.22746460E-12  9.30039646E-13  2.95921705E-12  8.45334560E-11  1.49103910E-10       ----     
  8.333333E-02   9.99967997E-01  9.99965984E-01  1.63594979E-07  2.42865988E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81870846E-01  6.01966857E-01  2.02649521E-01  1.28972760E-02  5.81336872E-04       ----       2.10808224E-06  1.52080912E-14  9.11836314E-15  1.28444792E-09  1.60291746E-09  3.20244466E-08  3.33147325E-11  2.24909141E-16  6.09108970E-09  3.20586687E-10  1.20882224E-14  8.65565699E-09  9.61766833E-10  1.08880109E-13  2.67152910E-11  5.87732981E-12  1.87005949E-11  5.34094788E-10  8.27506857E-10       ----     
  1.250000E-01   9.99851796E-01  9.99848414E-01  2.87115579E-07  4.34776531E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71852172E-02  5.59810561E-01  3.27257147E-01  3.32616019E-02  2.33364260E-03       ----       3.48629378E-06  4.61711604E-14  4.42476581E-14  3.45160897E-09  4.30748142E-09  8.60066354E-08  1.40511235E-10  1.46684874E-15  1.63684436E-08  8.61509767E-10  5.10041819E-14  2.32599891E-08  2.58455788E-09  4.59401029E-13  7.17913570E-11  1.57939542E-11  5.02534906E-11  1.43493681E-09  1.95020796E-09       ----     
  2.500000E-01   9.97516357E-01  9.97509945E-01  6.25242148E-07  1.00102395E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.89993545E-03  3.07574745E-01  5.37534696E-01  1.27040431E-01  1.94597003E-02       ----       6.23580423E-06  2.36243465E-13  5.13699845E-13  1.51225052E-08  1.88733911E-08  3.76069127E-07  1.37434179E-09  3.08996061E-14  7.17190249E-08  3.77481030E-09  4.99508513E-13  1.01912290E-07  1.13247108E-08  4.49909891E-12  3.14556518E-10  6.92010201E-11  2.20185064E-10  6.28241360E-09  5.79209763E-09       ----     
  3.750000E-01   9.88554481E-01  9.88546514E-01  8.91659122E-07  1.49433828E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50983226E-04  1.48582500E-01  5.61938726E-01  2.22929603E-01  5.46441960E-02       ----       7.22214296E-06  5.25770752E-13  1.85721492E-12  3.09348954E-08  3.86102652E-08  7.67538674E-07  4.58509830E-09  1.63639917E-13  1.46719472E-07  7.72249443E-09  1.66879921E-12  2.08481994E-07  2.31684185E-08  1.50307703E-11  6.43504420E-10  1.41566248E-10  4.50438061E-10  1.28409766E-08  8.23186033E-09       ----     
  5.000000E-01   9.69274988E-01  9.69266265E-01  1.10850539E-06  1.92464801E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44725586E-05  7.04358085E-02  5.06074326E-01  2.92282906E-01  1.00438241E-01       ----       7.30386224E-06  8.70719308E-13  4.33490688E-12  4.78464799E-08  5.97220792E-08  1.18415475E-06  1.01064401E-08  5.03214235E-13  2.26944925E-07  1.19453905E-08  3.68384514E-12  3.22469555E-07  3.58382363E-08  3.31796841E-11  9.95367986E-10  2.18970525E-10  6.96724397E-10  1.98431190E-08  9.15322109E-09       ----     
  6.250000E-01   9.38177862E-01  9.38168770E-01  1.29313121E-06  2.30645665E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63503658E-06  3.32899899E-02  4.26511304E-01  3.30541427E-01  1.47822925E-01       ----       6.98586287E-06  1.24782017E-12  8.08545468E-12  6.44153729E-08  8.04095496E-08  1.58990465E-06  1.79644255E-08  1.16078492E-12  3.05558112E-07  1.60836456E-08  6.55837575E-12  4.34158728E-07  4.82546134E-08  5.90691099E-11  1.34015916E-09  2.94816437E-10  9.38052300E-10  2.66888583E-08  9.17386783E-09       ----     
  7.500000E-01   8.95771685E-01  8.95762408E-01  1.45495703E-06  2.64888483E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01418695E-07  1.57261728E-02  3.47464266E-01  3.42533676E-01  1.90037636E-01       ----       6.51119726E-06  1.64526743E-12  1.31851904E-11  8.00332175E-08  9.99133674E-08  1.96971500E-06  2.80476983E-08  2.24501935E-12  3.79673649E-07  1.99853886E-08  1.02561971E-11  5.39449528E-07  5.99619166E-08  9.23726488E-11  1.66522279E-09  3.66319952E-10  1.16556349E-09  3.31257413E-08  8.75940430E-09       ----     
  8.750000E-01   8.43887991E-01  8.43878616E-01  1.59916027E-06  2.95779439E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53961774E-08  7.42845220E-03  2.77829484E-01  3.35389930E-01  2.23230315E-01       ----       5.99226454E-06  2.05685457E-12  1.96783522E-11  9.44845991E-08  1.17964503E-07  2.31837280E-06  4.01910759E-08  3.85779483E-12  4.48269207E-07  2.35967989E-08  1.47213342E-11  6.36889640E-07  7.07986530E-08  1.32585747E-10  1.96607505E-09  4.32494785E-10  1.37611977E-09  3.90650856E-08  8.16754554E-09       ----     
