FlexID output: DoseRate
Pu-241 Ingestion:Unidentified

Radionuclide: Pu-241
Units: day, Sv/h

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.638811E-17  8.695183E-18  3.131023E-17  2.742863E-16  5.227665E-17  2.492203E-17  3.441079E-17  1.216935E-17  8.988631E-19  4.164792E-18  5.644644E-18  1.061544E-17  1.061543E-17  1.228857E-17  1.721354E-17  7.401971E-18  9.027625E-18  4.535967E-18  5.922401E-19  3.474759E-19  6.678340E-19  7.277194E-14  7.434445E-18  1.015431E-18  3.888329E-18  6.199505E-18  3.067581E-18  4.042881E-17  3.300778E-17  2.577239E-17  8.330100E-17  3.097045E-17  5.625025E-17  3.006693E-17  2.155787E-17  7.182978E-18  6.438872E-18  3.642409E-19  6.533301E-19  9.272341E-18  3.281499E-17  2.362416E-18  5.474163E-18  3.421066E-18
  8.333333E-02   4.038686E-17  2.556861E-18  2.119856E-17  1.506891E-16  9.341345E-17  8.008761E-17  5.484079E-17  3.267476E-17  2.501413E-18  2.526865E-18  3.600532E-18  1.559425E-17  1.559411E-17  1.690556E-17  4.310168E-17  5.819200E-18  1.820272E-17  9.217604E-18  2.646250E-18  9.728003E-19  2.425403E-18  2.552291E-18  2.500928E-18  2.527699E-18  9.439589E-18  5.721098E-18  3.783219E-18  2.797525E-17  3.539598E-17  3.451289E-17  1.088620E-16  4.634639E-17  5.090828E-17  3.974333E-17  3.997225E-17  1.484966E-17  1.572272E-17  1.784699E-18  2.016331E-18  1.873546E-17  3.976179E-17  4.981212E-18  7.188822E-18  5.282389E-18
  1.250000E-01   4.544859E-17  4.916573E-18  3.188023E-17  1.024415E-16  1.126021E-16  1.369255E-16  7.514353E-17  4.885979E-17  4.865916E-18  4.882673E-18  6.828504E-18  2.542073E-17  2.542024E-17  2.619805E-17  7.870219E-17  8.828189E-18  2.899913E-17  1.595626E-17  5.275670E-18  1.904898E-18  4.834972E-18  4.883158E-18  4.875909E-18  4.881988E-18  1.806101E-17  7.038656E-18  5.717446E-18  2.869811E-17  4.251239E-17  5.212521E-17  1.173502E-16  6.206973E-17  6.114465E-17  4.632729E-17  5.506654E-17  1.750977E-17  2.163295E-17  3.542156E-18  3.357674E-18  2.103045E-17  4.306344E-17  8.267647E-18  8.540076E-18  7.220051E-18
  2.500000E-01   6.074573E-17  8.747218E-18  5.153294E-17  8.457261E-17  1.255369E-16  2.151068E-16  1.144800E-16  7.176829E-17  8.687377E-18  8.699570E-18  1.208148E-17  4.246482E-17  4.246293E-17  4.288148E-17  1.371161E-16  1.428625E-17  4.654272E-17  3.275665E-17  9.491046E-18  3.430759E-18  8.698906E-18  8.640677E-18  8.705304E-18  8.696331E-18  3.197458E-17  1.022063E-17  9.260339E-18  3.839082E-17  5.606141E-17  9.277617E-17  1.171897E-16  8.499408E-17  8.703736E-17  5.273208E-17  9.424179E-17  1.830236E-17  2.831539E-17  6.484005E-18  5.357654E-18  1.996273E-17  4.536485E-17  1.354670E-17  1.032932E-17  1.011925E-17
  3.750000E-01   7.675503E-17  1.191286E-17  6.808392E-17  8.788031E-17  1.286266E-16  2.624267E-16  1.644646E-16  9.612018E-17  1.183915E-17  1.185097E-17  1.639444E-17  5.661132E-17  5.660640E-17  5.685330E-17  1.844953E-16  1.891286E-17  6.233448E-17  6.070989E-17  1.295048E-17  4.738699E-18  1.187681E-17  1.167783E-17  1.185957E-17  1.184433E-17  4.325078E-17  1.315690E-17  1.229873E-17  4.872501E-17  6.707474E-17  1.492571E-16  1.088568E-16  1.016730E-16  1.108905E-16  5.385618E-17  1.734313E-16  1.867450E-17  3.373991E-17  9.236799E-18  7.098216E-18  1.889981E-17  4.611664E-17  1.786463E-17  1.174909E-17  1.247109E-17
  5.000000E-01   8.359907E-17  1.287172E-17  7.253440E-17  9.013902E-17  1.251568E-16  2.577548E-16  1.980125E-16  1.152832E-16  1.279138E-17  1.280405E-17  1.764977E-17  6.048250E-17  6.047402E-17  6.064084E-17  1.971188E-16  2.023457E-17  6.917307E-17  8.909855E-17  1.398408E-17  5.204579E-18  1.283669E-17  1.250023E-17  1.281039E-17  1.279448E-17  4.634649E-17  1.404775E-17  1.320974E-17  5.171292E-17  6.913586E-17  1.976900E-16  9.927111E-17  1.041807E-16  1.176250E-16  4.974877E-17  2.657248E-16  2.013709E-17  3.673242E-17  1.055132E-17  7.888269E-18  2.083605E-17  4.564850E-17  1.911582E-17  1.222037E-17  1.321058E-17
  6.250000E-01   8.527666E-17  1.277340E-17  7.107463E-17  8.800642E-17  1.192456E-16  2.327073E-16  2.152485E-16  1.318507E-16  1.269093E-17  1.270429E-17  1.744225E-17  5.937425E-17  5.936215E-17  5.946615E-17  1.931403E-16  1.993861E-17  7.156624E-17  1.162429E-16  1.385981E-17  5.262588E-18  1.273703E-17  1.226825E-17  1.270752E-17  1.269224E-17  4.554467E-17  1.388098E-17  1.307502E-17  5.069115E-17  6.679063E-17  2.399264E-16  9.006511E-17  1.001108E-16  1.154189E-16  4.397913E-17  3.594109E-16  2.224757E-17  3.866775E-17  1.114686E-17  8.229964E-18  2.440803E-17  4.448795E-17  1.888936E-17  1.219065E-17  1.316141E-17
  7.500000E-01   8.434167E-17  1.222112E-17  6.709541E-17  8.338575E-17  1.121508E-16  2.023308E-16  2.193218E-16  1.454766E-16  1.213869E-17  1.215240E-17  1.660973E-17  5.613845E-17  5.612287E-17  5.617167E-17  1.821347E-16  1.894678E-17  7.185895E-17  1.414972E-16  1.323977E-17  5.140917E-18  1.218286E-17  1.158980E-17  1.215270E-17  1.213829E-17  4.308978E-17  1.324364E-17  1.248751E-17  4.791146E-17  6.258154E-17  2.774744E-16  8.142645E-17  9.335465E-17  1.092003E-16  3.809688E-17  4.488787E-16  2.434116E-17  3.990196E-17  1.139961E-17  8.337904E-18  2.824005E-17  4.279063E-17  1.801809E-17  1.188016E-17  1.273845E-17
  8.750000E-01   8.210526E-17  1.150026E-17  6.221391E-17  7.759624E-17  1.044924E-16  1.729289E-16  2.139328E-16  1.553779E-16  1.141882E-17  1.143259E-17  1.554848E-17  5.213337E-17  5.211455E-17  5.211342E-17  1.686304E-16  1.769969E-17  7.117128E-17  1.646747E-16  1.243670E-17  4.947868E-18  1.146008E-17  1.075198E-17  1.143038E-17  1.141677E-17  4.004200E-17  1.242450E-17  1.173105E-17  4.448485E-17  5.774074E-17  3.112355E-16  7.341725E-17  8.576010E-17  1.014159E-16  3.271302E-17  5.318889E-16  2.599960E-17  4.051368E-17  1.148826E-17  8.296816E-18  3.150564E-17  4.067783E-17  1.689838E-17  1.140443E-17  1.213978E-17
  1.000000E+00   7.924247E-17  1.074186E-17  5.717499E-17  7.139019E-17  9.663766E-17  1.467780E-16  2.023544E-16  1.611369E-16  1.066180E-17  1.067537E-17  1.444025E-17  4.798551E-17  4.796371E-17  4.791712E-17  1.547014E-16  1.640117E-17  7.003645E-17  1.857981E-16  1.159398E-17  4.733501E-18  1.069987E-17  9.886172E-18  1.067108E-17  1.065814E-17  3.688665E-17  1.156119E-17  1.093725E-17  4.093222E-17  5.284650E-17  3.417775E-16  6.606465E-17  7.818001E-17  9.324569E-17  2.801661E-17  6.078086E-16  2.702806E-17  4.053413E-17  1.149688E-17  8.143398E-18  3.381077E-17  3.826617E-17  1.571509E-17  1.083061E-17  1.146239E-17
