FlexID output: Dose
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.491727E-11  4.916691E-13  2.240417E-11  2.192679E-11  1.535897E-12  4.019008E-13  3.600806E-13  3.461302E-13  9.805907E-08  3.550780E-10  7.849006E-12  1.175110E-10  1.529304E-10  1.847174E-11  4.573994E-12  7.312234E-13  2.946542E-13  2.161145E-13  9.510784E-14  1.138109E-13  1.121403E-12  2.763422E-13  1.066912E-13  8.297651E-14  2.308895E-13  8.542420E-14  1.020168E-13  5.013556E-13  2.779700E-13  3.631528E-13  3.253880E-13  3.902788E-13  5.005949E-13  9.024283E-14  8.984255E-14  9.602595E-14  0.000000E+00  1.039614E-13  8.290829E-14  0.000000E+00  2.676069E-13  1.861254E-13  1.722716E-13  6.096342E-14
  8.333333E-02   2.012360E-11  7.036421E-13  2.516527E-11  3.869845E-11  5.294244E-12  1.206720E-12  8.417994E-13  7.870436E-13  1.888519E-07  3.992346E-10  8.886175E-12  1.406199E-10  1.828081E-10  2.411707E-11  6.698167E-12  1.077066E-12  7.995912E-13  7.632905E-13  2.460776E-13  3.131662E-13  1.428171E-12  4.163921E-13  2.617452E-13  2.293079E-13  5.311160E-13  2.348297E-13  2.569385E-13  1.134752E-12  6.444432E-13  8.330293E-13  8.111145E-13  8.890510E-13  1.114632E-12  2.663229E-13  2.670365E-13  3.726164E-13  0.000000E+00  2.737629E-13  2.343146E-13  0.000000E+00  6.417759E-13  4.443461E-13  4.053010E-13  1.811322E-13
  1.250000E-01   2.344022E-11  9.535644E-13  2.760395E-11  4.927847E-11  9.827270E-12  2.495625E-12  1.367190E-12  1.209667E-12  2.728990E-07  4.385071E-10  9.895649E-12  1.454549E-10  1.889400E-10  2.600555E-11  7.907504E-12  1.308336E-12  1.425913E-12  1.584358E-12  4.331008E-13  5.644973E-13  1.782874E-12  5.673760E-13  4.558398E-13  4.102363E-13  8.333982E-13  4.183010E-13  4.423132E-13  1.730368E-12  1.001561E-12  1.288333E-12  1.325963E-12  1.358826E-12  1.668315E-12  5.099930E-13  4.935051E-13  7.775942E-13  0.000000E+00  4.723945E-13  4.242182E-13  0.000000E+00  1.036528E-12  7.422426E-13  6.926876E-13  3.421705E-13
  2.500000E-01   3.092193E-11  1.877817E-12  3.404567E-11  6.850575E-11  2.323264E-11  9.906320E-12  3.920332E-12  2.733176E-12  4.892478E-07  5.437567E-10  1.303731E-11  1.477199E-10  1.915075E-10  2.761978E-11  1.014935E-11  1.835245E-12  3.903598E-12  5.296369E-12  1.150924E-12  1.527307E-12  3.086048E-12  1.077124E-12  1.211378E-12  1.101447E-12  1.761189E-12  1.112352E-12  1.141769E-12  3.344154E-12  2.046058E-12  2.623814E-12  2.911897E-12  2.659154E-12  3.100177E-12  1.625454E-12  1.345974E-12  2.310185E-12  0.000000E+00  1.191540E-12  1.147029E-12  0.000000E+00  2.301429E-12  1.793345E-12  1.785788E-12  1.000003E-12
  3.750000E-01   3.767419E-11  2.997078E-12  3.951665E-11  8.276683E-11  3.463855E-11  2.233068E-11  9.350383E-12  5.989331E-12  6.604539E-07  6.329664E-10  1.620983E-11  1.489348E-10  1.927173E-10  2.862852E-11  1.195986E-11  2.318816E-12  7.187769E-12  1.047621E-11  2.055291E-12  2.687826E-12  4.626536E-12  1.664619E-12  2.170028E-12  1.967073E-12  2.771072E-12  1.972388E-12  2.016852E-12  4.912035E-12  3.140014E-12  4.031944E-12  4.536245E-12  3.946323E-12  4.440758E-12  3.247928E-12  2.361715E-12  3.946583E-12  0.000000E+00  2.063226E-12  2.034824E-12  0.000000E+00  3.733174E-12  2.997862E-12  3.119270E-12  1.854327E-12
  5.000000E-01   4.432586E-11  4.261499E-12  4.422677E-11  9.520746E-11  4.437489E-11  3.851710E-11  1.878567E-11  1.314858E-11  7.957119E-07  7.078699E-10  1.926006E-11  1.501988E-10  1.939728E-10  2.966122E-11  1.368216E-11  2.815161E-12  1.121251E-11  1.688264E-11  3.112841E-12  3.954773E-12  6.303010E-12  2.316662E-12  3.291192E-12  2.973688E-12  3.873159E-12  2.963674E-12  3.036469E-12  6.523630E-12  4.311491E-12  5.547643E-12  6.194071E-12  5.274863E-12  5.792011E-12  5.262727E-12  3.492489E-12  5.605242E-12  0.000000E+00  3.061091E-12  3.051327E-12  0.000000E+00  5.363882E-12  4.292660E-12  4.621500E-12  2.864549E-12
  6.250000E-01   5.101682E-11  5.641179E-12  4.831587E-11  1.061486E-10  5.287109E-11  5.712658E-11  3.258995E-11  2.642730E-11  9.024072E-07  7.702203E-10  2.210501E-11  1.515191E-10  1.952836E-10  3.073947E-11  1.537051E-11  3.334113E-12  1.593191E-11  2.438324E-11  4.302601E-12  5.273827E-12  8.055677E-12  3.021800E-12  4.550051E-12  4.100188E-12  5.058706E-12  4.064160E-12  4.180334E-12  8.185585E-12  5.557086E-12  7.166546E-12  7.877252E-12  6.649354E-12  7.172071E-12  7.558151E-12  4.715088E-12  7.296183E-12  0.000000E+00  4.165901E-12  4.176777E-12  0.000000E+00  7.204336E-12  5.640937E-12  6.252303E-12  4.007996E-12
  7.500000E-01   5.781195E-11  7.116700E-12  5.189717E-11  1.157140E-10  6.036679E-11  7.701013E-11  5.055564E-11  4.761254E-11  9.864535E-07  8.217621E-10  2.471094E-11  1.528875E-10  1.966419E-10  3.186159E-11  1.704012E-11  3.876618E-12  2.130726E-11  3.288018E-11  5.609163E-12  6.612753E-12  9.849603E-12  3.771852E-12  5.929337E-12  5.331088E-12  6.317451E-12  5.257844E-12  5.433480E-12  9.890104E-12  6.868756E-12  8.877971E-12  9.576625E-12  8.065628E-12  8.582000E-12  1.003821E-11  6.013742E-12  9.023822E-12  0.000000E+00  5.362905E-12  5.396563E-12  0.000000E+00  9.256245E-12  7.020973E-12  7.985289E-12  5.268726E-12
  8.750000E-01   6.473794E-11  8.674773E-12  5.506552E-11  1.240394E-10  6.700530E-11  9.725101E-11  7.210552E-11  7.780046E-11  1.052573E-06  8.641338E-10  2.707464E-11  1.542965E-10  1.980401E-10  3.302374E-11  1.869651E-11  4.441584E-12  2.730283E-11  4.229120E-11  7.020215E-12  7.953095E-12  1.166515E-11  4.561089E-12  7.416046E-12  6.654068E-12  7.640187E-12  6.532228E-12  6.783949E-12  1.162872E-11  8.238467E-12  1.067074E-11  1.128433E-11  9.518302E-12  1.001899E-11  1.262497E-11  7.376447E-12  1.078528E-11  0.000000E+00  6.640244E-12  6.698765E-12  0.000000E+00  1.151351E-11  8.420151E-12  9.801366E-12  6.634095E-12
  1.000000E+00   7.179282E-11  1.030592E-11  5.790040E-11  1.312710E-10  7.289181E-11  1.171550E-10  9.646315E-11  1.173311E-10  1.104527E-06  8.988164E-10  2.921051E-11  1.557396E-10  1.994719E-10  3.422215E-11  2.034240E-11  5.027543E-12  3.388474E-11  5.254348E-11  8.525464E-12  9.285058E-12  1.349213E-11  5.385442E-12  8.999869E-12  8.058901E-12  9.019046E-12  7.877140E-12  8.221757E-12  1.339470E-11  9.659107E-12  1.253467E-11  1.299479E-11  1.100253E-11  1.147963E-11  1.525792E-11  8.793807E-12  1.257557E-11  0.000000E+00  7.988093E-12  8.073381E-12  0.000000E+00  1.396257E-11  9.831457E-12  1.168573E-11  8.093418E-12
