FlexID output: DoseRate
Sr-90 Ingestion:StrontiumTitanate

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.478844E-11  1.014602E-12  1.132574E-11  1.183062E-10  8.063542E-12  3.483844E-13  4.012264E-14  7.073670E-15  2.308578E-16  3.103677E-14  1.120982E-14  4.464414E-15  4.463965E-15  1.209956E-14  1.387949E-14  3.332278E-14  1.933457E-15  1.092489E-15  2.587165E-16  2.386123E-16  2.535872E-16  4.269706E-12  3.100166E-16  2.644227E-16  1.002968E-14  9.688335E-16  5.510043E-16  2.681668E-13  4.674284E-15  2.687790E-14  2.327378E-13  8.027453E-15  7.224120E-15  3.426158E-14  7.820229E-14  9.964368E-15  0.000000E+00  3.294082E-16  3.259278E-16  0.000000E+00  1.537866E-13  4.191854E-16  1.925580E-14  7.856323E-16
  8.333333E-02   6.898771E-12  1.458316E-15  9.028198E-15  5.499869E-11  1.677637E-11  1.960786E-12  1.970524E-13  3.111768E-14  1.048478E-15  1.102158E-15  9.722120E-16  5.656960E-15  5.652112E-15  1.097771E-14  1.898751E-14  3.229372E-15  5.866231E-15  4.326504E-15  1.404658E-15  1.292889E-15  1.326394E-15  1.182536E-15  1.370695E-15  1.396344E-15  3.433412E-15  1.903782E-15  1.600577E-15  1.551838E-13  8.531100E-15  2.501871E-14  5.226255E-13  1.961128E-14  1.171526E-14  1.455506E-13  1.883321E-13  2.539478E-14  0.000000E+00  1.725550E-15  1.588539E-15  0.000000E+00  1.899679E-13  1.574200E-15  3.202964E-14  1.688161E-15
  1.250000E-01   3.471725E-12  3.060484E-15  1.155888E-14  2.503451E-11  1.874592E-11  4.322390E-12  5.781585E-13  1.013967E-13  2.007028E-15  2.082311E-15  2.265496E-15  9.355343E-15  9.340748E-15  1.176050E-14  2.498523E-14  5.800372E-15  1.123096E-14  1.069976E-14  2.969827E-15  2.701337E-15  2.812742E-15  2.244359E-15  2.908465E-15  2.933901E-15  6.222550E-15  3.359652E-15  3.130023E-15  8.992680E-14  1.226832E-14  2.694271E-14  6.545449E-13  2.750383E-14  1.636957E-14  2.971805E-13  2.385496E-13  3.472933E-14  0.000000E+00  3.464895E-15  3.249993E-15  0.000000E+00  2.172070E-13  3.086289E-15  4.507742E-14  3.316398E-15
  2.500000E-01   1.547992E-12  6.084830E-15  1.382720E-14  6.307148E-12  1.575562E-11  9.205303E-12  2.232563E-12  7.049128E-13  3.455614E-15  3.538704E-15  5.129592E-15  1.338176E-14  1.334103E-14  1.296905E-14  2.881448E-14  9.354440E-15  2.154881E-14  2.701833E-14  5.933804E-15  5.228390E-15  5.634073E-15  3.793238E-15  5.849921E-15  5.825227E-15  9.584767E-15  6.236578E-15  6.054179E-15  4.012397E-14  1.613917E-14  3.343399E-14  6.478897E-13  3.278306E-14  2.054893E-14  6.145874E-13  2.380529E-13  4.126183E-14  0.000000E+00  6.402957E-15  6.371780E-15  0.000000E+00  2.506433E-13  5.819555E-15  7.034313E-14  6.897319E-15
  3.750000E-01   1.352120E-12  9.403174E-15  1.423703E-14  6.915361E-13  9.639868E-12  1.459817E-11  6.179210E-12  3.324130E-12  4.842598E-15  4.887787E-15  8.647155E-15  1.510445E-14  1.503025E-14  1.299748E-14  2.576589E-14  1.194563E-14  3.411705E-14  4.971045E-14  9.213990E-15  7.753826E-15  8.744444E-15  5.138550E-15  9.155926E-15  8.984194E-15  1.167712E-14  9.436566E-15  9.277681E-15  2.153087E-14  1.774840E-14  4.105000E-14  4.710084E-13  3.166808E-14  2.157014E-14  9.799193E-13  1.753999E-13  3.925526E-14  0.000000E+00  9.325738E-15  9.774502E-15  0.000000E+00  2.997017E-13  8.673235E-15  1.070545E-13  1.182612E-14
  5.000000E-01   1.754209E-12  1.147960E-14  1.387890E-14  2.393068E-13  5.444667E-12  1.710507E-11  1.093665E-11  8.639873E-12  5.770673E-15  5.753209E-15  1.099878E-14  1.521928E-14  1.512484E-14  1.254148E-14  2.158075E-14  1.304909E-14  4.375107E-14  6.691068E-14  1.129609E-14  9.075261E-15  1.068270E-14  5.904747E-15  1.130021E-14  1.094073E-14  1.246806E-14  1.142097E-14  1.129843E-14  1.870563E-14  1.792607E-14  4.465415E-14  3.013154E-13  2.856304E-14  2.186294E-14  1.162872E-12  1.149755E-13  3.331919E-14  0.000000E+00  1.103812E-14  1.194773E-14  0.000000E+00  3.760400E-13  1.033799E-14  1.418442E-13  1.622408E-14
  6.250000E-01   2.169705E-12  1.287488E-14  1.374429E-14  2.546518E-13  3.049194E-12  1.748624E-11  1.541658E-11  1.633070E-11  6.533306E-15  6.442176E-15  1.260740E-14  1.523306E-14  1.512742E-14  1.236734E-14  1.903624E-14  1.374330E-14  5.168224E-14  7.992897E-14  1.271347E-14  9.774583E-15  1.196332E-14  6.462708E-15  1.279275E-14  1.223041E-14  1.299340E-14  1.270478E-14  1.265034E-14  1.807904E-14  1.805790E-14  4.529743E-14  1.879245E-13  2.621543E-14  2.282650E-14  1.202548E-12  7.489294E-14  2.889448E-14  0.000000E+00  1.216648E-14  1.355535E-14  0.000000E+00  4.811733E-13  1.136720E-14  1.731366E-13  2.048235E-14
  7.500000E-01   2.528563E-12  1.392212E-14  1.382064E-14  3.023906E-13  1.750301E-12  1.659573E-11  1.899407E-11  2.546290E-11  7.222173E-15  7.047550E-15  1.381184E-14  1.532035E-14  1.520825E-14  1.242844E-14  1.769917E-14  1.430154E-14  5.860619E-14  9.041813E-14  1.378549E-14  1.017902E-14  1.290187E-14  6.928939E-15  1.394658E-14  1.317296E-14  1.344914E-14  1.360436E-14  1.365167E-14  1.797855E-14  1.824934E-14  4.410618E-14  1.197998E-13  2.461668E-14  2.401599E-14  1.152418E-12  5.123039E-14  2.683013E-14  0.000000E+00  1.300630E-14  1.492307E-14  0.000000E+00  6.021307E-13  1.206989E-14  1.993554E-13  2.470263E-14
  8.750000E-01   2.812848E-12  1.478601E-14  1.399762E-14  3.392490E-13  1.064477E-12  1.505594E-11  2.143481E-11  3.495202E-11  7.869444E-15  7.602127E-15  1.479424E-14  1.544788E-14  1.533161E-14  1.259980E-14  1.700505E-14  1.479009E-14  6.485803E-14  9.935507E-14  1.467123E-14  1.044577E-14  1.365738E-14  7.344668E-15  1.491870E-14  1.392816E-14  1.386698E-14  1.428163E-14  1.446120E-14  1.806273E-14  1.843272E-14  4.191960E-14  8.076074E-14  2.346145E-14  2.501964E-14  1.054160E-12  3.812098E-14  2.648570E-14  0.000000E+00  1.368939E-14  1.615047E-14  0.000000E+00  7.237496E-13  1.259530E-14  2.194848E-13  2.875644E-14
  1.000000E+00   3.015336E-12  1.554522E-14  1.420762E-14  3.605240E-13  7.081388E-13  1.326315E-11  2.275287E-11  4.384844E-11  8.487715E-15  8.119927E-15  1.564520E-14  1.558255E-14  1.546325E-14  1.280679E-14  1.662853E-14  1.522970E-14  7.059796E-14  1.072525E-13  1.544746E-14  1.064779E-14  1.430707E-14  7.727175E-15  1.578451E-14  1.457376E-14  1.425298E-14  1.481982E-14  1.515656E-14  1.820375E-14  1.856226E-14  3.930486E-14  5.880784E-14  2.253607E-14  2.565699E-14  9.354204E-13  3.117596E-14  2.706922E-14  0.000000E+00  1.427524E-14  1.724807E-14  0.000000E+00  8.334445E-13  1.301442E-14  2.331557E-13  3.244572E-14
  1.125000E+00   3.135590E-12  1.623727E-14  1.441914E-14  3.671773E-13  5.236798E-13  1.144974E-11  2.309334E-11  5.146258E-11  9.082011E-15  8.607717E-15  1.640963E-14  1.570883E-14  1.558706E-14  1.301507E-14  1.640801E-14  1.563005E-14  7.590864E-14  1.143818E-13  1.615146E-14  1.081845E-14  1.488857E-14  8.084560E-15  1.658004E-14  1.514803E-14  1.460981E-14  1.526424E-14  1.577655E-14  1.834775E-14  1.862457E-14  3.661779E-14  4.639781E-14  2.172822E-14  2.589967E-14  8.129584E-13  2.761573E-14  2.800165E-14  0.000000E+00  1.479143E-14  1.820311E-14  0.000000E+00  9.226768E-13  1.336206E-14  2.405471E-13  3.559817E-14
  1.250000E+00   3.178526E-12  1.688036E-14  1.462004E-14  3.617233E-13  4.262810E-13  9.741370E-12  2.265372E-11  5.738555E-11  9.654230E-15  9.069095E-15  1.711042E-14  1.582193E-14  1.569801E-14  1.321160E-14  1.626684E-14  1.599729E-14  8.084018E-14  1.208965E-13  1.680176E-14  1.097269E-14  1.542065E-14  8.420936E-15  1.732280E-14  1.567044E-14  1.493984E-14  1.564146E-14  1.634140E-14  1.847515E-14  1.862539E-14  3.406586E-14  3.915219E-14  2.098954E-14  2.579455E-14  6.961610E-13  2.581750E-14  2.893295E-14  0.000000E+00  1.525162E-14  1.900449E-14  0.000000E+00  9.869042E-13  1.365664E-14  2.422307E-13  3.810517E-14
  1.375000E+00   3.152851E-12  1.748360E-14  1.480718E-14  3.470869E-13  3.714775E-13  8.198109E-12  2.163732E-11  6.145431E-11  1.020501E-14  9.506192E-15  1.775986E-14  1.592209E-14  1.579620E-14  1.339322E-14  1.616922E-14  1.633594E-14  8.542952E-14  1.268928E-13  1.740807E-14  1.111696E-14  1.591315E-14  8.738593E-15  1.802160E-14  1.615145E-14  1.524528E-14  1.596838E-14  1.686238E-14  1.858192E-14  1.857881E-14  3.175884E-14  3.465416E-14  2.030536E-14  2.541721E-14  5.897498E-13  2.488411E-14  2.967971E-14  0.000000E+00  1.566355E-14  1.964990E-14  0.000000E+00  1.024885E-12  1.390912E-14  2.390154E-13  3.992642E-14
  1.500000E+00   3.069500E-12  1.805183E-14  1.498115E-14  3.260693E-13  3.365741E-13  6.841441E-12  2.022873E-11  6.369480E-11  1.073452E-14  9.920454E-15  1.836506E-14  1.601141E-14  1.588367E-14  1.356085E-14  1.609852E-14  1.664951E-14  8.970808E-14  1.324377E-13  1.797587E-14  1.125389E-14  1.637160E-14  9.038953E-15  1.868117E-14  1.659715E-14  1.552820E-14  1.625645E-14  1.734633E-14  1.867037E-14  1.850070E-14  2.974486E-14  3.161775E-14  1.967604E-14  2.484707E-14  4.956274E-13  2.434219E-14  3.016498E-14  0.000000E+00  1.603261E-14  2.014599E-14  0.000000E+00  1.037791E-12  1.412700E-14  2.318182E-13  4.107898E-14
  1.625000E+00   2.940286E-12  1.858790E-14  1.514380E-14  3.010979E-13  3.103712E-13  5.671099E-12  1.858318E-11  6.426226E-11  1.124283E-14  1.031299E-14  1.893059E-14  1.609234E-14  1.596289E-14  1.371670E-14  1.604681E-14  1.694083E-14  9.370445E-14  1.375829E-13  1.850859E-14  1.138435E-14  1.679945E-14  9.323019E-15  1.930439E-14  1.701145E-14  1.579043E-14  1.651382E-14  1.779773E-14  1.874477E-14  1.840559E-14  2.803463E-14  2.937851E-14  1.910685E-14  2.415560E-14  4.140638E-13  2.395460E-14  3.037519E-14  0.000000E+00  1.636321E-14  2.050621E-14  0.000000E+00  1.028365E-12  1.431606E-14  2.215674E-13  4.162110E-14
  1.750000E+00   2.776869E-12  1.909371E-14  1.529712E-14  2.741384E-13  2.876170E-13  4.675308E-12  1.682409E-11  6.338877E-11  1.173000E-14  1.068474E-14  1.945970E-14  1.616709E-14  1.603601E-14  1.386309E-14  1.601009E-14  1.721213E-14  9.744494E-14  1.423703E-13  1.900865E-14  1.150853E-14  1.719911E-14  9.591581E-15  1.989321E-14  1.739712E-14  1.603357E-14  1.674640E-14  1.821982E-14  1.880939E-14  1.830527E-14  2.661713E-14  2.760116E-14  1.860305E-14  2.340171E-14  3.444338E-13  2.361107E-14  3.033184E-14  0.000000E+00  1.665936E-14  2.074812E-14  0.000000E+00  1.000211E-12  1.448103E-14  2.091361E-13  4.163611E-14
  1.875000E+00   2.590044E-12  1.957072E-14  1.544275E-14  2.466981E-13  2.660661E-13  3.836883E-12  1.504480E-11  6.134157E-11  1.219619E-14  1.103654E-14  1.995489E-14  1.623734E-14  1.610473E-14  1.400197E-14  1.598598E-14  1.746520E-14  1.009536E-13  1.468357E-13  1.947798E-14  1.162636E-14  1.757243E-14  9.845311E-15  2.044919E-14  1.775629E-14  1.625902E-14  1.695857E-14  1.861504E-14  1.886779E-14  1.820851E-14  2.546960E-14  2.611920E-14  1.816792E-14  2.263092E-14  2.856670E-13  2.326691E-14  3.007380E-14  0.000000E+00  1.692475E-14  2.089106E-14  0.000000E+00  9.572519E-13  1.462591E-14  1.953023E-13  4.121901E-14
  2.000000E+00   2.389317E-12  2.002013E-14  1.558193E-14  2.198729E-13  2.449410E-13  3.136776E-12  1.331250E-11  5.839270E-11  1.264162E-14  1.136920E-14  2.041825E-14  1.630425E-14  1.617021E-14  1.413480E-14  1.597273E-14  1.770149E-14  1.042520E-13  1.510097E-13  1.991819E-14  1.173767E-14  1.792097E-14  1.008482E-14  2.097368E-14  1.809073E-14  1.646797E-14  1.715353E-14  1.898533E-14  1.892258E-14  1.812134E-14  2.456376E-14  2.484985E-14  1.780223E-14  2.187646E-14  2.365148E-13  2.290972E-14  2.964623E-14  0.000000E+00  1.716282E-14  2.095439E-14  0.000000E+00  9.033501E-13  1.475404E-14  1.807290E-13  4.046629E-14
  2.250000E+00   2.079677E-12  2.064181E-14  1.577964E-14  1.826019E-13  2.139870E-13  2.316609E-12  1.091325E-11  5.279324E-11  1.326899E-14  1.183177E-14  2.105408E-14  1.639952E-14  1.626351E-14  1.432415E-14  1.597089E-14  1.802512E-14  1.088256E-13  1.567533E-13  2.052382E-14  1.189129E-14  1.839755E-14  1.041701E-14  2.170052E-14  1.854661E-14  1.675089E-14  1.741715E-14  1.949482E-14  1.900150E-14  1.801802E-14  2.361380E-14  2.327323E-14  1.738795E-14  2.083002E-14  1.788692E-13  2.235620E-14  2.877650E-14  0.000000E+00  1.747290E-14  2.093443E-14  0.000000E+00  8.092692E-13  1.491949E-14  1.586866E-13  3.888855E-14
  2.500000E+00   1.680637E-12  2.138839E-14  1.602630E-14  1.396026E-13  1.749887E-13  1.523227E-12  8.150289E-12  4.440786E-11  1.403953E-14  1.239139E-14  2.181088E-14  1.651894E-14  1.638063E-14  1.456204E-14  1.599146E-14  1.840941E-14  1.143769E-13  1.636566E-13  2.124658E-14  1.207356E-14  1.896181E-14  1.081742E-14  2.257562E-14  1.908448E-14  1.708147E-14  1.772779E-14  2.010378E-14  1.910465E-14  1.793128E-14  2.288771E-14  2.161549E-14  1.703926E-14  1.962948E-14  1.231000E-13  2.162960E-14  2.742498E-14  0.000000E+00  1.782079E-14  2.078984E-14  0.000000E+00  6.757750E-13  1.510555E-14  1.308081E-13  3.640748E-14
  2.750000E+00   1.322798E-12  2.204293E-14  1.625259E-14  1.052718E-13  1.402422E-13  9.942885E-13  5.944906E-12  3.598943E-11  1.473418E-14  1.288717E-14  2.246800E-14  1.662833E-14  1.648805E-14  1.478261E-14  1.603041E-14  1.874140E-14  1.193558E-13  1.697762E-13  2.187579E-14  1.222888E-14  1.944795E-14  1.117020E-14  2.334568E-14  1.954598E-14  1.736086E-14  1.799549E-14  2.063539E-14  1.920529E-14  1.790185E-14  2.263983E-14  2.039543E-14  1.689763E-14  1.868064E-14  8.597879E-14  2.096789E-14  2.603974E-14  0.000000E+00  1.810422E-14  2.058024E-14  0.000000E+00  5.465836E-13  1.525983E-14  1.062479E-13  3.385581E-14
  3.000000E+00   1.019604E-12  2.261273E-14  1.645710E-14  7.900263E-14  1.107591E-13  6.461358E-13  4.255310E-12  2.830356E-11  1.535714E-14  1.332425E-14  2.303500E-14  1.672534E-14  1.658343E-14  1.498443E-14  1.607832E-14  1.902494E-14  1.238346E-13  1.752227E-13  2.241985E-14  1.235794E-14  1.986340E-14  1.147902E-14  2.401914E-14  1.993864E-14  1.759367E-14  1.822421E-14  2.109638E-14  1.930020E-14  1.791791E-14  2.271445E-14  1.952013E-14  1.691713E-14  1.796347E-14  6.163509E-14  2.040510E-14  2.476214E-14  0.000000E+00  1.833524E-14  2.036213E-14  0.000000E+00  4.312505E-13  1.538903E-14  8.573175E-14  3.150880E-14
