FlexID output: DoseRate
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.108144E-11  5.288279E-13  2.842497E-11  2.659502E-11  1.445168E-12  5.384967E-14  7.534356E-15  1.540739E-15  9.805923E-08  4.564790E-10  1.015943E-11  1.972535E-10  2.568035E-10  3.182065E-11  6.543304E-12  9.502281E-13  1.320981E-14  1.843044E-14  1.521849E-14  3.679383E-14  1.367736E-12  2.647285E-13  3.528913E-14  8.968789E-16  2.032595E-14  2.088785E-15  3.208753E-14  9.895436E-14  1.272073E-15  1.238112E-14  4.367623E-14  1.877086E-15  1.110263E-14  5.900205E-15  1.427195E-14  1.891585E-15  0.000000E+00  1.450591E-16  1.279968E-16  0.000000E+00  6.316951E-14  1.047371E-13  1.339211E-13  4.086066E-15
  8.333333E-02   1.256381E-11  9.615280E-14  3.732913E-12  2.239878E-11  4.474206E-12  4.312335E-13  4.288411E-14  6.784178E-15  9.079282E-08  6.927552E-11  1.644987E-12  1.331940E-10  1.728858E-10  3.204110E-11  6.781579E-12  7.520643E-13  1.496430E-14  1.948832E-14  3.825017E-15  6.503775E-14  2.718268E-13  5.024119E-14  1.559211E-14  8.280492E-16  1.207100E-14  2.766278E-15  3.971065E-14  1.042752E-13  2.237786E-15  1.570826E-14  1.413964E-13  4.928955E-15  1.469752E-14  3.389845E-14  5.033934E-14  6.785569E-15  0.000000E+00  3.624478E-16  3.552856E-16  0.000000E+00  9.033791E-14  1.180696E-13  1.372568E-13  2.230354E-15
  1.250000E-01   9.385263E-12  9.365500E-14  3.002624E-12  1.430877E-11  5.950021E-12  1.120706E-12  1.390248E-13  2.250616E-14  8.404701E-08  5.834248E-11  1.508459E-12  9.061939E-11  1.171681E-10  3.226049E-11  7.018766E-12  6.157946E-13  1.794490E-14  2.270821E-14  4.114231E-15  8.854784E-14  2.784333E-13  4.971747E-14  1.965964E-14  1.095812E-15  1.164734E-14  3.339995E-15  4.721194E-14  9.657363E-14  2.921533E-15  1.777282E-14  2.085261E-13  7.147579E-15  1.778103E-14  7.965540E-14  7.541579E-14  1.044381E-14  0.000000E+00  5.900966E-16  6.008859E-16  0.000000E+00  1.112440E-13  1.282994E-13  1.517724E-13  2.809705E-15
  2.500000E-01   6.456896E-12  1.012903E-13  2.514989E-12  8.549074E-12  6.467527E-12  2.907091E-12  6.355465E-13  1.830882E-13  7.211619E-08  5.078746E-11  1.517423E-12  4.571691E-11  5.845441E-11  3.269957E-11  7.494839E-12  4.352072E-13  2.328291E-14  2.828358E-14  4.945563E-15  1.211338E-13  3.187597E-13  5.460843E-14  2.687450E-14  1.608741E-15  9.882022E-15  4.291412E-15  6.179265E-14  9.931043E-14  3.949841E-15  2.350298E-14  2.663060E-13  9.671976E-15  2.363759E-14  1.979547E-13  9.680026E-14  1.418364E-14  0.000000E+00  1.023933E-15  1.090766E-15  0.000000E+00  1.483770E-13  1.404125E-13  1.745909E-13  4.095414E-15
  3.750000E-01   4.844522E-12  1.063893E-13  1.992491E-12  6.043615E-12  5.848834E-12  5.571950E-12  2.033355E-12  9.878159E-13  5.706861E-08  4.241826E-11  1.494024E-12  1.825745E-11  2.252040E-11  3.335003E-11  8.207140E-12  3.076202E-13  3.004708E-14  3.462350E-14  5.793843E-15  1.473389E-13  3.499051E-13  5.803569E-14  3.327104E-14  2.238005E-15  7.700101E-15  5.290792E-15  8.290887E-14  1.165598E-13  4.990865E-15  3.271068E-14  2.818558E-13  1.154781E-14  3.196164E-14  3.797905E-13  1.025278E-13  1.610796E-14  0.000000E+00  1.574290E-15  1.756148E-15  0.000000E+00  2.033990E-13  1.457931E-13  1.990072E-13  6.062912E-15
  5.000000E-01   4.466433E-12  1.058612E-13  1.611440E-12  5.099639E-12  4.975543E-12  7.689087E-12  4.052302E-12  2.850471E-12  4.508588E-08  3.600009E-11  1.431969E-12  1.059985E-11  1.239450E-11  3.397593E-11  8.906791E-12  2.823907E-13  3.563240E-14  3.885162E-14  6.254910E-15  1.538139E-13  3.561964E-13  5.808383E-14  3.603781E-14  2.704753E-15  6.783064E-15  5.859162E-15  1.031374E-13  1.363622E-13  5.717059E-15  4.102617E-14  2.652691E-13  1.244456E-14  4.002974E-14  5.296159E-13  9.657488E-14  1.617190E-14  0.000000E+00  2.016709E-15  2.352429E-15  0.000000E+00  2.654896E-13  1.405132E-13  2.152986E-13  8.144912E-15
  6.250000E-01   4.446052E-12  1.019844E-13  1.312508E-12  4.389341E-12  4.196608E-12  9.109272E-12  6.340762E-12  5.889608E-12  3.556493E-08  3.075585E-11  1.346184E-12  8.759678E-12  9.827928E-12  3.456695E-11  9.585984E-12  2.981671E-13  4.043731E-14  4.167959E-14  6.468266E-15  1.486090E-13  3.477384E-13  5.613700E-14  3.663985E-14  3.054796E-15  6.587313E-15  6.144545E-15  1.225225E-13  1.551999E-13  6.277078E-15  4.796919E-14  2.399778E-13  1.291165E-14  4.789475E-14  6.335180E-13  8.758328E-14  1.576642E-14  0.000000E+00  2.384215E-15  2.923250E-15  0.000000E+00  3.372582E-13  1.294440E-13  2.265744E-13  1.040338E-14
  7.500000E-01   4.539428E-12  9.638548E-14  1.071526E-12  3.768345E-12  3.537546E-12  9.886692E-12  8.586408E-12  9.941837E-12  2.801525E-08  2.640315E-11  1.250292E-12  8.613402E-12  9.460453E-12  3.511890E-11  1.024160E-11  3.279745E-13  4.472448E-14  4.366146E-14  6.535281E-15  1.370263E-13  3.313133E-13  5.315155E-14  3.599914E-14  3.324909E-15  6.662849E-15  6.253565E-15  1.411004E-13  1.728860E-13  6.705919E-15  5.358494E-14  2.129143E-13  1.309289E-14  5.546370E-14  6.929889E-13  7.806548E-14  1.535929E-14  0.000000E+00  2.697748E-15  3.487537E-15  0.000000E+00  4.166345E-13  1.157174E-13  2.344045E-13  1.282533E-14
  8.750000E-01   4.665338E-12  9.019433E-14  8.759461E-13  3.219016E-12  2.982874E-12  1.013685E-11  1.056735E-11  1.467214E-11  2.203966E-08  2.279598E-11  1.154656E-12  8.947013E-12  9.719358E-12  3.563082E-11  1.087291E-11  3.615738E-13  4.865925E-14  4.516529E-14  6.524693E-15  1.224776E-13  3.115490E-13  4.978436E-14  3.472920E-14  3.540354E-15  6.813130E-15  6.256912E-15  1.589093E-13  1.896289E-13  7.016112E-15  5.806337E-14  1.865859E-13  1.305011E-14  6.264783E-14  7.149953E-13  6.890431E-14  1.507744E-14  0.000000E+00  2.969789E-15  4.042532E-15  0.000000E+00  4.993445E-13  1.012816E-13  2.395322E-13  1.533574E-14
  1.000000E+00   4.790816E-12  8.413499E-14  7.173948E-13  2.737671E-12  2.515180E-12  9.985071E-12  1.215319E-11  1.968212E-11  1.731791E-08  1.982677E-11  1.065989E-12  9.404059E-12  1.014415E-11  3.610326E-11  1.148018E-11  3.954030E-13  5.234307E-14  4.642152E-14  6.480824E-15  1.070910E-13  2.914276E-13  4.645619E-14  3.322780E-14  3.718097E-15  6.971921E-15  6.200597E-15  1.759865E-13  2.056346E-13  7.219193E-15  6.162823E-14  1.620293E-13  1.282885E-14  6.939449E-14  7.078860E-13  6.044213E-14  1.492113E-14  0.000000E+00  3.207968E-15  4.574932E-15  0.000000E+00  5.805171E-13  8.729245E-14  2.422894E-13  1.782959E-14
  1.125000E+00   4.899736E-12  7.862801E-14  5.893567E-13  2.320615E-12  2.120341E-12  9.546298E-12  1.328862E-11  2.458935E-11  1.359264E-08  1.740204E-11  9.879866E-13  9.880534E-12  1.060065E-11  3.653750E-11  1.206405E-11  4.283183E-13  5.583695E-14  4.756826E-14  6.430773E-15  9.213430E-14  2.727245E-13  4.341301E-14  3.173945E-14  3.869509E-15  7.122805E-15  6.114204E-15  1.923673E-13  2.210530E-13  7.329023E-15  6.449323E-14  1.396971E-13  1.247076E-14  7.568593E-14  6.796440E-13  5.280941E-14  1.484913E-14  0.000000E+00  3.417178E-15  5.068764E-15  0.000000E+00  6.556878E-13  7.438440E-14  2.428411E-13  2.019943E-14
