FlexID output: DoseRate
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.491727E-11  4.916691E-13  2.240417E-11  2.192679E-11  1.535897E-12  4.019008E-13  3.600806E-13  3.461302E-13  9.805907E-08  3.550780E-10  7.849006E-12  1.175110E-10  1.529304E-10  1.847174E-11  4.573994E-12  7.312234E-13  2.946542E-13  2.161145E-13  9.510784E-14  1.138109E-13  1.121403E-12  2.763422E-13  1.066912E-13  8.297651E-14  2.308895E-13  8.542420E-14  1.020168E-13  5.013556E-13  2.779700E-13  3.631528E-13  3.253880E-13  3.902788E-13  5.005949E-13  9.024283E-14  8.984255E-14  9.602595E-14  0.000000E+00  1.039614E-13  8.290829E-14  0.000000E+00  2.676069E-13  1.861254E-13  1.722716E-13  6.096342E-14
  8.333333E-02   5.206336E-12  2.119730E-13  2.761094E-12  1.677167E-11  3.758347E-12  8.048196E-13  4.817187E-13  4.409134E-13  9.079286E-08  4.415653E-11  1.037169E-12  2.310882E-11  2.987764E-11  5.645327E-12  2.124172E-12  3.458425E-13  5.049370E-13  5.471759E-13  1.509698E-13  1.993554E-13  3.067674E-13  1.400499E-13  1.550539E-13  1.463314E-13  3.002265E-13  1.494055E-13  1.549217E-13  6.333962E-13  3.664733E-13  4.698765E-13  4.857265E-13  4.987721E-13  6.140374E-13  1.760800E-13  1.771939E-13  2.765905E-13  0.000000E+00  1.698016E-13  1.514063E-13  0.000000E+00  3.741690E-13  2.582206E-13  2.330294E-13  1.201688E-13
  1.250000E-01   3.316615E-12  2.499222E-13  2.438687E-12  1.058002E-11  4.533026E-12  1.288905E-12  5.253901E-13  4.226232E-13  8.404706E-08  3.927257E-11  1.009474E-12  4.835070E-12  6.131875E-12  1.888485E-12  1.209337E-12  2.312706E-13  6.263220E-13  8.210674E-13  1.870232E-13  2.513311E-13  3.547030E-13  1.509839E-13  1.940946E-13  1.809284E-13  3.022822E-13  1.834713E-13  1.853747E-13  5.956165E-13  3.571175E-13  4.553038E-13  5.148483E-13  4.697747E-13  5.536823E-13  2.436701E-13  2.264686E-13  4.049778E-13  0.000000E+00  1.986316E-13  1.899036E-13  0.000000E+00  3.947518E-13  2.978966E-13  2.873866E-13  1.610383E-13
  2.500000E-01   2.493905E-12  3.080843E-13  2.147240E-12  6.409090E-12  4.468458E-12  2.470232E-12  8.510475E-13  5.078365E-13  7.211626E-08  3.508318E-11  1.047220E-12  7.549973E-13  8.558389E-13  5.380740E-13  7.472822E-13  1.756363E-13  8.258949E-13  1.237337E-12  2.392743E-13  3.209366E-13  4.343913E-13  1.699161E-13  2.518461E-13  2.304037E-13  3.092635E-13  2.313502E-13  2.331519E-13  5.379287E-13  3.481656E-13  4.451602E-13  5.286446E-13  4.334428E-13  4.772874E-13  3.718204E-13  2.841562E-13  5.108634E-13  0.000000E+00  2.397152E-13  2.409370E-13  0.000000E+00  4.216338E-13  3.503675E-13  3.643669E-13  2.192775E-13
  3.750000E-01   2.250752E-12  3.730870E-13  1.823658E-12  4.753695E-12  3.801970E-12  4.141452E-12  1.810017E-12  1.085385E-12  5.706871E-08  2.973656E-11  1.057507E-12  4.049572E-13  4.032807E-13  3.362473E-13  6.035046E-13  1.611902E-13  1.094724E-12  1.726615E-12  3.014559E-13  3.868395E-13  5.134961E-13  1.958316E-13  3.195502E-13  2.885419E-13  3.366277E-13  2.866790E-13  2.916944E-13  5.226269E-13  3.646520E-13  4.693769E-13  5.414496E-13  4.290562E-13  4.468604E-13  5.408245E-13  3.385803E-13  5.454661E-13  0.000000E+00  2.905619E-13  2.959317E-13  0.000000E+00  4.772482E-13  4.015057E-13  4.444941E-13  2.847747E-13
  5.000000E-01   2.217223E-12  4.214734E-13  1.570041E-12  4.146875E-12  3.245446E-12  5.395473E-12  3.145097E-12  2.386416E-12  4.508601E-08  2.496786E-11  1.016744E-12  4.213483E-13  4.185001E-13  3.442336E-13  5.740992E-13  1.654483E-13  1.341580E-12  2.135475E-12  3.525166E-13  4.223156E-13  5.588248E-13  2.173478E-13  3.737213E-13  3.355383E-13  3.673624E-13  3.304287E-13  3.398724E-13  5.371984E-13  3.904926E-13  5.052327E-13  5.526084E-13  4.428467E-13  4.504177E-13  6.715996E-13  3.769248E-13  5.528863E-13  0.000000E+00  3.326218E-13  3.388341E-13  0.000000E+00  5.435693E-13  4.315991E-13  5.007432E-13  3.367407E-13
  6.250000E-01   2.230321E-12  4.598934E-13  1.363032E-12  3.647035E-12  2.832066E-12  6.203163E-12  4.601426E-12  4.426240E-12  3.556509E-08  2.078346E-11  9.483168E-13  4.400729E-13  4.369186E-13  3.594182E-13  5.627824E-13  1.729841E-13  1.573134E-12  2.500199E-12  3.965866E-13  4.396848E-13  5.842221E-13  2.350457E-13  4.196196E-13  3.755001E-13  3.951825E-13  3.668286E-13  3.812882E-13  5.539848E-13  4.151983E-13  5.396345E-13  5.610606E-13  4.581638E-13  4.600199E-13  7.651415E-13  4.075329E-13  5.636471E-13  0.000000E+00  3.682699E-13  3.751500E-13  0.000000E+00  6.134846E-13  4.494259E-13  5.436010E-13  3.811491E-13
  7.500000E-01   2.265044E-12  4.918403E-13  1.193768E-12  3.188475E-12  2.498564E-12  6.627849E-12  5.988563E-12  7.061747E-12  2.801542E-08  1.718060E-11  8.686444E-13  4.561553E-13  4.527611E-13  3.740375E-13  5.565353E-13  1.808352E-13  1.791782E-12  2.832315E-12  4.355207E-13  4.463086E-13  5.979753E-13  2.500173E-13  4.597619E-13  4.102999E-13  4.195814E-13  3.978946E-13  4.177155E-13  5.681730E-13  4.372232E-13  5.704749E-13  5.664575E-13  4.720913E-13  4.699765E-13  8.266862E-13  4.328848E-13  5.758797E-13  0.000000E+00  3.990012E-13  4.065954E-13  0.000000E+00  6.839699E-13  4.600118E-13  5.776621E-13  4.202433E-13
  8.750000E-01   2.308663E-12  5.193579E-13  1.056116E-12  2.775135E-12  2.212837E-12  6.746960E-12  7.183294E-12  1.006264E-11  2.203986E-08  1.412390E-11  7.878987E-13  4.696619E-13  4.660696E-13  3.873838E-13  5.521303E-13  1.883219E-13  1.998526E-12  3.137006E-12  4.703508E-13  4.467806E-13  6.051818E-13  2.630792E-13  4.955696E-13  4.409934E-13  4.409121E-13  4.247946E-13  4.501562E-13  5.795392E-13  4.565705E-13  5.975880E-13  5.692366E-13  4.842246E-13  4.789974E-13  8.622544E-13  4.542350E-13  5.871515E-13  0.000000E+00  4.257798E-13  4.340673E-13  0.000000E+00  7.524220E-13  4.663928E-13  6.053589E-13  4.551228E-13
  1.000000E+00   2.351626E-12  5.437167E-13  9.449595E-13  2.410541E-12  1.962171E-12  6.634667E-12  8.119211E-12  1.317687E-11  1.731813E-08  1.156087E-11  7.119584E-13  4.810298E-13  4.772709E-13  3.994712E-13  5.486303E-13  1.953197E-13  2.193968E-12  3.417427E-12  5.017496E-13  4.439878E-13  6.089934E-13  2.747842E-13  5.279413E-13  4.682776E-13  4.596197E-13  4.483040E-13  4.792693E-13  5.886597E-13  4.735467E-13  6.213123E-13  5.701532E-13  4.947411E-13  4.868797E-13  8.776485E-13  4.724531E-13  5.967653E-13  0.000000E+00  4.492829E-13  4.582054E-13  0.000000E+00  8.163532E-13  4.704352E-13  6.281229E-13  4.864410E-13
