FlexID output: Dose
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.108144E-11  5.288279E-13  2.842497E-11  2.659502E-11  1.445168E-12  5.384967E-14  7.534356E-15  1.540739E-15  9.805923E-08  4.564790E-10  1.015943E-11  1.972535E-10  2.568035E-10  3.182065E-11  6.543304E-12  9.502281E-13  1.320981E-14  1.843044E-14  1.521849E-14  3.679383E-14  1.367736E-12  2.647285E-13  3.528913E-14  8.968789E-16  2.032595E-14  2.088785E-15  3.208753E-14  9.895436E-14  1.272073E-15  1.238112E-14  4.367623E-14  1.877086E-15  1.110263E-14  5.900205E-15  1.427195E-14  1.891585E-15  0.000000E+00  1.450591E-16  1.279968E-16  0.000000E+00  6.316951E-14  1.047371E-13  1.339211E-13  4.086066E-15
  8.333333E-02   3.364525E-11  6.249807E-13  3.215789E-11  4.899381E-11  5.919375E-12  4.850831E-13  5.041847E-14  8.324917E-15  1.888520E-07  5.257545E-10  1.180442E-11  3.304475E-10  4.296893E-10  6.386175E-11  1.332488E-11  1.702292E-12  2.817411E-14  3.791877E-14  1.904351E-14  1.018316E-13  1.639563E-12  3.149697E-13  5.088124E-14  1.724928E-15  3.239695E-14  4.855063E-15  7.179818E-14  2.032295E-13  3.509859E-15  2.808938E-14  1.850726E-13  6.806041E-15  2.580014E-14  3.979866E-14  6.461129E-14  8.677153E-15  0.000000E+00  5.075069E-16  4.832824E-16  0.000000E+00  1.535074E-13  2.228066E-13  2.711779E-13  6.316420E-15
  1.250000E-01   4.303051E-11  7.186357E-13  3.516051E-11  6.330257E-11  1.186940E-11  1.605789E-12  1.894433E-13  3.083108E-14  2.728991E-07  5.840970E-10  1.331288E-11  4.210669E-10  5.468574E-10  9.612224E-11  2.034365E-11  2.318087E-12  4.611901E-14  6.062698E-14  2.315774E-14  1.903794E-13  1.917997E-12  3.646871E-13  7.054088E-14  2.820740E-15  4.404429E-14  8.195057E-15  1.190101E-13  2.998032E-13  6.431392E-15  4.586220E-14  3.935987E-13  1.395362E-14  4.358117E-14  1.194541E-13  1.400271E-13  1.912097E-14  0.000000E+00  1.097604E-15  1.084168E-15  0.000000E+00  2.647515E-13  3.511060E-13  4.229504E-13  9.126125E-15
  2.500000E-01   6.240120E-11  1.022507E-12  4.270548E-11  8.894979E-11  3.127198E-11  1.032706E-11  2.096083E-12  5.800958E-13  4.892476E-07  7.364594E-10  1.786515E-11  5.582176E-10  7.222206E-10  1.942210E-10  4.282816E-11  3.623709E-12  1.159677E-13  1.454777E-13  3.799443E-14  5.537808E-13  2.874276E-12  5.285124E-13  1.511644E-13  7.646962E-15  7.369035E-14  2.106929E-14  3.043881E-13  5.977345E-13  1.828092E-14  1.163711E-13  1.192517E-12  4.296955E-14  1.144940E-13  7.133181E-13  4.304279E-13  6.167190E-14  0.000000E+00  4.169403E-15  4.356466E-15  0.000000E+00  7.098823E-13  7.723436E-13  9.467230E-13  2.141237E-14
  3.750000E-01   7.693477E-11  1.341675E-12  4.868295E-11  1.070806E-10  4.881848E-11  2.704291E-11  8.196148E-12  3.543543E-12  6.604535E-07  8.637142E-10  2.234722E-11  6.129900E-10  7.897818E-10  2.942711E-10  6.744958E-11  4.546569E-12  2.061090E-13  2.493482E-13  5.537596E-14  9.957975E-13  3.923991E-12  7.026195E-13  2.509775E-13  1.436098E-14  9.679066E-14  3.694167E-14  5.531147E-13  9.474138E-13  3.325351E-14  2.145032E-13  2.038084E-12  7.761297E-14  2.103789E-13  1.852690E-12  7.380113E-13  1.099958E-13  0.000000E+00  8.892274E-15  9.624912E-15  0.000000E+00  1.320079E-12  1.209723E-12  1.543745E-12  3.960110E-14
  5.000000E-01   9.033407E-11  1.659258E-12  5.351727E-11  1.223796E-10  6.374511E-11  5.011017E-11  2.035305E-11  1.209496E-11  7.957111E-07  9.717145E-10  2.664313E-11  6.447896E-10  8.269653E-10  3.961988E-10  9.416996E-11  5.393741E-12  3.130062E-13  3.659031E-13  7.414069E-14  1.457239E-12  4.992581E-12  8.768710E-13  3.590909E-13  2.247524E-14  1.171398E-13  5.451915E-14  8.625270E-13  1.356501E-12  5.040469E-14  3.375817E-13  2.833891E-12  1.149466E-13  3.304681E-13  3.441537E-12  1.027736E-12  1.585115E-13  0.000000E+00  1.494240E-14  1.668220E-14  0.000000E+00  2.116548E-12  1.631263E-12  2.189641E-12  6.403584E-14
  6.250000E-01   1.036722E-10  1.965211E-12  5.745480E-11  1.355476E-10  7.633493E-11  7.743799E-11  3.937534E-11  2.976378E-11  9.024059E-07  1.063982E-09  3.068168E-11  6.710686E-10  8.564491E-10  4.998997E-10  1.229279E-10  6.288243E-12  4.343181E-13  4.909418E-13  9.354549E-14  1.903066E-12  6.035796E-12  1.045282E-12  4.690105E-13  3.163962E-14  1.369018E-13  7.295279E-14  1.230095E-12  1.822100E-12  6.923592E-14  4.814893E-13  3.553825E-12  1.536816E-13  4.741523E-13  5.342091E-12  1.290486E-12  2.058107E-13  0.000000E+00  2.209505E-14  2.545195E-14  0.000000E+00  3.128323E-12  2.019595E-12  2.869364E-12  9.524599E-14
  7.500000E-01   1.172905E-10  2.254368E-12  6.066937E-11  1.468526E-10  8.694757E-11  1.070981E-10  6.513456E-11  5.958929E-11  9.864517E-07  1.143191E-09  3.443256E-11  6.969088E-10  8.848305E-10  6.052564E-10  1.536527E-10  7.272166E-12  5.684915E-13  6.219262E-13  1.131513E-13  2.314145E-12  7.029736E-12  1.204737E-12  5.770079E-13  4.161435E-14  1.568903E-13  9.171348E-14  1.653396E-12  2.340758E-12  8.935368E-14  6.422441E-13  4.192567E-12  1.929603E-13  6.405434E-13  7.421058E-12  1.524682E-12  2.518886E-13  0.000000E+00  3.018829E-14  3.591456E-14  0.000000E+00  4.378226E-12  2.366747E-12  3.572577E-12  1.337220E-13
  8.750000E-01   1.312865E-10  2.524951E-12  6.329721E-11  1.565097E-10  9.589619E-11  1.375086E-10  9.683662E-11  1.036057E-10  1.052571E-06  1.211579E-09  3.789652E-11  7.237498E-10  9.139885E-10  7.121489E-10  1.862714E-10  8.356888E-12  7.144693E-13  7.574221E-13  1.327254E-13  2.681578E-12  7.964383E-12  1.354090E-12  6.811955E-13  5.223541E-14  1.773297E-13  1.104842E-13  2.130124E-12  2.909645E-12  1.104020E-13  8.164342E-13  4.752325E-12  2.321106E-13  8.284869E-13  9.566044E-12  1.731395E-12  2.971209E-13  0.000000E+00  3.909766E-14  4.804215E-14  0.000000E+00  5.876260E-12  2.670592E-12  4.291174E-12  1.797292E-13
  1.000000E+00   1.456590E-10  2.777356E-12  6.544940E-11  1.647227E-10  1.034417E-10  1.674638E-10  1.332962E-10  1.626521E-10  1.104524E-06  1.271060E-09  4.109449E-11  7.519620E-10  9.444210E-10  8.204586E-10  2.207120E-10  9.543097E-12  8.714985E-13  8.966867E-13  1.521679E-13  3.002851E-12  8.838665E-12  1.493458E-12  7.808789E-13  6.338971E-14  1.982455E-13  1.290860E-13  2.658083E-12  3.526549E-12  1.320596E-13  1.001319E-12  5.238413E-12  2.705972E-13  1.036670E-12  1.168970E-11  1.912721E-12  3.418843E-13  0.000000E+00  4.872156E-14  6.176695E-14  0.000000E+00  7.617811E-12  2.932469E-12  5.018042E-12  2.332180E-13
  1.125000E+00   1.603582E-10  3.013240E-12  6.721747E-11  1.716845E-10  1.098028E-10  1.961027E-10  1.731620E-10  2.364201E-10  1.145302E-06  1.323266E-09  4.405845E-11  7.816036E-10  9.762229E-10  9.300711E-10  2.569041E-10  1.082805E-11  1.039009E-12  1.039391E-12  1.714602E-13  3.279254E-12  9.656839E-12  1.623697E-12  8.760972E-13  7.499823E-14  2.196139E-13  1.474286E-13  3.235185E-12  4.189707E-12  1.540467E-13  1.194799E-12  5.657504E-12  3.080094E-13  1.263728E-12  1.372863E-11  2.071150E-12  3.864317E-13  0.000000E+00  5.897309E-14  7.697324E-14  0.000000E+00  9.584874E-12  3.155622E-12  5.746565E-12  2.938163E-13
  1.250000E+00   1.753090E-10  3.234891E-12  6.867679E-11  1.775727E-10  1.151643E-10  2.228561E-10  2.150815E-10  3.236449E-10  1.177275E-06  1.369579E-09  4.682504E-11  8.126435E-10  1.009374E-09  1.040877E-09  2.947799E-10  1.220805E-11  1.216540E-12  1.185443E-12  1.906301E-13  3.514177E-12  1.042598E-11  1.746037E-12  9.673072E-13  8.700486E-14  2.414085E-13  1.654779E-13  3.859439E-12  4.897650E-12  1.761299E-13  1.395331E-12  6.016780E-12  3.440525E-13  1.508321E-12  1.564019E-11  2.209264E-12  4.308694E-13  0.000000E+00  6.977552E-14  9.350280E-14  0.000000E+00  1.174890E-11  3.344191E-12  6.470522E-12  3.608763E-13
  1.375000E+00   1.904243E-10  3.444818E-12  6.988913E-11  1.825465E-10  1.196840E-10  2.473892E-10  2.578086E-10  4.223598E-10  1.202321E-06  1.411155E-09  4.943135E-11  8.450266E-10  1.043822E-09  1.152770E-09  3.342739E-10  1.367921E-11  1.403692E-12  1.334869E-12  2.097289E-13  3.712014E-12  1.115433E-11  1.861848E-12  1.055173E-12  9.936873E-14  2.636101E-13  1.832344E-13  4.528945E-12  5.649077E-12  1.981233E-13  1.601834E-12  6.323434E-12  3.785346E-13  1.769187E-12  1.739864E-11  2.329582E-12  4.751744E-13  0.000000E+00  8.105993E-14  1.111667E-13  0.000000E+00  1.407424E-11  3.502584E-12  7.184172E-12  4.335486E-13
