FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99883202E-01  3.67878430E-01  4.99496249E-01  7.76007803E-02  2.16548545E-03       ----       4.25656761E-02  4.39013011E-03  4.68811882E-06  1.80280619E-10  1.48202323E-03  1.58261743E-06  6.08590076E-11  3.04860101E-03  6.19271406E-04  1.26836351E-06  6.29015754E-04       ----     
  8.333333E-02   9.98811429E-01  1.35334539E-01  5.13049328E-01  1.99434076E-01  1.23238802E-02       ----       8.86746401E-02  2.17853448E-02  5.13406734E-05  4.19533069E-09  7.35433344E-03  1.73316485E-05  1.41625484E-09  1.49691661E-02  3.09751898E-03  6.35435741E-06  2.71356974E-03       ----     
  1.250000E-01   9.95997189E-01  4.97866579E-02  4.05824113E-01  2.97524449E-01  3.03088299E-02       ----       1.06065916E-01  4.68695822E-02  1.82254642E-04  2.36766886E-08  1.58223545E-02  6.15258735E-05  7.99273388E-09  3.18100912E-02  6.72657012E-03  1.38251988E-05  5.00098735E-03       ----     
  2.500000E-01   9.77659852E-01  2.47871130E-03  1.36474700E-01  4.07554236E-01  1.05566242E-01       ----       7.39916659E-02  1.13876541E-01  1.14229031E-03  3.44698734E-07  3.84429853E-02  3.85618440E-04  1.16361851E-07  7.36951722E-02  1.69489977E-02  3.50942338E-05  7.06713644E-03       ----     
  3.750000E-01   9.50671990E-01  1.23406752E-04  4.01062784E-02  3.79163506E-01  1.77443079E-01       ----       3.95029021E-02  1.45431098E-01  2.66645832E-03  1.35214393E-06  4.90955523E-02  9.00155651E-04  4.56445810E-07  8.85836186E-02  2.26826809E-02  4.74172965E-05  4.92402752E-03       ----     
  5.000000E-01   9.19119206E-01  6.14400972E-06  1.15406290E-02  3.18887137E-01  2.30415558E-01       ----       2.48903139E-02  1.56593207E-01  4.41861724E-03  3.25040623E-06  5.28639234E-02  1.49166171E-03  1.09723214E-06  8.91799592E-02  2.57394527E-02  5.43892900E-05  3.03386672E-03       ----     
  6.250000E-01   8.84273077E-01  3.05889710E-07  3.30891176E-03  2.59708617E-01  2.64271182E-01       ----       1.96262003E-02  1.59972182E-01  6.24518882E-03  6.11412617E-06  5.40048137E-02  2.10829071E-03  2.06390326E-06  8.51323028E-02  2.77502974E-02  5.92942439E-05  2.07731187E-03       ----     
  7.500000E-01   8.47184063E-01  1.52292263E-08  9.48135415E-04  2.09255266E-01  2.82531215E-01       ----       1.76162628E-02  1.60578225E-01  8.09014454E-03  9.96557114E-06  5.42096129E-02  2.73112824E-03  3.36396039E-06  8.01112250E-02  2.93679587E-02  6.34476759E-05  1.66809741E-03       ----     
  8.750000E-01   8.08999110E-01  7.58212280E-10  2.71649285E-04  1.68035909E-01  2.88985601E-01       ----       1.66474785E-02  1.60094004E-01  9.93294621E-03  1.48081292E-05  5.40463748E-02  3.35324110E-03  4.99853119E-06  7.52416307E-02  3.08104324E-02  6.72876703E-05  1.49274840E-03       ----     
