FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  4.166667E-02   1.269889E-10  2.241905E-13  6.551501E-13  1.649128E-12  2.241905E-13  2.241905E-13  1.006962E-09  3.494849E-10  5.983510E-11  2.097786E-12  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241906E-13  2.241912E-13  2.241910E-13  3.267373E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241905E-13  2.241908E-13  2.241905E-13  2.241908E-13
  8.333333E-02   1.994379E-10  1.262142E-12  5.101560E-12  1.691750E-11  1.262142E-12  1.262142E-12  1.396862E-09  9.521181E-10  3.566683E-10  2.491921E-11  1.262142E-12  1.262142E-12  1.262142E-12  1.262142E-12  1.262142E-12  1.262142E-12  1.262142E-12  1.262142E-12  1.262142E-12  1.262142E-12  1.262142E-12  1.262146E-12  1.262143E-12  2.428144E-12  1.262142E-12  1.262142E-12  1.262142E-12  1.262142E-12  1.262142E-12  1.262144E-12  1.262142E-12  1.262144E-12
  1.250000E-01   2.650186E-10  3.090796E-12  1.429502E-11  5.885662E-11  3.090796E-12  3.090796E-12  1.548479E-09  1.507809E-09  9.173177E-10  9.925604E-11  3.090796E-12  3.090797E-12  3.090796E-12  3.090796E-12  3.090796E-12  3.090796E-12  3.090796E-12  3.090796E-12  3.090796E-12  3.090796E-12  3.090797E-12  3.090807E-12  3.090798E-12  7.378123E-12  3.090796E-12  3.090796E-12  3.090796E-12  3.090796E-12  3.090796E-12  3.090800E-12  3.090796E-12  3.090800E-12
  2.500000E-01   5.200461E-10  1.110371E-11  5.297774E-11  3.645611E-10  1.110371E-11  1.110371E-11  1.644554E-09  2.495867E-09  3.627974E-09  8.745134E-10  1.110371E-11  1.110371E-11  1.110371E-11  1.110371E-11  1.110371E-11  1.110371E-11  1.110371E-11  1.110371E-11  1.110371E-11  1.110371E-11  1.110371E-11  1.110376E-11  1.110371E-11  4.061215E-11  1.110371E-11  1.110371E-11  1.110371E-11  1.110371E-11  1.110371E-11  1.110373E-11  1.110371E-11  1.110372E-11
  3.750000E-01   8.579965E-10  2.039022E-11  8.568589E-11  8.554167E-10  2.039021E-11  2.039021E-11  1.658761E-09  2.846928E-09  6.873073E-09  2.708310E-09  2.039022E-11  2.039022E-11  2.039021E-11  2.039021E-11  2.039021E-11  2.039021E-11  2.039021E-11  2.039021E-11  2.039021E-11  2.039021E-11  2.039022E-11  2.039032E-11  2.039022E-11  9.501785E-11  2.039021E-11  2.039022E-11  2.039021E-11  2.039021E-11  2.039021E-11  2.039026E-11  2.039021E-11  2.039023E-11
  5.000000E-01   1.244194E-09  3.004653E-11  1.103174E-10  1.430470E-09  3.004653E-11  3.004652E-11  1.668688E-09  2.966165E-09  1.001114E-08  5.608221E-09  3.004653E-11  3.004653E-11  3.004652E-11  3.004652E-11  3.004652E-11  3.004652E-11  3.004652E-11  3.004652E-11  3.004652E-11  3.004652E-11  3.004653E-11  3.004671E-11  3.004653E-11  1.627487E-10  3.004653E-11  3.004653E-11  3.004652E-11  3.004652E-11  3.004652E-11  3.004659E-11  3.004652E-11  3.004655E-11
  6.250000E-01   1.657668E-09  3.996563E-11  1.314118E-10  2.042202E-09  3.996563E-11  3.996563E-11  1.678622E-09  3.010417E-09  1.283866E-08  9.427634E-09  3.996563E-11  3.996565E-11  3.996563E-11  3.996563E-11  3.996563E-11  3.996563E-11  3.996563E-11  3.996563E-11  3.996563E-11  3.996563E-11  3.996565E-11  3.996593E-11  3.996564E-11  2.397963E-10  3.996563E-11  3.996563E-11  3.996563E-11  3.996563E-11  3.996563E-11  3.996573E-11  3.996563E-11  3.996566E-11
  7.500000E-01   2.085798E-09  5.013916E-11  1.514874E-10  2.672024E-09  5.013916E-11  5.013916E-11  1.688797E-09  3.031226E-09  1.531436E-08  1.397652E-08  5.013916E-11  5.013917E-11  5.013915E-11  5.013915E-11  5.013915E-11  5.013916E-11  5.013916E-11  5.013916E-11  5.013916E-11  5.013916E-11  5.013917E-11  5.013960E-11  5.013916E-11  3.243982E-10  5.013916E-11  5.013916E-11  5.013916E-11  5.013915E-11  5.013915E-11  5.013928E-11  5.013915E-11  5.013919E-11
  8.750000E-01   2.519678E-09  6.056204E-11  1.714909E-10  3.312090E-09  6.056204E-11  6.056203E-11  1.699220E-09  3.044916E-09  1.745211E-08  1.906500E-08  6.056203E-11  6.056205E-11  6.056203E-11  6.056203E-11  6.056203E-11  6.056203E-11  6.056203E-11  6.056203E-11  6.056203E-11  6.056203E-11  6.056205E-11  6.056264E-11  6.056203E-11  4.156739E-10  6.056204E-11  6.056203E-11  6.056203E-11  6.056203E-11  6.056203E-11  6.056218E-11  6.056203E-11  6.056208E-11
  1.000000E+00   2.952452E-09  7.122848E-11  1.917222E-10  3.958271E-09  7.122848E-11  7.122847E-11  1.709886E-09  3.056580E-09  1.928336E-08  2.451991E-08  7.122847E-11  7.122849E-11  7.122847E-11  7.122847E-11  7.122847E-11  7.122847E-11  7.122847E-11  7.122847E-11  7.122847E-11  7.122847E-11  7.122850E-11  7.122925E-11  7.122847E-11  5.130501E-10  7.122848E-11  7.122847E-11  7.122847E-11  7.122847E-11  7.122847E-11  7.122864E-11  7.122847E-11  7.122852E-11
  1.125000E+00   3.378721E-09  8.213404E-11  2.122600E-10  4.607841E-09  8.213404E-11  8.213404E-11  1.720792E-09  3.067789E-09  2.084386E-08  3.019067E-08  8.213404E-11  8.213406E-11  8.213403E-11  8.213403E-11  8.213403E-11  8.213404E-11  8.213404E-11  8.213404E-11  8.213404E-11  8.213404E-11  8.213407E-11  8.213501E-11  8.213404E-11  6.160604E-10  8.213404E-11  8.213403E-11  8.213404E-11  8.213403E-11  8.213403E-11  8.213423E-11  8.213403E-11  8.213409E-11
  1.250000E+00   3.794284E-09  9.327606E-11  2.331150E-10  5.258722E-09  9.327606E-11  9.327605E-11  1.731934E-09  3.079022E-09  2.216881E-08  3.595057E-08  9.327606E-11  9.327608E-11  9.327605E-11  9.327605E-11  9.327605E-11  9.327605E-11  9.327605E-11  9.327605E-11  9.327605E-11  9.327605E-11  9.327610E-11  9.327722E-11  9.327605E-11  7.242827E-10  9.327606E-11  9.327605E-11  9.327606E-11  9.327605E-11  9.327605E-11  9.327626E-11  9.327605E-11  9.327612E-11
  1.375000E+00   4.195957E-09  1.046532E-10  2.542792E-10  5.909237E-09  1.046532E-10  1.046532E-10  1.743311E-09  3.090427E-09  2.329088E-08  4.169586E-08  1.046532E-10  1.046532E-10  1.046532E-10  1.046532E-10  1.046532E-10  1.046532E-10  1.046532E-10  1.046532E-10  1.046532E-10  1.046532E-10  1.046532E-10  1.046546E-10  1.046532E-10  8.373205E-10  1.046532E-10  1.046532E-10  1.046532E-10  1.046532E-10  1.046532E-10  1.046534E-10  1.046532E-10  1.046533E-10
  1.500000E+00   4.581435E-09  1.162648E-10  2.757400E-10  6.558002E-09  1.162648E-10  1.162648E-10  1.754922E-09  3.102047E-09  2.423961E-08  4.734387E-08  1.162648E-10  1.162648E-10  1.162648E-10  1.162648E-10  1.162648E-10  1.162648E-10  1.162648E-10  1.162648E-10  1.162648E-10  1.162648E-10  1.162648E-10  1.162663E-10  1.162648E-10  9.547997E-10  1.162648E-10  1.162648E-10  1.162648E-10  1.162648E-10  1.162648E-10  1.162650E-10  1.162648E-10  1.162649E-10
  1.625000E+00   4.949151E-09  1.281104E-10  2.974850E-10  7.203869E-09  1.281104E-10  1.281103E-10  1.766768E-09  3.113895E-09  2.504114E-08  5.283062E-08  1.281103E-10  1.281104E-10  1.281103E-10  1.281103E-10  1.281103E-10  1.281103E-10  1.281103E-10  1.281103E-10  1.281103E-10  1.281103E-10  1.281104E-10  1.281121E-10  1.281103E-10  1.076367E-09  1.281104E-10  1.281103E-10  1.281103E-10  1.281103E-10  1.281103E-10  1.281106E-10  1.281103E-10  1.281104E-10
  1.750000E+00   5.298155E-09  1.401892E-10  3.195022E-10  7.845889E-09  1.401892E-10  1.401892E-10  1.778847E-09  3.125975E-09  2.571836E-08  5.810838E-08  1.401892E-10  1.401892E-10  1.401892E-10  1.401892E-10  1.401892E-10  1.401892E-10  1.401892E-10  1.401892E-10  1.401892E-10  1.401892E-10  1.401893E-10  1.401912E-10  1.401892E-10  1.201690E-09  1.401892E-10  1.401892E-10  1.401892E-10  1.401892E-10  1.401892E-10  1.401894E-10  1.401892E-10  1.401893E-10
