FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.16624466E-02  2.63383264E-02  1.32622709E-02  1.21717234E-03  2.43230579E-05  2.13525137E-07  7.04851781E-04  4.36383199E-05  3.60554217E-08  1.13611003E-12  1.09096022E-05  9.01387072E-09  2.84027928E-13  4.40021418E-05  8.93504377E-06  1.78891187E-08  7.95405719E-06  2.37871344E-06
  8.333333E-02   8.32789921E-02  3.60276285E-02  3.51611437E-02  7.01761526E-03  2.95979911E-04  5.41660837E-06  3.53397181E-03  4.78160753E-04  8.39330599E-07  5.50404766E-11  1.19540647E-04  2.09833320E-07  1.37601571E-11  4.76795602E-04  9.84697035E-05  1.97376738E-07  6.84395897E-05  4.55229254E-05
  1.250000E-01   1.24747893E-01  3.95921138E-02  5.44383026E-02  1.75068851E-02  1.16229097E-03  3.31900144E-05  7.69882482E-03  1.69888680E-03  4.73932059E-06  4.84924336E-10  4.24724016E-04  1.18483552E-06  1.21231559E-10  1.67348445E-03  3.52088782E-04  7.06646490E-07  1.93660023E-04  2.14303387E-04
  2.500000E-01   2.47428405E-01  4.15632728E-02  8.61038167E-02  6.40723845E-02  9.52047922E-03  6.01474586E-04  1.96731796E-02  1.06915224E-02  6.91711136E-05  1.56673007E-08  2.67290559E-03  1.72929132E-05  3.91685163E-09  1.01001571E-02  2.26548909E-03  4.56744317E-06  6.74146993E-04  1.96264190E-03
  3.750000E-01   3.66793646E-01  4.16614102E-02  9.59761236E-02  1.14109171E-01  2.74208261E-02  2.81606878E-03  2.68239670E-02  2.50960756E-02  2.72267191E-04  9.99434945E-08  6.27409529E-03  6.80674926E-05  2.49860963E-08  2.26211233E-02  5.45568474E-03  1.10573452E-05  1.00365161E-03  5.37994231E-03
  5.000000E-01   4.82393401E-01  4.16662962E-02  9.88443959E-02  1.58025773E-01  5.32079028E-02  7.78599046E-03  3.10488463E-02  4.18379368E-02  6.56997965E-04  3.40957034E-07  1.04596344E-02  1.64251475E-04  8.52401622E-08  3.59190370E-02  9.34830239E-03  1.90554709E-05  1.19454509E-03  9.80685752E-03
  6.250000E-01   5.93780568E-01  4.16665394E-02  9.96681460E-02  1.94321681E-01  8.44275278E-02  1.63437646E-02  3.41080026E-02  5.94792073E-02  1.24058694E-03  8.41624807E-07  1.48700430E-02  3.10150960E-04  2.10408725E-07  4.86654287E-02  1.36691539E-02  2.80291736E-05  1.32501913E-03  1.48577232E-02
  7.500000E-01   7.00573503E-01  4.16665515E-02  9.99042511E-02  2.23733227E-01  1.18892710E-01  2.90271063E-02  3.67097221E-02  7.74629303E-02  2.02948778E-03  1.71073578E-06  1.93660804E-02  5.07379549E-04  4.27689587E-07  6.05196186E-02  1.83096569E-02  3.77718508E-05  1.43197723E-03  2.03763848E-02
  8.750000E-01   8.02541793E-01  4.16665521E-02  9.99719007E-02  2.47413901E-01  1.54889526E-01  4.61296075E-02  3.90942365E-02  9.55578051E-02  3.02592424E-03  3.05920480E-06  2.38899218E-02  7.56493364E-04  7.64812117E-07  7.14728300E-02  2.32221644E-02  4.81966702E-05  1.52851691E-03  2.62996434E-02
