FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99718403E-01  3.67878430E-01  4.99496249E-01  7.76540034E-02  2.16658554E-03       ----       4.25855294E-02  3.77592710E-03  4.03186837E-06  1.55034967E-10  9.43984197E-04  1.00796915E-06  3.87588074E-11  3.79616528E-03  7.74301401E-04  1.55070807E-06  6.40636725E-04       ----     
  8.333333E-02   9.97508520E-01  1.35334539E-01  5.13049328E-01  1.99695276E-01  1.23357080E-02       ----       8.88525011E-02  1.87517588E-02  4.41747807E-05  3.60895943E-09  4.68796259E-03  1.10437376E-05  9.02242741E-10  1.85643453E-02  3.87595428E-03  7.77487470E-06  2.29814833E-03       ----     
  1.250000E-01   9.92632602E-01  4.97866579E-02  4.05824113E-01  2.98080331E-01  3.03500255E-02       ----       1.06594529E-01  4.03952293E-02  1.56936072E-04  2.03776500E-08  1.00988780E-02  3.92342320E-05  5.09443560E-09  3.92811531E-02  8.42788621E-03  1.69376158E-05  3.58066598E-03       ----     
  2.500000E-01   9.68891974E-01  2.47871130E-03  1.36474700E-01  4.08862624E-01  1.05809185E-01       ----       7.59529563E-02  9.88198283E-02  9.87297252E-04  2.97389636E-07  2.47052583E-02  2.46826622E-04  7.43479884E-08  8.97193028E-02  2.13777474E-02  4.32804424E-05  3.41388482E-03       ----     
  3.750000E-01   9.40440995E-01  1.23406752E-04  4.01062784E-02  3.80780054E-01  1.77973874E-01       ----       4.22337670E-02  1.27444787E-01  2.31651797E-03  1.17045452E-06  3.18617070E-02  5.79136545E-04  2.92616616E-07  1.06134733E-01  2.88734910E-02  5.90099784E-05  1.95277033E-03       ----     
  5.000000E-01   9.08538835E-01  6.14400972E-06  1.15406290E-02  3.20563530E-01  2.31234979E-01       ----       2.76677503E-02  1.38649962E-01  3.86013191E-03  2.82408693E-06  3.46631537E-02  9.65046835E-04  7.06030252E-07  1.05035459E-01  3.30691834E-02  6.83016317E-05  1.21103507E-03       ----     
  6.250000E-01   8.73137696E-01  3.05889710E-07  3.30891176E-03  2.61348818E-01  2.65345929E-01       ----       2.21341998E-02  1.42937436E-01  5.48512797E-03  5.33204483E-06  3.57351502E-02  1.37130424E-03  1.33302935E-06  9.85338334E-02  3.59328691E-02  7.50281785E-05  9.22117335E-04       ----     
  7.500000E-01   8.35243818E-01  1.52292263E-08  9.48135415E-04  2.10824431E-01  2.83819257E-01       ----       1.97766887E-02  1.44518119E-01  7.13998742E-03  8.72175862E-06  3.61304460E-02  1.78502893E-03  2.18047229E-06  9.11490041E-02  3.82562785E-02  8.07480057E-05  8.04776567E-04       ----     
  8.750000E-01   7.96152080E-01  7.58212280E-10  2.71649285E-04  1.69521637E-01  2.90445280E-01       ----       1.84713729E-02  1.44849632E-01  8.80331880E-03  1.30024639E-05  3.62134551E-02  2.20087307E-03  3.25066875E-06  8.42183612E-02  4.03092022E-02  8.59896860E-05  7.45054519E-04       ----     
