FlexID output: RetentionAtoms
Pattern I & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99055005E-01  5.90941613E-04  3.08653438E-04
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.98600678E-01  7.51430143E-04  6.47585736E-04
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.98101806E-01  8.48577907E-04  1.04961363E-03
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.97104206E-01  9.42727990E-04  1.95306647E-03
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.96107600E-01  9.76733631E-04  2.91566665E-03
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.95111990E-01  9.88613999E-04  3.89939599E-03
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.94117375E-01  9.92355563E-04  4.89026903E-03
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.93123755E-01  9.93103656E-04  5.88314141E-03
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.92131128E-01  9.92751142E-04  6.87612129E-03
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.91139492E-01  9.91994364E-04  7.86851329E-03
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.90148848E-01  9.91089493E-04  8.86006225E-03
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85210460E-01  9.86196316E-04  1.38033434E-02
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80296703E-01  9.81277978E-04  1.87220194E-02
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70542587E-01  9.71514101E-04  2.84858985E-02
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60885527E-01  9.61847374E-04  3.81526253E-02
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51324557E-01  9.52276833E-04  4.77231666E-02
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41858719E-01  9.42801520E-04  5.71984794E-02
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32487068E-01  9.33420488E-04  6.65795112E-02
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23208667E-01  9.24132799E-04  7.58672003E-02
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.14022587E-01  9.14937524E-04  8.50624753E-02
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04927911E-01  9.05833744E-04  9.41662557E-02
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.95923727E-01  8.96820548E-04  1.03179452E-01
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.87009137E-01  8.87897034E-04  1.12102966E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.78183249E-01  8.79062311E-04  1.20937689E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.69445180E-01  8.70315495E-04  1.29684505E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60794056E-01  8.61655711E-04  1.38344289E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.52229012E-01  8.53082093E-04  1.46917906E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.43749191E-01  8.44593785E-04  1.55406215E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.35353747E-01  8.36189936E-04  1.63810064E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.27041838E-01  8.27869707E-04  1.72130292E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18812634E-01  8.19632266E-04  1.80367734E-01
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78878671E-01  7.79658329E-04  2.20341671E-01
