FlexID output: RetentionAtoms
Pattern II & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99504701E-01  4.30016554E-04  1.98766833E-05  6.13835522E-09
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99299941E-01  6.52754683E-04  4.69763421E-05  2.23881675E-08
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99050451E-01  8.64570977E-04  8.49213361E-05  5.49221274E-08
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98551052E-01  1.25753647E-03  1.91221400E-04  1.89728238E-07
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98051902E-01  1.61286880E-03  3.34779752E-04  4.49780233E-07
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97553000E-01  1.93414934E-03  5.11979708E-04  8.70497916E-07
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97054349E-01  2.22461867E-03  7.19548842E-04  1.48385940E-06
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96555946E-01  2.48720899E-03  9.54526221E-04  2.31872873E-06
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96057793E-01  2.72457344E-03  1.21423276E-03  3.40115227E-06
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95559888E-01  2.93911272E-03  1.49624442E-03  4.75462695E-06
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95062233E-01  3.13299903E-03  1.79836791E-03  6.40034297E-06
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92577684E-01  3.85524455E-03  3.54745263E-03  1.96187116E-05
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90099339E-01  4.28842725E-03  5.56990717E-03  4.23264673E-05
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85161198E-01  4.69784536E-03  1.00209738E-02  1.19982735E-04
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80247686E-01  4.83289970E-03  1.46760181E-02  2.43396132E-04
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75358680E-01  4.86709886E-03  1.93606301E-02  4.13590719E-04
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70494059E-01  4.86427271E-03  2.40111775E-02  6.30491164E-04
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65653699E-01  4.84790255E-03  2.86047752E-02  8.93622960E-04
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60837481E-01  4.82662628E-03  3.31335224E-02  1.20236996E-03
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56045284E-01  4.80362125E-03  3.75950252E-02  1.55606906E-03
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51276989E-01  4.78005593E-03  4.19889103E-02  1.95404500E-03
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46532475E-01  4.75635982E-03  4.63155422E-02  2.39562307E-03
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41811625E-01  4.73269055E-03  5.05755512E-02  2.88013376E-03
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37114319E-01  4.70910571E-03  5.47696604E-02  3.40691443E-03
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32440442E-01  4.68562614E-03  5.88986218E-02  3.97530981E-03
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27789876E-01  4.66225913E-03  6.29631925E-02  4.58467223E-03
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23162505E-01  4.63900699E-03  6.69641266E-02  5.23436155E-03
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18558213E-01  4.61587021E-03  7.09021720E-02  5.92374514E-03
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13976884E-01  4.59284859E-03  7.47780691E-02  6.65219783E-03
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09418406E-01  4.56994171E-03  7.85925508E-02  7.41910181E-03
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04882663E-01  4.54714905E-03  8.23463419E-02  8.22384655E-03
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82541030E-01  4.43487955E-03  1.00229777E-01  1.27943139E-02
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60751014E-01  4.32538198E-03  1.16700325E-01  1.82232787E-02
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39498996E-01  4.21858792E-03  1.31840244E-01  2.44421716E-02
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18771692E-01  4.11443061E-03  1.45727451E-01  3.13864269E-02
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78839725E-01  3.91376747E-03  1.70034988E-01  4.72115188E-02
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40855264E-01  3.72289077E-03  1.90167525E-01  6.52543205E-02
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04723326E-01  3.54132325E-03  2.06613167E-01  8.51221838E-02
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70353564E-01  3.36861088E-03  2.19809143E-01  1.06468683E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37660035E-01  3.20432178E-03  2.30146861E-01  1.28988783E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06560988E-01  3.04804517E-03  2.37976475E-01  1.52414492E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72390172E-01  2.37381996E-03  2.49357451E-01  2.75878556E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67897836E-01  1.84873285E-03  2.33030591E-01  3.97222840E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23141317E-01  1.12131315E-03  1.73967633E-01  6.01769737E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35342050E-01  6.80110806E-04  1.17519666E-01  7.46458173E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20891030E-02  4.12508056E-04  7.56949234E-02  8.41803465E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97895578E-02  2.50198783E-04  4.75357162E-02  9.02424527E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.01988933E-02  1.51753233E-04  2.94294616E-02  9.40219892E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83165547E-02  9.20429885E-05  1.80697127E-02  9.63521690E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11095520E-02  5.58268945E-05  1.10407101E-02  9.77793911E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73828390E-03  3.38607231E-05  6.72628153E-03  9.86501574E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53112024E-04  2.77945741E-06  5.55582459E-04  9.98888526E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54021997E-05  2.28151757E-07  4.56282693E-05  9.99908741E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05917615E-07  1.53727445E-09  3.07454795E-07  9.99999385E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06125667E-09  1.03580737E-11  2.07161474E-09  9.99999996E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38886382E-11  6.97921516E-14  1.39584303E-11  9.99999999E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35809076E-14  4.70255817E-16  9.40511636E-14  9.99999999E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30543195E-16  3.16855877E-18  6.33711754E-16  9.99999999E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24856662E-18  2.13495810E-20  4.26991620E-18  9.99999999E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86266166E-20  1.43852345E-22  2.87704690E-20  9.99999999E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92884625E-22  9.69269474E-25  1.93853895E-22  9.99999999E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67877082E-33  1.34611599E-35  2.69223198E-33  9.99999999E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34774122E-40  1.17976946E-42  2.35953892E-40  9.99999999E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72026184E-44  1.86947831E-46  3.73895663E-44  9.99999999E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16667871E-55  2.59632096E-57  5.19264192E-55  9.99999999E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30294719E-56  1.65977246E-58  3.31954492E-56  9.99999999E-01
