FlexID output: RetentionActivity
Pattern I & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999801E-01  4.53999298E-05  9.13931332E-01  8.60230688E-02  1.98834065E-07
  1.500000E-01   9.99999530E-01  3.05902321E-07  8.69401688E-01  1.30597536E-01  4.70060903E-07
  2.000000E-01   9.99999150E-01  2.06115362E-09  8.27000760E-01  1.72998388E-01  8.49985220E-07
  3.000000E-01   9.99998085E-01  9.35762297E-14  7.48301234E-01  2.51696851E-01  1.91497931E-06
  4.000000E-01   9.99996646E-01  4.24835426E-18  6.77090956E-01  3.22905689E-01  3.35443181E-06
  5.000000E-01   9.99994867E-01  1.92874985E-22  6.12657233E-01  3.87337635E-01  5.13270590E-06
  6.000000E-01   9.99992782E-01  8.75651076E-27  5.54355189E-01  4.45637594E-01  7.21755607E-06
  7.000000E-01   9.99990420E-01  3.97544974E-31  5.01601318E-01  4.98389103E-01  9.57980537E-06
  8.000000E-01   9.99987807E-01  1.80485139E-35  4.53867641E-01  5.46120166E-01  1.21930534E-05
  9.000000E-01   9.99984967E-01  8.19401262E-40  4.10676424E-01  5.89308542E-01  1.50334121E-05
  1.000000E+00   9.99981921E-01  3.72007598E-44  3.71595396E-01  6.28386525E-01  1.80792666E-05
  1.500000E+00   9.99964232E-01  0.00000000E+00  2.25384000E-01  7.74580232E-01  3.57679891E-05
  2.000000E+00   9.99943667E-01  0.00000000E+00  1.36702306E-01  8.63241361E-01  5.63327321E-05
  3.000000E+00   9.99897992E-01  0.00000000E+00  5.02899681E-02  9.49608024E-01  1.02008149E-04
  4.000000E+00   9.99849588E-01  0.00000000E+00  1.85006454E-02  9.81348942E-01  1.50412370E-04
  5.000000E+00   9.99800181E-01  0.00000000E+00  6.80600708E-03  9.92994174E-01  1.99818881E-04
  6.000000E+00   9.99750407E-01  0.00000000E+00  2.50379008E-03  9.97246617E-01  2.49592535E-04
  7.000000E+00   9.99700500E-01  0.00000000E+00  9.21092896E-04  9.98779407E-01  2.99499673E-04
  8.000000E+00   9.99650546E-01  0.00000000E+00  3.38851140E-04  9.99311694E-01  3.49454337E-04
  9.000000E+00   9.99600575E-01  0.00000000E+00  1.24656368E-04  9.99475919E-01  3.99424905E-04
