FlexID output: RetentionActivity
Pattern III & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999980E-01  4.53999298E-05  9.99945587E-01  8.97162032E-06  2.04936810E-08  2.04936873E-08
  1.500000E-01   9.99999951E-01  3.05902321E-07  9.99985682E-01  1.39142932E-05  4.91061757E-08  4.91061989E-08
  2.000000E-01   9.99999910E-01  2.06115362E-09  9.99980986E-01  1.88323334E-05  9.00445528E-08  9.00446102E-08
  3.000000E-01   9.99999791E-01  9.35762297E-14  9.99970988E-01  2.85948759E-05  2.08653150E-07  2.08653352E-07
  4.000000E-01   9.99999624E-01  4.24835426E-18  9.99960988E-01  3.82601800E-05  3.75830815E-07  3.75831306E-07
  5.000000E-01   9.99999409E-01  1.92874985E-22  9.99950989E-01  4.78292134E-05  5.91093732E-07  5.91094702E-07
  6.000000E-01   9.99999146E-01  8.75651076E-27  9.99940989E-01  5.73029341E-05  8.53962898E-07  8.53964587E-07
  7.000000E-01   9.99998836E-01  3.97544974E-31  9.99930990E-01  6.66822906E-05  1.16396408E-06  1.16396677E-06
  8.000000E-01   9.99998479E-01  1.80485139E-35  9.99920991E-01  7.59682216E-05  1.52062775E-06  1.52063178E-06
  9.000000E-01   9.99998077E-01  8.19401262E-40  9.99910991E-01  8.51616571E-05  1.92348908E-06  1.92349483E-06
  1.000000E+00   9.99997628E-01  3.72007598E-44  9.99900992E-01  9.42635172E-05  2.37208784E-06  2.37209573E-06
  1.500000E+00   9.99994715E-01  0.00000000E+00  9.99850999E-01  1.38430766E-04  5.28535344E-06  5.28538002E-06
  2.000000E+00   9.99990724E-01  0.00000000E+00  9.99801007E-01  1.80441532E-04  9.27560231E-06  9.27566486E-06
  3.000000E+00   9.99979721E-01  0.00000000E+00  9.99701032E-01  2.58409196E-04  2.02792483E-05  2.02794554E-05
  4.000000E+00   9.99965007E-01  0.00000000E+00  9.99601067E-01  3.28947866E-04  3.49923287E-05  3.49928092E-05
  5.000000E+00   9.99946938E-01  0.00000000E+00  9.99501112E-01  3.92764537E-04  5.30613279E-05  5.30622460E-05
  6.000000E+00   9.99925832E-01  0.00000000E+00  9.99401167E-01  4.50498925E-04  7.41663735E-05  7.41679253E-05
  7.000000E+00   9.99901980E-01  0.00000000E+00  9.99301232E-01  5.02729863E-04  9.80180343E-05  9.80204449E-05
  8.000000E+00   9.99875642E-01  0.00000000E+00  9.99201307E-01  5.49981100E-04  1.24354424E-04  1.24357944E-04
  9.000000E+00   9.99847057E-01  0.00000000E+00  9.99101391E-01  5.92726540E-04  1.52938578E-04  1.52943483E-04
  1.000000E+01   9.99816437E-01  0.00000000E+00  9.99001486E-01  6.31394988E-04  1.83556085E-04  1.83562671E-04
  1.100000E+01   9.99783978E-01  0.00000000E+00  9.98901591E-01  6.66374440E-04  2.16012937E-04  2.16021519E-04
  1.200000E+01   9.99749855E-01  0.00000000E+00  9.98801706E-01  6.98015969E-04  2.50133590E-04  2.50144502E-04
  1.300000E+01   9.99714227E-01  0.00000000E+00  9.98701831E-01  7.26637235E-04  2.85759205E-04  2.85772795E-04
  1.400000E+01   9.99677237E-01  0.00000000E+00  9.98601966E-01  7.52525670E-04  3.22746061E-04  3.22762693E-04
  1.500000E+01   9.99639016E-01  0.00000000E+00  9.98502110E-01  7.75941349E-04  3.60964114E-04  3.60984163E-04
  1.600000E+01   9.99599680E-01  0.00000000E+00  9.98402265E-01  7.97119599E-04  4.00295695E-04  4.00319550E-04
  1.700000E+01   9.99559338E-01  0.00000000E+00  9.98302430E-01  8.16273350E-04  4.40634335E-04  4.40662393E-04
  1.800000E+01   9.99518084E-01  0.00000000E+00  9.98202605E-01  8.33595269E-04  4.81883694E-04  4.81916364E-04
  1.900000E+01   9.99476006E-01  0.00000000E+00  9.98102789E-01  8.49259687E-04  5.23956605E-04  5.23994304E-04
  2.000000E+01   9.99433183E-01  0.00000000E+00  9.98002984E-01  8.63424344E-04  5.66774194E-04  5.66817345E-04
  2.500000E+01   9.99210164E-01  0.00000000E+00  9.97504107E-01  9.16297617E-04  7.89759006E-04  7.89836016E-04
  3.000000E+01   9.98976769E-01  0.00000000E+00  9.97005480E-01  9.48179651E-04  1.02310903E-03  1.02323133E-03
  3.500000E+01   9.98737126E-01  0.00000000E+00  9.96507102E-01  9.67330265E-04  1.26269423E-03  1.26287365E-03
  4.000000E+01   9.98493742E-01  0.00000000E+00  9.96008973E-01  9.78759169E-04  1.50600968E-03  1.50625831E-03
  5.000000E+01   9.98001224E-01  0.00000000E+00  9.95013462E-01  9.89410121E-04  1.99835217E-03  1.99877598E-03
  6.000000E+01   9.97505514E-01  0.00000000E+00  9.94018946E-01  9.92730726E-04  2.49383763E-03  2.49448603E-03
  7.000000E+01   9.97008928E-01  0.00000000E+00  9.93025424E-01  9.93355378E-04  2.99014925E-03  2.99107185E-03
  8.000000E+01   9.96512318E-01  0.00000000E+00  9.92032894E-01  9.92988889E-04  3.48643511E-03  3.48768154E-03
  9.000000E+01   9.96015998E-01  0.00000000E+00  9.91041357E-01  9.92258391E-04  3.98238215E-03  3.98400202E-03
  1.000000E+02   9.95520082E-01  0.00000000E+00  9.90050811E-01  9.91394584E-04  4.47787554E-03  4.47991843E-03
  1.500000E+02   9.93047378E-01  0.00000000E+00  9.85112912E-01  9.86744145E-04  6.94772177E-03  6.95262160E-03
  2.000000E+02   9.90586363E-01  0.00000000E+00  9.80199641E-01  9.82072212E-04  9.40464897E-03  9.41363742E-03
  3.000000E+02   9.85699227E-01  0.00000000E+00  9.70446492E-01  9.72797343E-04  1.42799378E-02  1.43007728E-02
  4.000000E+02   9.80858236E-01  0.00000000E+00  9.60790388E-01  9.63614511E-04  1.91042329E-02  1.91417643E-02
  5.000000E+02   9.76062930E-01  0.00000000E+00  9.51230364E-01  9.54522802E-04  2.38780431E-02  2.39370698E-02
  6.000000E+02   9.71312857E-01  0.00000000E+00  9.41765464E-01  9.45521308E-04  2.86018719E-02  2.86871426E-02
  7.000000E+02   9.66607568E-01  0.00000000E+00  9.32394741E-01  9.36609133E-04  3.32762178E-02  3.33924317E-02
  8.000000E+02   9.61946619E-01  0.00000000E+00  9.23117259E-01  9.27785387E-04  3.79015745E-02  3.80533813E-02
  9.000000E+02   9.57329568E-01  0.00000000E+00  9.13932089E-01  9.19049191E-04  4.24784306E-02  4.26704315E-02
  1.000000E+03   9.52755982E-01  0.00000000E+00  9.04838313E-01  9.10399675E-04  4.70072700E-02  4.72440177E-02
  1.500000E+03   9.30525066E-01  0.00000000E+00  8.60708828E-01  8.68422392E-04  6.89478156E-02  6.94749340E-02
  2.000000E+03   9.09317854E-01  0.00000000E+00  8.18731564E-01  8.28486315E-04  8.97578041E-02  9.06821460E-02
  3.000000E+03   8.69777868E-01  0.00000000E+00  7.40818955E-01  7.54344489E-04  1.28204569E-01  1.30222132E-01
  4.000000E+03   8.33766242E-01  0.00000000E+00  6.70320711E-01  6.87234755E-04  1.62758296E-01  1.66233757E-01
  5.000000E+03   8.00948378E-01  0.00000000E+00  6.06531262E-01  6.26488037E-04  1.93790627E-01  1.99051622E-01
  6.000000E+03   7.71021510E-01  0.00000000E+00  5.48812182E-01  5.71498932E-04  2.21637829E-01  2.28978489E-01
  7.000000E+03   7.43711683E-01  0.00000000E+00  4.96585798E-01  5.21719646E-04  2.46604164E-01  2.56288317E-01
  8.000000E+03   7.18771002E-01  0.00000000E+00  4.49329412E-01  4.76654513E-04  2.68964935E-01  2.81228997E-01
  9.000000E+03   6.95975160E-01  0.00000000E+00  4.06570066E-01  4.35855037E-04  2.88969239E-01  3.04024839E-01
  1.000000E+04   6.75121189E-01  0.00000000E+00  3.67879809E-01  3.98915402E-04  3.06842464E-01  3.24878810E-01
  1.500000E+04   5.94129007E-01  0.00000000E+00  2.23130385E-01  2.60418231E-04  3.70738204E-01  4.05870990E-01
  1.825000E+04   5.56903253E-01  0.00000000E+00  1.61217807E-01  2.00921537E-04  3.95484525E-01  4.43096743E-01
  2.000000E+04   5.40446032E-01  0.00000000E+00  1.35335420E-01  1.75959599E-04  4.04934652E-01  4.59553963E-01
  2.500000E+04   5.03439478E-01  0.00000000E+00  8.20850823E-02  1.24288253E-04  4.21230107E-01  4.96560516E-01
  2.555000E+04   5.00081106E-01  0.00000000E+00  7.76923113E-02  1.19995179E-04  4.22268800E-01  4.99918888E-01
