FlexID output: RetentionAtoms
Pattern II & case 3

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99504701E-01  4.30016554E-04  1.98827909E-05  3.06930873E-11
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99299941E-01  6.52754683E-04  4.69986183E-05  1.11966919E-10
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99050451E-01  8.64570977E-04  8.49759835E-05  2.74717875E-10
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98551052E-01  1.25753647E-03  1.91410179E-04  9.49281889E-10
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98051902E-01  1.61286880E-03  3.35227281E-04  2.25103119E-09
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97553000E-01  1.93414934E-03  5.12845848E-04  4.35777855E-09
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97054349E-01  2.22461867E-03  7.21025271E-04  7.43029569E-09
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96555946E-01  2.48720899E-03  9.56833335E-04  1.16139350E-08
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96057793E-01  2.72457344E-03  1.21761688E-03  1.70400971E-08
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95559888E-01  2.93911272E-03  1.50097522E-03  2.38275584E-08
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95062233E-01  3.13299903E-03  1.80473617E-03  3.20836724E-08
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92577684E-01  3.85524455E-03  3.56697286E-03  9.84804483E-08
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90099339E-01  4.28842725E-03  5.61202087E-03  2.12768076E-07
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85161198E-01  4.69784536E-03  1.01403517E-02  6.04900570E-07
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80247686E-01  4.83289970E-03  1.49181834E-02  1.23081167E-06
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75358680E-01  4.86709886E-03  1.97721229E-02  2.09793042E-06
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70494059E-01  4.86427271E-03  2.46384604E-02  3.20820785E-06
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65653699E-01  4.84790255E-03  2.94938365E-02  4.56158363E-06
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60837481E-01  4.82662628E-03  3.43297350E-02  6.15726138E-06
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56045284E-01  4.80362125E-03  3.91431001E-02  7.99417780E-06
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51276989E-01  4.78005593E-03  4.39328842E-02  1.00711752E-05
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46532475E-01  4.75635982E-03  4.86987782E-02  1.23870651E-05
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41811625E-01  4.73269055E-03  5.34407443E-02  1.49406514E-05
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37114319E-01  4.70910571E-03  5.81588441E-02  1.77307390E-05
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32440442E-01  4.68562614E-03  6.28531754E-02  2.07561370E-05
