FlexID output: RetentionActivity
Pattern I & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.95520415E-01  4.53999298E-05  9.90995431E-01  4.47958334E-03  4.47958538E-03
  1.500000E-01   9.93049019E-01  3.05902321E-07  9.86097736E-01  6.95097641E-03  6.95098131E-03
  2.000000E-01   9.90589927E-01  2.06115362E-09  9.81179860E-01  9.41006442E-03  9.41007342E-03
  3.000000E-01   9.85708475E-01  9.35762297E-14  9.71416971E-01  1.42915040E-02  1.42915248E-02
  4.000000E-01   9.80875595E-01  4.24835426E-18  9.61751227E-01  1.91243675E-02  1.91244050E-02
  5.000000E-01   9.76090803E-01  1.92874985E-22  9.52181664E-01  2.39091383E-02  2.39091974E-02
  6.000000E-01   9.71353620E-01  8.75651076E-27  9.42707325E-01  2.86462950E-02  2.86463804E-02
  7.000000E-01   9.66663572E-01  3.97544974E-31  9.33327261E-01  3.33363114E-02  3.33364278E-02
  8.000000E-01   9.62020191E-01  1.80485139E-35  9.24040535E-01  3.79796565E-02  3.79798086E-02
  9.000000E-01   9.57423013E-01  8.19401262E-40  9.14846218E-01  4.25767948E-02  4.25769871E-02
  1.000000E+00   9.52871577E-01  3.72007598E-44  9.05743391E-01  4.71281861E-02  4.71284232E-02
  1.500000E+00   9.30784760E-01  0.00000000E+00  8.61570049E-01  6.92147113E-02  6.92152398E-02
  2.000000E+00   9.09775122E-01  0.00000000E+00  8.19551171E-01  9.02239505E-02  9.02248780E-02
  3.000000E+00   8.70779794E-01  0.00000000E+00  7.41561616E-01  1.29218178E-01  1.29220206E-01
  4.000000E+00   8.35495301E-01  0.00000000E+00  6.70994101E-01  1.64501200E-01  1.64504699E-01
  5.000000E+00   8.03568493E-01  0.00000000E+00  6.07142293E-01  1.96426200E-01  1.96431507E-01
  6.000000E+00   7.74679829E-01  0.00000000E+00  5.49367076E-01  2.25312753E-01  2.25320171E-01
  7.000000E+00   7.48540178E-01  0.00000000E+00  4.97090159E-01  2.51450019E-01  2.51459822E-01
  8.000000E+00   7.24887923E-01  0.00000000E+00  4.49788285E-01  2.75099638E-01  2.75112077E-01
  9.000000E+00   7.03486348E-01  0.00000000E+00  4.06987994E-01  2.96498354E-01  2.96513652E-01
  1.000000E+01   6.84121260E-01  0.00000000E+00  3.68260882E-01  3.15860378E-01  3.15878740E-01
  1.100000E+01   6.66598854E-01  0.00000000E+00  3.33219318E-01  3.33379536E-01  3.33401146E-01
  1.200000E+01   6.50743767E-01  0.00000000E+00  3.01512557E-01  3.49231209E-01  3.49256233E-01
  1.300000E+01   6.36397324E-01  0.00000000E+00  2.72823238E-01  3.63574087E-01  3.63602676E-01
  1.400000E+01   6.23415954E-01  0.00000000E+00  2.46864198E-01  3.76551756E-01  3.76584046E-01
  1.500000E+01   6.11669744E-01  0.00000000E+00  2.23375604E-01  3.88294140E-01  3.88330256E-01
  1.600000E+01   6.01041150E-01  0.00000000E+00  2.02122353E-01  3.98918797E-01  3.98958850E-01
  1.700000E+01   5.91423810E-01  0.00000000E+00  1.82891711E-01  4.08532099E-01  4.08576190E-01
  1.800000E+01   5.82721487E-01  0.00000000E+00  1.65491194E-01  4.17230293E-01  4.17278513E-01
  1.900000E+01   5.74847101E-01  0.00000000E+00  1.49746634E-01  4.25100467E-01  4.25152899E-01
  2.000000E+01   5.67721859E-01  0.00000000E+00  1.35500438E-01  4.32221421E-01  4.32278141E-01
  2.500000E+01   5.41061868E-01  0.00000000E+00  8.22027873E-02  4.58859080E-01  4.58938132E-01
  3.000000E+01   5.24887252E-01  0.00000000E+00  4.98769358E-02  4.75010316E-01  4.75112748E-01
  3.500000E+01   5.15072179E-01  0.00000000E+00  3.02708055E-02  4.84801373E-01  4.84927821E-01
  4.000000E+01   5.09114267E-01  0.00000000E+00  1.83793831E-02  4.90734884E-01  4.90885733E-01
  5.000000E+01   5.03296200E-01  0.00000000E+00  6.79265882E-03  4.96503541E-01  4.96703800E-01
  6.000000E+01   5.01140161E-01  0.00000000E+00  2.53035271E-03  4.98609808E-01  4.98859839E-01
  7.000000E+01   5.00331239E-01  0.00000000E+00  9.62414747E-04  4.99368824E-01  4.99668761E-01
  8.000000E+01   5.00017870E-01  0.00000000E+00  3.85629866E-04  4.99632240E-01  4.99982130E-01
  9.000000E+01   4.99886797E-01  0.00000000E+00  1.73451596E-04  4.99713345E-01  5.00113203E-01
  1.000000E+02   4.99822784E-01  0.00000000E+00  9.53978965E-05  4.99727386E-01  5.00177216E-01
  1.500000E+02   4.99675300E-01  0.00000000E+00  5.02709800E-05  4.99625029E-01  5.00324700E-01
  2.000000E+02   4.99550251E-01  0.00000000E+00  4.99545883E-05  4.99500296E-01  5.00449749E-01
  3.000000E+02   4.99300550E-01  0.00000000E+00  4.99275586E-05  4.99250622E-01  5.00699450E-01
