FlexID output: RetentionAtoms
Pattern II & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99504701E-01  4.99752371E-07  4.29559758E-04  1.98398657E-05
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99299941E-01  4.99650219E-07  6.52320265E-04  4.69334982E-05
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99050451E-01  4.99525476E-07  8.64157867E-04  8.48898425E-05
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98551052E-01  4.99275776E-07  1.25716291E-03  1.91285412E-04
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98051902E-01  4.99026201E-07  1.61253102E-03  3.35068279E-04
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97553000E-01  4.98776750E-07  1.93384395E-03  5.12656822E-04
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97054349E-01  4.98527424E-07  2.22434258E-03  7.20810267E-04
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96555946E-01  4.98278223E-07  2.48695940E-03  9.56596253E-04
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96057793E-01  4.98029146E-07  2.72434785E-03  1.21736148E-03
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95559888E-01  4.97780193E-07  2.93890883E-03  1.50070516E-03
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95062233E-01  4.97531366E-07  3.13281478E-03  1.80445498E-03
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92577684E-01  4.96289091E-07  3.85513378E-03  3.56668583E-03
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90099339E-01  4.95049918E-07  4.28836103E-03  5.61180480E-03
