FlexID output: RetentionAtoms
Pattern III & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99945587E-01  9.99945704E-09  8.60466715E-06  3.97941077E-07
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99985682E-01  9.99985680E-09  1.30619707E-05  9.40535005E-07
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99980986E-01  9.99980983E-09  1.73019075E-05  1.70051534E-06
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99970988E-01  9.99970985E-09  2.51714421E-05  3.83074051E-06
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99960988E-01  9.99960986E-09  3.22919964E-05  6.70984607E-06
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99950989E-01  9.99950986E-09  3.87348452E-05  1.02665571E-05
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99940989E-01  9.99940987E-09  4.45644807E-05  1.44363815E-05
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99930990E-01  9.99930987E-09  4.98392579E-05  1.91609642E-05
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99920991E-01  9.99920988E-09  5.46119785E-05  2.43875034E-05
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99910991E-01  9.99910989E-09  5.89304196E-05  3.00682223E-05
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99900992E-01  9.99900990E-09  6.28378115E-05  3.61598903E-05
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99850999E-01  9.99850996E-09  7.74550323E-05  7.15364690E-05
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99801007E-01  9.99801005E-09  8.63188579E-05  1.12663943E-04
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99701032E-01  9.99701030E-09  9.49507323E-05  2.04007171E-04
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99601067E-01  9.99601064E-09  9.81199021E-05  3.00803106E-04
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99501112E-01  9.99501109E-09  9.92794559E-05  3.99598660E-04
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99401167E-01  9.99401164E-09  9.96997139E-05  4.99123516E-04
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99301232E-01  9.99301229E-09  9.98480008E-05  5.98910349E-04
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99201307E-01  9.99201304E-09  9.98962358E-05  6.98787240E-04
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99101391E-01  9.99101389E-09  9.99076643E-05  7.98690946E-04
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99001486E-01  9.99001484E-09  9.99055532E-05  8.98598201E-04
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98901591E-01  9.98901589E-09  9.98984617E-05  9.98500446E-04
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98801706E-01  9.98801703E-09  9.98895387E-05  1.09839453E-03
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98701831E-01  9.98701828E-09  9.98799425E-05  1.19827931E-03
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98601966E-01  9.98601963E-09  9.98700993E-05  1.29815434E-03
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98502110E-01  9.98502108E-09  9.98601659E-05  1.39801948E-03
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98402265E-01  9.98402263E-09  9.98501999E-05  1.49787466E-03
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98302430E-01  9.98302427E-09  9.98402226E-05  1.59771987E-03
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98202605E-01  9.98202602E-09  9.98302417E-05  1.69755510E-03
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98102789E-01  9.98102787E-09  9.98202601E-05  1.79738035E-03
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98002984E-01  9.98002982E-09  9.98102790E-05  1.89719562E-03
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97504107E-01  9.97504105E-09  9.97603865E-05  2.39612228E-03
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97005480E-01  9.97005477E-09  9.97105188E-05  2.89479953E-03
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96507102E-01  9.96507099E-09  9.96606760E-05  3.39322751E-03
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96008973E-01  9.96008970E-09  9.96108581E-05  3.89140633E-03
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95013462E-01  9.95013459E-09  9.95112970E-05  4.88701703E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94018946E-01  9.94018943E-09  9.94118355E-05  5.88163260E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93025424E-01  9.93025421E-09  9.93124733E-05  6.87525407E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92032894E-01  9.92032892E-09  9.92132105E-05  7.86788240E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91041357E-01  9.91041355E-09  9.91140469E-05  8.85951861E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90050811E-01  9.90050809E-09  9.90149824E-05  9.85016367E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85112912E-01  9.85112910E-09  9.85211431E-05  1.47885565E-02
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80199641E-01  9.80199639E-09  9.80297669E-05  1.97023190E-02
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70446492E-01  9.70446490E-09  9.70543544E-05  2.94564438E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60790388E-01  9.60790386E-09  9.60886474E-05  3.91135134E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51230364E-01  9.51230362E-09  9.51325494E-05  4.86744936E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41765464E-01  9.41765462E-09  9.41859648E-05  5.81403404E-02
