FlexID output: RetentionAtoms
Pattern II & case 7

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99504701E-01  4.47855965E-04  1.02170562E-06  1.02170593E-06
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99299941E-01  6.94852694E-04  2.45035918E-06  2.45036033E-06
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99050451E-01  9.40557454E-04  4.49488910E-06  4.49489196E-06
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98551052E-01  1.42811022E-03  1.04186865E-05  1.04186967E-05
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98051902E-01  1.91056336E-03  1.87674703E-05  1.87674948E-05
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97553000E-01  2.38796776E-03  2.95158673E-05  2.95159158E-05
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97054349E-01  2.86037377E-03  4.26387575E-05  4.26388418E-05
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96555946E-01  3.32783126E-03  5.81112715E-05  5.81114060E-05
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96057793E-01  3.79038958E-03  7.59087879E-05  7.59089892E-05
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95559888E-01  4.24809762E-03  9.60069310E-05  9.60072181E-05
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95062233E-01  4.70100376E-03  1.18381568E-04  1.18381962E-04
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92577684E-01  6.89516607E-03  2.63574246E-04  2.63575573E-04
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90099339E-01  8.97626766E-03  4.62195053E-04  4.62198172E-04
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85161198E-01  1.28211365E-02  1.00882756E-03  1.00883787E-03
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80247686E-01  1.62766871E-02  1.73780145E-03  1.73782535E-03
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75358680E-01  1.93800865E-02  2.63059375E-03  2.63063936E-03
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70494059E-01  2.21649642E-02  3.67045008E-03  3.67052709E-03
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65653699E-01  2.46617485E-02  4.84221637E-03  4.84233583E-03
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60837481E-01  2.68979714E-02  6.13218646E-03  6.13236070E-03
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56045284E-01  2.88985444E-02  7.52796433E-03  7.52820679E-03
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51276989E-01  3.06860074E-02  9.01833938E-03  9.01866450E-03
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46532475E-01  3.22807548E-02  1.05931736E-02  1.05935967E-02
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41811625E-01  3.37012395E-02  1.22432993E-02  1.22438366E-02
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37114319E-01  3.49641579E-02  1.39604272E-02  1.39610954E-02
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32440442E-01  3.60846167E-02  1.57370622E-02  1.57378788E-02
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27789876E-01  3.70762844E-02  1.75664282E-02  1.75674113E-02
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23162505E-01  3.79515282E-02  1.94423994E-02  1.94435675E-02
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18558213E-01  3.87215379E-02  2.13594387E-02  2.13608108E-02
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13976884E-01  3.93964376E-02  2.33125413E-02  2.33141367E-02
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09418406E-01  3.99853876E-02  2.52971841E-02  2.52990225E-02
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04882663E-01  4.04966759E-02  2.73092801E-02  2.73113815E-02
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82541030E-01  4.21270300E-02  3.76641080E-02  3.76678321E-02
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60751014E-01  4.26826652E-02  4.82802242E-02  4.82860963E-02
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39498996E-01  4.25971624E-02  5.89476443E-02  5.89561973E-02
