FlexID output: RetentionAtoms
Pattern II & case 6

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99504701E-01  4.30019554E-04  9.93837667E-06  9.94144586E-06
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99299941E-01  6.52765489E-04  2.34883653E-05  2.34995594E-05
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99050451E-01  8.64597161E-04  4.24613063E-05  4.24887676E-05
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98551052E-01  1.25762473E-03  9.56140016E-05  9.57088677E-05
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98051902E-01  1.61307297E-03  1.67400231E-04  1.67625129E-04
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97553000E-01  1.93453498E-03  2.56014644E-04  2.56449918E-04
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97054349E-01  2.22526032E-03  3.59824531E-04  3.60566522E-04
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96555946E-01  2.48818781E-03  4.77353314E-04  4.78512809E-04
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96057793E-01  2.72597530E-03  6.07265620E-04  6.08966444E-04
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95559888E-01  2.94102647E-03  7.48353777E-04  7.50731527E-04
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95062233E-01  3.13551518E-03  8.99525606E-04  9.02726498E-04
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92577684E-01  3.86211835E-03  1.77519170E-03  1.78500584E-03
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90099339E-01  4.30170712E-03  2.78888646E-03  2.81006731E-03
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85161198E-01  4.72849112E-03  5.02510812E-03  5.08520270E-03
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80247686E-01  4.88454835E-03  7.37286275E-03  7.49490281E-03
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75358680E-01  4.94143352E-03  9.74612732E-03  9.95375881E-03
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70494059E-01  4.96194249E-03  1.21135289E-02  1.24304700E-02
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65653699E-01  4.96906154E-03  1.44636976E-02  1.49135415E-02
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60837481E-01  4.97120523E-03  1.67925848E-02  1.73987286E-02
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56045284E-01  4.97145431E-03  1.90988206E-02  1.98844406E-02
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51276989E-01  4.97093721E-03  2.13820153E-02  2.23700587E-02
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46532475E-01  4.97006770E-03  2.36421370E-02  2.48553204E-02
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41811625E-01  4.96899796E-03  2.58792840E-02  2.73400935E-02
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37114319E-01  4.96778443E-03  2.80936016E-02  2.98242945E-02
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32440442E-01  4.96644849E-03  3.02852516E-02  3.23078576E-02
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27789876E-01  4.96499867E-03  3.24544011E-02  3.47907241E-02
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23162505E-01  4.96343881E-03  3.46012183E-02  3.72728380E-02
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18558213E-01  4.96177102E-03  3.67258714E-02  3.97541449E-02
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13976884E-01  4.95999677E-03  3.88285275E-02  4.22345913E-02
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09418406E-01  4.95811728E-03  4.09093529E-02  4.47141241E-02
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04882663E-01  4.95613370E-03  4.29685126E-02  4.71926912E-02
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82541030E-01  4.94469234E-03  5.29450315E-02  5.95692462E-02
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60751014E-01  4.93080821E-03  6.24040601E-02  7.19141174E-02
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39498996E-01  4.91460859E-03  7.13650376E-02  8.42213578E-02
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18771692E-01  4.89621595E-03  7.98467592E-02  9.64853329E-02
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78839725E-01  4.85331856E-03  9.54445172E-02  1.20862439E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40855264E-01  4.80300603E-03  1.09335567E-01  1.45006164E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04723326E-01  4.74610141E-03  1.21649057E-01  1.68881516E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70353564E-01  4.68336524E-03  1.32505609E-01  1.92457462E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37660035E-01  4.61549962E-03  1.42017843E-01  2.15706622E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06560988E-01  4.54315217E-03  1.50290869E-01  2.38604991E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72390172E-01  4.13347803E-03  1.76277257E-01  3.47199093E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67897836E-01  3.68333061E-03  1.83471407E-01  4.44947426E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23141317E-01  2.79818213E-03  1.67413298E-01  6.06647202E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35342050E-01  2.04020136E-03  1.35672457E-01  7.26945291E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20891030E-02  1.44601644E-03  1.03042917E-01  8.13421964E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97895578E-02  1.00387512E-03  7.51177762E-02  8.74088791E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.01988933E-02  6.85994901E-04  5.32342562E-02  9.15880856E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83165547E-02  4.62965933E-04  3.69537806E-02  9.44266699E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11095520E-02  3.09313831E-04  2.52504967E-02  9.63330637E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73828390E-03  2.04944280E-04  1.70401716E-02  9.76016600E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53112024E-04  2.39915689E-05  2.11204781E-03  9.97310849E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54021997E-05  2.56519362E-06  2.32655581E-04  9.99719377E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05917615E-07  2.54658229E-08  2.38171901E-06  9.99997287E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06125667E-09  2.28110651E-10  2.16721047E-08  9.99999976E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38886382E-11  1.92748942E-12  1.84880417E-10  9.99999999E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35809076E-14  1.56850408E-14  1.51414427E-12  9.99999999E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30543195E-16  1.24322207E-16  1.20566751E-14  9.99999999E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24856662E-18  9.66432038E-19  9.40487417E-17  9.99999999E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86266166E-20  7.40127778E-21  7.22203899E-19  9.99999999E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92884625E-22  5.60146098E-23  5.47763359E-21  9.99999999E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67877082E-33  1.23816959E-33  1.21868281E-31  9.99999999E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34774122E-40  1.37572293E-40  1.35719869E-38  9.99999999E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72026184E-44  2.44384799E-44  2.41318154E-42  9.99999999E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16667871E-55  4.53381352E-55  4.48555357E-53  9.99999999E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30294719E-56  2.98422488E-56  2.95294620E-54  9.99999999E-01
