FlexID output: RetentionAtoms
Pattern II & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99504701E-01  4.49694471E-04  1.54301177E-07  5.06041811E-08
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99299941E-01  6.99261262E-04  3.23708342E-07  1.68443505E-07
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99050451E-01  9.48643099E-04  5.24616711E-07  3.79519120E-07
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98551052E-01  1.44684566E-03  9.75969867E-07  1.12597287E-06
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98051902E-01  1.94430075E-03  1.45666247E-06  2.34091592E-06
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97553000E-01  2.44100925E-03  1.94767629E-06  4.04261948E-06
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97054349E-01  2.93697202E-03  2.44201545E-06  6.23733326E-06
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96555946E-01  3.43218994E-03  2.93710686E-06  8.92688505E-06
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96057793E-01  3.92666388E-03  3.43200450E-06  1.21114765E-05
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95559888E-01  4.42039470E-03  3.92636089E-06  1.57907115E-05
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95062233E-01  4.91338327E-03  4.42004874E-06  1.99639746E-05
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92577684E-01  7.36722265E-03  6.87756347E-06  4.82156759E-05
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90099339E-01  9.80263534E-03  9.31665487E-06  8.87088858E-05
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85161198E-01  1.46186095E-02  1.41399226E-05  2.06052553E-04
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80247686E-01  1.93621576E-02  1.88906794E-05  3.71265635E-04
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75358680E-01  2.40341226E-02  2.35697693E-05  5.83627252E-04
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70494059E-01  2.86353384E-02  2.81780269E-05  8.42424914E-04
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65653699E-01  3.31666300E-02  3.27162780E-05  1.14695444E-03
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60837481E-01  3.76288134E-02  3.71853399E-05  1.49651984E-03
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56045284E-01  4.20226962E-02  4.15860206E-05  1.89043330E-03
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51276989E-01  4.63490772E-02  4.59191200E-05  2.32801499E-03
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46532475E-01  5.06087466E-02  5.01854292E-05  2.80859306E-03
