FlexID output: RetentionActivity
Pattern I & case 2

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99960240E-01  4.53999298E-05  9.13931332E-01  8.59835080E-02  3.97596086E-05
  1.500000E-01   9.99906025E-01  3.05902321E-07  8.69401688E-01  1.30504031E-01  9.39752296E-05
  2.000000E-01   9.99830102E-01  2.06115362E-09  8.27000760E-01  1.72829341E-01  1.69897803E-04
  3.000000E-01   9.99617367E-01  9.35762297E-14  7.48301234E-01  2.51316133E-01  3.82632830E-04
  4.000000E-01   9.99329990E-01  4.24835426E-18  6.77090956E-01  3.22239034E-01  6.70009671E-04
  5.000000E-01   9.98975170E-01  1.92874985E-22  6.12657233E-01  3.86317937E-01  1.02483038E-03
  6.000000E-01   9.98559418E-01  8.75651076E-27  5.54355189E-01  4.44204229E-01  1.44058208E-03
  7.000000E-01   9.98088628E-01  3.97544974E-31  5.01601318E-01  4.96487311E-01  1.91137177E-03
  8.000000E-01   9.97568133E-01  1.80485139E-35  4.53867641E-01  5.43700492E-01  2.43186734E-03
  9.000000E-01   9.97002756E-01  8.19401262E-40  4.10676424E-01  5.86326331E-01  2.99724418E-03
  1.000000E+00   9.96396863E-01  3.72007598E-44  3.71595396E-01  6.24801468E-01  3.60313692E-03
  1.500000E+00   9.92885475E-01  0.00000000E+00  2.25384000E-01  7.67501475E-01  7.11452489E-03
  2.000000E+00   9.88817858E-01  0.00000000E+00  1.36702306E-01  8.52115552E-01  1.11821418E-02
  3.000000E+00   9.79838068E-01  0.00000000E+00  5.02899681E-02  9.29548100E-01  2.01619315E-02
  4.000000E+00   9.70404567E-01  0.00000000E+00  1.85006454E-02  9.51903921E-01  2.95954334E-02
  5.000000E+00   9.60865148E-01  0.00000000E+00  6.80600708E-03  9.54059141E-01  3.91348520E-02
  6.000000E+00   9.51347153E-01  0.00000000E+00  2.50379008E-03  9.48843363E-01  4.86528473E-02
  7.000000E+00   9.41896826E-01  0.00000000E+00  9.21092896E-04  9.40975733E-01  5.81031744E-02
  8.000000E+00   9.32530584E-01  0.00000000E+00  3.38851140E-04  9.32191733E-01  6.74694157E-02
  9.000000E+00   9.23253879E-01  0.00000000E+00  1.24656368E-04  9.23129223E-01  7.67461206E-02
  1.000000E+01   9.14068133E-01  0.00000000E+00  4.58585150E-05  9.14022275E-01  8.59318667E-02
  1.100000E+01   9.04973292E-01  0.00000000E+00  1.68704049E-05  9.04956421E-01  9.50267084E-02
  1.200000E+01   8.95968763E-01  0.00000000E+00  6.20627511E-06  8.95962557E-01  1.04031237E-01
  1.300000E+01   8.87053764E-01  0.00000000E+00  2.28316102E-06  8.87051481E-01  1.12946236E-01
  1.400000E+01   8.78227446E-01  0.00000000E+00  8.39928000E-07  8.78226606E-01  1.21772554E-01
  1.500000E+01   8.69488942E-01  0.00000000E+00  3.08992243E-07  8.69488633E-01  1.30511058E-01
  1.600000E+01   8.60837384E-01  0.00000000E+00  1.13671894E-07  8.60837271E-01  1.39162616E-01
  1.700000E+01   8.52271910E-01  0.00000000E+00  4.18175528E-08  8.52271868E-01  1.47728090E-01
